min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,01062022-113247
2,0.0,INVALID,The road is too sharp,01062022-113250
2,0.0,INVALID,The road is too sharp,01062022-113253
2,0.0,INVALID,The road is too sharp,01062022-113255
2,0.0,INVALID,The road is too sharp,01062022-113257
2,0.0,INVALID,The road is too sharp,01062022-113259
2,0.0,INVALID,The road is too sharp,01062022-113302
1.0339943722388267,0.03474921475931547,PASS,Successful test,01062022-113352
2,0.0,INVALID,The road is too sharp,01062022-113354
2,0.0,INVALID,The road is too sharp,01062022-113358
0.8042179222108949,0.09141535933313627,PASS,Successful test,01062022-113437
2,0.0,INVALID,The road is too sharp,01062022-113439
0.8944853513833995,0.10952687140258366,PASS,Successful test,01062022-113514
2,0.0,INVALID,The road is too sharp,01062022-113515
2,0.0,INVALID,The road is too sharp,01062022-113518
2,0.0,INVALID,The road is too sharp,01062022-113520
2,0.0,INVALID,The road is too sharp,01062022-113522
1.401720633426414,0.025695328760183656,PASS,Successful test,01062022-113559
0.2562909448348192,0.19666443342925688,PASS,Successful test,01062022-113644
2,0.0,INVALID,The road is too sharp,01062022-113647
2,0.0,INVALID,The road is too sharp,01062022-113649
0.5322013543883273,0.3833342898711013,PASS,Successful test,01062022-113726
2,0.0,INVALID,The road is too sharp,01062022-113729
0.36063263841288995,0.2069308511978697,PASS,Successful test,01062022-113804
2,0.0,INVALID,The road is too sharp,01062022-113806
2,0.0,INVALID,The road is too sharp,01062022-113808
0.7927084010840602,0.19633084354954233,PASS,Successful test,01062022-113849
0.687826954448091,0.06680392137688462,PASS,Successful test,01062022-113923
2,0.0,INVALID,The road is too sharp,01062022-113926
1.0596826305525078,0.02569623194775017,PASS,Successful test,01062022-114005
2,0.0,INVALID,The road is too sharp,01062022-114007
1.2410439187242397,0.02569637580886941,PASS,Successful test,01062022-114049
0.963626949130225,0.02569641605707862,PASS,Successful test,01062022-114123
2,0.0,INVALID,The road is too sharp,01062022-114125
2,0.0,INVALID,The road is too sharp,01062022-114127
1.4039929551301498,0.02569631090952229,PASS,Successful test,01062022-114158
1.362734157099779,0.025695332463427034,PASS,Successful test,01062022-114238
-1.3331744534506753,0.9613553794176295,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-50_cxpb-0.7_mutpb-0.8\2-RUN_POP-50_cxpb-0.7_mutpb-0.8_01062022-113245/sim_test_378_01062022-113245,01062022-114303
2,0.0,INVALID,The road is too sharp,01062022-114305
2,0.0,INVALID,The road is too sharp,01062022-114308
2,0.0,INVALID,The road is too sharp,01062022-114310
0.36760566790051175,0.14217042052640871,PASS,Successful test,01062022-114341
0.43699039638431514,0.10748766589024528,PASS,Successful test,01062022-114422
0.5260155086940952,0.06492911589959904,PASS,Successful test,01062022-114451
0.7368260467387033,0.03737550357200026,PASS,Successful test,01062022-114529
2,0.0,INVALID,The road is too sharp,01062022-114531
2,0.0,INVALID,The road is too sharp,01062022-114534
0.2879400635819258,0.17623934147214737,PASS,Successful test,01062022-114616
2,0.0,INVALID,The road is too sharp,01062022-114618
-0.0010506574928386136,0.3245562343710504,PASS,Successful test,01062022-114651
1.146770585526919,0.0868822909861231,PASS,Successful test,01062022-114732
1.0195271308030405,0.025696099543148665,PASS,Successful test,01062022-114807
2,0.0,INVALID,The road is too sharp,01062022-114809
0.7852777838744864,0.02569702715811717,PASS,Successful test,01062022-114847
0.6397682943410155,0.02569587666261053,PASS,Successful test,01062022-114922
2,0.0,INVALID,The road is too sharp,01062022-114924
0.8456574727739576,0.025696027536574628,PASS,Successful test,01062022-115001
2,0.0,INVALID,The road is too sharp,01062022-115003
0.2899134507539898,0.17727245811968406,PASS,Successful test,01062022-115042
2,0.0,INVALID,The road is too sharp,01062022-115044
0.6214206331762386,0.025696043923032708,PASS,Successful test,01062022-115122
0.9860398190756015,0.025696534595734843,PASS,Successful test,01062022-115156
2,0.0,INVALID,The road is too sharp,01062022-115200
-1.3838036855332505,0.9631875847927817,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-50_cxpb-0.7_mutpb-0.8\2-RUN_POP-50_cxpb-0.7_mutpb-0.8_01062022-113245/sim_test_404_01062022-113245,01062022-115222
2,0.0,INVALID,The road is too sharp,01062022-115224
2,0.0,INVALID,The road is too sharp,01062022-115226
0.22457458860487045,0.20587358503087283,PASS,Successful test,01062022-115306
0.35673707398638843,0.143136755055445,PASS,Successful test,01062022-115344
-0.037288326562787244,0.3363463807477036,PASS,Successful test,01062022-115423
2,0.0,INVALID,The road is too sharp,01062022-115425
