min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,01062022-100911
0.6056225138812219,0.03048128107763337,PASS,Successful test,01062022-101000
0.7708315484480075,0.025696231695941374,PASS,Successful test,01062022-101037
2,0.0,INVALID,The road is too sharp,01062022-101039
2,0.0,INVALID,The road is too sharp,01062022-101041
2,0.0,INVALID,The road is too sharp,01062022-101044
0.8789550820562353,0.05390894178671635,PASS,Successful test,01062022-101117
0.280387828353436,0.1768355267597732,PASS,Successful test,01062022-101154
2,0.0,INVALID,The road is too sharp,01062022-101157
2,0.0,INVALID,The road is too sharp,01062022-101200
2,0.0,INVALID,The road is too sharp,01062022-101202
0.3965569197554226,0.13189509221498075,PASS,Successful test,01062022-101241
2,0.0,INVALID,The road is too sharp,01062022-101243
1.2519508273010738,0.025695881900059225,PASS,Successful test,01062022-101320
0.5780436150782706,0.3686210553189433,PASS,Successful test,01062022-101407
2,0.0,INVALID,The road is too sharp,01062022-101409
2,0.0,INVALID,The road is too sharp,01062022-101411
2,0.0,INVALID,The road is too sharp,01062022-101414
2,0.0,INVALID,The road is too sharp,01062022-101416
2,0.0,INVALID,The road is too sharp,01062022-101419
2,0.0,INVALID,The road is too sharp,01062022-101421
0.8354908077745753,0.23754867565999083,PASS,Successful test,01062022-101501
1.1396721949738322,0.09727963888633973,PASS,Successful test,01062022-101531
0.29581267047749993,0.17747887577397925,PASS,Successful test,01062022-101603
-0.6899966551074996,0.9740673351620435,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-50_cxpb-0.7_mutpb-0.8\1-RUN_POP-50_cxpb-0.7_mutpb-0.8_01062022-100906/sim_test_194_01062022-100906,01062022-101622
0.5033170770584618,0.07891000213051524,PASS,Successful test,01062022-101657
2,0.0,INVALID,The road is too sharp,01062022-101659
2,0.0,INVALID,The road is too sharp,01062022-101702
2,0.0,INVALID,The road is too sharp,01062022-101703
-0.16334805372577055,0.413322142269991,PASS,Successful test,01062022-101744
0.6442883175180047,0.025695722021048195,PASS,Successful test,01062022-101815
0.4626347955741479,0.13055781051928805,PASS,Successful test,01062022-101857
0.4630772175073796,0.09929640952765739,PASS,Successful test,01062022-101930
2,0.0,INVALID,The road is too sharp,01062022-101933
2,0.0,INVALID,The road is too sharp,01062022-101935
