min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,01062022-125618
2,0.0,INVALID,The road is too sharp,01062022-125620
2,0.0,INVALID,The road is too sharp,01062022-125622
2,0.0,INVALID,The road is too sharp,01062022-125624
0.4830687221886494,0.07807150850261646,PASS,Successful test,01062022-125709
2,0.0,INVALID,The road is too sharp,01062022-125710
2,0.0,INVALID,The road is too sharp,01062022-125713
2,0.0,INVALID,The road is too sharp,01062022-125716
0.745227924981227,0.025695804937530542,PASS,Successful test,01062022-125746
2,0.0,INVALID,The road is too sharp,01062022-125749
0.9929436929622308,0.02569603050076774,PASS,Successful test,01062022-125824
2,0.0,INVALID,The road is too sharp,01062022-125826
0.3033449788263263,0.48641387241664247,PASS,Successful test,01062022-125911
2,0.0,INVALID,The road is too sharp,01062022-125913
0.6484170150158197,0.02569567073997514,PASS,Successful test,01062022-125943
2,0.0,INVALID,The road is too sharp,01062022-125945
2,0.0,INVALID,The road is too sharp,01062022-125947
0.1512034449957378,0.2491348664274886,PASS,Successful test,01062022-130025
0.9471963815305064,0.04371210050943297,PASS,Successful test,01062022-130053
2,0.0,INVALID,The road is too sharp,01062022-130055
0.5623471494039012,0.19869504471047628,PASS,Successful test,01062022-130132
2,0.0,INVALID,The road is too sharp,01062022-130134
2,0.0,INVALID,The road is too sharp,01062022-130136
1.6601147587685152,0.025696102776661567,PASS,Successful test,01062022-130207
0.23333673427858503,0.5335336230995202,PASS,Successful test,01062022-130247
2,0.0,INVALID,The road is too sharp,01062022-130250
2,0.0,INVALID,The road is too sharp,01062022-130251
0.9494180312816358,0.025695210842381466,PASS,Successful test,01062022-130324
2,0.0,INVALID,The road is too sharp,01062022-130326
2,0.0,INVALID,The road is too sharp,01062022-130329
2,0.0,INVALID,The road is too sharp,01062022-130332
2,0.0,INVALID,The road is too sharp,01062022-130334
0.973263341344776,0.025695682944290477,PASS,Successful test,01062022-130410
2,0.0,INVALID,The road is too sharp,01062022-130412
2,0.0,INVALID,The road is too sharp,01062022-130414
2,0.0,INVALID,The road is too sharp,01062022-130418
2,0.0,INVALID,The road is too sharp,01062022-130421
2,0.0,INVALID,The road is too sharp,01062022-130423
2,0.0,INVALID,The road is too sharp,01062022-130426
0.19227675999211735,0.22216675501685623,PASS,Successful test,01062022-130459
0.09746060351508001,0.2696535186573501,PASS,Successful test,01062022-130543
0.8607603483489179,0.05534149777066866,PASS,Successful test,01062022-130627
2,0.0,INVALID,The road is too sharp,01062022-130631
0.42028849741645846,0.11811843387735521,PASS,Successful test,01062022-130706
2,0.0,INVALID,The road is too sharp,01062022-130708
-0.01621051872699253,0.6615816416904587,PASS,Successful test,01062022-130745
1.3181494807189251,0.025695696261533563,PASS,Successful test,01062022-130821
2,0.0,INVALID,The road is too sharp,01062022-130823
2,0.0,INVALID,The road is too sharp,01062022-130827
2,0.0,INVALID,The road is too sharp,01062022-130830
0.8687321455711869,0.059110096145013946,PASS,Successful test,01062022-130913
0.7857757478845706,0.11433193217940008,PASS,Successful test,01062022-130949
0.955021641717968,0.025836098964047705,PASS,Successful test,01062022-131026
2,0.0,INVALID,The road is too sharp,01062022-131028
0.9065134982071417,0.05828787979193617,PASS,Successful test,01062022-131109
0.9403633163744836,0.02569610893289087,PASS,Successful test,01062022-131138
2,0.0,INVALID,The road is too sharp,01062022-131140
