min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.2578887025764085,0.19319866944125608,PASS,Successful test,25052022-142731
0.849417829332215,0.124787543881266,PASS,Successful test,25052022-142804
0.2501157947376065,0.2006843292020748,PASS,Successful test,25052022-142846
0.5132168347003196,0.07313005067345824,PASS,Successful test,25052022-142925
0.7664723380031571,0.08723286914525297,PASS,Successful test,25052022-142956
0.6967520651130159,0.07293433649974368,PASS,Successful test,25052022-143032
0.017899121874423995,0.626316698104461,PASS,Successful test,25052022-143111
0.5826552297037464,0.03951678292272043,PASS,Successful test,25052022-143147
0.37435552414658013,0.458703417038656,PASS,Successful test,25052022-143233
0.8545174841793723,0.14480928983254426,PASS,Successful test,25052022-143311
0.5404956254184445,0.377769662838784,PASS,Successful test,25052022-143352
-0.05501462601667706,0.34756298574958133,PASS,Successful test,25052022-143429
-0.850446402882985,0.7308303014618753,PASS,Successful test,25052022-143506
0.6934636849593994,0.025695949214214142,PASS,Successful test,25052022-143549
0.7348219031511867,0.05966692842883603,PASS,Successful test,25052022-143629
0.1315520269382704,0.2524144112777974,PASS,Successful test,25052022-143713
1.1225478946869525,0.025695960898832415,PASS,Successful test,25052022-143745
0.29273068115354306,0.1777032106908738,PASS,Successful test,25052022-143821
0.08494572933189026,0.28326889572546243,PASS,Successful test,25052022-143903
0.8524161496088025,0.19827022969235464,PASS,Successful test,25052022-143940
-0.9640693307617654,0.7767221108756581,PASS,Successful test,25052022-144024
1.0656164941523494,0.025696532871158806,PASS,Successful test,25052022-144100
0.34075057290607136,0.15859312293441474,PASS,Successful test,25052022-144143
0.29578341135890107,0.18223845595740118,PASS,Successful test,25052022-144220
0.4949525816969831,0.24025304647418677,PASS,Successful test,25052022-144302
-0.15818238528815876,0.3896695357063267,PASS,Successful test,25052022-144337
0.867543644850113,0.12376092732773092,PASS,Successful test,25052022-144415
1.216977469459256,0.025695935739689757,PASS,Successful test,25052022-144450
2,0.0,INVALID,The road is too sharp,25052022-144452
0.636511643116547,0.025695775422148404,PASS,Successful test,25052022-144525
-0.17838563506690042,0.40833113954273925,PASS,Successful test,25052022-144605
0.7601366276340589,0.12691571849660754,PASS,Successful test,25052022-144645
0.32708048468357864,0.145987093058077,PASS,Successful test,25052022-144731
0.7256741689876727,0.08844801271884206,PASS,Successful test,25052022-144807
0.8575133278475335,0.15118926459471138,PASS,Successful test,25052022-144845
0.27122854683974684,0.18866713301509308,PASS,Successful test,25052022-144920
0.21118474896241923,0.21617184794719535,PASS,Successful test,25052022-145000
0.537346849980253,0.06189610406006796,PASS,Successful test,25052022-145034
1.4038327024585646,0.025696492837606444,PASS,Successful test,25052022-145116
0.4881288182565662,0.08270084091957552,PASS,Successful test,25052022-145155
0.4062619821043445,0.13156722025864653,PASS,Successful test,25052022-145231
0.8800042376241541,0.02569609910155557,PASS,Successful test,25052022-145308
1.1531408808467405,0.025696627608553957,PASS,Successful test,25052022-145345
0.4818008625334571,0.0818006038914274,PASS,Successful test,25052022-145423
0.7331497995923455,0.02569653198824451,PASS,Successful test,25052022-145457
0.5589613268721001,0.050911214795978266,PASS,Successful test,25052022-145531
0.5118848090388719,0.06950253770883241,PASS,Successful test,25052022-145608
0.9401198312500678,0.06602926023127476,PASS,Successful test,25052022-145645
0.7468397587922644,0.2748131146840401,PASS,Successful test,25052022-145725
0.8316851169961681,0.02569650937728085,PASS,Successful test,25052022-145802
-0.6781053053147206,0.6450854661746889,PASS,Successful test,25052022-145845
1.1352891860498717,0.025695892542650034,PASS,Successful test,25052022-145920
1.29382496989251,0.02569608861923911,PASS,Successful test,25052022-145958
0.9605821500114282,0.17630932839715308,PASS,Successful test,25052022-150037
0.2517234244228461,0.19573034036518022,PASS,Successful test,25052022-150121
0.7168287842213745,0.2910434078975772,PASS,Successful test,25052022-150205
0.5516426139941659,0.11555498002182096,PASS,Successful test,25052022-150246
0.7279292595734754,0.025695227720885505,PASS,Successful test,25052022-150329
