min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.48905574122621753,0.08874403803289244,PASS,Successful test,15022022-011704
0.7028230526937045,0.025695291377547225,PASS,Successful test,15022022-011732
2,0.0,INVALID,The road is too sharp,15022022-011735
0.7620100371043488,0.1429742996455864,PASS,Successful test,15022022-011808
2,0.0,INVALID,The road is too sharp,15022022-011811
0.2676852514868142,0.19398483103154696,PASS,Successful test,15022022-011854
0.5926562769431445,0.03828012437761541,PASS,Successful test,15022022-011933
2,0.0,INVALID,The road is too sharp,15022022-011934
2,0.0,INVALID,The road is too sharp,15022022-011936
0.800258175038439,0.02569598594918121,PASS,Successful test,15022022-012015
1.3191003448017808,0.025695894056833923,PASS,Successful test,15022022-012047
-0.06966950751825784,0.3557789798567701,PASS,Successful test,15022022-012121
0.9848041042498696,0.025695177318444506,PASS,Successful test,15022022-012146
2,0.0,INVALID,The road is too sharp,15022022-012148
2,0.0,INVALID,The road is too sharp,15022022-012151
2,0.0,INVALID,The road is too sharp,15022022-012153
0.7329308200392024,0.2893532718527252,PASS,Successful test,15022022-012229
2,0.0,INVALID,The road is too sharp,15022022-012233
2,0.0,INVALID,The road is too sharp,15022022-012235
-0.43785843538765024,0.5249520858128274,PASS,Successful test,15022022-012310
2,0.0,INVALID,The road is too sharp,15022022-012313
2,0.0,INVALID,The road is too sharp,15022022-012315
0.22032393461113986,0.20288170374065306,PASS,Successful test,15022022-012355
1.2462062530393287,0.02569570031317825,PASS,Successful test,15022022-012429
0.03226572277997408,0.30824444018045905,PASS,Successful test,15022022-012510
2,0.0,INVALID,The road is too sharp,15022022-012513
2,0.0,INVALID,The road is too sharp,15022022-012516
2,0.0,INVALID,The road is too sharp,15022022-012518
0.23261532923370165,0.2120628483090069,PASS,Successful test,15022022-012553
2,0.0,INVALID,The road is too sharp,15022022-012555
2,0.0,INVALID,The road is too sharp,15022022-012557
-0.19502603144350905,0.4020695338178837,PASS,Successful test,15022022-012636
2,0.0,INVALID,The road is too sharp,15022022-012638
-1.314647686891239,0.958858255590453,FAIL,Car drove out of the lane POP-75_cxpb-0.8_mutpb-0.8\17-RUN_POP-75_cxpb-0.8_mutpb-0.8_15022022-011611/sim_test_8506_15022022-011611,15022022-012659
2,0.0,INVALID,The road is too sharp,15022022-012702
0.6341193591372094,0.32755705629415766,PASS,Successful test,15022022-012741
-0.19891399017308053,0.41097082760328085,PASS,Successful test,15022022-012815
2,0.0,INVALID,The road is too sharp,15022022-012817
2,0.0,INVALID,The road is too sharp,15022022-012820
0.3787914417359384,0.1255512410845928,PASS,Successful test,15022022-012856
2,0.0,INVALID,The road is too sharp,15022022-012859
0.8505029936089814,0.07384399272731024,PASS,Successful test,15022022-012930
0.15590814629762062,0.247040576108579,PASS,Successful test,15022022-013010
2,0.0,INVALID,The road is too sharp,15022022-013013
-0.11265405123946115,0.37752720865438827,PASS,Successful test,15022022-013048
2,0.0,INVALID,The road is too sharp,15022022-013050
2,0.0,INVALID,The road is too sharp,15022022-013052
2,0.0,INVALID,The road is too sharp,15022022-013053
2,0.0,INVALID,The road is too sharp,15022022-013056
0.9720961706722255,0.10556547672283345,PASS,Successful test,15022022-013128
2,0.0,INVALID,The road is too sharp,15022022-013130
-0.017511178624983526,0.3315305931158934,PASS,Successful test,15022022-013215
0.4698693156037357,0.09726229225055083,PASS,Successful test,15022022-013253
2,0.0,INVALID,The road is too sharp,15022022-013256
2,0.0,INVALID,The road is too sharp,15022022-013258
0.7501048975405573,0.025695962166079167,PASS,Successful test,15022022-013335
0.8269492729488841,0.025695727989006212,PASS,Successful test,15022022-013407
-1.497940337704522,0.9909619282160711,FAIL,Car drove out of the lane POP-75_cxpb-0.8_mutpb-0.8\17-RUN_POP-75_cxpb-0.8_mutpb-0.8_15022022-011611/sim_test_8530_15022022-011611,15022022-013425
0.30737315910859886,0.16428306982922403,PASS,Successful test,15022022-013458
2,0.0,INVALID,The road is too sharp,15022022-013459
2,0.0,INVALID,The road is too sharp,15022022-013502
0.3253293268687012,0.2358481216237429,PASS,Successful test,15022022-013542
2,0.0,INVALID,The road is too sharp,15022022-013544
2,0.0,INVALID,The road is too sharp,15022022-013546
2,0.0,INVALID,The road is too sharp,15022022-013549
0.3726925688552427,0.14853768704803738,PASS,Successful test,15022022-013628
2,0.0,INVALID,The road is too sharp,15022022-013631
0.7171843470262045,0.0256958339822958,PASS,Successful test,15022022-013705
0.6944013632391537,0.025695824333394457,PASS,Successful test,15022022-013732
2,0.0,INVALID,The road is too sharp,15022022-013735
0.44027734691761533,0.10739396592977246,PASS,Successful test,15022022-013815
0.584956700217053,0.06171510775372124,PASS,Successful test,15022022-013845
0.21498127610281048,0.3120052106991692,PASS,Successful test,15022022-013928
0.9234160552509487,0.10361777649715964,PASS,Successful test,15022022-014000
2,0.0,INVALID,The road is too sharp,15022022-014003
0.01370483279861201,0.30749772698895506,PASS,Successful test,15022022-014042
0.38986429191271466,0.1927380583381001,PASS,Successful test,15022022-014116
2,0.0,INVALID,The road is too sharp,15022022-014120
2,0.0,INVALID,The road is too sharp,15022022-014122
-1.303190149409637,0.955284402912779,FAIL,Car drove out of the lane POP-75_cxpb-0.8_mutpb-0.8\17-RUN_POP-75_cxpb-0.8_mutpb-0.8_15022022-011611/sim_test_8552_15022022-011611,15022022-014143
0.14431770972798352,0.24707949013471042,PASS,Successful test,15022022-014226
2,0.0,INVALID,The road is too sharp,15022022-014230
0.32128238693726474,0.16143114191219066,PASS,Successful test,15022022-014309
0.7802025813702838,0.025696094626092347,PASS,Successful test,15022022-014349
0.16893642372472462,0.23538222101090134,PASS,Successful test,15022022-014427
0.6857629347157306,0.025695615322264387,PASS,Successful test,15022022-014503
0.7633435171768252,0.26977916822981673,PASS,Successful test,15022022-014542
0.15430003324058372,0.23891064755847968,PASS,Successful test,15022022-014616
2,0.0,INVALID,The road is too sharp,15022022-014618
0.6210184132343641,0.04596623890295859,PASS,Successful test,15022022-014648
0.6725458138028426,0.025695410449450118,PASS,Successful test,15022022-014724
0.9268453579756368,0.19320424461225327,PASS,Successful test,15022022-014808
0.2457732306625382,0.2048256973333008,PASS,Successful test,15022022-014844
-0.14063877230962163,0.3916366248881672,PASS,Successful test,15022022-014920
0.43800863533394563,0.10925912312459618,PASS,Successful test,15022022-014955
1.2627620080515738,0.025696408883355226,PASS,Successful test,15022022-015034
2,0.0,INVALID,The road is too sharp,15022022-015036
-0.44445075415393775,0.5279792718180231,PASS,Successful test,15022022-015118
0.4328867608163107,0.11152270510984097,PASS,Successful test,15022022-015150
-0.41378237376643234,0.513008549294696,PASS,Successful test,15022022-015230
0.2179849342023059,0.21816432650244,PASS,Successful test,15022022-015308
2,0.0,INVALID,The road is too sharp,15022022-015309
-0.15800366936481813,0.39357264811734205,PASS,Successful test,15022022-015346
0.05434545406640545,0.28865403080449126,PASS,Successful test,15022022-015426
0.32006059835529466,0.16732367303175544,PASS,Successful test,15022022-015505
0.9940253001225448,0.1620670263192423,PASS,Successful test,15022022-015546
0.32990743995796357,0.15604139126540284,PASS,Successful test,15022022-015625
0.9307622828291746,0.10251829931056333,PASS,Successful test,15022022-015700
0.7903689300550016,0.02569582960277872,PASS,Successful test,15022022-015736
-0.03547796376316947,0.3422218694349446,PASS,Successful test,15022022-015818
0.321161282601129,0.3341127245385834,PASS,Successful test,15022022-015904
2,0.0,INVALID,The road is too sharp,15022022-015906
0.5481227367686192,0.058122935198994585,PASS,Successful test,15022022-015946
0.31107024966603136,0.17612826533507075,PASS,Successful test,15022022-020025
0.4303462617797602,0.09696054239232887,PASS,Successful test,15022022-020106
0.2935307173204549,0.22745021288955114,PASS,Successful test,15022022-020148
0.6973881832892781,0.025695824333394457,PASS,Successful test,15022022-020221
0.9081993372495001,0.07369698626890697,PASS,Successful test,15022022-020259
2,0.0,INVALID,The road is too sharp,15022022-020303
2,0.0,INVALID,The road is too sharp,15022022-020306
