min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,11022022-082221
2,0.0,INVALID,The road is too sharp,11022022-082225
2,0.0,INVALID,The road is too sharp,11022022-082227
0.2861162654229006,0.1812141168927076,PASS,Successful test,11022022-082322
-0.1084479773211191,0.3605043035373564,PASS,Successful test,11022022-082403
0.957505972060769,0.054348904649104246,PASS,Successful test,11022022-082446
2,0.0,INVALID,The road is too sharp,11022022-082448
2,0.0,INVALID,The road is too sharp,11022022-082450
0.9783515189866554,0.0333297514657499,PASS,Successful test,11022022-082531
0.7153822782175876,0.02569621325105298,PASS,Successful test,11022022-082603
2,0.0,INVALID,The road is too sharp,11022022-082605
2,0.0,INVALID,The road is too sharp,11022022-082607
0.7061508683531732,0.025697703413306017,PASS,Successful test,11022022-082649
2,0.0,INVALID,The road is too sharp,11022022-082650
2,0.0,INVALID,The road is too sharp,11022022-082653
0.5179748354392493,0.0690695135629904,PASS,Successful test,11022022-082735
1.036938971167209,0.04038562429254999,PASS,Successful test,11022022-082805
2,0.0,INVALID,The road is too sharp,11022022-082807
0.8543188658900553,0.23104812791055607,PASS,Successful test,11022022-082849
2,0.0,INVALID,The road is too sharp,11022022-082851
2,0.0,INVALID,The road is too sharp,11022022-082853
2,0.0,INVALID,The road is too sharp,11022022-082856
0.3537990654865357,0.15062742759839232,PASS,Successful test,11022022-082935
2,0.0,INVALID,The road is too sharp,11022022-082938
0.35780814285315055,0.4755571412481049,PASS,Successful test,11022022-083014
0.9044775818578907,0.025695967487471605,PASS,Successful test,11022022-083048
2,0.0,INVALID,The road is too sharp,11022022-083050
2,0.0,INVALID,The road is too sharp,11022022-083054
2,0.0,INVALID,The road is too sharp,11022022-083055
0.3471572762198989,0.469103602330176,PASS,Successful test,11022022-083135
2,0.0,INVALID,The road is too sharp,11022022-083137
2,0.0,INVALID,The road is too sharp,11022022-083141
2,0.0,INVALID,The road is too sharp,11022022-083142
0.8018721060900649,0.03053471175162903,PASS,Successful test,11022022-083219
0.7160107417257766,0.2016060782913135,PASS,Successful test,11022022-083255
1.3739503098637584,0.025695836103921454,PASS,Successful test,11022022-083331
0.45427741545394573,0.10208800264609019,PASS,Successful test,11022022-083403
0.3624173147722545,0.14401569417785198,PASS,Successful test,11022022-083441
-0.19363695160013616,0.40646631889121687,PASS,Successful test,11022022-083523
2,0.0,INVALID,The road is too sharp,11022022-083525
-0.02118840619261908,0.3271443569242857,PASS,Successful test,11022022-083602
2,0.0,INVALID,The road is too sharp,11022022-083604
-0.05498854946303178,0.5567057492275531,PASS,Successful test,11022022-083643
2,0.0,INVALID,The road is too sharp,11022022-083645
0.9484259199906937,0.02569627284418252,PASS,Successful test,11022022-083717
0.3273493569873065,0.25129605045899195,PASS,Successful test,11022022-083755
2,0.0,INVALID,The road is too sharp,11022022-083757
2,0.0,INVALID,The road is too sharp,11022022-083759
0.03285635308049972,0.3076366884635904,PASS,Successful test,11022022-083835
2,0.0,INVALID,The road is too sharp,11022022-083837
2,0.0,INVALID,The road is too sharp,11022022-083839
2,0.0,INVALID,The road is too sharp,11022022-083841
2,0.0,INVALID,The road is too sharp,11022022-083843
0.6829634179671606,0.15998335401999209,PASS,Successful test,11022022-083918
2,0.0,INVALID,The road is too sharp,11022022-083919
2,0.0,INVALID,The road is too sharp,11022022-083922
0.83103138336332,0.0697600187067503,PASS,Successful test,11022022-084003
-0.19698130023883875,0.41339523047225524,PASS,Successful test,11022022-084043
-0.6484633099293671,0.6392494994263234,PASS,Successful test,11022022-084122
2,0.0,INVALID,The road is too sharp,11022022-084125
0.03292538578986326,0.30037792227321325,PASS,Successful test,11022022-084203
2,0.0,INVALID,The road is too sharp,11022022-084205
2,0.0,INVALID,The road is too sharp,11022022-084206
2,0.0,INVALID,The road is too sharp,11022022-084208
0.6238319087337165,0.026558954622470266,PASS,Successful test,11022022-084242
0.6526936537240087,0.0256962349785943,PASS,Successful test,11022022-084322
2,0.0,INVALID,The road is too sharp,11022022-084324
2,0.0,INVALID,The road is too sharp,11022022-084326
2,0.0,INVALID,The road is too sharp,11022022-084328
2,0.0,INVALID,The road is too sharp,11022022-084331
2,0.0,INVALID,The road is too sharp,11022022-084333
0.3458965951010191,0.14320997266064783,PASS,Successful test,11022022-084416
2,0.0,INVALID,The road is too sharp,11022022-084419
2,0.0,INVALID,The road is too sharp,11022022-084421
2,0.0,INVALID,The road is too sharp,11022022-084424
0.9179866201080942,0.0659894499413477,PASS,Successful test,11022022-084504
1.450270423121795,0.025696900810590617,PASS,Successful test,11022022-084545
-0.6505564056297706,0.6386011277357624,PASS,Successful test,11022022-084624
0.2764599440877822,0.18896120538544614,PASS,Successful test,11022022-084705
1.3720770428041333,0.025695957272971248,PASS,Successful test,11022022-084746
0.7173584471323087,0.20015312259451823,PASS,Successful test,11022022-084821
0.7041100968350389,0.025694780012868734,PASS,Successful test,11022022-084900
2,0.0,INVALID,The road is too sharp,11022022-084902
1.0046462462686552,0.040073242954420274,PASS,Successful test,11022022-084935
-0.023960676855845797,0.32750542398907745,PASS,Successful test,11022022-085012
0.270699742047938,0.24970474661466568,PASS,Successful test,11022022-085054
-0.16581482495794697,0.388078795413219,PASS,Successful test,11022022-085135
0.7858140881255649,0.09243699718655685,PASS,Successful test,11022022-085208
0.8537222785645455,0.025694649871110364,PASS,Successful test,11022022-085244
0.39984921570685894,0.1293503585017497,PASS,Successful test,11022022-085318
0.35596377542268454,0.15036819706851545,PASS,Successful test,11022022-085401
-0.4484060890655779,0.5352305073427168,PASS,Successful test,11022022-085440
2,0.0,INVALID,The road is too sharp,11022022-085443
0.16523249194001033,0.2368421840444015,PASS,Successful test,11022022-085520
0.3134903815600667,0.42828280277395125,PASS,Successful test,11022022-085601
-0.19207483307133888,0.4069914291439337,PASS,Successful test,11022022-085647
1.0289633320523819,0.14562645368223937,PASS,Successful test,11022022-085728
0.8494040832238141,0.08249052214273422,PASS,Successful test,11022022-085808
0.7140530816596136,0.025696771981636335,PASS,Successful test,11022022-085848
0.27829316672079063,0.48251366324057465,PASS,Successful test,11022022-085924
0.8077158100199604,0.03144771159152848,PASS,Successful test,11022022-085956
2,0.0,INVALID,The road is too sharp,11022022-085957
0.038165082806854045,0.3420115128692909,PASS,Successful test,11022022-090044
0.8300188416861702,0.06978176174900685,PASS,Successful test,11022022-090124
-0.013315080252447764,0.3235950865306576,PASS,Successful test,11022022-090202
-0.17136586389190445,0.40076262820120145,PASS,Successful test,11022022-090243
2,0.0,INVALID,The road is too sharp,11022022-090246
1.1028135111515236,0.029054119708949333,PASS,Successful test,11022022-090321
0.3475036359169519,0.4692788388941799,PASS,Successful test,11022022-090357
