min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,11022022-110947
0.6794525428023153,0.02569589786330917,PASS,Successful test,11022022-111033
2,0.0,INVALID,The road is too sharp,11022022-111036
2,0.0,INVALID,The road is too sharp,11022022-111039
-0.17999327194238512,0.40579461803415295,PASS,Successful test,11022022-111123
2,0.0,INVALID,The road is too sharp,11022022-111126
0.4321334997938675,0.4259534568618898,PASS,Successful test,11022022-111205
2,0.0,INVALID,The road is too sharp,11022022-111207
-0.19670850361288883,0.41517231754502737,PASS,Successful test,11022022-111248
1.0862565202089027,0.036694182614497084,PASS,Successful test,11022022-111323
2,0.0,INVALID,The road is too sharp,11022022-111325
2,0.0,INVALID,The road is too sharp,11022022-111328
2,0.0,INVALID,The road is too sharp,11022022-111329
1.561851404605179,0.025696082617478133,PASS,Successful test,11022022-111407
2,0.0,INVALID,The road is too sharp,11022022-111410
2,0.0,INVALID,The road is too sharp,11022022-111412
2,0.0,INVALID,The road is too sharp,11022022-111415
0.4019711119771521,0.11811014683410315,PASS,Successful test,11022022-111449
0.955737091519363,0.0256957661324424,PASS,Successful test,11022022-111524
0.9539490971192224,0.025695620788870777,PASS,Successful test,11022022-111557
2,0.0,INVALID,The road is too sharp,11022022-111559
2,0.0,INVALID,The road is too sharp,11022022-111600
2,0.0,INVALID,The road is too sharp,11022022-111603
0.695986686049298,0.02569566932498879,PASS,Successful test,11022022-111632
2,0.0,INVALID,The road is too sharp,11022022-111635
2,0.0,INVALID,The road is too sharp,11022022-111638
0.8481956125867487,0.02569593528115932,PASS,Successful test,11022022-111714
-1.3164868892553594,0.9574602416387279,FAIL,Car drove out of the lane POP-75_cxpb-0.8_mutpb-0.8\14-RUN_POP-75_cxpb-0.8_mutpb-0.8_11022022-110945/sim_test_8760_11022022-110945,11022022-111739
2,0.0,INVALID,The road is too sharp,11022022-111741
0.01841861596717287,0.3001735204415884,PASS,Successful test,11022022-111809
2,0.0,INVALID,The road is too sharp,11022022-111812
0.5031505264753189,0.07765263238279074,PASS,Successful test,11022022-111852
0.7980110146007806,0.25916021766802944,PASS,Successful test,11022022-111932
2,0.0,INVALID,The road is too sharp,11022022-111934
0.5652299142716786,0.3700495405524469,PASS,Successful test,11022022-112010
-0.12705581392645193,0.3833349900892198,PASS,Successful test,11022022-112044
2,0.0,INVALID,The road is too sharp,11022022-112047
0.27910747018845083,0.32853912976604427,PASS,Successful test,11022022-112125
2,0.0,INVALID,The road is too sharp,11022022-112128
2,0.0,INVALID,The road is too sharp,11022022-112130
2,0.0,INVALID,The road is too sharp,11022022-112133
2,0.0,INVALID,The road is too sharp,11022022-112134
1.5220509067821104,0.025695915755224674,PASS,Successful test,11022022-112204
2,0.0,INVALID,The road is too sharp,11022022-112207
2,0.0,INVALID,The road is too sharp,11022022-112208
-0.48424279793983205,0.5567439374873345,PASS,Successful test,11022022-112249
2,0.0,INVALID,The road is too sharp,11022022-112251
2,0.0,INVALID,The road is too sharp,11022022-112253
2,0.0,INVALID,The road is too sharp,11022022-112256
2,0.0,INVALID,The road is too sharp,11022022-112259
2,0.0,INVALID,The road is too sharp,11022022-112302
2,0.0,INVALID,The road is too sharp,11022022-112305
2,0.0,INVALID,The road is too sharp,11022022-112307
2,0.0,INVALID,The road is too sharp,11022022-112309
2,0.0,INVALID,The road is too sharp,11022022-112312
2,0.0,INVALID,The road is too sharp,11022022-112314
2,0.0,INVALID,The road is too sharp,11022022-112316
0.2646301040887218,0.192922490196473,PASS,Successful test,11022022-112355
2,0.0,INVALID,The road is too sharp,11022022-112357
0.6866749622046795,0.025694626967374345,PASS,Successful test,11022022-112428
0.9488765884683754,0.04307793354188527,PASS,Successful test,11022022-112504
0.9294558242774407,0.10957087036437663,PASS,Successful test,11022022-112536
0.756766490675683,0.02569545286209929,PASS,Successful test,11022022-112611
-0.0372722432377155,0.32737336707458375,PASS,Successful test,11022022-112652
2,0.0,INVALID,The road is too sharp,11022022-112654
2,0.0,INVALID,The road is too sharp,11022022-112656
2,0.0,INVALID,The road is too sharp,11022022-112658
2,0.0,INVALID,The road is too sharp,11022022-112700
-0.38883679544325567,0.5110952881063084,PASS,Successful test,11022022-112736
2,0.0,INVALID,The road is too sharp,11022022-112738
2,0.0,INVALID,The road is too sharp,11022022-112740
2,0.0,INVALID,The road is too sharp,11022022-112742
0.7754557787062153,0.02569637653737289,PASS,Successful test,11022022-112811
2,0.0,INVALID,The road is too sharp,11022022-112814
2,0.0,INVALID,The road is too sharp,11022022-112817
-0.1278508614099394,0.364762343278895,PASS,Successful test,11022022-112858
0.05102587640051248,0.29394789135855504,PASS,Successful test,11022022-112935
