min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,08022022-013942
2,0.0,INVALID,The road is too sharp,08022022-013945
2,0.0,INVALID,The road is too sharp,08022022-013948
0.37219302956721534,0.14113116033172501,PASS,Successful test,08022022-014044
2,0.0,INVALID,The road is too sharp,08022022-014046
2,0.0,INVALID,The road is too sharp,08022022-014049
2,0.0,INVALID,The road is too sharp,08022022-014051
0.08759956521377954,0.2688550787472124,PASS,Successful test,08022022-014136
2,0.0,INVALID,The road is too sharp,08022022-014138
2,0.0,INVALID,The road is too sharp,08022022-014140
0.23649107978114947,0.20732422501743641,PASS,Successful test,08022022-014219
0.6292726583225725,0.025695808842943757,PASS,Successful test,08022022-014253
1.0444930144759859,0.025696709400584772,PASS,Successful test,08022022-014331
2,0.0,INVALID,The road is too sharp,08022022-014334
0.6906028097098094,0.025695942168359576,PASS,Successful test,08022022-014410
2,0.0,INVALID,The road is too sharp,08022022-014413
0.9828709393223998,0.030067453823283796,PASS,Successful test,08022022-014452
2,0.0,INVALID,The road is too sharp,08022022-014454
0.7345261605815272,0.28606277619515585,PASS,Successful test,08022022-014538
0.03995121584963868,0.2950014876719579,PASS,Successful test,08022022-014618
2,0.0,INVALID,The road is too sharp,08022022-014621
2,0.0,INVALID,The road is too sharp,08022022-014623
0.7550499948480995,0.02569569287862461,PASS,Successful test,08022022-014700
0.11821723750394142,0.25157649993773423,PASS,Successful test,08022022-014747
-1.7253667962019779,0.9628618486985123,FAIL,Car drove out of the lane POP-75_cxpb-0.8_mutpb-0.8\6-RUN_POP-75_cxpb-0.8_mutpb-0.8_08022022-013940/sim_test_8325_08022022-013940,08022022-014810
0.359119975381754,0.137217842645466,PASS,Successful test,08022022-014852
0.524374917682614,0.06845162435549312,PASS,Successful test,08022022-014929
0.7756328569438948,0.02569613097117207,PASS,Successful test,08022022-015006
2,0.0,INVALID,The road is too sharp,08022022-015008
2,0.0,INVALID,The road is too sharp,08022022-015010
1.4907297788599587,0.02569740221305672,PASS,Successful test,08022022-015047
2,0.0,INVALID,The road is too sharp,08022022-015049
