min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.7390637691696629,0.02569629703563414,PASS,Successful test,14022022-223010
2,0.0,INVALID,The road is too sharp,14022022-223012
2,0.0,INVALID,The road is too sharp,14022022-223015
-0.4542715505670798,0.5453259199016085,PASS,Successful test,14022022-223052
2,0.0,INVALID,The road is too sharp,14022022-223053
2,0.0,INVALID,The road is too sharp,14022022-223056
0.36671129266792435,0.46182199652676925,PASS,Successful test,14022022-223144
2,0.0,INVALID,The road is too sharp,14022022-223146
0.09504924247536706,0.26840547892959465,PASS,Successful test,14022022-223224
2,0.0,INVALID,The road is too sharp,14022022-223226
0.02328400266386188,0.30851865306570725,PASS,Successful test,14022022-223312
0.2680246534900428,0.4506881638892256,PASS,Successful test,14022022-223351
1.0298980800911504,0.025695913203090726,PASS,Successful test,14022022-223427
2,0.0,INVALID,The road is too sharp,14022022-223430
-0.4374328342831717,0.5358548932800704,PASS,Successful test,14022022-223511
2,0.0,INVALID,The road is too sharp,14022022-223513
-0.15665533656895558,0.3974879152564115,PASS,Successful test,14022022-223551
1.00153403790195,0.07499034554419848,PASS,Successful test,14022022-223626
2,0.0,INVALID,The road is too sharp,14022022-223629
2,0.0,INVALID,The road is too sharp,14022022-223631
2,0.0,INVALID,The road is too sharp,14022022-223632
0.5837545481663025,0.040624436132193464,PASS,Successful test,14022022-223709
2,0.0,INVALID,The road is too sharp,14022022-223710
0.6849997334590872,0.02569501992326728,PASS,Successful test,14022022-223751
2,0.0,INVALID,The road is too sharp,14022022-223753
0.27976897827523706,0.18551981408679374,PASS,Successful test,14022022-223826
2,0.0,INVALID,The road is too sharp,14022022-223829
0.3109764966504718,0.16823315950393392,PASS,Successful test,14022022-223914
2,0.0,INVALID,The road is too sharp,14022022-223917
1.1954815071993998,0.025696144136981625,PASS,Successful test,14022022-223951
0.28020877167431024,0.17419306836935367,PASS,Successful test,14022022-224031
-0.9122928352326598,0.961621995758231,FAIL,Car drove out of the lane POP-75_cxpb-0.8_mutpb-0.8\15-RUN_POP-75_cxpb-0.8_mutpb-0.8_14022022-222913/sim_test_8152_14022022-222913,14022022-224052
2,0.0,INVALID,The road is too sharp,14022022-224055
1.0447007794612928,0.05537649523219512,PASS,Successful test,14022022-224127
1.3438727457929505,0.025695759363545623,PASS,Successful test,14022022-224201
2,0.0,INVALID,The road is too sharp,14022022-224204
0.4677619178028063,0.09233938841936418,PASS,Successful test,14022022-224241
0.5194111951833216,0.3854753392101481,PASS,Successful test,14022022-224321
0.44663825360223197,0.09954700336161748,PASS,Successful test,14022022-224355
2,0.0,INVALID,The road is too sharp,14022022-224357
0.0988300642730231,0.2619850633945272,PASS,Successful test,14022022-224442
1.030699859427848,0.05679380191629868,PASS,Successful test,14022022-224510
2,0.0,INVALID,The road is too sharp,14022022-224512
0.9548941863346878,0.1798114545615338,PASS,Successful test,14022022-224547
2,0.0,INVALID,The road is too sharp,14022022-224550
0.5529635958418386,0.0532835537656936,PASS,Successful test,14022022-224622
2,0.0,INVALID,The road is too sharp,14022022-224625
0.6587910951176812,0.02569664594950538,PASS,Successful test,14022022-224657
1.0843102334283787,0.0672524934991775,PASS,Successful test,14022022-224731
0.670439904970713,0.025695926780231138,PASS,Successful test,14022022-224808
0.7506492028752743,0.02569604878572429,PASS,Successful test,14022022-224841
2,0.0,INVALID,The road is too sharp,14022022-224843
0.6749756916270504,0.0256964417137574,PASS,Successful test,14022022-224921
0.5595629145119296,0.05056866729194531,PASS,Successful test,14022022-224954
0.14479481498508706,0.23774330680150302,PASS,Successful test,14022022-225030
-1.6474232170356564,0.9730096556647738,FAIL,Car drove out of the lane POP-75_cxpb-0.8_mutpb-0.8\15-RUN_POP-75_cxpb-0.8_mutpb-0.8_14022022-222913/sim_test_8176_14022022-222913,14022022-225054
0.4148745144433865,0.129354360987178,PASS,Successful test,14022022-225136
2,0.0,INVALID,The road is too sharp,14022022-225140
2,0.0,INVALID,The road is too sharp,14022022-225142
0.9406514249342988,0.17474251647741124,PASS,Successful test,14022022-225219
0.1399400008234617,0.24982032513102692,PASS,Successful test,14022022-225255
2,0.0,INVALID,The road is too sharp,14022022-225258
2,0.0,INVALID,The road is too sharp,14022022-225300
2,0.0,INVALID,The road is too sharp,14022022-225303
0.26229015470669137,0.5109210137256328,PASS,Successful test,14022022-225346
0.8130873062984054,0.02569571143159277,PASS,Successful test,14022022-225424
2,0.0,INVALID,The road is too sharp,14022022-225427
2,0.0,INVALID,The road is too sharp,14022022-225429
0.49783403200504783,0.0831172042579188,PASS,Successful test,14022022-225506
1.210082662528635,0.025697155551521633,PASS,Successful test,14022022-225547
-0.20721513731860508,0.42654313255988785,PASS,Successful test,14022022-225627
-0.5123580145327367,0.5623298624493156,PASS,Successful test,14022022-225711
2,0.0,INVALID,The road is too sharp,14022022-225713
2,0.0,INVALID,The road is too sharp,14022022-225715
2,0.0,INVALID,The road is too sharp,14022022-225717
0.5767268466758473,0.042221473531191656,PASS,Successful test,14022022-225754
2,0.0,INVALID,The road is too sharp,14022022-225755
-0.38476424367771767,0.8284090402089253,PASS,Successful test,14022022-225839
0.4286210691558503,0.2739912071811542,PASS,Successful test,14022022-225927
0.7154570532860398,0.09026864316895,PASS,Successful test,14022022-230007
1.343409376958677,0.025695759363545623,PASS,Successful test,14022022-230046
0.7121485515855108,0.1265822708726847,PASS,Successful test,14022022-230126
-1.589793848365832,0.9633144357572496,FAIL,Car drove out of the lane POP-75_cxpb-0.8_mutpb-0.8\15-RUN_POP-75_cxpb-0.8_mutpb-0.8_14022022-222913/sim_test_8203_14022022-222913,14022022-230150
0.6831740832384019,0.025695772280781903,PASS,Successful test,14022022-230230
1.1152051267859053,0.025695962834497488,PASS,Successful test,14022022-230300
2,0.0,INVALID,The road is too sharp,14022022-230302
0.46496077871828434,0.0969336671806229,PASS,Successful test,14022022-230338
0.33043191552616014,0.4761313608324219,PASS,Successful test,14022022-230418
0.5583803297194103,0.05222377284697888,PASS,Successful test,14022022-230454
-0.027305695588786705,0.3322558445476377,PASS,Successful test,14022022-230540
2,0.0,INVALID,The road is too sharp,14022022-230542
-0.36093794610107777,0.48998771304702127,PASS,Successful test,14022022-230625
2,0.0,INVALID,The road is too sharp,14022022-230627
0.8519254745238547,0.23226686167087818,PASS,Successful test,14022022-230703
0.5496677784128157,0.054830826340879324,PASS,Successful test,14022022-230735
2,0.0,INVALID,The road is too sharp,14022022-230737
0.14379751032830446,0.23890969406814988,PASS,Successful test,14022022-230813
-0.5119440409142562,0.5709810158510249,PASS,Successful test,14022022-230855
-0.6367042180936466,0.6224274271918047,PASS,Successful test,14022022-230938
0.7425261064276101,0.16947970846907523,PASS,Successful test,14022022-231022
0.48697994228618136,0.25343498165458245,PASS,Successful test,14022022-231104
-0.1569639434019785,0.397148022841295,PASS,Successful test,14022022-231142
-0.4241658448797816,0.5292405544056177,PASS,Successful test,14022022-231222
1.2162745844269758,0.025696144136981625,PASS,Successful test,14022022-231257
-0.4501258303533904,0.5431042189790021,PASS,Successful test,14022022-231333
2,0.0,INVALID,The road is too sharp,14022022-231335
0.20891186651102744,0.54748110597856,PASS,Successful test,14022022-231417
-0.0259810575514563,0.32721967526221574,PASS,Successful test,14022022-231457
1.0007627271939608,0.06226683755389828,PASS,Successful test,14022022-231528
1.3691761809847764,0.025695759363545623,PASS,Successful test,14022022-231607
-0.07782118747705935,0.3519856464845488,PASS,Successful test,14022022-231646
-0.29566887657991403,0.46608951295155854,PASS,Successful test,14022022-231723
0.1390682661787339,0.2489991507055973,PASS,Successful test,14022022-231803
0.4989957698929339,0.08049854616543528,PASS,Successful test,14022022-231838
2,0.0,INVALID,The road is too sharp,14022022-231841
0.6283280804528755,0.02569664594950538,PASS,Successful test,14022022-231917
0.14619081832080116,0.5654883275311026,PASS,Successful test,14022022-232001
2,0.0,INVALID,The road is too sharp,14022022-232003
0.9756155712161689,0.025695106823112823,PASS,Successful test,14022022-232039
0.021233607415770628,0.3087883951221041,PASS,Successful test,14022022-232121
0.07262250976134821,0.27972118929291456,PASS,Successful test,14022022-232202
-0.8761255730886504,0.9540591111849857,FAIL,Car drove out of the lane POP-75_cxpb-0.8_mutpb-0.8\15-RUN_POP-75_cxpb-0.8_mutpb-0.8_14022022-222913/sim_test_8242_14022022-222913,14022022-232224
0.2940447399286594,0.17866668217848314,PASS,Successful test,14022022-232302
-0.0670969783483204,0.3510407107315172,PASS,Successful test,14022022-232348
-0.24741889143476659,0.4430429602614977,PASS,Successful test,14022022-232425
0.9408424589001643,0.17496549935344452,PASS,Successful test,14022022-232458
-0.5378264265859274,0.5835452843960972,PASS,Successful test,14022022-232539
0.14521485586106486,0.2464633611710576,PASS,Successful test,14022022-232618
0.5115433598247356,0.07493838793183394,PASS,Successful test,14022022-232655
0.3270191231615216,0.47846549743404887,PASS,Successful test,14022022-232738
0.15520880088472988,0.24897802713063322,PASS,Successful test,14022022-232816
1.0444928695096714,0.055704279270458845,PASS,Successful test,14022022-232843
2,0.0,INVALID,The road is too sharp,14022022-232846
