min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.0736256928400465,0.279238249640809,PASS,Successful test,15022022-040450
0.48631426385492005,0.08363885236717594,PASS,Successful test,15022022-040527
2,0.0,INVALID,The road is too sharp,15022022-040529
2,0.0,INVALID,The road is too sharp,15022022-040534
2,0.0,INVALID,The road is too sharp,15022022-040537
2,0.0,INVALID,The road is too sharp,15022022-040540
2,0.0,INVALID,The road is too sharp,15022022-040542
2,0.0,INVALID,The road is too sharp,15022022-040544
0.2146751095669337,0.21445906185824726,PASS,Successful test,15022022-040622
-0.3660415794575762,0.5032177210625965,PASS,Successful test,15022022-040703
0.4952122513535546,0.07834875826361021,PASS,Successful test,15022022-040745
2,0.0,INVALID,The road is too sharp,15022022-040747
0.5163905256457724,0.0730259701564766,PASS,Successful test,15022022-040825
2,0.0,INVALID,The road is too sharp,15022022-040828
2,0.0,INVALID,The road is too sharp,15022022-040830
0.2397657909272295,0.1999804536409061,PASS,Successful test,15022022-040907
2,0.0,INVALID,The road is too sharp,15022022-040909
0.6895963802435363,0.12128598876573271,PASS,Successful test,15022022-040951
0.08547301837843246,0.6008863454064404,PASS,Successful test,15022022-041036
2,0.0,INVALID,The road is too sharp,15022022-041038
0.8342088623309032,0.08073344473903121,PASS,Successful test,15022022-041120
0.4529769527053691,0.10227297278935477,PASS,Successful test,15022022-041202
2,0.0,INVALID,The road is too sharp,15022022-041204
0.3700322582598763,0.1357800803881959,PASS,Successful test,15022022-041246
0.4030113282764194,0.13247864429868894,PASS,Successful test,15022022-041331
-0.06305772428800083,0.5935772756325126,PASS,Successful test,15022022-041407
0.46425842266876716,0.40933333423038576,PASS,Successful test,15022022-041447
2,0.0,INVALID,The road is too sharp,15022022-041450
2,0.0,INVALID,The road is too sharp,15022022-041451
0.5816142889649221,0.038566569552978325,PASS,Successful test,15022022-041527
0.06035933649247771,0.29107960066535077,PASS,Successful test,15022022-041607
0.5086253664950671,0.08140119909888788,PASS,Successful test,15022022-041647
0.38762773335577716,0.12370100573518028,PASS,Successful test,15022022-041729
2,0.0,INVALID,The road is too sharp,15022022-041732
-0.2695126281262912,0.4591449356422319,PASS,Successful test,15022022-041816
0.15023279723385397,0.24789227825342408,PASS,Successful test,15022022-041858
2,0.0,INVALID,The road is too sharp,15022022-041900
0.06373116429556025,0.2884121370894772,PASS,Successful test,15022022-041939
2,0.0,INVALID,The road is too sharp,15022022-041941
2,0.0,INVALID,The road is too sharp,15022022-041945
0.7052234332275602,0.025696124032395296,PASS,Successful test,15022022-042025
2,0.0,INVALID,The road is too sharp,15022022-042027
2,0.0,INVALID,The road is too sharp,15022022-042029
-0.7355661858107516,0.9563817847953298,FAIL,Car drove out of the lane POP-75_cxpb-0.8_mutpb-0.8\19-RUN_POP-75_cxpb-0.8_mutpb-0.8_15022022-040356/sim_test_8887_15022022-040356,15022022-042054
-0.592650463814723,0.6051801477943412,PASS,Successful test,15022022-042132
2,0.0,INVALID,The road is too sharp,15022022-042134
1.191200453101127,0.025696902357339013,PASS,Successful test,15022022-042214
0.5222450266092873,0.06934055255514604,PASS,Successful test,15022022-042252
2,0.0,INVALID,The road is too sharp,15022022-042254
2,0.0,INVALID,The road is too sharp,15022022-042256
0.18327781171864177,0.22562549677523647,PASS,Successful test,15022022-042333
2,0.0,INVALID,The road is too sharp,15022022-042335
0.4090730236336648,0.1229534322634922,PASS,Successful test,15022022-042409
2,0.0,INVALID,The road is too sharp,15022022-042412
1.2521996375519586,0.025696440760232697,PASS,Successful test,15022022-042450
0.7992072055307986,0.02569419808115092,PASS,Successful test,15022022-042527
0.33579853154989747,0.15906015308110089,PASS,Successful test,15022022-042609
0.9630700658738085,0.06832833443073916,PASS,Successful test,15022022-042650
2,0.0,INVALID,The road is too sharp,15022022-042652
-0.42220728958185916,0.520834770524583,PASS,Successful test,15022022-042734
