min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,04022022-122645
1.256844085070557,0.025695320116178144,PASS,Successful test,04022022-122728
2,0.0,INVALID,The road is too sharp,04022022-122730
0.173759081945003,0.27527272765077404,PASS,Successful test,04022022-122814
2,0.0,INVALID,The road is too sharp,04022022-122817
2,0.0,INVALID,The road is too sharp,04022022-122819
0.32408511167695897,0.1681593711582099,PASS,Successful test,04022022-122855
0.9797756293895428,0.05990201208658852,PASS,Successful test,04022022-122932
2,0.0,INVALID,The road is too sharp,04022022-122934
2,0.0,INVALID,The road is too sharp,04022022-122935
0.6622630958739062,0.07847178956357115,PASS,Successful test,04022022-123012
0.9724755548281196,0.07762685054982787,PASS,Successful test,04022022-123052
0.36256994218050265,0.14526187068111385,PASS,Successful test,04022022-123125
2,0.0,INVALID,The road is too sharp,04022022-123127
0.9105290046998356,0.025694881458091734,PASS,Successful test,04022022-123200
0.4525612771874843,0.09775650713714601,PASS,Successful test,04022022-123234
2,0.0,INVALID,The road is too sharp,04022022-123236
2,0.0,INVALID,The road is too sharp,04022022-123238
2,0.0,INVALID,The road is too sharp,04022022-123241
0.9707741257673939,0.13859424798702802,PASS,Successful test,04022022-123316
0.6677268085784431,0.30791467511982595,PASS,Successful test,04022022-123356
0.9648755516448442,0.03262006950390439,PASS,Successful test,04022022-123435
0.2666642423801433,0.1881712219266598,PASS,Successful test,04022022-123507
2,0.0,INVALID,The road is too sharp,04022022-123511
2,0.0,INVALID,The road is too sharp,04022022-123513
1.4275014922587017,0.02569571915146851,PASS,Successful test,04022022-123553
0.3568432387241909,0.14917156707779333,PASS,Successful test,04022022-123633
2,0.0,INVALID,The road is too sharp,04022022-123636
0.7570319705415123,0.05777093192675564,PASS,Successful test,04022022-123710
0.9045932461341886,0.03372245823235187,PASS,Successful test,04022022-123746
0.894638325066049,0.02569638955035425,PASS,Successful test,04022022-123820
2,0.0,INVALID,The road is too sharp,04022022-123822
0.3093169732649623,0.167364823804813,PASS,Successful test,04022022-123900
2,0.0,INVALID,The road is too sharp,04022022-123901
0.4578620249925194,0.09922865336808062,PASS,Successful test,04022022-123939
0.4509619839815573,0.08777733804762011,PASS,Successful test,04022022-124013
2,0.0,INVALID,The road is too sharp,04022022-124016
0.45788743055454373,0.09782712721572318,PASS,Successful test,04022022-124046
2,0.0,INVALID,The road is too sharp,04022022-124048
1.109002236979602,0.025696360635612203,PASS,Successful test,04022022-124122
1.5542588649068705,0.025695915098655986,PASS,Successful test,04022022-124158
2,0.0,INVALID,The road is too sharp,04022022-124200
0.5664636804694336,0.050761168011432156,PASS,Successful test,04022022-124237
0.5624219109680457,0.04297726355340903,PASS,Successful test,04022022-124311
0.24109093602852782,0.5075109890036642,PASS,Successful test,04022022-124350
0.8357023321431383,0.22878859198380952,PASS,Successful test,04022022-124425
0.6823140650937256,0.3197147397026099,PASS,Successful test,04022022-124502
2,0.0,INVALID,The road is too sharp,04022022-124504
2,0.0,INVALID,The road is too sharp,04022022-124507
0.2817595796740535,0.1734132198428121,PASS,Successful test,04022022-124535
2,0.0,INVALID,The road is too sharp,04022022-124538
2,0.0,INVALID,The road is too sharp,04022022-124540
2,0.0,INVALID,The road is too sharp,04022022-124543
0.9006082048854911,0.09596714686892982,PASS,Successful test,04022022-124617
2,0.0,INVALID,The road is too sharp,04022022-124619
0.05219163428057483,0.28398003849389786,PASS,Successful test,04022022-124700
0.38021920752724747,0.12626197667680295,PASS,Successful test,04022022-124737
0.6489483489134436,0.3376906263624577,PASS,Successful test,04022022-124815
0.22801465958505052,0.21176420776219596,PASS,Successful test,04022022-124856
2,0.0,INVALID,The road is too sharp,04022022-124858
2,0.0,INVALID,The road is too sharp,04022022-124901
2,0.0,INVALID,The road is too sharp,04022022-124903
2,0.0,INVALID,The road is too sharp,04022022-124904
0.24347044018840647,0.1952306015984625,PASS,Successful test,04022022-124938
2,0.0,INVALID,The road is too sharp,04022022-124940
0.4657550786223328,0.0999284113092993,PASS,Successful test,04022022-125017
0.5641708416725266,0.05106170246919728,PASS,Successful test,04022022-125052
2,0.0,INVALID,The road is too sharp,04022022-125055
2,0.0,INVALID,The road is too sharp,04022022-125057
0.3519800037257155,0.15129251419771783,PASS,Successful test,04022022-125136
0.48373192443111557,0.08770926253595124,PASS,Successful test,04022022-125216
2,0.0,INVALID,The road is too sharp,04022022-125218
2,0.0,INVALID,The road is too sharp,04022022-125220
0.736191951845033,0.10658773243349684,PASS,Successful test,04022022-125255
-0.19166019737544016,0.4091325716247012,PASS,Successful test,04022022-125329
0.40134256033238125,0.4549236930277304,PASS,Successful test,04022022-125410
0.09385612372968932,0.27619486844440577,PASS,Successful test,04022022-125453
0.3657287797701332,0.14234266930919193,PASS,Successful test,04022022-125532
0.28409957407741504,0.17227686185476132,PASS,Successful test,04022022-125608
0.7615686714017251,0.1279309439578329,PASS,Successful test,04022022-125647
0.528364553324399,0.07393266718964353,PASS,Successful test,04022022-125724
0.3968465763850433,0.1187436053967762,PASS,Successful test,04022022-125801
0.45778037227206547,0.1035863098414328,PASS,Successful test,04022022-125838
0.37389303332224233,0.13990513790150338,PASS,Successful test,04022022-125906
0.3028193241292243,0.16815149272477425,PASS,Successful test,04022022-125940
0.8402236812610702,0.0256956515714164,PASS,Successful test,04022022-130013
0.4092997338512516,0.12261955358772492,PASS,Successful test,04022022-130048
-0.1845288805594989,0.4107001914085697,PASS,Successful test,04022022-130123
0.7438476326458181,0.27446327002196547,PASS,Successful test,04022022-130159
0.3081193553037631,0.16528437194690349,PASS,Successful test,04022022-130232
0.36276637381772625,0.14628662464250186,PASS,Successful test,04022022-130311
0.5059658267259923,0.0759290583401826,PASS,Successful test,04022022-130346
0.26337047313541273,0.52289481658255,PASS,Successful test,04022022-130424
0.3070173804908338,0.16903792350919133,PASS,Successful test,04022022-130504
0.43200205306018336,0.10877930400003588,PASS,Successful test,04022022-130543
0.9113834124187059,0.09399160936445483,PASS,Successful test,04022022-130620
0.3737599639999045,0.14163131459543188,PASS,Successful test,04022022-130659
2,0.0,INVALID,The road is too sharp,04022022-130700
-0.16753779274945257,0.4138402449203036,PASS,Successful test,04022022-130736
-0.16645616913610572,0.401820561496273,PASS,Successful test,04022022-130818
1.0707982322143397,0.0256959434282229,PASS,Successful test,04022022-130857
2,0.0,INVALID,The road is too sharp,04022022-130859
2,0.0,INVALID,The road is too sharp,04022022-130901
0.5696994414522678,0.05196880715959551,PASS,Successful test,04022022-130936
0.9800174770144983,0.025695317946016427,PASS,Successful test,04022022-131013
0.7119524416063943,0.17235559022442892,PASS,Successful test,04022022-131049
2,0.0,INVALID,The road is too sharp,04022022-131051
2,0.0,INVALID,The road is too sharp,04022022-131053
0.4931971855018704,0.0850572224608448,PASS,Successful test,04022022-131124
0.38073249816351273,0.1356852757582856,PASS,Successful test,04022022-131207
2,0.0,INVALID,The road is too sharp,04022022-131210
0.022660817208145057,0.2992836238066643,PASS,Successful test,04022022-131248
0.1795385371075251,0.22142582742535333,PASS,Successful test,04022022-131314
0.32119524106832653,0.16906678878738635,PASS,Successful test,04022022-131349
-1.2126199638258206,0.9176801675879516,PASS,Successful test,04022022-131424
0.7445267405874445,0.03600049444871356,PASS,Successful test,04022022-131458
0.9655760937776443,0.025695361991335375,PASS,Successful test,04022022-131537
0.4377802143585561,0.10952969734886653,PASS,Successful test,04022022-131616
0.5279253224485898,0.06703876690938748,PASS,Successful test,04022022-131650
-0.9998593979749346,0.8209063155271252,PASS,Successful test,04022022-131726
0.4713705175212257,0.09253871839333017,PASS,Successful test,04022022-131801
0.38204475508060476,0.13007133912276359,PASS,Successful test,04022022-131837
0.443896202595226,0.11035126326102207,PASS,Successful test,04022022-131914
2,0.0,INVALID,The road is too sharp,04022022-131917
0.07528471195982189,0.28175013737606436,PASS,Successful test,04022022-131954
0.5999484603354746,0.03625063173268572,PASS,Successful test,04022022-132028
0.8857069094193328,0.06850755984940882,PASS,Successful test,04022022-132103
-0.006482245221702598,0.5654469430039697,PASS,Successful test,04022022-132141
0.21150639328080456,0.2186934738566938,PASS,Successful test,04022022-132219
0.6800302342119662,0.19472131167733797,PASS,Successful test,04022022-132256
0.7331562720637492,0.025696904949351618,PASS,Successful test,04022022-132329
0.6810089301410251,0.08290932013816954,PASS,Successful test,04022022-132407
0.27632710138096717,0.19491556570234791,PASS,Successful test,04022022-132439
0.2730738216954216,0.18233630216505847,PASS,Successful test,04022022-132512
2,0.0,INVALID,The road is too sharp,04022022-132514
0.5276034811106056,0.05963614213214197,PASS,Successful test,04022022-132548
0.8239497405771425,0.23956187585877486,PASS,Successful test,04022022-132625
0.33746076597946795,0.14867882074344274,PASS,Successful test,04022022-132702
0.3618029114541932,0.4733407738769755,PASS,Successful test,04022022-132740
0.3512188898054809,0.1375182231003632,PASS,Successful test,04022022-132809
0.9239523831050245,0.02569619286474356,PASS,Successful test,04022022-132847
-0.030925239507832547,0.3348400267181728,PASS,Successful test,04022022-132928
0.43351865305914816,0.10862286193559612,PASS,Successful test,04022022-133008
0.47479814420670063,0.08001301840625674,PASS,Successful test,04022022-133044
0.39874395609795954,0.13888867385880554,PASS,Successful test,04022022-133118
0.6737814053575941,0.32366666676856426,PASS,Successful test,04022022-133154
0.6082351980985359,0.02668956369381803,PASS,Successful test,04022022-133228
-1.426861179053203,0.9901934433056129,FAIL,Car drove out of the lane POP-75_cxpb-0.8_mutpb-0.8\0-RUN_POP-75_cxpb-0.8_mutpb-0.8_04022022-122643/sim_test_8148_04022022-122643,04022022-133246
0.165840260384712,0.233275278765954,PASS,Successful test,04022022-133322
0.25553793529287017,0.18178920934695697,PASS,Successful test,04022022-133400
0.26295595560501606,0.19586812167365075,PASS,Successful test,04022022-133434
-0.13686438063870288,0.38073195330131915,PASS,Successful test,04022022-133511
0.32441306208394627,0.1672833505492891,PASS,Successful test,04022022-133549
0.07414083559399054,0.2862536422538505,PASS,Successful test,04022022-133626
0.2863158448018768,0.1766431606548703,PASS,Successful test,04022022-133705
0.3725187348616763,0.13943614577402852,PASS,Successful test,04022022-133746
