min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.41595478452873014,0.11756168589372806,PASS,Successful test,04022022-135103
2,0.0,INVALID,The road is too sharp,04022022-135105
0.9429375721214914,0.03652440310888827,PASS,Successful test,04022022-135134
2,0.0,INVALID,The road is too sharp,04022022-135135
-0.20629892254214566,0.4290255545472147,PASS,Successful test,04022022-135221
0.5832123410480985,0.04162674681521883,PASS,Successful test,04022022-135253
2,0.0,INVALID,The road is too sharp,04022022-135256
-0.14420146247456822,0.3974107907165434,PASS,Successful test,04022022-135333
-0.15649187985245483,0.38484703326158376,PASS,Successful test,04022022-135409
2,0.0,INVALID,The road is too sharp,04022022-135412
2,0.0,INVALID,The road is too sharp,04022022-135414
0.50541533278793,0.07617459082614275,PASS,Successful test,04022022-135450
2,0.0,INVALID,The road is too sharp,04022022-135453
2,0.0,INVALID,The road is too sharp,04022022-135455
2,0.0,INVALID,The road is too sharp,04022022-135457
2,0.0,INVALID,The road is too sharp,04022022-135500
2,0.0,INVALID,The road is too sharp,04022022-135502
2,0.0,INVALID,The road is too sharp,04022022-135504
0.5974189225143978,0.1413769256164974,PASS,Successful test,04022022-135542
2,0.0,INVALID,The road is too sharp,04022022-135545
0.44264105707825485,0.10635006644686718,PASS,Successful test,04022022-135625
1.250424564447263,0.036533590198940424,PASS,Successful test,04022022-135705
0.01410365691476878,0.30889281337579255,PASS,Successful test,04022022-135747
1.4102511528763741,0.025695657037612674,PASS,Successful test,04022022-135819
2,0.0,INVALID,The road is too sharp,04022022-135820
2,0.0,INVALID,The road is too sharp,04022022-135822
0.8130062208843054,0.03060532210154554,PASS,Successful test,04022022-135855
0.8838549713971218,0.15606786335885836,PASS,Successful test,04022022-135932
2,0.0,INVALID,The road is too sharp,04022022-135934
2,0.0,INVALID,The road is too sharp,04022022-135936
2,0.0,INVALID,The road is too sharp,04022022-135938
0.5468236272111977,0.10969005129019926,PASS,Successful test,04022022-140015
0.5765442454400893,0.051743794339837335,PASS,Successful test,04022022-140050
2,0.0,INVALID,The road is too sharp,04022022-140052
0.18578644297706126,0.22813719517400866,PASS,Successful test,04022022-140131
-1.8205676777699344,0.9933302734606638,FAIL,Car drove out of the lane POP-75_cxpb-0.8_mutpb-0.8\1-RUN_POP-75_cxpb-0.8_mutpb-0.8_04022022-135015/sim_test_8213_04022022-135015,04022022-140151
2,0.0,INVALID,The road is too sharp,04022022-140153
0.8572628229751846,0.02569648575397543,PASS,Successful test,04022022-140226
0.21875162554149874,0.19462683846102258,PASS,Successful test,04022022-140303
0.5711819119573984,0.04681787574490415,PASS,Successful test,04022022-140341
0.9985333288348577,0.11550467949315546,PASS,Successful test,04022022-140415
2,0.0,INVALID,The road is too sharp,04022022-140420
2,0.0,INVALID,The road is too sharp,04022022-140422
0.5972000842264162,0.034045629542571065,PASS,Successful test,04022022-140454
2,0.0,INVALID,The road is too sharp,04022022-140456
2,0.0,INVALID,The road is too sharp,04022022-140458
2,0.0,INVALID,The road is too sharp,04022022-140501
2,0.0,INVALID,The road is too sharp,04022022-140503
0.6072182007476652,0.03312121606025442,PASS,Successful test,04022022-140536
2,0.0,INVALID,The road is too sharp,04022022-140539
0.22418514027816006,0.19846133703613444,PASS,Successful test,04022022-140616
2,0.0,INVALID,The road is too sharp,04022022-140618
0.5292844436376796,0.1352257530085751,PASS,Successful test,04022022-140702
2,0.0,INVALID,The road is too sharp,04022022-140703
0.9835857685489728,0.025696535700512224,PASS,Successful test,04022022-140736
2,0.0,INVALID,The road is too sharp,04022022-140738
0.4733541515010353,0.0909873380359687,PASS,Successful test,04022022-140813
0.46019098588734964,0.10541352170201157,PASS,Successful test,04022022-140848
2,0.0,INVALID,The road is too sharp,04022022-140850
1.4036383078260402,0.025695170951900437,PASS,Successful test,04022022-140925
2,0.0,INVALID,The road is too sharp,04022022-140927
2,0.0,INVALID,The road is too sharp,04022022-140930
0.5236687308777073,0.06807691292483065,PASS,Successful test,04022022-140956
2,0.0,INVALID,The road is too sharp,04022022-140959
2,0.0,INVALID,The road is too sharp,04022022-141000
2,0.0,INVALID,The road is too sharp,04022022-141002
1.313074606656809,0.025695416843960817,PASS,Successful test,04022022-141038
2,0.0,INVALID,The road is too sharp,04022022-141040
0.9802994277650834,0.025694703286811893,PASS,Successful test,04022022-141118
0.6596885856831245,0.025696146807291043,PASS,Successful test,04022022-141153
0.6227714228307779,0.02569513783817201,PASS,Successful test,04022022-141226
2,0.0,INVALID,The road is too sharp,04022022-141229
0.7404220482750239,0.025695181261258693,PASS,Successful test,04022022-141306
0.7702798074206745,0.07270605840447919,PASS,Successful test,04022022-141339
2,0.0,INVALID,The road is too sharp,04022022-141341
0.611364708897006,0.028972926471496185,PASS,Successful test,04022022-141415
0.8490879350731084,0.025694722276849657,PASS,Successful test,04022022-141448
0.153824534323163,0.23146212058800308,PASS,Successful test,04022022-141523
2,0.0,INVALID,The road is too sharp,04022022-141526
2,0.0,INVALID,The road is too sharp,04022022-141528
-0.22364557786591677,0.4221234157010044,PASS,Successful test,04022022-141606
0.8640884293864148,0.0256950808959987,PASS,Successful test,04022022-141640
-0.20944748932177415,0.41755490610801593,PASS,Successful test,04022022-141721
0.21160754033602558,0.20097186028311553,PASS,Successful test,04022022-141758
2,0.0,INVALID,The road is too sharp,04022022-141802
2,0.0,INVALID,The road is too sharp,04022022-141805
0.32478038796462116,0.16929662023857694,PASS,Successful test,04022022-141839
-0.13792746975712245,0.38156140125716753,PASS,Successful test,04022022-141920
0.917189716738571,0.20188822341609014,PASS,Successful test,04022022-141955
0.5442572579536593,0.23815732246085297,PASS,Successful test,04022022-142033
0.17871296265419745,0.23733966386778726,PASS,Successful test,04022022-142113
0.21426797537233755,0.20789828080209005,PASS,Successful test,04022022-142150
0.49687840080054047,0.07903924033886289,PASS,Successful test,04022022-142225
-0.2439293975156822,0.4372681677661918,PASS,Successful test,04022022-142303
0.8493404222665082,0.02569591606466881,PASS,Successful test,04022022-142334
0.48136853348137043,0.08689705814888582,PASS,Successful test,04022022-142408
-0.01882122228614591,0.31471599661898464,PASS,Successful test,04022022-142444
0.888147677889819,0.06890715332487563,PASS,Successful test,04022022-142517
0.7656002714617225,0.02569717866683785,PASS,Successful test,04022022-142554
1.2693005612901027,0.025695714452756424,PASS,Successful test,04022022-142635
0.6612674775232839,0.025696276979719546,PASS,Successful test,04022022-142709
1.3041091097867747,0.025695731845770897,PASS,Successful test,04022022-142751
-0.13677138716302073,0.39348855310784026,PASS,Successful test,04022022-142829
0.838330955659712,0.14022271980909018,PASS,Successful test,04022022-142902
0.3288659039102184,0.14086371756100802,PASS,Successful test,04022022-142940
0.2440812471618501,0.2021735805760293,PASS,Successful test,04022022-143016
0.5659750337450515,0.13922975183715625,PASS,Successful test,04022022-143055
0.9114378045558027,0.025695757448572776,PASS,Successful test,04022022-143126
0.41097532235921364,0.1106712135831166,PASS,Successful test,04022022-143203
1.0024626533076293,0.08438332499093515,PASS,Successful test,04022022-143237
0.3924202480862089,0.13307379527053897,PASS,Successful test,04022022-143312
0.5333790211688438,0.12513397865454778,PASS,Successful test,04022022-143348
1.0393119059763283,0.025694703286811893,PASS,Successful test,04022022-143426
-0.24441586869107734,0.4374781077087819,PASS,Successful test,04022022-143503
0.2390510421490275,0.2084356273445429,PASS,Successful test,04022022-143538
