min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.8752138301812069,0.2178598334013242,PASS,Successful test,08022022-001641
0.1846940956153149,0.5477220271298973,PASS,Successful test,08022022-001714
2,0.0,INVALID,The road is too sharp,08022022-001716
-0.005839755642517819,0.32169223813989234,PASS,Successful test,08022022-001758
0.6759178256750682,0.02569493203764106,PASS,Successful test,08022022-001837
2,0.0,INVALID,The road is too sharp,08022022-001838
2,0.0,INVALID,The road is too sharp,08022022-001840
0.35503036676519106,0.15014985188884689,PASS,Successful test,08022022-001916
2,0.0,INVALID,The road is too sharp,08022022-001918
0.9897735359976341,0.025696541415596075,PASS,Successful test,08022022-001946
0.23174407484349802,0.2047814685181213,PASS,Successful test,08022022-002022
2,0.0,INVALID,The road is too sharp,08022022-002024
2,0.0,INVALID,The road is too sharp,08022022-002026
0.6401029993236191,0.12214064494756627,PASS,Successful test,08022022-002102
2,0.0,INVALID,The road is too sharp,08022022-002104
2,0.0,INVALID,The road is too sharp,08022022-002106
2,0.0,INVALID,The road is too sharp,08022022-002108
2,0.0,INVALID,The road is too sharp,08022022-002109
2,0.0,INVALID,The road is too sharp,08022022-002111
0.6063409312542034,0.03155969219786248,PASS,Successful test,08022022-002143
2,0.0,INVALID,The road is too sharp,08022022-002145
2,0.0,INVALID,The road is too sharp,08022022-002147
0.40561863675078524,0.12066628109729705,PASS,Successful test,08022022-002230
0.8241057857893668,0.15371004434413604,PASS,Successful test,08022022-002308
2,0.0,INVALID,The road is too sharp,08022022-002310
2,0.0,INVALID,The road is too sharp,08022022-002312
2,0.0,INVALID,The road is too sharp,08022022-002315
-0.44065026937820084,0.5219086128944188,PASS,Successful test,08022022-002354
0.03151949092195072,0.30906889162244267,PASS,Successful test,08022022-002435
2,0.0,INVALID,The road is too sharp,08022022-002438
0.7604490823773451,0.14312815003834178,PASS,Successful test,08022022-002517
0.820184106422065,0.02569489192142993,PASS,Successful test,08022022-002552
2,0.0,INVALID,The road is too sharp,08022022-002555
2,0.0,INVALID,The road is too sharp,08022022-002557
2,0.0,INVALID,The road is too sharp,08022022-002601
-0.6534930294030872,0.9558573601468033,FAIL,Car drove out of the lane POP-75_cxpb-0.8_mutpb-0.8\5-RUN_POP-75_cxpb-0.8_mutpb-0.8_08022022-001547/sim_test_8148_08022022-001547,08022022-002637
2,0.0,INVALID,The road is too sharp,08022022-002639
2,0.0,INVALID,The road is too sharp,08022022-002642
0.6780472975179044,0.3092311649106605,PASS,Successful test,08022022-002722
0.36665780397114833,0.4623737722963732,PASS,Successful test,08022022-002806
0.5320699947922127,0.06573027152053057,PASS,Successful test,08022022-002844
0.8662541766849998,0.045926357815423646,PASS,Successful test,08022022-002926
0.5017443070702121,0.3987354215159803,PASS,Successful test,08022022-003009
2,0.0,INVALID,The road is too sharp,08022022-003011
-0.008004377634946103,0.32882845086982204,PASS,Successful test,08022022-003047
2,0.0,INVALID,The road is too sharp,08022022-003048
2,0.0,INVALID,The road is too sharp,08022022-003051
2,0.0,INVALID,The road is too sharp,08022022-003053
