min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,08022022-030330
2,0.0,INVALID,The road is too sharp,08022022-030334
-0.9503986147900538,0.7707098799608083,PASS,Successful test,08022022-030424
0.9097457682227785,0.02569646073948295,PASS,Successful test,08022022-030459
2,0.0,INVALID,The road is too sharp,08022022-030501
0.627939928529164,0.025695395305127988,PASS,Successful test,08022022-030533
0.6594038566092937,0.025695000707071203,PASS,Successful test,08022022-030611
2,0.0,INVALID,The road is too sharp,08022022-030613
2,0.0,INVALID,The road is too sharp,08022022-030614
0.7917673527910001,0.025695945149400545,PASS,Successful test,08022022-030645
-0.0673279697955742,0.35668107120266923,PASS,Successful test,08022022-030723
1.3134508350310703,0.025695257689775874,PASS,Successful test,08022022-030759
2,0.0,INVALID,The road is too sharp,08022022-030801
0.8776501302248212,0.056063530013869656,PASS,Successful test,08022022-030832
2,0.0,INVALID,The road is too sharp,08022022-030835
2,0.0,INVALID,The road is too sharp,08022022-030837
2,0.0,INVALID,The road is too sharp,08022022-030838
1.5199137294044602,0.0256949992030322,PASS,Successful test,08022022-030918
0.9360185295888193,0.041428366501007674,PASS,Successful test,08022022-030954
2,0.0,INVALID,The road is too sharp,08022022-030957
2,0.0,INVALID,The road is too sharp,08022022-030959
0.7021877003954857,0.02569588311552007,PASS,Successful test,08022022-031030
2,0.0,INVALID,The road is too sharp,08022022-031034
2,0.0,INVALID,The road is too sharp,08022022-031037
1.1227486506792412,0.039065023380500774,PASS,Successful test,08022022-031113
-0.018289290199270614,0.632693764731173,PASS,Successful test,08022022-031154
0.9044250365429736,0.02569641266831213,PASS,Successful test,08022022-031225
2,0.0,INVALID,The road is too sharp,08022022-031226
2,0.0,INVALID,The road is too sharp,08022022-031228
2,0.0,INVALID,The road is too sharp,08022022-031231
2,0.0,INVALID,The road is too sharp,08022022-031233
2,0.0,INVALID,The road is too sharp,08022022-031235
2,0.0,INVALID,The road is too sharp,08022022-031236
2,0.0,INVALID,The road is too sharp,08022022-031239
0.9966448000233539,0.025695901907137664,PASS,Successful test,08022022-031317
0.24109693995176107,0.19845442594586826,PASS,Successful test,08022022-031356
-0.855040690287002,0.7347252421063403,PASS,Successful test,08022022-031438
0.6185815944572903,0.025695800671948987,PASS,Successful test,08022022-031518
0.08451234455418466,0.27686345232998066,PASS,Successful test,08022022-031559
2,0.0,INVALID,The road is too sharp,08022022-031601
2,0.0,INVALID,The road is too sharp,08022022-031603
0.46874474438538116,0.1157044817185412,PASS,Successful test,08022022-031642
2,0.0,INVALID,The road is too sharp,08022022-031644
0.42911485766703716,0.10556105790442039,PASS,Successful test,08022022-031719
0.7966390710892131,0.14213010128082115,PASS,Successful test,08022022-031754
0.9625399261457834,0.12783773992975445,PASS,Successful test,08022022-031836
0.7139936931336035,0.1270498471471062,PASS,Successful test,08022022-031917
0.46807621796702836,0.38132573549038085,PASS,Successful test,08022022-031955
0.8972359310225984,0.02569587660983086,PASS,Successful test,08022022-032034
2,0.0,INVALID,The road is too sharp,08022022-032037
0.39063833094530187,0.45482961613130835,PASS,Successful test,08022022-032120
0.6613345528925307,0.025695859609528582,PASS,Successful test,08022022-032157
-0.5736983316804105,0.5909249689554925,PASS,Successful test,08022022-032237
2,0.0,INVALID,The road is too sharp,08022022-032239
0.6819233288971951,0.025696066449563904,PASS,Successful test,08022022-032309
0.38643410073943874,0.13169279592965188,PASS,Successful test,08022022-032347
-0.17429248585559876,0.393937177960454,PASS,Successful test,08022022-032438
0.7433944936619596,0.025697639293341346,PASS,Successful test,08022022-032518
2,0.0,INVALID,The road is too sharp,08022022-032520
2,0.0,INVALID,The road is too sharp,08022022-032523
2,0.0,INVALID,The road is too sharp,08022022-032526
2,0.0,INVALID,The road is too sharp,08022022-032529
1.237894776177477,0.025695208899088384,PASS,Successful test,08022022-032606
2,0.0,INVALID,The road is too sharp,08022022-032607
2,0.0,INVALID,The road is too sharp,08022022-032610
2,0.0,INVALID,The road is too sharp,08022022-032612
2,0.0,INVALID,The road is too sharp,08022022-032614
2,0.0,INVALID,The road is too sharp,08022022-032616
2,0.0,INVALID,The road is too sharp,08022022-032618
0.3747853737903428,0.13275096423925448,PASS,Successful test,08022022-032649
2,0.0,INVALID,The road is too sharp,08022022-032651
2,0.0,INVALID,The road is too sharp,08022022-032654
-0.8756806250264542,0.7523191420886717,PASS,Successful test,08022022-032743
0.9302975493838173,0.05447058108497371,PASS,Successful test,08022022-032822
0.8526502294500775,0.22713358083268176,PASS,Successful test,08022022-032903
0.9245228061927409,0.025696981760158333,PASS,Successful test,08022022-032942
-0.023374946774517458,0.3269064311657357,PASS,Successful test,08022022-033030
2,0.0,INVALID,The road is too sharp,08022022-033033
0.36480375254860475,0.141503573209535,PASS,Successful test,08022022-033114
0.5089619563355556,0.10551827968985994,PASS,Successful test,08022022-033151
2,0.0,INVALID,The road is too sharp,08022022-033153
2,0.0,INVALID,The road is too sharp,08022022-033156
0.09029299660430312,0.28098601646379895,PASS,Successful test,08022022-033235
-0.12135400191762447,0.3689636507673816,PASS,Successful test,08022022-033325
0.791489803865429,0.025695688043159692,PASS,Successful test,08022022-033359
-0.8661189945946752,0.7473252916211669,PASS,Successful test,08022022-033444
1.3292918461972305,0.02569481090016934,PASS,Successful test,08022022-033521
2,0.0,INVALID,The road is too sharp,08022022-033523
-0.0004703884085097698,0.31825740085693954,PASS,Successful test,08022022-033604
0.43043758426622136,0.10437240781843593,PASS,Successful test,08022022-033640
0.8964165909974982,0.0330483998614739,PASS,Successful test,08022022-033718
-0.667259020422005,0.6378674135632603,PASS,Successful test,08022022-033807
0.5024603693807037,0.16701278207205272,PASS,Successful test,08022022-033841
-0.1943386671580556,0.5479051232658979,PASS,Successful test,08022022-033930
-0.07432718998610222,0.36026111472428946,PASS,Successful test,08022022-034008
0.5697492099585695,0.04881259060812626,PASS,Successful test,08022022-034048
0.7128104779556459,0.1274432109013549,PASS,Successful test,08022022-034130
-0.9254570893946856,0.757702480955044,PASS,Successful test,08022022-034212
0.3838465647498117,0.1293908330653879,PASS,Successful test,08022022-034245
0.05931583658228723,0.6138433126222373,PASS,Successful test,08022022-034327
0.5192855842485078,0.07346225306651166,PASS,Successful test,08022022-034407
0.7401846849882885,0.025696132035147867,PASS,Successful test,08022022-034446
-0.07793122238108108,0.3622258209762962,PASS,Successful test,08022022-034525
-0.9548450677107221,0.7725774091219355,PASS,Successful test,08022022-034605
0.7917008217473729,0.025695945149400545,PASS,Successful test,08022022-034639
0.9086568859594217,0.02569646073948295,PASS,Successful test,08022022-034714
-0.0184621980238604,0.6329632453952808,PASS,Successful test,08022022-034755
1.3832948284430455,0.02569566198365758,PASS,Successful test,08022022-034831
0.08694099980780567,0.27661368041767853,PASS,Successful test,08022022-034912
2,0.0,INVALID,The road is too sharp,08022022-034914
0.6115391793708431,0.028933530491262016,PASS,Successful test,08022022-034950
0.6786847853153153,0.025695395305127988,PASS,Successful test,08022022-035019
0.9285835423658726,0.054162013543749055,PASS,Successful test,08022022-035057
-0.8791456376146556,0.7464908762419186,PASS,Successful test,08022022-035139
2,0.0,INVALID,The road is too sharp,08022022-035141
0.925923324296531,0.025696835301091014,PASS,Successful test,08022022-035217
0.46819453319170834,0.3819112797155936,PASS,Successful test,08022022-035259
0.46807055115470986,0.38209208461026867,PASS,Successful test,08022022-035341
0.37144748225903146,0.13969613255441315,PASS,Successful test,08022022-035419
0.9780618564683465,0.025695910238773267,PASS,Successful test,08022022-035456
0.2318427865644228,0.2030287155254722,PASS,Successful test,08022022-035531
2,0.0,INVALID,The road is too sharp,08022022-035535
-0.37094346642803755,0.5072854918104321,PASS,Successful test,08022022-035624
0.5962813492734691,0.3180635363331442,PASS,Successful test,08022022-035706
0.92007234054969,0.025695275447372823,PASS,Successful test,08022022-035740
0.8541944746539836,0.14382439160578764,PASS,Successful test,08022022-035811
0.925689114923026,0.02569629078483615,PASS,Successful test,08022022-035845
2,0.0,INVALID,The road is too sharp,08022022-035847
0.08322263702015809,0.27886490337599024,PASS,Successful test,08022022-035928
2,0.0,INVALID,The road is too sharp,08022022-035931
2,0.0,INVALID,The road is too sharp,08022022-035932
0.8721435348383957,0.21861823454793627,PASS,Successful test,08022022-040014
0.8914517217412326,0.025695313410039056,PASS,Successful test,08022022-040049
-0.8753612737591112,0.7513409667586322,PASS,Successful test,08022022-040138
-0.2514459945510623,0.443492631327316,PASS,Successful test,08022022-040218
2,0.0,INVALID,The road is too sharp,08022022-040222
-0.46499123165139267,0.5409896758228736,PASS,Successful test,08022022-040311
0.08419168900438989,0.27920540087883705,PASS,Successful test,08022022-040351
0.7464338818802105,0.025695809417755955,PASS,Successful test,08022022-040431
0.836545201388051,0.02569556316161281,PASS,Successful test,08022022-040505
0.2555319232684792,0.19695206899439177,PASS,Successful test,08022022-040544
-0.41795478250683793,0.5196698232725836,PASS,Successful test,08022022-040633
-0.06161328647590247,0.3548758179924495,PASS,Successful test,08022022-040711
0.8195656238931359,0.025695401391689576,PASS,Successful test,08022022-040745
0.3345333368230978,0.15738889615253693,PASS,Successful test,08022022-040823
0.9560513413724532,0.12848524845332232,PASS,Successful test,08022022-040905
0.14141850178843884,0.24132075898088223,PASS,Successful test,08022022-040944
-0.17447697056487632,0.39432837154735123,PASS,Successful test,08022022-041035
0.4254572944878918,0.1081901665812881,PASS,Successful test,08022022-041110
2,0.0,INVALID,The road is too sharp,08022022-041115
2,0.0,INVALID,The road is too sharp,08022022-041117
0.5999149269763426,0.29330553137910986,PASS,Successful test,08022022-041154
0.00027628475528307384,0.3115995509397139,PASS,Successful test,08022022-041234
0.1502645423168616,0.24096345320866663,PASS,Successful test,08022022-041312
0.26879965946603535,0.1912417022066154,PASS,Successful test,08022022-041351
-1.2708975479932065,0.9437736010082302,PASS,Successful test,08022022-041441
-0.2621607950503817,0.4383258480781501,PASS,Successful test,08022022-041529
-0.10209772616482438,0.5565021986433585,PASS,Successful test,08022022-041614
-0.8676330981851725,0.7315017079636297,PASS,Successful test,08022022-041654
-0.9500157365965807,0.7704990468104247,PASS,Successful test,08022022-041734
0.3487593616015163,0.14852859096698456,PASS,Successful test,08022022-041814
0.3866267751166699,0.1316965226677016,PASS,Successful test,08022022-041853
-0.2507093201127626,0.4472096384359685,PASS,Successful test,08022022-041941
-0.43864011257791313,0.5386771952301408,PASS,Successful test,08022022-042030
-1.2033506276840469,0.9045940939763599,PASS,Successful test,08022022-042114
-0.33000974135943917,0.4817439881256139,PASS,Successful test,08022022-042203
0.34606917822567107,0.1521399817908815,PASS,Successful test,08022022-042237
-1.1781789358592922,0.8996582963397056,PASS,Successful test,08022022-042326
-0.8306238905924843,0.7382701588242095,PASS,Successful test,08022022-042408
0.27218730503298705,0.18910300397395174,PASS,Successful test,08022022-042446
0.4535201162077023,0.10264640209817089,PASS,Successful test,08022022-042527
0.508347750532226,0.0695812558509642,PASS,Successful test,08022022-042602
0.12915230182813464,0.24642812314362217,PASS,Successful test,08022022-042638
0.463480976243416,0.10136697982610499,PASS,Successful test,08022022-042715
