min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.1600353176247995,0.2249487679424662,PASS,Successful test,08022022-055001
2,0.0,INVALID,The road is too sharp,08022022-055003
2,0.0,INVALID,The road is too sharp,08022022-055005
0.6210451219121029,0.02569632291758217,PASS,Successful test,08022022-055039
2,0.0,INVALID,The road is too sharp,08022022-055042
2,0.0,INVALID,The road is too sharp,08022022-055044
2,0.0,INVALID,The road is too sharp,08022022-055045
-0.5848096514381234,0.6109088967349712,PASS,Successful test,08022022-055122
-0.0017546390881948426,0.32700441575700434,PASS,Successful test,08022022-055154
2,0.0,INVALID,The road is too sharp,08022022-055156
2,0.0,INVALID,The road is too sharp,08022022-055159
2,0.0,INVALID,The road is too sharp,08022022-055202
2,0.0,INVALID,The road is too sharp,08022022-055204
2,0.0,INVALID,The road is too sharp,08022022-055206
2,0.0,INVALID,The road is too sharp,08022022-055208
2,0.0,INVALID,The road is too sharp,08022022-055210
-0.24141658492666762,0.4359381172051007,PASS,Successful test,08022022-055248
2,0.0,INVALID,The road is too sharp,08022022-055250
-0.43669662349992766,0.8559976057230733,PASS,Successful test,08022022-055323
2,0.0,INVALID,The road is too sharp,08022022-055326
2,0.0,INVALID,The road is too sharp,08022022-055329
-1.5059776269468776,0.9983300148737188,FAIL,Car drove out of the lane POP-25_cxpb-0.8_mutpb-0.7\9-RUN_POP-25_cxpb-0.8_mutpb-0.7_08022022-054923/sim_test_7591_08022022-054923,08022022-055402
1.0318743197755638,0.025695578963144672,PASS,Successful test,08022022-055433
-0.19030894197186798,0.4101376704479013,PASS,Successful test,08022022-055513
2,0.0,INVALID,The road is too sharp,08022022-055515
2,0.0,INVALID,The road is too sharp,08022022-055517
0.051856819002461085,0.28439276854446083,PASS,Successful test,08022022-055556
-0.5892598360472237,0.5913888135899195,PASS,Successful test,08022022-055639
0.22646790416071805,0.21367760373253963,PASS,Successful test,08022022-055716
0.11695505676478324,0.26231935472745493,PASS,Successful test,08022022-055752
1.0312273541519463,0.025695578963144672,PASS,Successful test,08022022-055824
-0.04439310920680972,0.342540584903575,PASS,Successful test,08022022-055900
2,0.0,INVALID,The road is too sharp,08022022-055902
2,0.0,INVALID,The road is too sharp,08022022-055904
0.08239353414257278,0.6133950644395662,PASS,Successful test,08022022-055937
-0.2884099618349558,0.4676918637411428,PASS,Successful test,08022022-060017
2,0.0,INVALID,The road is too sharp,08022022-060019
1.0782991947911373,0.025696439397760562,PASS,Successful test,08022022-060053
2,0.0,INVALID,The road is too sharp,08022022-060055
-1.8312235314235648,1.0,FAIL,Car drove out of the lane POP-25_cxpb-0.8_mutpb-0.7\9-RUN_POP-25_cxpb-0.8_mutpb-0.7_08022022-054923/sim_test_7609_08022022-054923,08022022-060126
0.32815807667546637,0.16158918518421872,PASS,Successful test,08022022-060203
-0.15327640372441653,0.3920937800657541,PASS,Successful test,08022022-060240
0.5084525827808921,0.3917499624792862,PASS,Successful test,08022022-060314
2,0.0,INVALID,The road is too sharp,08022022-060316
0.18993906760816714,0.21014681984705064,PASS,Successful test,08022022-060349
-1.3201808759962672,0.9463638730558154,PASS,Successful test,08022022-060431
0.012989562087995399,0.30808716417832605,PASS,Successful test,08022022-060510
0.7791409540150291,0.17207475523302795,PASS,Successful test,08022022-060543
-0.0693450223762504,0.682211806739343,PASS,Successful test,08022022-060617
0.7506193266462902,0.025695378640780198,PASS,Successful test,08022022-060651
-0.5917261562445275,0.610070535047571,PASS,Successful test,08022022-060727
0.8095473152123462,0.025696875779116612,PASS,Successful test,08022022-060801
0.7959130481612211,0.025697297675540187,PASS,Successful test,08022022-060835
-0.13010413575367075,0.37590424854369464,PASS,Successful test,08022022-060917
-0.25418861017537564,0.43487056222029163,PASS,Successful test,08022022-060956
