min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.5777332182103898,0.10817937143049094,PASS,Successful test,04022022-122642
2,0.0,INVALID,The road is too sharp,04022022-122644
0.15316559811767316,0.2450810141304156,PASS,Successful test,04022022-122719
2,0.0,INVALID,The road is too sharp,04022022-122721
0.1165924017259754,0.26526771077769373,PASS,Successful test,04022022-122802
2,0.0,INVALID,The road is too sharp,04022022-122805
0.0825196639351864,0.27194058067701943,PASS,Successful test,04022022-122841
2,0.0,INVALID,The road is too sharp,04022022-122843
0.4465536075207188,0.36500686329941745,PASS,Successful test,04022022-122918
2,0.0,INVALID,The road is too sharp,04022022-122921
0.1893553468386131,0.22118806931760904,PASS,Successful test,04022022-122957
0.8312278314561106,0.20916259414560134,PASS,Successful test,04022022-123037
0.7883835323128325,0.025695123799577613,PASS,Successful test,04022022-123111
2,0.0,INVALID,The road is too sharp,04022022-123114
2,0.0,INVALID,The road is too sharp,04022022-123116
0.6480044839580621,0.06224553818828682,PASS,Successful test,04022022-123153
2,0.0,INVALID,The road is too sharp,04022022-123154
0.8138111680451119,0.20178116784537914,PASS,Successful test,04022022-123228
0.3522405013994445,0.14775768069259754,PASS,Successful test,04022022-123308
0.911127203594706,0.025695646007574235,PASS,Successful test,04022022-123348
2,0.0,INVALID,The road is too sharp,04022022-123350
0.7077457251382342,0.02569559929221077,PASS,Successful test,04022022-123424
0.542900580100415,0.05963850503276347,PASS,Successful test,04022022-123456
0.5277926463169544,0.3914328289232457,PASS,Successful test,04022022-123529
2,0.0,INVALID,The road is too sharp,04022022-123531
0.013445759937148694,0.31553479311626875,PASS,Successful test,04022022-123606
0.8345459969516906,0.2046392691630261,PASS,Successful test,04022022-123646
0.7271719200973175,0.02569559929221077,PASS,Successful test,04022022-123719
0.7882605301907046,0.025694871733208058,PASS,Successful test,04022022-123756
0.7467536740821259,0.27914241602671186,PASS,Successful test,04022022-123838
0.7322671105046867,0.02569559929221077,PASS,Successful test,04022022-123910
0.8209334591718502,0.2226528906087213,PASS,Successful test,04022022-123950
0.33300412368410637,0.15722579651256308,PASS,Successful test,04022022-124030
0.08972904158271322,0.27333967874027,PASS,Successful test,04022022-124110
0.028182871245465257,0.29669689662640275,PASS,Successful test,04022022-124147
0.8239825914137795,0.18892926051304015,PASS,Successful test,04022022-124227
0.8257001753063447,0.02569536471945222,PASS,Successful test,04022022-124259
0.5274406232194573,0.06909222318833685,PASS,Successful test,04022022-124333
0.18036894506235357,0.21711031274722947,PASS,Successful test,04022022-124407
0.24016599620383783,0.20676993569687174,PASS,Successful test,04022022-124449
-0.11208774845737679,0.37851639016308336,PASS,Successful test,04022022-124525
0.8109348198641289,0.02569615787937929,PASS,Successful test,04022022-124558
-0.17317953391260898,0.4053134599941318,PASS,Successful test,04022022-124633
-0.11139340004144715,0.6990100784955382,PASS,Successful test,04022022-124709
2,0.0,INVALID,The road is too sharp,04022022-124710
0.874332236821662,0.05848140305034588,PASS,Successful test,04022022-124746
0.06222531887705984,0.29048253830660176,PASS,Successful test,04022022-124819
0.8837374017074329,0.025696350576327243,PASS,Successful test,04022022-124852
0.37925064395303765,0.14492488272154802,PASS,Successful test,04022022-124933
-0.14464081207470203,0.7226041371389236,PASS,Successful test,04022022-125008
0.12810311219985882,0.2526266621374983,PASS,Successful test,04022022-125044
0.18908463419635657,0.23123632151575857,PASS,Successful test,04022022-125117
0.3215464110146795,0.1687153618364774,PASS,Successful test,04022022-125152
-0.390489277297565,0.5108309471336747,PASS,Successful test,04022022-125227
0.021004218044184952,0.3049160373816181,PASS,Successful test,04022022-125307
-0.21963919970924461,0.41394056356125186,PASS,Successful test,04022022-125340
0.1388535253526788,0.2529436176207378,PASS,Successful test,04022022-125421
0.1053046254368124,0.2702842925368546,PASS,Successful test,04022022-125455
0.2518140012715824,0.2022164155779259,PASS,Successful test,04022022-125532
