min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,06062022-211243
0.8479392780679116,0.025697948302600526,PASS,Successful test,06062022-211336
2,0.0,INVALID,The road is too sharp,06062022-211339
0.5190903587081055,0.06939385556038191,PASS,Successful test,06062022-211409
0.288750081409894,0.17255113471680306,PASS,Successful test,06062022-211441
2,0.0,INVALID,The road is too sharp,06062022-211443
2,0.0,INVALID,The road is too sharp,06062022-211445
2,0.0,INVALID,The road is too sharp,06062022-211447
0.28452584882584064,0.5087385769288124,PASS,Successful test,06062022-211526
2,0.0,INVALID,The road is too sharp,06062022-211527
2,0.0,INVALID,The road is too sharp,06062022-211529
2,0.0,INVALID,The road is too sharp,06062022-211532
2,0.0,INVALID,The road is too sharp,06062022-211536
0.4391128593037674,0.10979633432776836,PASS,Successful test,06062022-211612
2,0.0,INVALID,The road is too sharp,06062022-211614
0.7056143073591419,0.26567533139675426,PASS,Successful test,06062022-211642
-0.5585013479087415,0.5987887037278596,PASS,Successful test,06062022-211722
0.14638094034274607,0.24809677460467783,PASS,Successful test,06062022-211756
2,0.0,INVALID,The road is too sharp,06062022-211759
2,0.0,INVALID,The road is too sharp,06062022-211801
0.5778767247858152,0.36483631411828155,PASS,Successful test,06062022-211838
2,0.0,INVALID,The road is too sharp,06062022-211840
2,0.0,INVALID,The road is too sharp,06062022-211842
0.25467536139427804,0.2642805968794134,PASS,Successful test,06062022-211919
2,0.0,INVALID,The road is too sharp,06062022-211921
0.8630512551343135,0.025697948302600526,PASS,Successful test,06062022-212000
0.2543438952077277,0.2519732231236159,PASS,Successful test,06062022-212035
2,0.0,INVALID,The road is too sharp,06062022-212038
0.1377448162564523,0.2502654535365516,PASS,Successful test,06062022-212114
0.5786139264280219,0.12383409759612352,PASS,Successful test,06062022-212146
0.13759276671150755,0.2501508865077252,PASS,Successful test,06062022-212219
-0.031235675768981785,0.33219297602036757,PASS,Successful test,06062022-212259
0.20383608808807163,0.21154709919062142,PASS,Successful test,06062022-212332
0.4763293751345059,0.09154380580391475,PASS,Successful test,06062022-212408
0.20075858639987176,0.2119840457596731,PASS,Successful test,06062022-212441
2,0.0,INVALID,The road is too sharp,06062022-212444
0.10175423514484616,0.2748414395208407,PASS,Successful test,06062022-212518
2,0.0,INVALID,The road is too sharp,06062022-212521
-0.5342589976610927,0.5954764982790319,PASS,Successful test,06062022-212602
2,0.0,INVALID,The road is too sharp,06062022-212604
