min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,07062022-012334
2,0.0,INVALID,The road is too sharp,07062022-012337
2,0.0,INVALID,The road is too sharp,07062022-012339
2,0.0,INVALID,The road is too sharp,07062022-012341
0.8478552114623594,0.17440440512645528,PASS,Successful test,07062022-012434
0.5789314628132973,0.039761513581527574,PASS,Successful test,07062022-012510
0.8227814937293587,0.058465977077247544,PASS,Successful test,07062022-012545
0.3511896735536313,0.14882370182582738,PASS,Successful test,07062022-012622
0.6920578146122978,0.034774877385604364,PASS,Successful test,07062022-012659
2,0.0,INVALID,The road is too sharp,07062022-012701
2,0.0,INVALID,The road is too sharp,07062022-012702
0.8198623071494757,0.02569691867647861,PASS,Successful test,07062022-012732
0.7262273096464968,0.025696134110951285,PASS,Successful test,07062022-012804
2,0.0,INVALID,The road is too sharp,07062022-012807
0.5947550409983517,0.03323397285926821,PASS,Successful test,07062022-012840
0.47069467379408336,0.0955104296604331,PASS,Successful test,07062022-012913
2,0.0,INVALID,The road is too sharp,07062022-012915
0.36166274400864373,0.14322914069196424,PASS,Successful test,07062022-012950
2,0.0,INVALID,The road is too sharp,07062022-012952
2,0.0,INVALID,The road is too sharp,07062022-012954
0.11944225174841483,0.23563275071593426,PASS,Successful test,07062022-013026
1.1940819503842355,0.025695710309606046,PASS,Successful test,07062022-013059
2,0.0,INVALID,The road is too sharp,07062022-013102
2,0.0,INVALID,The road is too sharp,07062022-013105
-0.22010493194459713,0.4283116918797597,PASS,Successful test,07062022-013138
2,0.0,INVALID,The road is too sharp,07062022-013140
0.4665339855931989,0.09591503276223068,PASS,Successful test,07062022-013214
2,0.0,INVALID,The road is too sharp,07062022-013217
0.3715629803966549,0.14338486414319318,PASS,Successful test,07062022-013251
0.5122400477816207,0.071817032692021,PASS,Successful test,07062022-013325
-0.223283081816676,0.4250682937814767,PASS,Successful test,07062022-013400
0.6615729453322754,0.3204473097862317,PASS,Successful test,07062022-013437
0.8698268385572518,0.16314518140322487,PASS,Successful test,07062022-013517
2,0.0,INVALID,The road is too sharp,07062022-013519
2,0.0,INVALID,The road is too sharp,07062022-013521
0.587254938561631,0.03729310266539265,PASS,Successful test,07062022-013553
0.6402583039700442,0.025695724087832383,PASS,Successful test,07062022-013626
2,0.0,INVALID,The road is too sharp,07062022-013628
0.4006669873931843,0.12825232943497966,PASS,Successful test,07062022-013703
0.31540741988294463,0.1711815308202962,PASS,Successful test,07062022-013739
0.42763339852782134,0.194389415871965,PASS,Successful test,07062022-013816
0.8694330513373227,0.16022764096382258,PASS,Successful test,07062022-013856
-0.2488680650471089,0.4366891424507324,PASS,Successful test,07062022-013930
-0.12939257815702288,0.38888858067033205,PASS,Successful test,07062022-014006
-0.0394427283239045,0.3338641114914951,PASS,Successful test,07062022-014040
2,0.0,INVALID,The road is too sharp,07062022-014042
0.8176153475584691,0.2114910754650936,PASS,Successful test,07062022-014123
0.8051936903354453,0.025695587172264944,PASS,Successful test,07062022-014152
2,0.0,INVALID,The road is too sharp,07062022-014155
0.5586912902276007,0.10173742056397805,PASS,Successful test,07062022-014228
0.30832147844619473,0.1744235706625723,PASS,Successful test,07062022-014305
0.48315882365436913,0.08931469130118275,PASS,Successful test,07062022-014338
-0.24246603381668752,0.43788858851957824,PASS,Successful test,07062022-014411
-0.02274749885107985,0.3411816400317855,PASS,Successful test,07062022-014444
0.23839775571194477,0.4940491372626489,PASS,Successful test,07062022-014521
-0.18221531651298184,0.4071105450932936,PASS,Successful test,07062022-014556
-0.0645559017937396,0.3518196646229801,PASS,Successful test,07062022-014631
0.5017355051388401,0.07950832581978606,PASS,Successful test,07062022-014704
0.17348129843826454,0.23567607722436568,PASS,Successful test,07062022-014738
1.3039976701183063,0.025695992776969212,PASS,Successful test,07062022-014807
-0.15273731898153864,0.40519690343446235,PASS,Successful test,07062022-014843
-0.06045378992353756,0.35328116348536387,PASS,Successful test,07062022-014917
0.4195866825259331,0.1173145862799031,PASS,Successful test,07062022-014950
-0.1516417534990766,0.39854601932401024,PASS,Successful test,07062022-015023
0.5616827569978069,0.04907336740758561,PASS,Successful test,07062022-015056
-0.2811035421054595,0.4556177552644072,PASS,Successful test,07062022-015130
0.313731799854323,0.1730315892681682,PASS,Successful test,07062022-015205
2,0.0,INVALID,The road is too sharp,07062022-015208
0.06122929895208462,0.28124698823395533,PASS,Successful test,07062022-015243
0.5118904476667563,0.07908873391677351,PASS,Successful test,07062022-015318
0.4505231661162379,0.1027694541562375,PASS,Successful test,07062022-015352
2,0.0,INVALID,The road is too sharp,07062022-015354
0.34570308769559444,0.21563331080967474,PASS,Successful test,07062022-015429
0.11558763676629047,0.260396454765894,PASS,Successful test,07062022-015502
-0.06596830083275274,0.3458787838051012,PASS,Successful test,07062022-015536
-0.102880905897623,0.3751065675310955,PASS,Successful test,07062022-015611
0.5333921068921221,0.25791321694154146,PASS,Successful test,07062022-015645
-0.33784000310382645,0.4802607322421978,PASS,Successful test,07062022-015719
0.366021526783294,0.14704957949893227,PASS,Successful test,07062022-015753
0.1414924449043875,0.25860034668988774,PASS,Successful test,07062022-015826
0.014768674617418709,0.32129942724459415,PASS,Successful test,07062022-015900
0.3584237127272143,0.1468347204374687,PASS,Successful test,07062022-015935
-0.2434780214909238,0.4421242946051761,PASS,Successful test,07062022-020010
0.2592632141251603,0.197189227221646,PASS,Successful test,07062022-020046
-0.3002366006908139,0.4606136876944632,PASS,Successful test,07062022-020119
-0.17761435870969988,0.40310752419963747,PASS,Successful test,07062022-020156
0.42813528688595914,0.1112967664369835,PASS,Successful test,07062022-020232
-0.0620310897900076,0.3464297183753564,PASS,Successful test,07062022-020306
0.13171647545022958,0.2558497246400403,PASS,Successful test,07062022-020339
-0.1142161744685124,0.3826089386704655,PASS,Successful test,07062022-020414
-0.21224319335558572,0.4267590090270912,PASS,Successful test,07062022-020449
-0.3938508144962434,0.5074197425344986,PASS,Successful test,07062022-020523
-0.2830936150135166,0.4534791045392733,PASS,Successful test,07062022-020558
0.14807791112942903,0.24957462275010345,PASS,Successful test,07062022-020636
-0.23728388753376217,0.43578984639013985,PASS,Successful test,07062022-020710
2,0.0,INVALID,The road is too sharp,07062022-020713
0.2818419239645791,0.2666644439809749,PASS,Successful test,07062022-020751
-0.1110237297044554,0.37966539744535455,PASS,Successful test,07062022-020826
-0.09568330359525934,0.35699249831647706,PASS,Successful test,07062022-020901
-0.0783480512084691,0.3581597900433421,PASS,Successful test,07062022-020936
-0.19627212286096452,0.4155630123630819,PASS,Successful test,07062022-021010
-0.22787007981523688,0.42351122414513764,PASS,Successful test,07062022-021044
0.1600638565033854,0.24513675306170113,PASS,Successful test,07062022-021118
-0.28620282222854465,0.4569657116167104,PASS,Successful test,07062022-021151
-0.2286855348522283,0.42402961177344667,PASS,Successful test,07062022-021225
-0.16631787354266692,0.4099863709653181,PASS,Successful test,07062022-021258
-0.0003381529847623632,0.3280859510314874,PASS,Successful test,07062022-021333
0.05600436329689207,0.29458350026916114,PASS,Successful test,07062022-021406
-0.18141744853320718,0.41657488865172754,PASS,Successful test,07062022-021440
0.06277109595518326,0.29122625151105963,PASS,Successful test,07062022-021514
-0.15474076569676454,0.3970385601801527,PASS,Successful test,07062022-021549
0.36832887106125467,0.14513590357780615,PASS,Successful test,07062022-021625
-0.460503829702422,0.5347147911681398,PASS,Successful test,07062022-021700
-0.13981820789069976,0.39619302800550493,PASS,Successful test,07062022-021734
-0.47083988578111846,0.555478219046607,PASS,Successful test,07062022-021808
-0.2538739091993065,0.44445234936664313,PASS,Successful test,07062022-021843
-0.15579148047687985,0.39559566826263937,PASS,Successful test,07062022-021916
-0.045744569296897186,0.3411085720108401,PASS,Successful test,07062022-021950
-0.19176585626970466,0.412108879833061,PASS,Successful test,07062022-022024
-0.19380397177830844,0.42471900359541637,PASS,Successful test,07062022-022100
-0.33161232736006596,0.4730571208372366,PASS,Successful test,07062022-022136
0.15447401966565666,0.2476395476298906,PASS,Successful test,07062022-022210
-0.3160182467204109,0.4678442596895207,PASS,Successful test,07062022-022246
-0.1520861145342245,0.3999469923826696,PASS,Successful test,07062022-022322
0.11316652677581884,0.2583480490713542,PASS,Successful test,07062022-022356
-0.03160329438424192,0.3290610727894191,PASS,Successful test,07062022-022431
-0.1229394436471054,0.3801856257450086,PASS,Successful test,07062022-022505
-0.2971509986927279,0.453889426592043,PASS,Successful test,07062022-022539
-0.3669255753750371,0.49070887930526763,PASS,Successful test,07062022-022614
-0.13547539670640285,0.398003514251986,PASS,Successful test,07062022-022648
0.06967486607461115,0.29126807509779273,PASS,Successful test,07062022-022722
-0.30747827494823676,0.4650187126156118,PASS,Successful test,07062022-022756
-0.25993620241251314,0.4514793996561094,PASS,Successful test,07062022-022829
-0.24056441980580567,0.4350528147876862,PASS,Successful test,07062022-022904
-0.15880933112247275,0.4062006714292131,PASS,Successful test,07062022-022938
-0.025872769128098216,0.32631205337810465,PASS,Successful test,07062022-023013
-0.2824109700471622,0.4611843482964051,PASS,Successful test,07062022-023048
0.2727712500516086,0.1906096099416562,PASS,Successful test,07062022-023122
0.25013201716599154,0.19441374667228373,PASS,Successful test,07062022-023157
0.2933205363569653,0.17868091620822835,PASS,Successful test,07062022-023233
-0.04758733876833565,0.34479735199873074,PASS,Successful test,07062022-023308
-0.37109097478764586,0.4988886291106147,PASS,Successful test,07062022-023342
-0.3271741941966755,0.4794249667892765,PASS,Successful test,07062022-023417
-0.34351728400406367,0.4868543545080426,PASS,Successful test,07062022-023451
-0.2242168649445171,0.44295001452781657,PASS,Successful test,07062022-023525
-0.3905828257285413,0.5105412499305364,PASS,Successful test,07062022-023558
-0.27687163034293905,0.4607613041504519,PASS,Successful test,07062022-023633
-0.2316291423245569,0.4230752137063645,PASS,Successful test,07062022-023708
-0.20803391295313434,0.4293118359641117,PASS,Successful test,07062022-023741
-0.5377279693547306,0.584123730337201,PASS,Successful test,07062022-023816
-0.3788947917992256,0.5135891103951364,PASS,Successful test,07062022-023851
0.009196693339752038,0.31212228880796544,PASS,Successful test,07062022-023926
-0.02275644379214059,0.3244725788847893,PASS,Successful test,07062022-024001
-0.3585714269632905,0.5029270895471694,PASS,Successful test,07062022-024035
-0.22699627030635883,0.4268962014795502,PASS,Successful test,07062022-024108
-0.1646263273977877,0.40155786279834293,PASS,Successful test,07062022-024142
-0.20322860555987088,0.41301340548113574,PASS,Successful test,07062022-024215
-0.27066926317863826,0.4436989606025956,PASS,Successful test,07062022-024249
-0.36455045562526633,0.5028543499791602,PASS,Successful test,07062022-024323
-0.2782142215548822,0.46646319849687456,PASS,Successful test,07062022-024358
-0.40745625885817693,0.5113085964614932,PASS,Successful test,07062022-024433
-0.13384081604515918,0.3984179501193512,PASS,Successful test,07062022-024508
0.11437125192916842,0.26511502347751836,PASS,Successful test,07062022-024542
-0.13125324694555696,0.3841562079473686,PASS,Successful test,07062022-024616
0.07808011502992085,0.290078635993934,PASS,Successful test,07062022-024650
-0.21297281740096352,0.4323284443214066,PASS,Successful test,07062022-024725
