min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.8615117574673608,0.025695502771452827,PASS,Successful test,04062022-171951
0.8248705916796324,0.2415774896193632,PASS,Successful test,04062022-172024
0.6657469970166685,0.025695718529209932,PASS,Successful test,04062022-172101
0.14063493651035586,0.24844463634944036,PASS,Successful test,04062022-172138
2,0.0,INVALID,The road is too sharp,04062022-172140
0.8662986526536647,0.025696081002822946,PASS,Successful test,04062022-172219
2,0.0,INVALID,The road is too sharp,04062022-172222
-0.07189611677365226,0.35012752505620626,PASS,Successful test,04062022-172304
0.9557042072883313,0.02569527601617283,PASS,Successful test,04062022-172345
2,0.0,INVALID,The road is too sharp,04062022-172347
2,0.0,INVALID,The road is too sharp,04062022-172349
0.742258466391418,0.025696470263057103,PASS,Successful test,04062022-172427
1.124047148050479,0.0986658263289436,PASS,Successful test,04062022-172504
2,0.0,INVALID,The road is too sharp,04062022-172506
2,0.0,INVALID,The road is too sharp,04062022-172508
2,0.0,INVALID,The road is too sharp,04062022-172510
0.3701333266513198,0.14640467668839596,PASS,Successful test,04062022-172555
2,0.0,INVALID,The road is too sharp,04062022-172556
1.0062595123189073,0.0770301414537613,PASS,Successful test,04062022-172629
2,0.0,INVALID,The road is too sharp,04062022-172631
0.9069463989197455,0.031402227006469996,PASS,Successful test,04062022-172709
2,0.0,INVALID,The road is too sharp,04062022-172711
2,0.0,INVALID,The road is too sharp,04062022-172713
2,0.0,INVALID,The road is too sharp,04062022-172715
0.7721081602724995,0.08566916792113799,PASS,Successful test,04062022-172751
0.39917679616991064,0.2224916487799503,PASS,Successful test,04062022-172824
2,0.0,INVALID,The road is too sharp,04062022-172827
0.2977585897587953,0.17874100124081072,PASS,Successful test,04062022-172904
0.3072869582502247,0.17213684283116448,PASS,Successful test,04062022-172937
2,0.0,INVALID,The road is too sharp,04062022-172939
2,0.0,INVALID,The road is too sharp,04062022-172941
0.9018130080290663,0.0904202644367671,PASS,Successful test,04062022-173015
2,0.0,INVALID,The road is too sharp,04062022-173017
2,0.0,INVALID,The road is too sharp,04062022-173019
0.9078403218281939,0.02569638010982156,PASS,Successful test,04062022-173049
1.1116749837688276,0.025696337109133993,PASS,Successful test,04062022-173125
2,0.0,INVALID,The road is too sharp,04062022-173127
2,0.0,INVALID,The road is too sharp,04062022-173130
2,0.0,INVALID,The road is too sharp,04062022-173132
2,0.0,INVALID,The road is too sharp,04062022-173134
2,0.0,INVALID,The road is too sharp,04062022-173136
0.785855597869209,0.025695207421414068,PASS,Successful test,04062022-173214
2,0.0,INVALID,The road is too sharp,04062022-173216
2,0.0,INVALID,The road is too sharp,04062022-173218
2,0.0,INVALID,The road is too sharp,04062022-173220
2,0.0,INVALID,The road is too sharp,04062022-173223
0.505981613837402,0.07982148580021287,PASS,Successful test,04062022-173259
2,0.0,INVALID,The road is too sharp,04062022-173301
0.723738251784475,0.2910461241159311,PASS,Successful test,04062022-173340
0.724948529504146,0.02569643707618441,PASS,Successful test,04062022-173420
2,0.0,INVALID,The road is too sharp,04062022-173422
2,0.0,INVALID,The road is too sharp,04062022-173424
2,0.0,INVALID,The road is too sharp,04062022-173426
2,0.0,INVALID,The road is too sharp,04062022-173428
2,0.0,INVALID,The road is too sharp,04062022-173429
2,0.0,INVALID,The road is too sharp,04062022-173431
2,0.0,INVALID,The road is too sharp,04062022-173434
2,0.0,INVALID,The road is too sharp,04062022-173436
0.7938740886664732,0.05335775856617386,PASS,Successful test,04062022-173509
2,0.0,INVALID,The road is too sharp,04062022-173510
0.7940021807933193,0.02569577252273092,PASS,Successful test,04062022-173540
2,0.0,INVALID,The road is too sharp,04062022-173543
1.0389306193928136,0.025696923959459217,PASS,Successful test,04062022-173620
0.9454505307082286,0.02569525244985693,PASS,Successful test,04062022-173651
2,0.0,INVALID,The road is too sharp,04062022-173654
2,0.0,INVALID,The road is too sharp,04062022-173656
2,0.0,INVALID,The road is too sharp,04062022-173658
2,0.0,INVALID,The road is too sharp,04062022-173700
0.5230541550811696,0.07031698276817777,PASS,Successful test,04062022-173735
2,0.0,INVALID,The road is too sharp,04062022-173739
0.9082454978701184,0.19692974673988362,PASS,Successful test,04062022-173815
0.7369963585326391,0.025695319144052764,PASS,Successful test,04062022-173849
2,0.0,INVALID,The road is too sharp,04062022-173851
2,0.0,INVALID,The road is too sharp,04062022-173853
2,0.0,INVALID,The road is too sharp,04062022-173855
0.3421427457898851,0.15701594893022996,PASS,Successful test,04062022-173928
0.7745792451227653,0.0256962066235078,PASS,Successful test,04062022-174005
2,0.0,INVALID,The road is too sharp,04062022-174008
2,0.0,INVALID,The road is too sharp,04062022-174010
0.48212857749260896,0.09248191685358875,PASS,Successful test,04062022-174043
0.6632497669543869,0.025696470263057103,PASS,Successful test,04062022-174123
0.42936241350981086,0.1172311237312278,PASS,Successful test,04062022-174201
0.6643522137649323,0.025695686509370264,PASS,Successful test,04062022-174238
2,0.0,INVALID,The road is too sharp,04062022-174240
1.0272115891722975,0.025694908646647585,PASS,Successful test,04062022-174315
2,0.0,INVALID,The road is too sharp,04062022-174316
0.6969729144049455,0.02569590187194959,PASS,Successful test,04062022-174354
2,0.0,INVALID,The road is too sharp,04062022-174356
1.0117043396863588,0.061246120353341316,PASS,Successful test,04062022-174426
2,0.0,INVALID,The road is too sharp,04062022-174428
0.9868540566060544,0.02569628306820515,PASS,Successful test,04062022-174458
0.6945099141462685,0.025695718529209932,PASS,Successful test,04062022-174538
0.46861589996624,0.09702935848932204,PASS,Successful test,04062022-174615
0.18214209168269258,0.2312947341834518,PASS,Successful test,04062022-174654
2,0.0,INVALID,The road is too sharp,04062022-174656
2,0.0,INVALID,The road is too sharp,04062022-174657
2,0.0,INVALID,The road is too sharp,04062022-174659
2,0.0,INVALID,The road is too sharp,04062022-174703
2,0.0,INVALID,The road is too sharp,04062022-174704
0.2423516362738396,0.20891768733010996,PASS,Successful test,04062022-174741
2,0.0,INVALID,The road is too sharp,04062022-174743
0.32449794841828306,0.16470719264276756,PASS,Successful test,04062022-174817
-0.07105065646717179,0.35697670134428827,PASS,Successful test,04062022-174851
0.8402846769796088,0.2005712817639531,PASS,Successful test,04062022-174925
0.8096756213813843,0.0344359163582697,PASS,Successful test,04062022-175001
0.39289765175068037,0.13403255468009723,PASS,Successful test,04062022-175037
2,0.0,INVALID,The road is too sharp,04062022-175038
0.32684630462286846,0.16039422213291765,PASS,Successful test,04062022-175113
-0.058102893713746884,0.3438670256644403,PASS,Successful test,04062022-175148
2,0.0,INVALID,The road is too sharp,04062022-175150
2,0.0,INVALID,The road is too sharp,04062022-175152
-0.0540985014937867,0.3412315435418145,PASS,Successful test,04062022-175239
0.2632862348603311,0.1995352269098124,PASS,Successful test,04062022-175320
0.3452722483806472,0.15690760034669837,PASS,Successful test,04062022-175355
2,0.0,INVALID,The road is too sharp,04062022-175357
0.780872288535027,0.2648294657810464,PASS,Successful test,04062022-175432
0.8184580853264418,0.22813085530814137,PASS,Successful test,04062022-175507
0.8156813635294127,0.025695502771452827,PASS,Successful test,04062022-175543
0.7937410604198329,0.02569558293533636,PASS,Successful test,04062022-175612
2,0.0,INVALID,The road is too sharp,04062022-175613
2,0.0,INVALID,The road is too sharp,04062022-175615
0.5244714291883321,0.07001286826631625,PASS,Successful test,04062022-175652
1.1337891270878737,0.09111403272552288,PASS,Successful test,04062022-175730
0.5216762405746456,0.07011921382656527,PASS,Successful test,04062022-175806
0.744361452056093,0.025695319144052764,PASS,Successful test,04062022-175842
0.7519156530410627,0.02569643707618441,PASS,Successful test,04062022-175918
0.8455755570522685,0.025695735406974562,PASS,Successful test,04062022-175953
0.5530846306437083,0.0531979585776835,PASS,Successful test,04062022-180034
0.7801887528091427,0.025695136991250145,PASS,Successful test,04062022-180107
1.1402626779544773,0.025696337109133993,PASS,Successful test,04062022-180142
2,0.0,INVALID,The road is too sharp,04062022-180143
1.0547819235484508,0.025696923959459217,PASS,Successful test,04062022-180217
0.8851913555986046,0.20634790561456895,PASS,Successful test,04062022-180254
2,0.0,INVALID,The road is too sharp,04062022-180257
0.7550072817538482,0.02569574253154394,PASS,Successful test,04062022-180332
2,0.0,INVALID,The road is too sharp,04062022-180334
2,0.0,INVALID,The road is too sharp,04062022-180336
0.7079076172890848,0.025696234776133142,PASS,Successful test,04062022-180413
2,0.0,INVALID,The road is too sharp,04062022-180415
2,0.0,INVALID,The road is too sharp,04062022-180417
0.5315617142730016,0.06684671205834791,PASS,Successful test,04062022-180452
0.7499083168033822,0.08430190290163686,PASS,Successful test,04062022-180526
