min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.309351628560552,0.16726482157930533,PASS,Successful test,04062022-143230
0.5867907538575066,0.11604398626113,PASS,Successful test,04062022-143311
2,0.0,INVALID,The road is too sharp,04062022-143315
2,0.0,INVALID,The road is too sharp,04062022-143317
0.8081097542780569,0.24723882824192622,PASS,Successful test,04062022-143352
2,0.0,INVALID,The road is too sharp,04062022-143354
0.7179110863501861,0.025696098173048187,PASS,Successful test,04062022-143430
0.9331473353225124,0.025696400522571605,PASS,Successful test,04062022-143509
1.2034889192096947,0.025695409040329964,PASS,Successful test,04062022-143545
1.1903642527529261,0.035945295129048094,PASS,Successful test,04062022-143615
2,0.0,INVALID,The road is too sharp,04062022-143617
0.7931848546712128,0.2535140047363581,PASS,Successful test,04062022-143645
2,0.0,INVALID,The road is too sharp,04062022-143647
0.3127680928386125,0.1681374376951199,PASS,Successful test,04062022-143717
0.381653176355103,0.13722776332567388,PASS,Successful test,04062022-143751
2,0.0,INVALID,The road is too sharp,04062022-143754
2,0.0,INVALID,The road is too sharp,04062022-143756
2,0.0,INVALID,The road is too sharp,04062022-143758
0.7497004614058107,0.05723983150634393,PASS,Successful test,04062022-143832
0.26372992664366524,0.1899215739900285,PASS,Successful test,04062022-143911
2,0.0,INVALID,The road is too sharp,04062022-143913
0.4642985856214965,0.09615431323499768,PASS,Successful test,04062022-143953
0.4495730844167576,0.10298275261312118,PASS,Successful test,04062022-144032
2,0.0,INVALID,The road is too sharp,04062022-144034
2,0.0,INVALID,The road is too sharp,04062022-144035
2,0.0,INVALID,The road is too sharp,04062022-144037
2,0.0,INVALID,The road is too sharp,04062022-144039
1.4137224886131199,0.02569667432194589,PASS,Successful test,04062022-144110
0.8565150170403155,0.22138920213870839,PASS,Successful test,04062022-144148
-0.3958473869254142,0.5070464020795074,PASS,Successful test,04062022-144227
2,0.0,INVALID,The road is too sharp,04062022-144229
0.10129789227635122,0.27147475434304935,PASS,Successful test,04062022-144302
2,0.0,INVALID,The road is too sharp,04062022-144304
0.579615350156562,0.043827971265632315,PASS,Successful test,04062022-144340
2,0.0,INVALID,The road is too sharp,04062022-144344
0.7674942043477997,0.02569735369844761,PASS,Successful test,04062022-144422
2,0.0,INVALID,The road is too sharp,04062022-144424
2,0.0,INVALID,The road is too sharp,04062022-144426
2,0.0,INVALID,The road is too sharp,04062022-144430
0.6104415831463956,0.03494515797041131,PASS,Successful test,04062022-144511
2,0.0,INVALID,The road is too sharp,04062022-144514
0.9251118337310658,0.0256959076627179,PASS,Successful test,04062022-144547
2,0.0,INVALID,The road is too sharp,04062022-144550
2,0.0,INVALID,The road is too sharp,04062022-144552
2,0.0,INVALID,The road is too sharp,04062022-144555
0.07685423672637093,0.28090318700045036,PASS,Successful test,04062022-144630
-0.2331812429247453,0.4295409070863948,PASS,Successful test,04062022-144709
1.5422353139754224,0.02569615150917759,PASS,Successful test,04062022-144740
0.9164661660698221,0.025694643616813395,PASS,Successful test,04062022-144818
2,0.0,INVALID,The road is too sharp,04062022-144820
0.4332533106801104,0.11286188391770446,PASS,Successful test,04062022-144858
2,0.0,INVALID,The road is too sharp,04062022-144900
0.3572513168176559,0.14346510418633251,PASS,Successful test,04062022-144931
2,0.0,INVALID,The road is too sharp,04062022-144934
2,0.0,INVALID,The road is too sharp,04062022-144936
2,0.0,INVALID,The road is too sharp,04062022-144937
2,0.0,INVALID,The road is too sharp,04062022-144939
2,0.0,INVALID,The road is too sharp,04062022-144942
2,0.0,INVALID,The road is too sharp,04062022-144944
0.3489628105174092,0.4670118378428759,PASS,Successful test,04062022-145020
0.06334937478332248,0.28689126897598816,PASS,Successful test,04062022-145054
2,0.0,INVALID,The road is too sharp,04062022-145057
2,0.0,INVALID,The road is too sharp,04062022-145058
0.9830231907988822,0.025695827578801178,PASS,Successful test,04062022-145132
0.3986931059497123,0.12322220529005745,PASS,Successful test,04062022-145212
0.6643547142124746,0.1827132824454628,PASS,Successful test,04062022-145245
