min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,04062022-130808
2,0.0,INVALID,The road is too sharp,04062022-130810
1.0891703012012905,0.11627584542472091,PASS,Successful test,04062022-130900
0.3089715330607803,0.48980685409984437,PASS,Successful test,04062022-130941
1.2461388493080328,0.04201003105223611,PASS,Successful test,04062022-131019
2,0.0,INVALID,The road is too sharp,04062022-131023
0.08170495346268947,0.27043404470369115,PASS,Successful test,04062022-131109
-0.7281309574552979,0.9581551408596263,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-75_cxpb-0.95_mutpb-0.7\6-RUN_POP-75_cxpb-0.95_mutpb-0.7_04062022-130807/sim_test_14019_04062022-130807,04062022-131132
0.7636508970652085,0.19310225632653077,PASS,Successful test,04062022-131215
2,0.0,INVALID,The road is too sharp,04062022-131217
0.9275929961508849,0.02569604691383387,PASS,Successful test,04062022-131243
0.17776821916634722,0.22942481983039453,PASS,Successful test,04062022-131321
0.8637464895919247,0.04770187732540965,PASS,Successful test,04062022-131357
2,0.0,INVALID,The road is too sharp,04062022-131359
0.2904049866385461,0.17216062661258036,PASS,Successful test,04062022-131433
1.015873149235692,0.02569641417319124,PASS,Successful test,04062022-131505
2,0.0,INVALID,The road is too sharp,04062022-131507
2,0.0,INVALID,The road is too sharp,04062022-131509
2,0.0,INVALID,The road is too sharp,04062022-131511
2,0.0,INVALID,The road is too sharp,04062022-131512
0.804949852163984,0.13907686359046434,PASS,Successful test,04062022-131554
2,0.0,INVALID,The road is too sharp,04062022-131557
2,0.0,INVALID,The road is too sharp,04062022-131559
2,0.0,INVALID,The road is too sharp,04062022-131602
0.5429718779306614,0.07080212261990149,PASS,Successful test,04062022-131649
0.5211554385269557,0.06836789128547727,PASS,Successful test,04062022-131731
2,0.0,INVALID,The road is too sharp,04062022-131734
0.6610382085759796,0.025695766488064042,PASS,Successful test,04062022-131807
1.4179208103880856,0.025695013395783506,PASS,Successful test,04062022-131847
2,0.0,INVALID,The road is too sharp,04062022-131849
0.33450200849923806,0.15627191495857484,PASS,Successful test,04062022-131926
0.45567244776275984,0.10199215195602673,PASS,Successful test,04062022-132014
2,0.0,INVALID,The road is too sharp,04062022-132016
2,0.0,INVALID,The road is too sharp,04062022-132018
2,0.0,INVALID,The road is too sharp,04062022-132021
2,0.0,INVALID,The road is too sharp,04062022-132023
2,0.0,INVALID,The road is too sharp,04062022-132024
-0.21435059200229034,0.7465026445177012,PASS,Successful test,04062022-132101
2,0.0,INVALID,The road is too sharp,04062022-132103
0.010177074812838693,0.3148385152563551,PASS,Successful test,04062022-132146
2,0.0,INVALID,The road is too sharp,04062022-132149
2,0.0,INVALID,The road is too sharp,04062022-132151
2,0.0,INVALID,The road is too sharp,04062022-132153
2,0.0,INVALID,The road is too sharp,04062022-132155
2,0.0,INVALID,The road is too sharp,04062022-132157
2,0.0,INVALID,The road is too sharp,04062022-132159
0.537071573137772,0.06297726445517993,PASS,Successful test,04062022-132234
2,0.0,INVALID,The road is too sharp,04062022-132236
0.9948841731456628,0.16465363724629012,PASS,Successful test,04062022-132313
0.6612756141388372,0.13442526803168076,PASS,Successful test,04062022-132346
2,0.0,INVALID,The road is too sharp,04062022-132348
2,0.0,INVALID,The road is too sharp,04062022-132350
0.2040684294084345,0.2215470244473443,PASS,Successful test,04062022-132422
2,0.0,INVALID,The road is too sharp,04062022-132424
0.8775500527572997,0.025695524071459475,PASS,Successful test,04062022-132457
0.7447632327603904,0.2863149820332671,PASS,Successful test,04062022-132536
2,0.0,INVALID,The road is too sharp,04062022-132539
-0.15158932923805324,0.39307501102688003,PASS,Successful test,04062022-132619
0.643168455600633,0.07020560914714691,PASS,Successful test,04062022-132657
2,0.0,INVALID,The road is too sharp,04062022-132659
0.4755050298678125,0.42176258773647224,PASS,Successful test,04062022-132739
2,0.0,INVALID,The road is too sharp,04062022-132741
2,0.0,INVALID,The road is too sharp,04062022-132744
0.7212429182175151,0.025695194533142285,PASS,Successful test,04062022-132821
2,0.0,INVALID,The road is too sharp,04062022-132825
2,0.0,INVALID,The road is too sharp,04062022-132827
2,0.0,INVALID,The road is too sharp,04062022-132830
2,0.0,INVALID,The road is too sharp,04062022-132831
0.7403451332728319,0.02569596888708703,PASS,Successful test,04062022-132907
0.11133344824993019,0.25693683660767497,PASS,Successful test,04062022-132949
0.7475950166910679,0.025697964641699045,PASS,Successful test,04062022-133025
0.5193133683428379,0.06793872722594063,PASS,Successful test,04062022-133102
2,0.0,INVALID,The road is too sharp,04062022-133104
2,0.0,INVALID,The road is too sharp,04062022-133106
0.41498979939643266,0.12018597717077717,PASS,Successful test,04062022-133142
2,0.0,INVALID,The road is too sharp,04062022-133145
0.8915445013837573,0.032711306092352954,PASS,Successful test,04062022-133222
0.4140862696719241,0.3652467556852611,PASS,Successful test,04062022-133302
0.45985891114443733,0.10106104287005568,PASS,Successful test,04062022-133342
0.012446462944237568,0.309633564777977,PASS,Successful test,04062022-133420
0.3179090555690378,0.1992590655925297,PASS,Successful test,04062022-133503
0.298397119318103,0.16438994275794006,PASS,Successful test,04062022-133539
2,0.0,INVALID,The road is too sharp,04062022-133541
2,0.0,INVALID,The road is too sharp,04062022-133543
0.2698492468002671,0.18832426076220887,PASS,Successful test,04062022-133622
0.4937887552962683,0.08032185817612036,PASS,Successful test,04062022-133709
-0.8027952617466454,0.7232789600238708,PASS,Successful test,04062022-133751
-0.2285745018629428,0.7502015863953694,PASS,Successful test,04062022-133825
0.45296399516035324,0.10571452920387525,PASS,Successful test,04062022-133910
0.7803519136257717,0.07766923038455975,PASS,Successful test,04062022-133943
0.18088341823200405,0.23273967884615165,PASS,Successful test,04062022-134021
0.6928482550656336,0.07738452226413373,PASS,Successful test,04062022-134109
2,0.0,INVALID,The road is too sharp,04062022-134111
0.5006060310263938,0.08181863862643635,PASS,Successful test,04062022-134147
0.5504857448431593,0.05591904675889836,PASS,Successful test,04062022-134225
0.3215156085652857,0.19255087305795504,PASS,Successful test,04062022-134307
-0.9200910531748385,0.7787406571021069,PASS,Successful test,04062022-134348
-1.140169467578485,0.8897063883431522,PASS,Successful test,04062022-134425
0.7697098972789609,0.2605030544047994,PASS,Successful test,04062022-134506
2,0.0,INVALID,The road is too sharp,04062022-134508
2,0.0,INVALID,The road is too sharp,04062022-134512
0.5899482507056395,0.038072436697355605,PASS,Successful test,04062022-134549
0.06766691725533924,0.2863944036249838,PASS,Successful test,04062022-134627
0.3466363966866486,0.152350600907888,PASS,Successful test,04062022-134710
2,0.0,INVALID,The road is too sharp,04062022-134713
0.5757241079500957,0.046826133290742145,PASS,Successful test,04062022-134756
2,0.0,INVALID,The road is too sharp,04062022-134758
0.0930246351851789,0.2659948556295122,PASS,Successful test,04062022-134838
0.11569502496837702,0.26561199054057016,PASS,Successful test,04062022-134908
0.010954639951599177,0.30644584842786926,PASS,Successful test,04062022-134949
2,0.0,INVALID,The road is too sharp,04062022-134950
0.6023520873372799,0.03358575459401725,PASS,Successful test,04062022-135027
0.8937272849729152,0.02569604691383387,PASS,Successful test,04062022-135053
2,0.0,INVALID,The road is too sharp,04062022-135056
0.3170560531601343,0.16787213721604632,PASS,Successful test,04062022-135131
0.19102323457133918,0.22929416563620209,PASS,Successful test,04062022-135201
-0.020051816455023186,0.33316278432750523,PASS,Successful test,04062022-135240
2,0.0,INVALID,The road is too sharp,04062022-135242
2,0.0,INVALID,The road is too sharp,04062022-135244
0.7937467968066054,0.025696836827559744,PASS,Successful test,04062022-135322
