min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.5902589678807018,0.31070567048708697,PASS,Successful test,04062022-102140
2,0.0,INVALID,The road is too sharp,04062022-102142
2,0.0,INVALID,The road is too sharp,04062022-102144
-0.23025091564241418,0.42732535225089985,PASS,Successful test,04062022-102226
0.2216263869672328,0.21196074948628763,PASS,Successful test,04062022-102304
2,0.0,INVALID,The road is too sharp,04062022-102307
2,0.0,INVALID,The road is too sharp,04062022-102309
0.56871637328951,0.21922468292837793,PASS,Successful test,04062022-102344
0.7377664783227857,0.04454516782950557,PASS,Successful test,04062022-102422
-0.6971960483303876,0.9661559955215588,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-75_cxpb-0.95_mutpb-0.7\4-RUN_POP-75_cxpb-0.95_mutpb-0.7_04062022-102042/sim_test_13543_04062022-102042,04062022-102458
0.5954836878843619,0.040461497389100765,PASS,Successful test,04062022-102535
0.5706314867465743,0.04686846108705378,PASS,Successful test,04062022-102610
2,0.0,INVALID,The road is too sharp,04062022-102612
1.4618932600948908,0.025694721385890462,PASS,Successful test,04062022-102652
0.8515537841437018,0.22132612909019478,PASS,Successful test,04062022-102732
-0.2789032776564362,0.45924977305959114,PASS,Successful test,04062022-102811
2,0.0,INVALID,The road is too sharp,04062022-102813
2,0.0,INVALID,The road is too sharp,04062022-102815
0.491783689330036,0.1685460370513172,PASS,Successful test,04062022-102852
2,0.0,INVALID,The road is too sharp,04062022-102854
2,0.0,INVALID,The road is too sharp,04062022-102856
2,0.0,INVALID,The road is too sharp,04062022-102859
2,0.0,INVALID,The road is too sharp,04062022-102901
0.9420424225262789,0.025695247761912565,PASS,Successful test,04062022-102938
2,0.0,INVALID,The road is too sharp,04062022-102940
2,0.0,INVALID,The road is too sharp,04062022-102942
2,0.0,INVALID,The road is too sharp,04062022-102944
2,0.0,INVALID,The road is too sharp,04062022-102947
0.18008438289723094,0.22797825256929316,PASS,Successful test,04062022-103023
2,0.0,INVALID,The road is too sharp,04062022-103024
-0.08586891867728497,0.3614554382284667,PASS,Successful test,04062022-103104
2,0.0,INVALID,The road is too sharp,04062022-103106
2,0.0,INVALID,The road is too sharp,04062022-103110
0.43618985290580703,0.11330665020000275,PASS,Successful test,04062022-103141
0.613430942104785,0.3412825982132197,PASS,Successful test,04062022-103220
2,0.0,INVALID,The road is too sharp,04062022-103222
-0.2471474198407595,0.4367381854336764,PASS,Successful test,04062022-103258
2,0.0,INVALID,The road is too sharp,04062022-103300
0.8308847469597875,0.025696190337337055,PASS,Successful test,04062022-103336
2,0.0,INVALID,The road is too sharp,04062022-103338
2,0.0,INVALID,The road is too sharp,04062022-103340
2,0.0,INVALID,The road is too sharp,04062022-103343
-0.7971290263991269,0.9557279923249298,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-75_cxpb-0.95_mutpb-0.7\4-RUN_POP-75_cxpb-0.95_mutpb-0.7_04062022-102042/sim_test_13576_04062022-102042,04062022-103407
2,0.0,INVALID,The road is too sharp,04062022-103410
2,0.0,INVALID,The road is too sharp,04062022-103412
2,0.0,INVALID,The road is too sharp,04062022-103415
2,0.0,INVALID,The road is too sharp,04062022-103417
-0.12000724242144578,0.3662395263597441,PASS,Successful test,04062022-103459
0.742049298639307,0.02569719769508616,PASS,Successful test,04062022-103533
2,0.0,INVALID,The road is too sharp,04062022-103536
0.6408961010581853,0.025697055733910346,PASS,Successful test,04062022-103610
2,0.0,INVALID,The road is too sharp,04062022-103613
2,0.0,INVALID,The road is too sharp,04062022-103615
0.6612506097266144,0.2365863910622783,PASS,Successful test,04062022-103656
0.4099614988508573,0.12186687875964886,PASS,Successful test,04062022-103733
-0.29920840992565845,0.7964116534965848,PASS,Successful test,04062022-103807
