min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.6959050549475092,0.025695528723211236,PASS,Successful test,04062022-114514
2,0.0,INVALID,The road is too sharp,04062022-114517
0.9122522878603849,0.09396342823096493,PASS,Successful test,04062022-114554
2,0.0,INVALID,The road is too sharp,04062022-114556
2,0.0,INVALID,The road is too sharp,04062022-114558
2,0.0,INVALID,The road is too sharp,04062022-114602
1.0711386621278929,0.025695729656654787,PASS,Successful test,04062022-114635
0.9876067778590485,0.1626098753526024,PASS,Successful test,04062022-114716
2,0.0,INVALID,The road is too sharp,04062022-114719
2,0.0,INVALID,The road is too sharp,04062022-114721
0.6178215271319156,0.08861628271516264,PASS,Successful test,04062022-114759
-0.5240406673767048,0.5643268141531734,PASS,Successful test,04062022-114833
-0.4419773552450801,0.5476180730557885,PASS,Successful test,04062022-114910
2,0.0,INVALID,The road is too sharp,04062022-114912
0.4072963406016452,0.11962629629014931,PASS,Successful test,04062022-114950
2,0.0,INVALID,The road is too sharp,04062022-114952
2,0.0,INVALID,The road is too sharp,04062022-114954
2,0.0,INVALID,The road is too sharp,04062022-114957
2,0.0,INVALID,The road is too sharp,04062022-114959
2,0.0,INVALID,The road is too sharp,04062022-115002
2,0.0,INVALID,The road is too sharp,04062022-115003
2,0.0,INVALID,The road is too sharp,04062022-115005
0.8346267715625739,0.0371562856470502,PASS,Successful test,04062022-115041
0.27386717418265505,0.17617790560369417,PASS,Successful test,04062022-115120
-0.45185604923508205,0.8628527444029801,PASS,Successful test,04062022-115201
0.5057616995316805,0.07619697117530622,PASS,Successful test,04062022-115239
-1.1508622951399623,0.8669683843675958,PASS,Successful test,04062022-115311
2,0.0,INVALID,The road is too sharp,04062022-115315
0.28235830005536044,0.18167938304590348,PASS,Successful test,04062022-115356
-0.19822253463555528,0.4167726925926113,PASS,Successful test,04062022-115434
2,0.0,INVALID,The road is too sharp,04062022-115436
2,0.0,INVALID,The road is too sharp,04062022-115438
2,0.0,INVALID,The road is too sharp,04062022-115441
2,0.0,INVALID,The road is too sharp,04062022-115443
0.034052630486259394,0.529771708779368,PASS,Successful test,04062022-115531
2,0.0,INVALID,The road is too sharp,04062022-115534
0.6328983462767301,0.0256954603545948,PASS,Successful test,04062022-115609
2,0.0,INVALID,The road is too sharp,04062022-115611
2,0.0,INVALID,The road is too sharp,04062022-115614
2,0.0,INVALID,The road is too sharp,04062022-115616
2,0.0,INVALID,The road is too sharp,04062022-115618
2,0.0,INVALID,The road is too sharp,04062022-115620
0.849208807321427,0.22739109553749548,PASS,Successful test,04062022-115701
2,0.0,INVALID,The road is too sharp,04062022-115704
