min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.6884254718515308,0.025696167411742965,PASS,Successful test,11062022-172203
0.7227113405647867,0.025695830539957165,PASS,Successful test,11062022-172231
1.361985713449409,0.02569728436750307,PASS,Successful test,11062022-172305
-0.5521951310518669,0.9206813983184144,PASS,Successful test,11062022-172345
2,0.0,INVALID,The road is too sharp,11062022-172348
0.7199812454385226,0.025695998426322975,PASS,Successful test,11062022-172419
2,0.0,INVALID,The road is too sharp,11062022-172423
0.8627153686454521,0.15502541717565121,PASS,Successful test,11062022-172456
2,0.0,INVALID,The road is too sharp,11062022-172458
2,0.0,INVALID,The road is too sharp,11062022-172501
2,0.0,INVALID,The road is too sharp,11062022-172503
2,0.0,INVALID,The road is too sharp,11062022-172505
2,0.0,INVALID,The road is too sharp,11062022-172507
2,0.0,INVALID,The road is too sharp,11062022-172510
2,0.0,INVALID,The road is too sharp,11062022-172513
0.48687294301501205,0.08581552728703068,PASS,Successful test,11062022-172544
0.7922473417111815,0.025695428947694277,PASS,Successful test,11062022-172616
-0.6924054935143302,0.6418618557028857,PASS,Successful test,11062022-172654
0.5889938140897029,0.035410769904958284,PASS,Successful test,11062022-172733
2,0.0,INVALID,The road is too sharp,11062022-172736
0.4751187176250542,0.08855939903731147,PASS,Successful test,11062022-172807
0.7659929800449783,0.278111409810436,PASS,Successful test,11062022-172847
2,0.0,INVALID,The road is too sharp,11062022-172850
0.6872810407144618,0.02569610532650024,PASS,Successful test,11062022-172922
0.09046364220068503,0.27330359995879516,PASS,Successful test,11062022-173003
0.4857831344001853,0.08793520038023994,PASS,Successful test,11062022-173036
2,0.0,INVALID,The road is too sharp,11062022-173038
-0.7878068743736941,0.6942214350926452,PASS,Successful test,11062022-173116
-0.7689263708108101,0.6902151260750047,PASS,Successful test,11062022-173155
0.6033313107769189,0.028990001816168953,PASS,Successful test,11062022-173233
0.7183893908795549,0.025695998426322975,PASS,Successful test,11062022-173305
0.7175990838957553,0.025695998426322975,PASS,Successful test,11062022-173336
0.7222915821543223,0.025695998426322975,PASS,Successful test,11062022-173407
0.4688591385349854,0.09370140515219161,PASS,Successful test,11062022-173438
0.8521775441379535,0.13557661947178623,PASS,Successful test,11062022-173512
0.7102552257674575,0.025695998426322975,PASS,Successful test,11062022-173545
0.7025322651134336,0.025695830539957165,PASS,Successful test,11062022-173615
0.4847584930744684,0.08389628871108556,PASS,Successful test,11062022-173648
-0.664129780704287,0.6293276912997601,PASS,Successful test,11062022-173726
0.11093759275785087,0.2601962870115657,PASS,Successful test,11062022-173808
0.633339861935263,0.025695531573631802,PASS,Successful test,11062022-173848
0.46719828593486823,0.09404475229911446,PASS,Successful test,11062022-173919
-0.6409422631643968,0.6387354288170171,PASS,Successful test,11062022-173955
0.4994440919278287,0.08183446672430683,PASS,Successful test,11062022-174025
0.08926356766995491,0.2753510828869119,PASS,Successful test,11062022-174105
-0.6447089741566603,0.6402037902721978,PASS,Successful test,11062022-174141
0.7176279012353401,0.025695830539957165,PASS,Successful test,11062022-174209
0.5025479938062116,0.08100325034604361,PASS,Successful test,11062022-174239
-0.5893305343682984,0.613439511599732,PASS,Successful test,11062022-174315
0.09997217199906472,0.2714462354656372,PASS,Successful test,11062022-174355
0.603885926817596,0.028285482616250857,PASS,Successful test,11062022-174432
