min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,11062022-102303
2,0.0,INVALID,The road is too sharp,11062022-102305
2,0.0,INVALID,The road is too sharp,11062022-102306
2,0.0,INVALID,The road is too sharp,11062022-102308
2,0.0,INVALID,The road is too sharp,11062022-102310
1.0145381961859408,0.025695936380277007,PASS,Successful test,11062022-102351
0.6607196901995929,0.09054804337504285,PASS,Successful test,11062022-102424
1.0060090646043642,0.04034166002627737,PASS,Successful test,11062022-102459
0.6943873675392562,0.06196301757739686,PASS,Successful test,11062022-102528
2,0.0,INVALID,The road is too sharp,11062022-102530
2,0.0,INVALID,The road is too sharp,11062022-102533
2,0.0,INVALID,The road is too sharp,11062022-102535
0.25348719029878697,0.1979417320998007,PASS,Successful test,11062022-102614
0.8620805895124131,0.025695578925217677,PASS,Successful test,11062022-102653
0.5881788172157072,0.03817908891885202,PASS,Successful test,11062022-102729
0.7845462722503489,0.025696778717923863,PASS,Successful test,11062022-102757
0.3904002933635331,0.13588692882205944,PASS,Successful test,11062022-102831
0.18386487154792874,0.22958541043056524,PASS,Successful test,11062022-102908
2,0.0,INVALID,The road is too sharp,11062022-102910
2,0.0,INVALID,The road is too sharp,11062022-102911
0.2096480287179192,0.22040601302435947,PASS,Successful test,11062022-102948
0.34126530505991814,0.1520118119780688,PASS,Successful test,11062022-103022
2,0.0,INVALID,The road is too sharp,11062022-103024
0.16734435409081816,0.23734412660283677,PASS,Successful test,11062022-103106
2,0.0,INVALID,The road is too sharp,11062022-103109
0.3762718746140792,0.143217843826143,PASS,Successful test,11062022-103143
0.3086237198626569,0.16963876920573284,PASS,Successful test,11062022-103219
0.2030938956172723,0.2167853384787125,PASS,Successful test,11062022-103253
0.18337792211094217,0.2310341887274383,PASS,Successful test,11062022-103327
1.0076859310371944,0.025695936380277007,PASS,Successful test,11062022-103358
0.19560701999305796,0.22373148160098277,PASS,Successful test,11062022-103432
0.6718898603513108,0.21374571836658607,PASS,Successful test,11062022-103502
2,0.0,INVALID,The road is too sharp,11062022-103504
0.22519876005717254,0.20756408710188778,PASS,Successful test,11062022-103538
0.3870647700730734,0.1401822787212842,PASS,Successful test,11062022-103613
0.4148947132032843,0.1258341966265868,PASS,Successful test,11062022-103646
0.19543103867727352,0.2267500663643156,PASS,Successful test,11062022-103719
0.18530512230895058,0.22730840480698022,PASS,Successful test,11062022-103751
0.27562583286220654,0.18579535320512142,PASS,Successful test,11062022-103830
0.22028363155469277,0.21738785714984699,PASS,Successful test,11062022-103903
0.2243949309102904,0.2155941901867875,PASS,Successful test,11062022-103936
0.21926537038796656,0.2178126666683624,PASS,Successful test,11062022-104009
0.22242507104240383,0.21667649648462006,PASS,Successful test,11062022-104042
0.2197952794327589,0.21747579067760603,PASS,Successful test,11062022-104114
0.19609255010473614,0.22215775559611928,PASS,Successful test,11062022-104155
0.15841201396214433,0.24088378908188535,PASS,Successful test,11062022-104236
0.24002844120449196,0.1988346981498691,PASS,Successful test,11062022-104315
0.3242781632354701,0.16001137178953773,PASS,Successful test,11062022-104351
