min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,11062022-184516
2,0.0,INVALID,The road is too sharp,11062022-184518
0.517324556967903,0.06884036463216536,PASS,Successful test,11062022-184606
2,0.0,INVALID,The road is too sharp,11062022-184609
2,0.0,INVALID,The road is too sharp,11062022-184611
2,0.0,INVALID,The road is too sharp,11062022-184613
2,0.0,INVALID,The road is too sharp,11062022-184615
2,0.0,INVALID,The road is too sharp,11062022-184617
2,0.0,INVALID,The road is too sharp,11062022-184620
2,0.0,INVALID,The road is too sharp,11062022-184623
2,0.0,INVALID,The road is too sharp,11062022-184626
2,0.0,INVALID,The road is too sharp,11062022-184629
-0.02701611314896679,0.31970291355370684,PASS,Successful test,11062022-184706
2,0.0,INVALID,The road is too sharp,11062022-184708
2,0.0,INVALID,The road is too sharp,11062022-184710
2,0.0,INVALID,The road is too sharp,11062022-184713
2,0.0,INVALID,The road is too sharp,11062022-184715
2,0.0,INVALID,The road is too sharp,11062022-184717
2,0.0,INVALID,The road is too sharp,11062022-184720
-0.5335923427631792,0.5791517330878574,PASS,Successful test,11062022-184807
2,0.0,INVALID,The road is too sharp,11062022-184810
2,0.0,INVALID,The road is too sharp,11062022-184812
2,0.0,INVALID,The road is too sharp,11062022-184814
0.7306090371938305,0.05419974296644181,PASS,Successful test,11062022-184848
2,0.0,INVALID,The road is too sharp,11062022-184850
2,0.0,INVALID,The road is too sharp,11062022-184854
2,0.0,INVALID,The road is too sharp,11062022-184856
2,0.0,INVALID,The road is too sharp,11062022-184859
-0.07252015343522888,0.34422966809538846,PASS,Successful test,11062022-184937
-0.009254403242582754,0.3149650051921957,PASS,Successful test,11062022-185017
-0.047668239131215984,0.34670348618168145,PASS,Successful test,11062022-185055
2,0.0,INVALID,The road is too sharp,11062022-185058
-0.5472265104870235,0.5815102179821808,PASS,Successful test,11062022-185146
-0.5055885351566287,0.561098084276902,PASS,Successful test,11062022-185235
0.74193127389482,0.0441495557922591,PASS,Successful test,11062022-185308
-0.11622599021135427,0.37605939873317906,PASS,Successful test,11062022-185345
2,0.0,INVALID,The road is too sharp,11062022-185347
2,0.0,INVALID,The road is too sharp,11062022-185349
2,0.0,INVALID,The road is too sharp,11062022-185354
2,0.0,INVALID,The road is too sharp,11062022-185356
2,0.0,INVALID,The road is too sharp,11062022-185358
2,0.0,INVALID,The road is too sharp,11062022-185400
2,0.0,INVALID,The road is too sharp,11062022-185403
-0.3285425640539441,0.48832070911092795,PASS,Successful test,11062022-185442
-0.1052247872255152,0.37206757305189375,PASS,Successful test,11062022-185521
-0.08394077867890282,0.36182572038346816,PASS,Successful test,11062022-185600
-0.10301371062136111,0.36159186393755993,PASS,Successful test,11062022-185639
0.76242474812772,0.052367430696200645,PASS,Successful test,11062022-185714
-0.5343097815124529,0.5803262962940845,PASS,Successful test,11062022-185803
2,0.0,INVALID,The road is too sharp,11062022-185805
-0.11115901663237526,0.37482964883557734,PASS,Successful test,11062022-185842
2,0.0,INVALID,The road is too sharp,11062022-185845
-0.11436877350323993,0.37624290316011666,PASS,Successful test,11062022-185923
-0.06915884402021133,0.34136339060249177,PASS,Successful test,11062022-190002
2,0.0,INVALID,The road is too sharp,11062022-190004
2,0.0,INVALID,The road is too sharp,11062022-190006
0.5164033890402593,0.06895162494738927,PASS,Successful test,11062022-190044
-0.5279154558925989,0.5708627643372319,PASS,Successful test,11062022-190132
-0.15836312686564114,0.3933091323254443,PASS,Successful test,11062022-190211
0.5526041737644725,0.058428278325347804,PASS,Successful test,11062022-190248
0.7653662697711798,0.09488096154878023,PASS,Successful test,11062022-190322
-0.1441706925111963,0.3855590892956413,PASS,Successful test,11062022-190400
-0.14549833619212116,0.3870310608326819,PASS,Successful test,11062022-190440
-0.29105372176529176,0.460482508924005,PASS,Successful test,11062022-190527
-0.4959102997930085,0.5592489140071919,PASS,Successful test,11062022-190614
-0.10202033226219642,0.3647219984734966,PASS,Successful test,11062022-190652
-0.5340669215720464,0.5801165465352364,PASS,Successful test,11062022-190742
-0.12516702936598056,0.37608563239561577,PASS,Successful test,11062022-190821
-0.12633000691001905,0.37868716346442266,PASS,Successful test,11062022-190859
-0.1358153115364651,0.38716443231102027,PASS,Successful test,11062022-190937
-0.5028461301625784,0.5675605284472097,PASS,Successful test,11062022-191027
-0.1089448221782483,0.3738089758427052,PASS,Successful test,11062022-191104
-0.1464840526041602,0.38716530013915085,PASS,Successful test,11062022-191143
-0.4990721943271148,0.5572094809498693,PASS,Successful test,11062022-191231
-0.04130752479689059,0.3463171996457327,PASS,Successful test,11062022-191308
-0.49392062351350985,0.5533323920067728,PASS,Successful test,11062022-191357
-0.5453550897715069,0.5839183079991412,PASS,Successful test,11062022-191447
-0.1189712608128719,0.3774671490314847,PASS,Successful test,11062022-191524
-0.00781722097450821,0.33300837374634207,PASS,Successful test,11062022-191602
-0.6556165931427973,0.6336132428416692,PASS,Successful test,11062022-191650
-0.012723068607773058,0.334036117541219,PASS,Successful test,11062022-191729
-0.08352132047869754,0.3600868692551388,PASS,Successful test,11062022-191807
-0.5307254644536608,0.7212863268924147,PASS,Successful test,11062022-191856
-0.5356492254840788,0.5813328036971721,PASS,Successful test,11062022-191946
-0.5021922471953508,0.5748693696098304,PASS,Successful test,11062022-192033
-0.527323061022416,0.5712714244368753,PASS,Successful test,11062022-192120
-0.48305388799278237,0.5481783254740519,PASS,Successful test,11062022-192209
0.4489754712478973,0.10099743867919242,PASS,Successful test,11062022-192256
-0.49491143334006127,0.5542134738706523,PASS,Successful test,11062022-192344
-0.49383496868083077,0.5534221228439133,PASS,Successful test,11062022-192430
-0.44756214158259544,0.5319280243773374,PASS,Successful test,11062022-192516
-0.5936394186052083,0.5998870140737029,PASS,Successful test,11062022-192603
-0.49307712973666273,0.5528650997579392,PASS,Successful test,11062022-192649
-0.49433079434090477,0.553934834353323,PASS,Successful test,11062022-192736
-0.4489237441293241,0.5328748753395904,PASS,Successful test,11062022-192822
-0.54840942415183,0.5840239130623159,PASS,Successful test,11062022-192913
-0.2884624651322234,0.4591725915432382,PASS,Successful test,11062022-193001
0.008359174359383603,0.31413234205734375,PASS,Successful test,11062022-193038
-0.5014184354227997,0.5587433130840805,PASS,Successful test,11062022-193125
-0.42801949021588026,0.5347981470299771,PASS,Successful test,11062022-193215
-0.632388620788602,0.636551343743017,PASS,Successful test,11062022-193305
-0.49346789950671566,0.5532156964323218,PASS,Successful test,11062022-193354
-0.6587718835249303,0.6373096325558508,PASS,Successful test,11062022-193441
-0.6468617529790097,0.6343253633362274,PASS,Successful test,11062022-193530
-0.5385072848035408,0.5824243999946223,PASS,Successful test,11062022-193617
-0.789865586142807,0.7079858932697931,PASS,Successful test,11062022-193706
-0.597956460551011,0.6015689488022249,PASS,Successful test,11062022-193752
-0.49740615081407036,0.556001338717323,PASS,Successful test,11062022-193839
-0.5473801155619267,0.5804267001541996,PASS,Successful test,11062022-193925
-0.5955765812007141,0.6007336427910808,PASS,Successful test,11062022-194012
-0.5991732727383319,0.6025100273762154,PASS,Successful test,11062022-194059
-0.5863919091090928,0.5969506474498469,PASS,Successful test,11062022-194145
-0.4958249919915141,0.55490971183459,PASS,Successful test,11062022-194232
-0.5905208665846002,0.5986382606452691,PASS,Successful test,11062022-194318
-0.596428012554894,0.600949370500804,PASS,Successful test,11062022-194407
-0.6140614865250407,0.6226621669211927,PASS,Successful test,11062022-194455
-0.42221385963429325,0.7364099537418841,PASS,Successful test,11062022-194541
-0.413083061002784,0.5171130643302194,PASS,Successful test,11062022-194628
-0.5903296437859469,0.5986092642272702,PASS,Successful test,11062022-194715
