min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.44885175200692595,0.09754248138954213,PASS,Successful test,12062022-030641
2,0.0,INVALID,The road is too sharp,12062022-030643
2,0.0,INVALID,The road is too sharp,12062022-030647
2,0.0,INVALID,The road is too sharp,12062022-030650
0.7962201106661397,0.02569624152131733,PASS,Successful test,12062022-030724
2,0.0,INVALID,The road is too sharp,12062022-030726
0.609359032602308,0.028331026827528305,PASS,Successful test,12062022-030800
2,0.0,INVALID,The road is too sharp,12062022-030805
2,0.0,INVALID,The road is too sharp,12062022-030807
2,0.0,INVALID,The road is too sharp,12062022-030810
2,0.0,INVALID,The road is too sharp,12062022-030812
0.5264952903438676,0.06839853290440412,PASS,Successful test,12062022-030850
2,0.0,INVALID,The road is too sharp,12062022-030852
0.39700542961471785,0.13201846504824344,PASS,Successful test,12062022-030928
2,0.0,INVALID,The road is too sharp,12062022-030930
2,0.0,INVALID,The road is too sharp,12062022-030932
2,0.0,INVALID,The road is too sharp,12062022-030935
2,0.0,INVALID,The road is too sharp,12062022-030936
2,0.0,INVALID,The road is too sharp,12062022-030938
1.024241929294705,0.025695587626803018,PASS,Successful test,12062022-031010
2,0.0,INVALID,The road is too sharp,12062022-031013
2,0.0,INVALID,The road is too sharp,12062022-031015
2,0.0,INVALID,The road is too sharp,12062022-031017
2,0.0,INVALID,The road is too sharp,12062022-031020
0.6933411380427033,0.025696209686163263,PASS,Successful test,12062022-031050
0.3944251544768964,0.1346289411803252,PASS,Successful test,12062022-031126
2,0.0,INVALID,The road is too sharp,12062022-031129
2,0.0,INVALID,The road is too sharp,12062022-031131
2,0.0,INVALID,The road is too sharp,12062022-031133
2,0.0,INVALID,The road is too sharp,12062022-031137
2,0.0,INVALID,The road is too sharp,12062022-031139
0.6897080078110527,0.025696209686163263,PASS,Successful test,12062022-031210
0.4038647101560966,0.12626697424227595,PASS,Successful test,12062022-031247
0.8051294144024583,0.02569624152131733,PASS,Successful test,12062022-031322
0.4663749417764689,0.0919573549122813,PASS,Successful test,12062022-031353
0.5215260706758351,0.06973168731262147,PASS,Successful test,12062022-031432
2,0.0,INVALID,The road is too sharp,12062022-031435
0.6962516362564846,0.025696209686163263,PASS,Successful test,12062022-031508
2,0.0,INVALID,The road is too sharp,12062022-031512
0.610808707765331,0.02862456650579348,PASS,Successful test,12062022-031547
0.601496592512845,0.031399075232904305,PASS,Successful test,12062022-031622
0.4585925224072074,0.091962771690838,PASS,Successful test,12062022-031655
0.6962612869368545,0.025696209686163263,PASS,Successful test,12062022-031725
1.012562316507458,0.025695587626803018,PASS,Successful test,12062022-031758
0.6065578337858091,0.029488058566154884,PASS,Successful test,12062022-031833
0.7942886330869339,0.02569624152131733,PASS,Successful test,12062022-031908
2,0.0,INVALID,The road is too sharp,12062022-031910
0.6027915063200073,0.031223619270668745,PASS,Successful test,12062022-031946
0.6110427654181609,0.028602647558658933,PASS,Successful test,12062022-032021
0.39865010112791044,0.13218141837270292,PASS,Successful test,12062022-032057
0.7912915285117437,0.02569624152131733,PASS,Successful test,12062022-032133
0.6930277014614745,0.025696209686163263,PASS,Successful test,12062022-032203
0.6897491840043954,0.025696209686163263,PASS,Successful test,12062022-032233
0.3959080583047163,0.13172973746263528,PASS,Successful test,12062022-032309
0.5869468853503912,0.040803301250399215,PASS,Successful test,12062022-032345
0.6039342417960503,0.03135580689039119,PASS,Successful test,12062022-032419
0.6181772029194446,0.02569596599175572,PASS,Successful test,12062022-032453
0.4707150328688423,0.09032350480272056,PASS,Successful test,12062022-032525
0.7915876270417292,0.02569624152131733,PASS,Successful test,12062022-032558
0.38921552516173685,0.1356378655932674,PASS,Successful test,12062022-032633
0.3898289774223882,0.13509046715033746,PASS,Successful test,12062022-032707
0.7958564529604577,0.02569624152131733,PASS,Successful test,12062022-032740
0.6090470197231153,0.02931825243777919,PASS,Successful test,12062022-032813
0.39045332644347175,0.13527598972679256,PASS,Successful test,12062022-032848
0.3898093519061121,0.13549652319249428,PASS,Successful test,12062022-032923
0.6094281680351146,0.029251473924997273,PASS,Successful test,12062022-032956
0.4625922908029867,0.08777304506561012,PASS,Successful test,12062022-033027
0.5421705679689139,0.06057789250620271,PASS,Successful test,12062022-033105
0.6092561536635519,0.029217335923620524,PASS,Successful test,12062022-033139
0.3927468935631282,0.13517692833871764,PASS,Successful test,12062022-033215
0.392365030945232,0.13488600819574648,PASS,Successful test,12062022-033251
0.41179515078528506,0.12280559808072844,PASS,Successful test,12062022-033329
0.5374221324519532,0.06372632661719324,PASS,Successful test,12062022-033409
0.40711006732711197,0.1247792532716342,PASS,Successful test,12062022-033446
0.3936362006086169,0.1334474189921292,PASS,Successful test,12062022-033522
0.44170486601267434,0.10429989614566781,PASS,Successful test,12062022-033557
0.5216430212941838,0.06985305984150203,PASS,Successful test,12062022-033634
0.39524131747970803,0.1322842831622515,PASS,Successful test,12062022-033712
0.4167762068263454,0.12427044605371618,PASS,Successful test,12062022-033749
0.39618649108944726,0.13346512369008157,PASS,Successful test,12062022-033825
0.4097964518002466,0.12727577802203704,PASS,Successful test,12062022-033901
0.59796776061391,0.09928573326742396,PASS,Successful test,12062022-033936
0.39255215669618426,0.13429690249847093,PASS,Successful test,12062022-034013
0.46211890114882626,0.09371408449881535,PASS,Successful test,12062022-034046
0.5520983690295307,0.05471701552293218,PASS,Successful test,12062022-034122
0.4189795299549357,0.11920396469967598,PASS,Successful test,12062022-034159
0.427856621721338,0.11894825936720932,PASS,Successful test,12062022-034235
0.39483895676776704,0.13388326514242677,PASS,Successful test,12062022-034311
0.39045433250355344,0.13514423057651015,PASS,Successful test,12062022-034348
0.39591518217048693,0.1334418253680676,PASS,Successful test,12062022-034424
0.3925074742610666,0.13511841668097646,PASS,Successful test,12062022-034500
0.38908147463213894,0.13559227137353702,PASS,Successful test,12062022-034536
0.3960451218330838,0.13243264007369815,PASS,Successful test,12062022-034611
0.39126394463805836,0.13522988930892732,PASS,Successful test,12062022-034646
0.39666783008277173,0.13299208335411583,PASS,Successful test,12062022-034721
0.40580683332443357,0.12928866507867853,PASS,Successful test,12062022-034757
