min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,12062022-014217
2,0.0,INVALID,The road is too sharp,12062022-014220
2,0.0,INVALID,The road is too sharp,12062022-014222
0.3465909454792524,0.1567045515638662,PASS,Successful test,12062022-014309
2,0.0,INVALID,The road is too sharp,12062022-014311
2,0.0,INVALID,The road is too sharp,12062022-014314
-1.9441178154449226,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-25_cxpb-0.8_mutpb-0.1\4-RUN_POP-25_cxpb-0.8_mutpb-0.1_12062022-014214/sim_test_4006_12062022-014214,12062022-014347
-0.3044516530356143,0.7622635686370344,PASS,Successful test,12062022-014428
2,0.0,INVALID,The road is too sharp,12062022-014430
-0.21072449328920717,0.41483824307771366,PASS,Successful test,12062022-014505
2,0.0,INVALID,The road is too sharp,12062022-014506
2,0.0,INVALID,The road is too sharp,12062022-014509
0.15631690012599675,0.2536897816783571,PASS,Successful test,12062022-014536
0.19479467700466113,0.54850022952647,PASS,Successful test,12062022-014611
1.4023763204935336,0.025695539129649614,PASS,Successful test,12062022-014645
2,0.0,INVALID,The road is too sharp,12062022-014648
2,0.0,INVALID,The road is too sharp,12062022-014650
0.9526265682293731,0.06854228815430552,PASS,Successful test,12062022-014721
2,0.0,INVALID,The road is too sharp,12062022-014723
2,0.0,INVALID,The road is too sharp,12062022-014725
2,0.0,INVALID,The road is too sharp,12062022-014728
2,0.0,INVALID,The road is too sharp,12062022-014731
0.8030554673602626,0.24308957885238114,PASS,Successful test,12062022-014808
2,0.0,INVALID,The road is too sharp,12062022-014811
0.7318269257107364,0.025696081780035795,PASS,Successful test,12062022-014846
2,0.0,INVALID,The road is too sharp,12062022-014848
2,0.0,INVALID,The road is too sharp,12062022-014851
-0.35028613427402044,0.8195589737246275,PASS,Successful test,12062022-014935
0.1679575623803502,0.24794612421733253,PASS,Successful test,12062022-015001
0.3377909151362124,0.15686677472735455,PASS,Successful test,12062022-015038
-0.08302122078759977,0.3539485965812643,PASS,Successful test,12062022-015113
0.2720680561620332,0.501841533940361,PASS,Successful test,12062022-015149
-0.2429645729779102,0.432375787296157,PASS,Successful test,12062022-015225
