min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.6090575826633273,0.05588793644054091,PASS,Successful test,11062022-225541
2,0.0,INVALID,The road is too sharp,11062022-225543
2,0.0,INVALID,The road is too sharp,11062022-225544
2,0.0,INVALID,The road is too sharp,11062022-225546
2,0.0,INVALID,The road is too sharp,11062022-225549
2,0.0,INVALID,The road is too sharp,11062022-225551
2,0.0,INVALID,The road is too sharp,11062022-225552
2,0.0,INVALID,The road is too sharp,11062022-225554
2,0.0,INVALID,The road is too sharp,11062022-225557
1.231448235601642,0.02569491986958128,PASS,Successful test,11062022-225628
2,0.0,INVALID,The road is too sharp,11062022-225630
0.6079669364985667,0.03213512033614807,PASS,Successful test,11062022-225708
0.5940252169220366,0.03300231089524064,PASS,Successful test,11062022-225741
2,0.0,INVALID,The road is too sharp,11062022-225743
0.5803244743603364,0.04523414770135181,PASS,Successful test,11062022-225818
2,0.0,INVALID,The road is too sharp,11062022-225819
-0.022661567094689694,0.33348542028673966,PASS,Successful test,11062022-225901
2,0.0,INVALID,The road is too sharp,11062022-225904
2,0.0,INVALID,The road is too sharp,11062022-225906
2,0.0,INVALID,The road is too sharp,11062022-225910
0.8762104511075957,0.1302720710681432,PASS,Successful test,11062022-225942
2,0.0,INVALID,The road is too sharp,11062022-225944
2,0.0,INVALID,The road is too sharp,11062022-225947
0.8448398796666514,0.08667205518239218,PASS,Successful test,11062022-230024
1.3915630257973053,0.0256961921113259,PASS,Successful test,11062022-230100
2,0.0,INVALID,The road is too sharp,11062022-230101
-0.042843132725130406,0.3330252110443592,PASS,Successful test,11062022-230142
2,0.0,INVALID,The road is too sharp,11062022-230144
2,0.0,INVALID,The road is too sharp,11062022-230146
0.8430070744507596,0.08598114610416097,PASS,Successful test,11062022-230222
0.5658181461021574,0.04539110335937868,PASS,Successful test,11062022-230258
2,0.0,INVALID,The road is too sharp,11062022-230300
-0.027969959720660853,0.3372378518682201,PASS,Successful test,11062022-230342
2,0.0,INVALID,The road is too sharp,11062022-230344
0.6629263145141324,0.02569648760146226,PASS,Successful test,11062022-230420
2,0.0,INVALID,The road is too sharp,11062022-230424
2,0.0,INVALID,The road is too sharp,11062022-230427
1.2083811361978727,0.02569491986958128,PASS,Successful test,11062022-230458
0.8476293467462135,0.06848625046468648,PASS,Successful test,11062022-230537
0.634274014862759,0.02569648760146226,PASS,Successful test,11062022-230612
2,0.0,INVALID,The road is too sharp,11062022-230614
0.570003458421281,0.04584693533371065,PASS,Successful test,11062022-230653
0.846706399690883,0.08325130821194804,PASS,Successful test,11062022-230729
0.8602646969407539,0.08562471020303741,PASS,Successful test,11062022-230806
0.6604379217356364,0.02569648760146226,PASS,Successful test,11062022-230841
0.49804866420103044,0.08514058388475054,PASS,Successful test,11062022-230920
0.567476925116537,0.04794261356088181,PASS,Successful test,11062022-230959
0.8911149502641571,0.13505710687121575,PASS,Successful test,11062022-231031
0.8443035432929658,0.08110990474316138,PASS,Successful test,11062022-231108
-0.038472626111954344,0.34062038063825106,PASS,Successful test,11062022-231150
0.8493988486317707,0.07243717425227292,PASS,Successful test,11062022-231227
0.8583970988770908,0.08677342430405866,PASS,Successful test,11062022-231304
0.6015997098906971,0.03313931788754054,PASS,Successful test,11062022-231339
0.8665439531855279,0.13533939050836685,PASS,Successful test,11062022-231410
0.8467692258640012,0.07909313243313676,PASS,Successful test,11062022-231447
-0.052341895177705045,0.34005675048040374,PASS,Successful test,11062022-231529
0.5805517328763155,0.03994224574905292,PASS,Successful test,11062022-231604
0.6012091794368897,0.03917494863875348,PASS,Successful test,11062022-231639
0.5732372256185172,0.04179932339000092,PASS,Successful test,11062022-231714
0.8591041626323843,0.06769680359502539,PASS,Successful test,11062022-231750
0.8847197296546663,0.12732305778399677,PASS,Successful test,11062022-231822
0.4655855780814804,0.09943593289132424,PASS,Successful test,11062022-231859
0.12752194798277383,0.2854764388196702,PASS,Successful test,11062022-231940
2,0.0,INVALID,The road is too sharp,11062022-231942
0.12251957380387002,0.2956826411470106,PASS,Successful test,11062022-232024
0.5775466899789388,0.041054215995750654,PASS,Successful test,11062022-232058
0.5655451759188577,0.049350541706477014,PASS,Successful test,11062022-232136
0.39687621275310225,0.1310328313294271,PASS,Successful test,11062022-232213
0.6776572642732359,0.02569508670472176,PASS,Successful test,11062022-232249
0.029591354698869754,0.2937426684848582,PASS,Successful test,11062022-232329
-0.049373925101350746,0.3434231136846393,PASS,Successful test,11062022-232409
-0.049111210632095226,0.3430394590583281,PASS,Successful test,11062022-232450
-0.04986980267482721,0.34347927877803575,PASS,Successful test,11062022-232529
0.11756243286391532,0.30730112306219926,PASS,Successful test,11062022-232610
0.1249846439037845,0.3059376471241517,PASS,Successful test,11062022-232650
0.588806846991438,0.03504329606273504,PASS,Successful test,11062022-232724
-0.058260211470618994,0.34203807752463733,PASS,Successful test,11062022-232807
0.5467438678328225,0.062280815319962546,PASS,Successful test,11062022-232847
