min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,11062022-200730
0.06874007312579256,0.2887567226429143,PASS,Successful test,11062022-200821
2,0.0,INVALID,The road is too sharp,11062022-200822
1.0028581092560531,0.025696101011926542,PASS,Successful test,11062022-200848
0.2111789243019495,0.21512779329026055,PASS,Successful test,11062022-200924
0.42295650984041866,0.11602075010311008,PASS,Successful test,11062022-200958
2,0.0,INVALID,The road is too sharp,11062022-200959
-0.8344773135846237,0.9572156166225574,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-25_cxpb-0.8_mutpb-0.1\0-RUN_POP-25_cxpb-0.8_mutpb-0.1_11062022-200728/sim_test_3307_11062022-200728,11062022-201018
2,0.0,INVALID,The road is too sharp,11062022-201020
0.7912573902185727,0.14408253911490532,PASS,Successful test,11062022-201054
0.8434051429253269,0.025695582048550047,PASS,Successful test,11062022-201127
0.9398362089322896,0.025695837429895563,PASS,Successful test,11062022-201201
0.36861530511707796,0.4649162459430609,PASS,Successful test,11062022-201238
0.6636883521358292,0.025695651446537293,PASS,Successful test,11062022-201314
0.35629407916192846,0.14024719120323104,PASS,Successful test,11062022-201348
-0.1406537384188309,0.3804711137172999,PASS,Successful test,11062022-201419
2,0.0,INVALID,The road is too sharp,11062022-201421
0.24480746244290197,0.1989668429175654,PASS,Successful test,11062022-201452
1.2588679121188706,0.02569605378167672,PASS,Successful test,11062022-201522
0.300591477665082,0.18129765643174423,PASS,Successful test,11062022-201557
2,0.0,INVALID,The road is too sharp,11062022-201600
2,0.0,INVALID,The road is too sharp,11062022-201602
2,0.0,INVALID,The road is too sharp,11062022-201604
0.7361395880154673,0.29428283604662275,PASS,Successful test,11062022-201643
2,0.0,INVALID,The road is too sharp,11062022-201645
0.4180774389997388,0.11833489864054492,PASS,Successful test,11062022-201722
0.2479042593606966,0.19768572265925966,PASS,Successful test,11062022-201752
0.3613729015340521,0.13933052172638216,PASS,Successful test,11062022-201826
0.1362908275656749,0.25736565830653313,PASS,Successful test,11062022-201859
0.12674199041177348,0.2576356468766038,PASS,Successful test,11062022-201934
