min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.8935112438119817,0.025696043721611717,PASS,Successful test,05022022-175314
2,0.0,INVALID,The road is too sharp,05022022-175315
0.08696104086228873,0.27800129874483914,PASS,Successful test,05022022-175355
-0.040481209738742585,0.3320101799454208,PASS,Successful test,05022022-175436
0.36218633591441485,0.46670907965264896,PASS,Successful test,05022022-175510
2,0.0,INVALID,The road is too sharp,05022022-175513
0.7809035495817598,0.025696354687887668,PASS,Successful test,05022022-175546
0.6040917003275097,0.03554486805581758,PASS,Successful test,05022022-175621
1.4722430328281906,0.025695591230093462,PASS,Successful test,05022022-175651
1.2885802638435542,0.02569620375652215,PASS,Successful test,05022022-175727
0.7927499717222044,0.03958877326260324,PASS,Successful test,05022022-175758
0.11112459814841302,0.2673124472912102,PASS,Successful test,05022022-175839
0.6110378796502858,0.026862272403473386,PASS,Successful test,05022022-175914
0.7937472824435654,0.025696354687887668,PASS,Successful test,05022022-175948
0.7502957407295228,0.02569527351538614,PASS,Successful test,05022022-180023
0.00954536961966257,0.30668799416486026,PASS,Successful test,05022022-180105
0.9050001986100185,0.025695492505651285,PASS,Successful test,05022022-180140
0.9036860429317486,0.025696043721611717,PASS,Successful test,05022022-180215
0.1008200717310519,0.26436086994646013,PASS,Successful test,05022022-180256
0.03479529000974346,0.2994819846591076,PASS,Successful test,05022022-180338
-0.023127450195290944,0.32040290839190255,PASS,Successful test,05022022-180420
0.1793184424984564,0.22407865544997363,PASS,Successful test,05022022-180501
0.14036283685062467,0.24191460905036932,PASS,Successful test,05022022-180544
0.028439398569489516,0.30055158942533455,PASS,Successful test,05022022-180625
0.18198598454780446,0.23500024668003916,PASS,Successful test,05022022-180706
0.2843185518043829,0.18074573598240473,PASS,Successful test,05022022-180747
0.14481007260126955,0.4567935556663256,PASS,Successful test,05022022-180829
2,0.0,INVALID,The road is too sharp,05022022-180831
0.03906393047711787,0.2919719365388096,PASS,Successful test,05022022-180913
-0.06562929849270782,0.3549167750985319,PASS,Successful test,05022022-180957
-0.023493216079236934,0.3265715177039885,PASS,Successful test,05022022-181039
-0.28828391518681373,0.456513505722133,PASS,Successful test,05022022-181124
-0.2251893890763781,0.42809080225817786,PASS,Successful test,05022022-181208
0.06283312163870103,0.29101733096686433,PASS,Successful test,05022022-181250
0.03191523277788488,0.2995548637351848,PASS,Successful test,05022022-181334
0.04898747742685017,0.29288519436948346,PASS,Successful test,05022022-181418
-2.2101518594206127,1.0,FAIL,Car drove out of the lane POP-10_cxpb-0.7_mutpb-0.8\6-RUN_POP-10_cxpb-0.7_mutpb-0.8_05022022-175231/sim_test_937_05022022-175231,05022022-181440
0.03593403695873931,0.29482526678667176,PASS,Successful test,05022022-181521
-0.003218534281968388,0.30980969263173297,PASS,Successful test,05022022-181603
-0.10290719865460174,0.36482722022483083,PASS,Successful test,05022022-181646
-0.09419878970342621,0.3651377618342021,PASS,Successful test,05022022-181729
0.05796181317546267,0.2879756025598522,PASS,Successful test,05022022-181811
0.08114295404868477,0.2754591481126123,PASS,Successful test,05022022-181853
-0.1240546188449545,0.3820340557766403,PASS,Successful test,05022022-181936
-0.29225789997062446,0.46026151491262624,PASS,Successful test,05022022-182018
-0.08310757031139016,0.35962523355470777,PASS,Successful test,05022022-182100
0.14066952464542037,0.3757213525395605,PASS,Successful test,05022022-182142
-0.1580118410646505,0.39397852168099423,PASS,Successful test,05022022-182222
-0.1655131003851884,0.3969823627046811,PASS,Successful test,05022022-182304
-0.20767175057433018,0.41924251791568534,PASS,Successful test,05022022-182346
-0.2634907671554312,0.44182865501722435,PASS,Successful test,05022022-182428
-0.014562968292811895,0.3568783712359199,PASS,Successful test,05022022-182510
-0.44308942640095594,0.5308037597883988,PASS,Successful test,05022022-182555
0.17334561921223446,0.23257983144949312,PASS,Successful test,05022022-182640
-0.07579459101217134,0.3578831859995637,PASS,Successful test,05022022-182723
-0.3814938891920785,0.5004187344465756,PASS,Successful test,05022022-182808
-0.3020214787346083,0.4653350406337573,PASS,Successful test,05022022-182851
-0.4037378179398772,0.5132919586580627,PASS,Successful test,05022022-182933
