min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,02022022-101444
2,0.0,INVALID,The road is too sharp,02022022-101446
2,0.0,INVALID,The road is too sharp,02022022-101448
-0.4134626340902847,0.5268209271428644,PASS,Successful test,02022022-101537
2,0.0,INVALID,The road is too sharp,02022022-101541
2,0.0,INVALID,The road is too sharp,02022022-101543
0.7020618659786808,0.025696122168803903,PASS,Successful test,02022022-101621
2,0.0,INVALID,The road is too sharp,02022022-101623
-0.06878518548019308,0.35019612466450467,PASS,Successful test,02022022-101700
2,0.0,INVALID,The road is too sharp,02022022-101703
0.697059614727793,0.02569622532879645,PASS,Successful test,02022022-101739
-0.4289132822018531,0.5411210255505225,PASS,Successful test,02022022-101819
2,0.0,INVALID,The road is too sharp,02022022-101821
0.6725392783267254,0.025695027986171404,PASS,Successful test,02022022-101857
2,0.0,INVALID,The road is too sharp,02022022-101900
0.6902915792125839,0.025696122168803903,PASS,Successful test,02022022-101936
0.3456911508131235,0.1598955311764806,PASS,Successful test,02022022-102014
-0.19371679279174892,0.41884933139159364,PASS,Successful test,02022022-102057
2,0.0,INVALID,The road is too sharp,02022022-102100
0.19507136141118475,0.219614721112537,PASS,Successful test,02022022-102139
0.6892724285161167,0.025695535121973978,PASS,Successful test,02022022-102212
0.13699845785157438,0.24153593386945416,PASS,Successful test,02022022-102254
0.6500376308060063,0.025694634000773098,PASS,Successful test,02022022-102330
0.0987822931707103,0.2783550878705354,PASS,Successful test,02022022-102408
-0.37682404086848464,0.5014083310904867,PASS,Successful test,02022022-102448
2,0.0,INVALID,The road is too sharp,02022022-102451
-0.5923770188954287,0.6229256159242721,PASS,Successful test,02022022-102531
2,0.0,INVALID,The road is too sharp,02022022-102533
0.11701083243005383,0.2579325505964627,PASS,Successful test,02022022-102612
-0.5227654124015317,0.5893013947148943,PASS,Successful test,02022022-102654
0.2927236581442352,0.17692028353037048,PASS,Successful test,02022022-102735
2,0.0,INVALID,The road is too sharp,02022022-102739
0.26281857090628336,0.18899836378145307,PASS,Successful test,02022022-102818
0.635243952877534,0.025696266932928036,PASS,Successful test,02022022-102854
0.26780797819483815,0.1977165645855008,PASS,Successful test,02022022-102935
0.19873137465213508,0.2205645548773033,PASS,Successful test,02022022-103013
0.1557910616746263,0.23793460204379413,PASS,Successful test,02022022-103053
-0.07212057444802111,0.3519787875111997,PASS,Successful test,02022022-103133
-0.2963093320658099,0.45931706652342363,PASS,Successful test,02022022-103214
0.08332717799358225,0.27853614663559145,PASS,Successful test,02022022-103256
0.2589364282897628,0.2267716536130765,PASS,Successful test,02022022-103335
0.08379394506665538,0.2707761633838588,PASS,Successful test,02022022-103414
2,0.0,INVALID,The road is too sharp,02022022-103417
-0.7315861771251804,0.6794080887640075,PASS,Successful test,02022022-103456
0.03440683131898559,0.3029835988224069,PASS,Successful test,02022022-103535
-0.015308117754501804,0.33084375523429554,PASS,Successful test,02022022-103612
0.3023585252727332,0.1723799525668448,PASS,Successful test,02022022-103651
2,0.0,INVALID,The road is too sharp,02022022-103654
0.2045821788970228,0.22488460309373548,PASS,Successful test,02022022-103732
-0.03259184878737509,0.33606831746507715,PASS,Successful test,02022022-103811
-0.1041784829873662,0.37879296209544844,PASS,Successful test,02022022-103851
-0.09112194771413762,0.35698482607779747,PASS,Successful test,02022022-103931
0.07857399293238898,0.2838592457798794,PASS,Successful test,02022022-104011
0.1785688308900335,0.22946986122490076,PASS,Successful test,02022022-104054
-0.08859046294836803,0.36163614466105853,PASS,Successful test,02022022-104134
0.22201134135192313,0.21587400783199595,PASS,Successful test,02022022-104212
-0.30564428532578125,0.46442789449179755,PASS,Successful test,02022022-104252
2,0.0,INVALID,The road is too sharp,02022022-104255
-0.1539140790488953,0.39397299136207964,PASS,Successful test,02022022-104336
-0.5020395053555373,0.5716082915722434,PASS,Successful test,02022022-104417
2,0.0,INVALID,The road is too sharp,02022022-104419
0.08022743745835292,0.2797375723029254,PASS,Successful test,02022022-104500
0.07050628875074927,0.3302729598886055,PASS,Successful test,02022022-104539
-0.04548119217053781,0.3417951348834396,PASS,Successful test,02022022-104617
2,0.0,INVALID,The road is too sharp,02022022-104619
-0.2503915681111879,0.4436432298635161,PASS,Successful test,02022022-104700
0.17171356798366766,0.23486354617087002,PASS,Successful test,02022022-104740
-0.2954651244138802,0.4717021280119281,PASS,Successful test,02022022-104820
0.2591029005783594,0.192626905413541,PASS,Successful test,02022022-104901
-0.13529513739800025,0.390302718612933,PASS,Successful test,02022022-104943
0.14835173282169656,0.24521800056846,PASS,Successful test,02022022-105022
0.24187471399941152,0.1877186214031189,PASS,Successful test,02022022-105101
-0.2673729940810463,0.44323272659708135,PASS,Successful test,02022022-105141
0.17460027412883217,0.2291525858491572,PASS,Successful test,02022022-105221
-0.5965171875940594,0.6186279439473905,PASS,Successful test,02022022-105301
-0.30201213645508584,0.47447722339551146,PASS,Successful test,02022022-105342
2,0.0,INVALID,The road is too sharp,02022022-105345
-0.34324765003095425,0.49004708890066817,PASS,Successful test,02022022-105426
0.09928191793462116,0.2541349275210084,PASS,Successful test,02022022-105506
0.1491746315444613,0.35999374964689246,PASS,Successful test,02022022-105545
-0.29365950893272563,0.4542041990154879,PASS,Successful test,02022022-105623
-0.19921989598145107,0.40791196061516377,PASS,Successful test,02022022-105702
-0.5042703238926571,0.5633458936785347,PASS,Successful test,02022022-105744
0.2034264410312956,0.205723276239965,PASS,Successful test,02022022-105825
-0.1079866785890049,0.37849529464980314,PASS,Successful test,02022022-105907
-0.2207120635346156,0.42953112105549907,PASS,Successful test,02022022-105950
-0.167721386620173,0.3955011138055282,PASS,Successful test,02022022-110034
-0.11572043100983764,0.387392719904172,PASS,Successful test,02022022-110116
-0.013905368972066068,0.3277941613127987,PASS,Successful test,02022022-110156
-0.4580180523713202,0.5521477163201562,PASS,Successful test,02022022-110236
0.08772915126463432,0.2839964438217316,PASS,Successful test,02022022-110317
-0.5988000980293151,0.6139991720495879,PASS,Successful test,02022022-110357
-0.1356428017333502,0.38343604363772443,PASS,Successful test,02022022-110440
0.08769950996982168,0.27332791142085433,PASS,Successful test,02022022-110525
0.08221803332466071,0.26876757269892604,PASS,Successful test,02022022-110605
-0.11715968577011004,0.3669507110453709,PASS,Successful test,02022022-110648
0.08841281589896122,0.2670372672950745,PASS,Successful test,02022022-110730
-0.1421712215592743,0.3817092321076607,PASS,Successful test,02022022-110812
-0.2054929522599096,0.4114848337580418,PASS,Successful test,02022022-110851
-0.4982629178042304,0.573594412760055,PASS,Successful test,02022022-110932
-0.2157872290506484,0.43441362168077535,PASS,Successful test,02022022-111015
-0.3189721342114824,0.4846595024038415,PASS,Successful test,02022022-111055
-0.11711816288081156,0.3776953160296417,PASS,Successful test,02022022-111136
0.0774788055259168,0.2783402039691526,PASS,Successful test,02022022-111219
0.02817031118756752,0.29560899690199316,PASS,Successful test,02022022-111300
-0.3338158087151517,0.4903489053896938,PASS,Successful test,02022022-111343
-0.6863393976876679,0.6672942985676162,PASS,Successful test,02022022-111427
-0.34957758496975844,0.4920833620284705,PASS,Successful test,02022022-111505
-0.42415014493974157,0.5405927377254256,PASS,Successful test,02022022-111544
-0.11095223759551409,0.384270142615023,PASS,Successful test,02022022-111622
-0.5101335489759755,0.5761273591897399,PASS,Successful test,02022022-111701
-0.15580375728560192,0.3899663776858201,PASS,Successful test,02022022-111739
-0.2982831852945034,0.46574457620770415,PASS,Successful test,02022022-111818
0.2512464749726613,0.18656367724854783,PASS,Successful test,02022022-111854
-0.44839289739126187,0.5440542360567222,PASS,Successful test,02022022-111932
-0.3208181653373643,0.47488372522864775,PASS,Successful test,02022022-112011
-0.153000924448639,0.39468013634584,PASS,Successful test,02022022-112049
2,0.0,INVALID,The road is too sharp,02022022-112051
-0.5988656245011938,0.6076877237301511,PASS,Successful test,02022022-112128
-0.20427084398303874,0.41288831845167084,PASS,Successful test,02022022-112207
0.2893090935665643,0.21889385043099918,PASS,Successful test,02022022-112244
-0.11412538369281533,0.3719710400644717,PASS,Successful test,02022022-112322
-0.2076632726884764,0.41779272153352753,PASS,Successful test,02022022-112400
-0.33559419878316366,0.47442954205439036,PASS,Successful test,02022022-112437
-0.33977559642305133,0.4859580070467924,PASS,Successful test,02022022-112514
-0.6649650924438801,0.6575683069132336,PASS,Successful test,02022022-112553
0.1488473236748935,0.23705162481158315,PASS,Successful test,02022022-112632
-0.3224288802081663,0.476492608285339,PASS,Successful test,02022022-112710
0.2353404915719126,0.19699911669028491,PASS,Successful test,02022022-112749
-0.3545537094509985,0.4931761707112394,PASS,Successful test,02022022-112828
2,0.0,INVALID,The road is too sharp,02022022-112830
-0.2989100493739878,0.4662272130712438,PASS,Successful test,02022022-112909
-0.0780478962943465,0.3536332745824532,PASS,Successful test,02022022-112947
-0.3386571584854856,0.47573708185331676,PASS,Successful test,02022022-113024
-0.4626035320504438,0.5457576137815633,PASS,Successful test,02022022-113101
-0.3860921501143513,0.5067022757632805,PASS,Successful test,02022022-113138
-0.5109016995971118,0.579241083743453,PASS,Successful test,02022022-113216
0.15928026043216303,0.2497177403954176,PASS,Successful test,02022022-113253
-0.25289761372732134,0.43914392831177596,PASS,Successful test,02022022-113331
-0.816872912202872,0.7341384346845353,PASS,Successful test,02022022-113408
2,0.0,INVALID,The road is too sharp,02022022-113411
-0.12936356560927553,0.37752559163098753,PASS,Successful test,02022022-113450
-0.7625114675619504,0.7050934907975839,PASS,Successful test,02022022-113529
-0.16902381061167482,0.4053304140873354,PASS,Successful test,02022022-113605
-0.8961116300091083,0.764137216709539,PASS,Successful test,02022022-113642
0.09900864051154024,0.26593141610743776,PASS,Successful test,02022022-113719
-0.5465239206119468,0.6000098649372452,PASS,Successful test,02022022-113757
-0.8789204050390738,0.7608660178903456,PASS,Successful test,02022022-113835
