min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,03022022-210802
0.9147989862906643,0.1292922252645723,PASS,Successful test,03022022-210847
0.2758522410999278,0.17054490971851033,PASS,Successful test,03022022-210917
2,0.0,INVALID,The road is too sharp,03022022-210919
0.33360164765715283,0.4838728092635314,PASS,Successful test,03022022-210953
2,0.0,INVALID,The road is too sharp,03022022-210955
0.6318035674909328,0.12036382263755308,PASS,Successful test,03022022-211036
2,0.0,INVALID,The road is too sharp,03022022-211039
2,0.0,INVALID,The road is too sharp,03022022-211041
1.0857545429342306,0.025695810685208875,PASS,Successful test,03022022-211116
0.8739406311395976,0.05450062599833039,PASS,Successful test,03022022-211151
0.6938368634377572,0.025696269722419895,PASS,Successful test,03022022-211229
0.8652899923815294,0.1149340667560006,PASS,Successful test,03022022-211302
2,0.0,INVALID,The road is too sharp,03022022-211304
2,0.0,INVALID,The road is too sharp,03022022-211306
0.17094482202692496,0.2290136669563534,PASS,Successful test,03022022-211340
2,0.0,INVALID,The road is too sharp,03022022-211342
-1.2969904605935065,0.9439038505898792,PASS,Successful test,03022022-211421
0.674566847587436,0.02569655504623125,PASS,Successful test,03022022-211455
2,0.0,INVALID,The road is too sharp,03022022-211458
2,0.0,INVALID,The road is too sharp,03022022-211459
2,0.0,INVALID,The road is too sharp,03022022-211501
0.803751825943142,0.038492214673780834,PASS,Successful test,03022022-211540
2,0.0,INVALID,The road is too sharp,03022022-211542
2,0.0,INVALID,The road is too sharp,03022022-211544
0.9716782843741478,0.02891928811217903,PASS,Successful test,03022022-211627
0.7568307880734384,0.025694521891352795,PASS,Successful test,03022022-211701
-0.7349199597896661,0.6755689175834421,PASS,Successful test,03022022-211737
2,0.0,INVALID,The road is too sharp,03022022-211739
2,0.0,INVALID,The road is too sharp,03022022-211742
0.8167808571570796,0.025696517680720676,PASS,Successful test,03022022-211818
2,0.0,INVALID,The road is too sharp,03022022-211821
0.7115190202754709,0.025694651450729133,PASS,Successful test,03022022-211855
2,0.0,INVALID,The road is too sharp,03022022-211857
0.39439666202889945,0.12889286028734048,PASS,Successful test,03022022-211938
2,0.0,INVALID,The road is too sharp,03022022-211940
0.7085288085859671,0.025697137443463913,PASS,Successful test,03022022-212015
0.4324025711614028,0.10717617331967855,PASS,Successful test,03022022-212049
2,0.0,INVALID,The road is too sharp,03022022-212051
-0.39821292371079275,0.5005011707499302,PASS,Successful test,03022022-212133
0.5456152968305643,0.05928988341389285,PASS,Successful test,03022022-212207
2,0.0,INVALID,The road is too sharp,03022022-212210
2,0.0,INVALID,The road is too sharp,03022022-212212
2,0.0,INVALID,The road is too sharp,03022022-212215
2,0.0,INVALID,The road is too sharp,03022022-212217
2,0.0,INVALID,The road is too sharp,03022022-212220
0.43067983896474105,0.11705746389952121,PASS,Successful test,03022022-212301
0.9071324268720593,0.025695719187447286,PASS,Successful test,03022022-212333
0.2812352096518822,0.18667918872637412,PASS,Successful test,03022022-212406
0.749471474781723,0.025696253777404476,PASS,Successful test,03022022-212440
2,0.0,INVALID,The road is too sharp,03022022-212443
2,0.0,INVALID,The road is too sharp,03022022-212446
2,0.0,INVALID,The road is too sharp,03022022-212448
2,0.0,INVALID,The road is too sharp,03022022-212450
2,0.0,INVALID,The road is too sharp,03022022-212453
-0.6981380980958072,0.9730452433256652,FAIL,Car drove out of the lane POP-75_cxpb-0.95_mutpb-0.7\4-RUN_POP-75_cxpb-0.95_mutpb-0.7_03022022-210800/sim_test_6550_03022022-210800,03022022-212511
2,0.0,INVALID,The road is too sharp,03022022-212514
2,0.0,INVALID,The road is too sharp,03022022-212517
2,0.0,INVALID,The road is too sharp,03022022-212520
0.3934597556802837,0.12718117857126632,PASS,Successful test,03022022-212554
-0.061524852458582746,0.35350321384181027,PASS,Successful test,03022022-212638
2,0.0,INVALID,The road is too sharp,03022022-212639
