min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,14022022-054242
0.22605153518674181,0.1985163071710644,PASS,Successful test,14022022-054332
0.77111214409862,0.09805970648916118,PASS,Successful test,14022022-054408
2,0.0,INVALID,The road is too sharp,14022022-054410
2,0.0,INVALID,The road is too sharp,14022022-054412
2,0.0,INVALID,The road is too sharp,14022022-054414
2,0.0,INVALID,The road is too sharp,14022022-054416
2,0.0,INVALID,The road is too sharp,14022022-054418
-0.6079036924825374,0.6182724221856549,PASS,Successful test,14022022-054458
0.20428365980486052,0.2157177203059497,PASS,Successful test,14022022-054533
1.0147653542062098,0.025694981849246568,PASS,Successful test,14022022-054610
0.4314722828168591,0.11002723516774038,PASS,Successful test,14022022-054646
2,0.0,INVALID,The road is too sharp,14022022-054648
-1.0908745259130366,0.8548412276408963,PASS,Successful test,14022022-054733
-0.19737039641077336,0.4131188810007267,PASS,Successful test,14022022-054816
2,0.0,INVALID,The road is too sharp,14022022-054818
-0.57504599708213,0.593416796391925,PASS,Successful test,14022022-054857
2,0.0,INVALID,The road is too sharp,14022022-054900
0.0003380919495734602,0.31497553528695144,PASS,Successful test,14022022-054946
0.1490052747435986,0.5610854207739586,PASS,Successful test,14022022-055026
0.7991021435698924,0.02569455153186273,PASS,Successful test,14022022-055057
2,0.0,INVALID,The road is too sharp,14022022-055100
2,0.0,INVALID,The road is too sharp,14022022-055102
0.9536638396591706,0.025695556758331017,PASS,Successful test,14022022-055136
0.9522250752455212,0.17753488524916616,PASS,Successful test,14022022-055211
2,0.0,INVALID,The road is too sharp,14022022-055214
2,0.0,INVALID,The road is too sharp,14022022-055216
2,0.0,INVALID,The road is too sharp,14022022-055219
2,0.0,INVALID,The road is too sharp,14022022-055222
2,0.0,INVALID,The road is too sharp,14022022-055224
2,0.0,INVALID,The road is too sharp,14022022-055226
2,0.0,INVALID,The road is too sharp,14022022-055230
2,0.0,INVALID,The road is too sharp,14022022-055232
2,0.0,INVALID,The road is too sharp,14022022-055234
0.5305606137931076,0.3853414829260777,PASS,Successful test,14022022-055310
0.1459288040687099,0.25075354441653086,PASS,Successful test,14022022-055344
2,0.0,INVALID,The road is too sharp,14022022-055347
2,0.0,INVALID,The road is too sharp,14022022-055350
2,0.0,INVALID,The road is too sharp,14022022-055353
0.7165680727967589,0.025695841076845305,PASS,Successful test,14022022-055423
2,0.0,INVALID,The road is too sharp,14022022-055426
2,0.0,INVALID,The road is too sharp,14022022-055428
2,0.0,INVALID,The road is too sharp,14022022-055431
2,0.0,INVALID,The road is too sharp,14022022-055432
2,0.0,INVALID,The road is too sharp,14022022-055435
0.8289459932788503,0.025696730220863828,PASS,Successful test,14022022-055506
0.5332447212287763,0.06881480541933438,PASS,Successful test,14022022-055544
0.6152206448087931,0.02569680828899612,PASS,Successful test,14022022-055621
0.6195939911359318,0.027602566765346004,PASS,Successful test,14022022-055656
0.5479503550584126,0.09244661448377134,PASS,Successful test,14022022-055732
2,0.0,INVALID,The road is too sharp,14022022-055734
2,0.0,INVALID,The road is too sharp,14022022-055736
2,0.0,INVALID,The road is too sharp,14022022-055738
0.8233480709151244,0.10050165294681512,PASS,Successful test,14022022-055816
0.4508988713895141,0.10351535870697148,PASS,Successful test,14022022-055849
2,0.0,INVALID,The road is too sharp,14022022-055850
0.5187956019969482,0.07588209806954305,PASS,Successful test,14022022-055921
2,0.0,INVALID,The road is too sharp,14022022-055925
2,0.0,INVALID,The road is too sharp,14022022-055928
2,0.0,INVALID,The road is too sharp,14022022-055930
1.031415033121153,0.028615932586348092,PASS,Successful test,14022022-060004
2,0.0,INVALID,The road is too sharp,14022022-060006
0.21202561359276095,0.21153996981736645,PASS,Successful test,14022022-060040
2,0.0,INVALID,The road is too sharp,14022022-060043
2,0.0,INVALID,The road is too sharp,14022022-060044
0.87499975628733,0.21674840638670867,PASS,Successful test,14022022-060124
0.57968619290435,0.04405963414842995,PASS,Successful test,14022022-060202
2,0.0,INVALID,The road is too sharp,14022022-060205
1.0965116567298205,0.10576924014688038,PASS,Successful test,14022022-060241
0.5680866120637089,0.095933360700441,PASS,Successful test,14022022-060320
2,0.0,INVALID,The road is too sharp,14022022-060323
0.7807840604853675,0.025697273631183015,PASS,Successful test,14022022-060357
2,0.0,INVALID,The road is too sharp,14022022-060400
2,0.0,INVALID,The road is too sharp,14022022-060402
-0.366260170046115,0.5075009173126139,PASS,Successful test,14022022-060436
0.8035609592663411,0.10588632862004821,PASS,Successful test,14022022-060511
0.49069464154454456,0.07856913981560976,PASS,Successful test,14022022-060543
0.8293467742613196,0.025696038510613084,PASS,Successful test,14022022-060618
0.569885519510702,0.36913696613195823,PASS,Successful test,14022022-060654
0.9835526044721301,0.025828226545232313,PASS,Successful test,14022022-060726
1.064289632566727,0.12118154995444408,PASS,Successful test,14022022-060804
0.36203731495296854,0.14432293400894758,PASS,Successful test,14022022-060837
0.5771632823386643,0.16032276192216077,PASS,Successful test,14022022-060918
0.1378164962439974,0.24392800074699694,PASS,Successful test,14022022-060953
2,0.0,INVALID,The road is too sharp,14022022-060956
0.8621380519028505,0.1650536182534682,PASS,Successful test,14022022-061034
-1.7594554943608185,1.0,FAIL,Car drove out of the lane POP-75_cxpb-0.95_mutpb-0.7\18-RUN_POP-75_cxpb-0.95_mutpb-0.7_14022022-054239/sim_test_6427_14022022-054239,14022022-061110
2,0.0,INVALID,The road is too sharp,14022022-061113
0.4659394976950362,0.0923125977308965,PASS,Successful test,14022022-061148
0.5006281712774769,0.08177966883003007,PASS,Successful test,14022022-061223
0.5303430625100978,0.06854544148136632,PASS,Successful test,14022022-061251
0.7076206709345472,0.025695857041571624,PASS,Successful test,14022022-061322
2,0.0,INVALID,The road is too sharp,14022022-061324
0.4851311522596051,0.09137370403273082,PASS,Successful test,14022022-061400
0.4933643170752138,0.08234132935414595,PASS,Successful test,14022022-061437
-0.5816789995254301,0.5923813716082187,PASS,Successful test,14022022-061517
0.6596391020652033,0.18785636787961613,PASS,Successful test,14022022-061556
0.5054548333512097,0.39732813930868727,PASS,Successful test,14022022-061634
0.32913361745890435,0.15828431340374216,PASS,Successful test,14022022-061706
0.9125053162528673,0.17841259036623014,PASS,Successful test,14022022-061746
-0.6287695497689758,0.6210759685536626,PASS,Successful test,14022022-061826
0.4585838648002163,0.09957303674308737,PASS,Successful test,14022022-061858
2,0.0,INVALID,The road is too sharp,14022022-061900
2,0.0,INVALID,The road is too sharp,14022022-061902
0.37660449823308007,0.1382303962958319,PASS,Successful test,14022022-061938
-0.3995836571002793,0.5161058161642678,PASS,Successful test,14022022-062013
0.6557288514756605,0.08341817054270873,PASS,Successful test,14022022-062050
0.5694858152478237,0.04786580564516374,PASS,Successful test,14022022-062126
2,0.0,INVALID,The road is too sharp,14022022-062128
2,0.0,INVALID,The road is too sharp,14022022-062130
0.6818725356306077,0.025695862388922186,PASS,Successful test,14022022-062205
2,0.0,INVALID,The road is too sharp,14022022-062207
-0.5670091217418047,0.5877947544589417,PASS,Successful test,14022022-062246
-1.1210074456660468,0.8744214556708413,PASS,Successful test,14022022-062333
0.7290853014129457,0.058845562074425595,PASS,Successful test,14022022-062406
-0.030398885543065468,0.3379257345472251,PASS,Successful test,14022022-062441
0.8313624050213435,0.02569685913946429,PASS,Successful test,14022022-062516
0.3418267432003135,0.20335304294206957,PASS,Successful test,14022022-062553
0.6433049073854931,0.11092916592771851,PASS,Successful test,14022022-062633
0.8757032381832566,0.21780421550058415,PASS,Successful test,14022022-062714
0.15634747173068209,0.22940657802119546,PASS,Successful test,14022022-062747
0.013931319847839907,0.307682707444483,PASS,Successful test,14022022-062830
-0.19097272539960342,0.41242191864559297,PASS,Successful test,14022022-062904
2,0.0,INVALID,The road is too sharp,14022022-062906
0.8041010228740277,0.25562761518055,PASS,Successful test,14022022-062944
-0.46769937381431737,0.5350439925235595,PASS,Successful test,14022022-063021
0.7822079320536308,0.02569455153186273,PASS,Successful test,14022022-063051
-0.037522580515673365,0.3369246745723927,PASS,Successful test,14022022-063127
2,0.0,INVALID,The road is too sharp,14022022-063129
0.06163433869062529,0.2876358925966849,PASS,Successful test,14022022-063214
2,0.0,INVALID,The road is too sharp,14022022-063216
0.658859188954946,0.06766499082815836,PASS,Successful test,14022022-063256
0.2020940698810363,0.21203398301278664,PASS,Successful test,14022022-063330
0.15672779567298445,0.24801506166023013,PASS,Successful test,14022022-063406
2,0.0,INVALID,The road is too sharp,14022022-063408
0.8338357825641836,0.025696730220863828,PASS,Successful test,14022022-063444
0.6618156155395705,0.02569561408845933,PASS,Successful test,14022022-063520
0.4742596965924657,0.10100634848323997,PASS,Successful test,14022022-063556
1.090754124187604,0.11152953238872043,PASS,Successful test,14022022-063633
0.47366878800181555,0.4115583855246676,PASS,Successful test,14022022-063710
0.42537460257745185,0.1114337261956786,PASS,Successful test,14022022-063744
0.73488786612084,0.025695849186624486,PASS,Successful test,14022022-063817
1.044089270295561,0.025696520284542168,PASS,Successful test,14022022-063852
0.727753211141396,0.1027579986162589,PASS,Successful test,14022022-063926
2,0.0,INVALID,The road is too sharp,14022022-063929
-0.08433401775996963,0.3537389015402058,PASS,Successful test,14022022-064006
0.36909158159016964,0.21832236058937382,PASS,Successful test,14022022-064042
0.2613191450104013,0.2088756615815287,PASS,Successful test,14022022-064117
0.15695070765576058,0.557121347035831,PASS,Successful test,14022022-064200
-0.2520178429339852,0.43558598748840427,PASS,Successful test,14022022-064238
-0.4797852645356637,0.5465908680278541,PASS,Successful test,14022022-064317
0.0034118323112444227,0.31333105972737096,PASS,Successful test,14022022-064403
0.12537586496875508,0.24535629769433442,PASS,Successful test,14022022-064439
0.4633941060276814,0.09046507360688938,PASS,Successful test,14022022-064512
0.8049043375261731,0.025696232217688464,PASS,Successful test,14022022-064543
0.5967635475020325,0.03424055213920729,PASS,Successful test,14022022-064615
0.7057035819342354,0.2386617863961149,PASS,Successful test,14022022-064653
0.48605772826420934,0.08012802783132533,PASS,Successful test,14022022-064726
0.592448087990497,0.35319125791984785,PASS,Successful test,14022022-064801
-0.3391580421924325,0.48726136713381896,PASS,Successful test,14022022-064839
0.6677267431051084,0.02569627387762785,PASS,Successful test,14022022-064914
0.5438235127864506,0.060569833577485244,PASS,Successful test,14022022-064945
0.051024689498327946,0.27754636894845186,PASS,Successful test,14022022-065020
0.5941655460738384,0.08149443414372737,PASS,Successful test,14022022-065055
-0.5355802694837828,0.5778530071480348,PASS,Successful test,14022022-065136
-0.6128318256418885,0.6070140996278672,PASS,Successful test,14022022-065214
-0.20174656590269624,0.4351026299674916,PASS,Successful test,14022022-065250
2,0.0,INVALID,The road is too sharp,14022022-065252
0.5629182544778808,0.050258585265688716,PASS,Successful test,14022022-065325
-0.03699549520974488,0.33150038139412186,PASS,Successful test,14022022-065411
-1.2765611233174323,0.9430222723687388,PASS,Successful test,14022022-065450
0.6798576543642869,0.02569577116310373,PASS,Successful test,14022022-065526
0.22223805204183322,0.2085298697009902,PASS,Successful test,14022022-065600
2,0.0,INVALID,The road is too sharp,14022022-065602
0.7082810134366104,0.06351505623254394,PASS,Successful test,14022022-065634
0.5407340209604754,0.11338778274403483,PASS,Successful test,14022022-065711
2,0.0,INVALID,The road is too sharp,14022022-065713
0.5295591358920293,0.06667808779198847,PASS,Successful test,14022022-065750
-0.5627643727799465,0.5843450478096831,PASS,Successful test,14022022-065829
0.537850132365866,0.385141327636515,PASS,Successful test,14022022-065905
0.6414719166057743,0.11183850586547694,PASS,Successful test,14022022-065940
1.0833598047255015,0.11663070394235486,PASS,Successful test,14022022-070016
-0.39129254456000684,0.5037113298025714,PASS,Successful test,14022022-070054
0.21797934394964646,0.21359363957582833,PASS,Successful test,14022022-070125
0.45958839489704806,0.09557884851830656,PASS,Successful test,14022022-070159
-0.9783113019175,0.800993179601392,PASS,Successful test,14022022-070245
0.43431088942175444,0.13093111967301618,PASS,Successful test,14022022-070321
0.2505466195656356,0.19921989633314952,PASS,Successful test,14022022-070353
0.14137069290117,0.2394153009822647,PASS,Successful test,14022022-070425
0.31587288735527985,0.19274724358259276,PASS,Successful test,14022022-070500
0.19431381506025502,0.21918640383986487,PASS,Successful test,14022022-070544
0.3891129953327144,0.13423392070883255,PASS,Successful test,14022022-070619
