min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,07022022-072956
2,0.0,INVALID,The road is too sharp,07022022-072958
2,0.0,INVALID,The road is too sharp,07022022-073000
0.8061831239944179,0.09632820726474678,PASS,Successful test,07022022-073052
0.9038098574588407,0.02569515917914611,PASS,Successful test,07022022-073127
0.32955031543598334,0.21004889026074702,PASS,Successful test,07022022-073207
0.7736537800841594,0.08399219471972019,PASS,Successful test,07022022-073247
2,0.0,INVALID,The road is too sharp,07022022-073250
2,0.0,INVALID,The road is too sharp,07022022-073251
2,0.0,INVALID,The road is too sharp,07022022-073254
0.7073646499301032,0.02569599373755993,PASS,Successful test,07022022-073326
2,0.0,INVALID,The road is too sharp,07022022-073330
0.7986741789757204,0.025694970263108297,PASS,Successful test,07022022-073403
2,0.0,INVALID,The road is too sharp,07022022-073405
2,0.0,INVALID,The road is too sharp,07022022-073408
2,0.0,INVALID,The road is too sharp,07022022-073410
2,0.0,INVALID,The road is too sharp,07022022-073413
0.7525077442192918,0.025697125030089807,PASS,Successful test,07022022-073448
0.5101967772493476,0.07862665156304427,PASS,Successful test,07022022-073523
2,0.0,INVALID,The road is too sharp,07022022-073525
2,0.0,INVALID,The road is too sharp,07022022-073527
1.0186415541600202,0.025695220272790475,PASS,Successful test,07022022-073602
2,0.0,INVALID,The road is too sharp,07022022-073603
-0.02815663260653123,0.3304063056938913,PASS,Successful test,07022022-073647
1.2790553731552583,0.025696501620508072,PASS,Successful test,07022022-073721
1.0434835875863275,0.04143391689084808,PASS,Successful test,07022022-073802
2,0.0,INVALID,The road is too sharp,07022022-073805
2,0.0,INVALID,The road is too sharp,07022022-073807
2,0.0,INVALID,The road is too sharp,07022022-073809
0.4866664710858082,0.08410564234708506,PASS,Successful test,07022022-073843
2,0.0,INVALID,The road is too sharp,07022022-073846
0.03855277572996818,0.29470770649673383,PASS,Successful test,07022022-073926
0.8376794656747324,0.02569686644194824,PASS,Successful test,07022022-073956
0.3002748551201022,0.1668543793017382,PASS,Successful test,07022022-074031
0.30541852124035374,0.17852824476389162,PASS,Successful test,07022022-074106
0.1022439101408672,0.2689792758586247,PASS,Successful test,07022022-074144
0.8286472989996057,0.08712984108078348,PASS,Successful test,07022022-074224
2,0.0,INVALID,The road is too sharp,07022022-074226
0.7704266520706591,0.16826375467665877,PASS,Successful test,07022022-074259
2,0.0,INVALID,The road is too sharp,07022022-074301
1.1939130546921248,0.02569637794830293,PASS,Successful test,07022022-074340
0.25656737961855014,0.19566894858509887,PASS,Successful test,07022022-074414
0.4024557671011715,0.12941557888021915,PASS,Successful test,07022022-074451
2,0.0,INVALID,The road is too sharp,07022022-074453
2,0.0,INVALID,The road is too sharp,07022022-074456
1.311339827592138,0.025695030884006154,PASS,Successful test,07022022-074532
2,0.0,INVALID,The road is too sharp,07022022-074535
0.7666137494141381,0.025696442737945024,PASS,Successful test,07022022-074607
2,0.0,INVALID,The road is too sharp,07022022-074609
2,0.0,INVALID,The road is too sharp,07022022-074611
2,0.0,INVALID,The road is too sharp,07022022-074613
0.35536492241951323,0.15547293232988335,PASS,Successful test,07022022-074655
0.7087122924696434,0.02569537777123665,PASS,Successful test,07022022-074728
2,0.0,INVALID,The road is too sharp,07022022-074730
0.27608555262226253,0.3699323422409281,PASS,Successful test,07022022-074819
2,0.0,INVALID,The road is too sharp,07022022-074822
2,0.0,INVALID,The road is too sharp,07022022-074824
2,0.0,INVALID,The road is too sharp,07022022-074827
2,0.0,INVALID,The road is too sharp,07022022-074828
1.2707906885689941,0.02816183368060543,PASS,Successful test,07022022-074902
2,0.0,INVALID,The road is too sharp,07022022-074904
0.7083605751901914,0.12711929174179493,PASS,Successful test,07022022-074944
2,0.0,INVALID,The road is too sharp,07022022-074946
2,0.0,INVALID,The road is too sharp,07022022-074948
0.7850578381635107,0.1067419942167882,PASS,Successful test,07022022-075024
0.48497628895236433,0.0887242082957328,PASS,Successful test,07022022-075101
-0.35284969421281964,0.49187193021505615,PASS,Successful test,07022022-075147
-0.18754353416024339,0.4154384326759262,PASS,Successful test,07022022-075221
2,0.0,INVALID,The road is too sharp,07022022-075224
2,0.0,INVALID,The road is too sharp,07022022-075226
2,0.0,INVALID,The road is too sharp,07022022-075228
2,0.0,INVALID,The road is too sharp,07022022-075229
0.8920777694765705,0.041646809411795105,PASS,Successful test,07022022-075305
0.5394884951805952,0.32804709368340856,PASS,Successful test,07022022-075341
0.9977606957256453,0.15520553853425167,PASS,Successful test,07022022-075416
2,0.0,INVALID,The road is too sharp,07022022-075419
0.33218458257338024,0.1895313451812809,PASS,Successful test,07022022-075502
0.7766669149241543,0.17900535622087166,PASS,Successful test,07022022-075535
1.3671129482037059,0.025695812439424426,PASS,Successful test,07022022-075612
1.047005347140895,0.03242707880797013,PASS,Successful test,07022022-075655
0.7413450259913452,0.13886166959855473,PASS,Successful test,07022022-075733
0.28187238765536593,0.18628798212893172,PASS,Successful test,07022022-075807
-0.06492549719387997,0.3581239291194823,PASS,Successful test,07022022-075842
0.7167494677642234,0.11349345545948397,PASS,Successful test,07022022-075920
0.9913827513601476,0.1608886538233828,PASS,Successful test,07022022-075954
0.8220712229781917,0.02569515917914611,PASS,Successful test,07022022-080026
0.6096192906252278,0.028303799695198584,PASS,Successful test,07022022-080058
0.8207257249663444,0.06122185640233058,PASS,Successful test,07022022-080130
0.8071449031785869,0.025696248063871607,PASS,Successful test,07022022-080209
-0.09074428285534619,0.3603133138111356,PASS,Successful test,07022022-080252
0.3504124528899093,0.14614945016727832,PASS,Successful test,07022022-080328
0.8283540678483017,0.05996203183202642,PASS,Successful test,07022022-080408
1.2805684289770145,0.025696028681939986,PASS,Successful test,07022022-080442
0.3216157348052231,0.44362582093354763,PASS,Successful test,07022022-080529
0.7189661643801601,0.07454259744667835,PASS,Successful test,07022022-080607
0.24733419040350668,0.19737016361577775,PASS,Successful test,07022022-080641
2,0.0,INVALID,The road is too sharp,07022022-080643
0.7881935246304399,0.16263202004091248,PASS,Successful test,07022022-080717
0.24801934816231652,0.19640275794230122,PASS,Successful test,07022022-080759
0.47477710902853154,0.08560316774958432,PASS,Successful test,07022022-080836
0.22494747654800684,0.21366151280458845,PASS,Successful test,07022022-080911
1.300662553404907,0.025695913966062855,PASS,Successful test,07022022-080948
-0.30879740984149695,0.45944370972963366,PASS,Successful test,07022022-081032
0.9944031339092245,0.15909771927209104,PASS,Successful test,07022022-081107
2,0.0,INVALID,The road is too sharp,07022022-081109
-0.41061463040642465,0.5342714380812671,PASS,Successful test,07022022-081143
0.798383412501654,0.02569556398102002,PASS,Successful test,07022022-081216
0.20565519633304885,0.33722219043759494,PASS,Successful test,07022022-081259
0.5433977210553744,0.06204176226600788,PASS,Successful test,07022022-081334
0.8186784589933944,0.05836404256883476,PASS,Successful test,07022022-081413
0.7997366645934496,0.025694970263108297,PASS,Successful test,07022022-081445
1.337288358001872,0.02569466539919041,PASS,Successful test,07022022-081521
-0.14526485384310028,0.39137873879721263,PASS,Successful test,07022022-081603
1.292112577322549,0.025695618719068225,PASS,Successful test,07022022-081635
0.8485756398144471,0.0642567780220471,PASS,Successful test,07022022-081707
0.28001606094581,0.18609839662626082,PASS,Successful test,07022022-081741
1.0168144822150444,0.15162305202931303,PASS,Successful test,07022022-081818
0.014168603864637586,0.3160790036232225,PASS,Successful test,07022022-081903
0.28973999475458734,0.1720489490903827,PASS,Successful test,07022022-081942
0.5045508687636271,0.07201731275565604,PASS,Successful test,07022022-082018
2,0.0,INVALID,The road is too sharp,07022022-082022
0.33133678122180066,0.46869029672811247,PASS,Successful test,07022022-082107
0.5346365670641646,0.06603508737006702,PASS,Successful test,07022022-082144
-0.9356336141819281,0.7860952262543774,PASS,Successful test,07022022-082221
0.7546477835983474,0.05792494015417782,PASS,Successful test,07022022-082300
0.3965057949519615,0.12968599554230775,PASS,Successful test,07022022-082338
0.8302558364679538,0.02569515917914611,PASS,Successful test,07022022-082409
0.711334103483634,0.16178584334869162,PASS,Successful test,07022022-082447
0.24416662508357745,0.207964973258844,PASS,Successful test,07022022-082522
0.0127909569782656,0.31643640467094314,PASS,Successful test,07022022-082605
0.2688047075073723,0.19670497142003873,PASS,Successful test,07022022-082638
2,0.0,INVALID,The road is too sharp,07022022-082641
0.35470229756837224,0.38885176107163466,PASS,Successful test,07022022-082727
-0.1975545448647993,0.4089584734905942,PASS,Successful test,07022022-082806
2,0.0,INVALID,The road is too sharp,07022022-082809
0.6795912668729045,0.097525662926224,PASS,Successful test,07022022-082847
0.32852801688159294,0.1961907931869672,PASS,Successful test,07022022-082930
0.3091622952243931,0.18496593605032774,PASS,Successful test,07022022-083019
0.6979954293489714,0.16318095309367842,PASS,Successful test,07022022-083056
0.013137717602507815,0.3124338635401065,PASS,Successful test,07022022-083141
2,0.0,INVALID,The road is too sharp,07022022-083143
0.16333266950432246,0.24272168387374116,PASS,Successful test,07022022-083217
0.7850790451295613,0.025694970263108297,PASS,Successful test,07022022-083252
2,0.0,INVALID,The road is too sharp,07022022-083254
0.4500890955199164,0.10449587528177096,PASS,Successful test,07022022-083332
0.8169704344638373,0.1354272574009906,PASS,Successful test,07022022-083407
-0.020023757625363015,0.3256696805083197,PASS,Successful test,07022022-083449
0.7989560165574583,0.025694970263108297,PASS,Successful test,07022022-083524
0.2920350770990101,0.18093330701455568,PASS,Successful test,07022022-083559
0.19622951031609004,0.22428349657824365,PASS,Successful test,07022022-083633
0.7688239108595747,0.171926030951289,PASS,Successful test,07022022-083705
0.021910726165764727,0.31231410519157965,PASS,Successful test,07022022-083748
-0.027811322277784267,0.33600878471259876,PASS,Successful test,07022022-083832
0.6946607644009735,0.0670511661984391,PASS,Successful test,07022022-083906
0.3547274836600607,0.15253317824810886,PASS,Successful test,07022022-083948
0.7842659886074674,0.1643467946337882,PASS,Successful test,07022022-084023
0.01969579622268869,0.30346060577459055,PASS,Successful test,07022022-084107
0.845152418593812,0.06323951651981474,PASS,Successful test,07022022-084144
0.35820849719620984,0.14090360798849877,PASS,Successful test,07022022-084217
0.16178532782754584,0.23408418849179013,PASS,Successful test,07022022-084301
-1.1970719594572423,0.9011798978612584,PASS,Successful test,07022022-084338
0.050531282707126035,0.2916074379188526,PASS,Successful test,07022022-084422
-0.8787548690093163,0.738436080524197,PASS,Successful test,07022022-084501
-0.017701708884092948,0.3263310076763226,PASS,Successful test,07022022-084537
0.243233788364404,0.1993923384482933,PASS,Successful test,07022022-084610
2,0.0,INVALID,The road is too sharp,07022022-084614
0.003316227866486221,0.31260881613790814,PASS,Successful test,07022022-084649
0.7357247201286459,0.10872595260634277,PASS,Successful test,07022022-084727
0.05190862450291456,0.2997309034627257,PASS,Successful test,07022022-084811
-0.04567106213600569,0.34452840945481766,PASS,Successful test,07022022-084856
0.780629996883879,0.08149073716367994,PASS,Successful test,07022022-084937
0.21922430562784956,0.20986173118889873,PASS,Successful test,07022022-085011
2,0.0,INVALID,The road is too sharp,07022022-085013
-0.4639703584108039,0.5455740237427398,PASS,Successful test,07022022-085057
0.6653477516875475,0.025696418300668378,PASS,Successful test,07022022-085131
-0.08235567561356572,0.3585570932272374,PASS,Successful test,07022022-085215
0.19766894341997898,0.23008898942211264,PASS,Successful test,07022022-085250
0.1428915039582186,0.24449446699605448,PASS,Successful test,07022022-085327
