min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.5311344832888318,0.05964479715638926,PASS,Successful test,03022022-165818
0.7642538371140295,0.21384640634607133,PASS,Successful test,03022022-165853
2,0.0,INVALID,The road is too sharp,03022022-165856
2,0.0,INVALID,The road is too sharp,03022022-165857
2,0.0,INVALID,The road is too sharp,03022022-165859
2,0.0,INVALID,The road is too sharp,03022022-165901
0.3451258859144106,0.15225410762584712,PASS,Successful test,03022022-165936
-0.17882144165494296,0.40387433996512945,PASS,Successful test,03022022-170011
0.4330542786119098,0.10770074912377903,PASS,Successful test,03022022-170048
2,0.0,INVALID,The road is too sharp,03022022-170050
2,0.0,INVALID,The road is too sharp,03022022-170052
2,0.0,INVALID,The road is too sharp,03022022-170054
2,0.0,INVALID,The road is too sharp,03022022-170056
2,0.0,INVALID,The road is too sharp,03022022-170058
2,0.0,INVALID,The road is too sharp,03022022-170100
2,0.0,INVALID,The road is too sharp,03022022-170102
0.2147784221893756,0.20113116551764854,PASS,Successful test,03022022-170139
2,0.0,INVALID,The road is too sharp,03022022-170141
2,0.0,INVALID,The road is too sharp,03022022-170144
2,0.0,INVALID,The road is too sharp,03022022-170146
0.7339504727812372,0.10269959284394181,PASS,Successful test,03022022-170223
0.444366078372463,0.11096278283711725,PASS,Successful test,03022022-170255
2,0.0,INVALID,The road is too sharp,03022022-170258
0.5400301120097706,0.05941296764331794,PASS,Successful test,03022022-170336
2,0.0,INVALID,The road is too sharp,03022022-170338
2,0.0,INVALID,The road is too sharp,03022022-170340
2,0.0,INVALID,The road is too sharp,03022022-170343
2,0.0,INVALID,The road is too sharp,03022022-170344
2,0.0,INVALID,The road is too sharp,03022022-170347
2,0.0,INVALID,The road is too sharp,03022022-170351
2,0.0,INVALID,The road is too sharp,03022022-170353
0.49937897551401655,0.08084641431429573,PASS,Successful test,03022022-170432
2,0.0,INVALID,The road is too sharp,03022022-170435
0.3115640324365785,0.18336885631210964,PASS,Successful test,03022022-170510
2,0.0,INVALID,The road is too sharp,03022022-170512
2,0.0,INVALID,The road is too sharp,03022022-170514
2,0.0,INVALID,The road is too sharp,03022022-170517
2,0.0,INVALID,The road is too sharp,03022022-170519
0.19546490493454471,0.2158973185232408,PASS,Successful test,03022022-170553
2,0.0,INVALID,The road is too sharp,03022022-170556
2,0.0,INVALID,The road is too sharp,03022022-170559
1.0154588029333929,0.025695933198288445,PASS,Successful test,03022022-170628
2,0.0,INVALID,The road is too sharp,03022022-170631
0.3703508435342484,0.46443566187624696,PASS,Successful test,03022022-170711
2,0.0,INVALID,The road is too sharp,03022022-170713
0.3316342389756255,0.16698712389650816,PASS,Successful test,03022022-170747
0.4393331629807071,0.11542117763850568,PASS,Successful test,03022022-170821
2,0.0,INVALID,The road is too sharp,03022022-170823
0.5739431753486728,0.17633047126242962,PASS,Successful test,03022022-170905
2,0.0,INVALID,The road is too sharp,03022022-170907
0.4859811740279609,0.08207719121985313,PASS,Successful test,03022022-170948
2,0.0,INVALID,The road is too sharp,03022022-170950
2,0.0,INVALID,The road is too sharp,03022022-170952
0.7864262241950097,0.025695942941337147,PASS,Successful test,03022022-171021
2,0.0,INVALID,The road is too sharp,03022022-171024
0.983531565361333,0.06811594295946588,PASS,Successful test,03022022-171104
2,0.0,INVALID,The road is too sharp,03022022-171108
2,0.0,INVALID,The road is too sharp,03022022-171110
0.7338652128283085,0.06902290891845997,PASS,Successful test,03022022-171147
0.3792098870895819,0.13047338603078995,PASS,Successful test,03022022-171225
1.258712149598428,0.025696627953085693,PASS,Successful test,03022022-171303
2,0.0,INVALID,The road is too sharp,03022022-171305
2,0.0,INVALID,The road is too sharp,03022022-171309
2,0.0,INVALID,The road is too sharp,03022022-171311
0.501240245047669,0.08420092462786011,PASS,Successful test,03022022-171347
2,0.0,INVALID,The road is too sharp,03022022-171349
0.851126199485541,0.2248299532261725,PASS,Successful test,03022022-171427
0.21400476359878606,0.2194197907205757,PASS,Successful test,03022022-171502
-0.3335638209130263,0.49588007831588443,PASS,Successful test,03022022-171534
2,0.0,INVALID,The road is too sharp,03022022-171536
2,0.0,INVALID,The road is too sharp,03022022-171538
2,0.0,INVALID,The road is too sharp,03022022-171541
0.8802968872955197,0.025695821178364997,PASS,Successful test,03022022-171615
-1.4097778505704741,0.993304422327522,FAIL,Car drove out of the lane POP-75_cxpb-0.95_mutpb-0.7\1-RUN_POP-75_cxpb-0.95_mutpb-0.7_03022022-165734/sim_test_6000_03022022-165734,03022022-171636
2,0.0,INVALID,The road is too sharp,03022022-171637
2,0.0,INVALID,The road is too sharp,03022022-171640
0.5874878401000265,0.03485248616267422,PASS,Successful test,03022022-171711
0.6399999886878838,0.02569461917999316,PASS,Successful test,03022022-171749
0.43625739942894404,0.11070468762057473,PASS,Successful test,03022022-171823
0.9780950922968445,0.06533097251723874,PASS,Successful test,03022022-171902
2,0.0,INVALID,The road is too sharp,03022022-171904
0.18642793420289605,0.2346238724217934,PASS,Successful test,03022022-171940
-1.1774029890172701,0.9095777434206628,PASS,Successful test,03022022-172016
0.8026625212873506,0.025695880861424714,PASS,Successful test,03022022-172047
0.7585097916799921,0.21933933996488542,PASS,Successful test,03022022-172124
0.5426716333712873,0.061970808029258695,PASS,Successful test,03022022-172204
0.19261818089192895,0.22415782858580247,PASS,Successful test,03022022-172240
0.2625492711941453,0.20363475868076497,PASS,Successful test,03022022-172313
0.9609129055427694,0.025696374407866984,PASS,Successful test,03022022-172347
0.42265398539272026,0.44442333124034317,PASS,Successful test,03022022-172422
