min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-0.1499137858680033,0.39147356928984267,PASS,Successful test,10022022-100306
2,0.0,INVALID,The road is too sharp,10022022-100308
2,0.0,INVALID,The road is too sharp,10022022-100310
2,0.0,INVALID,The road is too sharp,10022022-100312
2,0.0,INVALID,The road is too sharp,10022022-100315
1.2340423387593589,0.025696014717297877,PASS,Successful test,10022022-100344
0.5384045430250888,0.05820792911515826,PASS,Successful test,10022022-100418
0.2967016336905606,0.17016908639381212,PASS,Successful test,10022022-100454
0.8494908124881142,0.23512879828289812,PASS,Successful test,10022022-100529
0.8542343044733096,0.025695823054366684,PASS,Successful test,10022022-100603
2,0.0,INVALID,The road is too sharp,10022022-100605
2,0.0,INVALID,The road is too sharp,10022022-100606
0.8000260910896697,0.08873466917094919,PASS,Successful test,10022022-100648
0.81950061298216,0.02569548501881702,PASS,Successful test,10022022-100722
-0.12723612930150674,0.37372118410202837,PASS,Successful test,10022022-100803
2,0.0,INVALID,The road is too sharp,10022022-100806
0.5231931784124864,0.0701956217743851,PASS,Successful test,10022022-100842
0.8945834273987834,0.025695708593804545,PASS,Successful test,10022022-100913
0.9483840472824971,0.11703100380023967,PASS,Successful test,10022022-100946
2,0.0,INVALID,The road is too sharp,10022022-100948
2,0.0,INVALID,The road is too sharp,10022022-100949
2,0.0,INVALID,The road is too sharp,10022022-100952
0.734759069852942,0.025696017785659553,PASS,Successful test,10022022-101028
0.09359358371523441,0.27729067168053123,PASS,Successful test,10022022-101101
2,0.0,INVALID,The road is too sharp,10022022-101103
2,0.0,INVALID,The road is too sharp,10022022-101105
2,0.0,INVALID,The road is too sharp,10022022-101107
0.3139715583623164,0.16812156775132536,PASS,Successful test,10022022-101150
2,0.0,INVALID,The road is too sharp,10022022-101151
2,0.0,INVALID,The road is too sharp,10022022-101153
0.16068979740728073,0.2403496959391026,PASS,Successful test,10022022-101228
0.7553616832468368,0.025695942019607676,PASS,Successful test,10022022-101255
0.40664477875527805,0.12715329722883284,PASS,Successful test,10022022-101330
2,0.0,INVALID,The road is too sharp,10022022-101333
0.5880825891797787,0.0417896570155315,PASS,Successful test,10022022-101403
0.7872784174646357,0.025695731465724347,PASS,Successful test,10022022-101437
-1.6102540125746931,1.0,FAIL,Car drove out of the lane POP-75_cxpb-0.95_mutpb-0.7\11-RUN_POP-75_cxpb-0.95_mutpb-0.7_10022022-100214/sim_test_5956_10022022-100214,10022022-101509
-0.8512652234731659,0.7386257581619906,PASS,Successful test,10022022-101547
2,0.0,INVALID,The road is too sharp,10022022-101549
2,0.0,INVALID,The road is too sharp,10022022-101551
0.8610680788333775,0.025697240637837404,PASS,Successful test,10022022-101629
2,0.0,INVALID,The road is too sharp,10022022-101631
2,0.0,INVALID,The road is too sharp,10022022-101633
2,0.0,INVALID,The road is too sharp,10022022-101634
-0.010227482712650726,0.3065910434370196,PASS,Successful test,10022022-101712
2,0.0,INVALID,The road is too sharp,10022022-101715
2,0.0,INVALID,The road is too sharp,10022022-101717
2,0.0,INVALID,The road is too sharp,10022022-101719
0.2248384785241504,0.20844383358092278,PASS,Successful test,10022022-101756
0.48447321972410284,0.09002695351235224,PASS,Successful test,10022022-101831
2,0.0,INVALID,The road is too sharp,10022022-101833
2,0.0,INVALID,The road is too sharp,10022022-101835
2,0.0,INVALID,The road is too sharp,10022022-101837
2,0.0,INVALID,The road is too sharp,10022022-101839
2,0.0,INVALID,The road is too sharp,10022022-101840
0.4882181858751402,0.169243516122082,PASS,Successful test,10022022-101927
1.021522538900865,0.02569646561429617,PASS,Successful test,10022022-102003
0.45607573787374656,0.10002556849385469,PASS,Successful test,10022022-102042
2,0.0,INVALID,The road is too sharp,10022022-102044
