min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,11022022-041112
-0.03482440114007623,0.32486349892935795,PASS,Successful test,11022022-041200
2,0.0,INVALID,The road is too sharp,11022022-041203
2,0.0,INVALID,The road is too sharp,11022022-041206
2,0.0,INVALID,The road is too sharp,11022022-041209
-0.3299071010771941,0.48023506384825854,PASS,Successful test,11022022-041248
2,0.0,INVALID,The road is too sharp,11022022-041250
2,0.0,INVALID,The road is too sharp,11022022-041252
2,0.0,INVALID,The road is too sharp,11022022-041255
2,0.0,INVALID,The road is too sharp,11022022-041258
-0.06697513847881131,0.3589634592103701,PASS,Successful test,11022022-041336
2,0.0,INVALID,The road is too sharp,11022022-041339
0.0319535368096604,0.30504131052639294,PASS,Successful test,11022022-041420
0.5159548131993814,0.07161531653791664,PASS,Successful test,11022022-041459
2,0.0,INVALID,The road is too sharp,11022022-041501
0.6586754210996044,0.025695695890602832,PASS,Successful test,11022022-041544
2,0.0,INVALID,The road is too sharp,11022022-041548
2,0.0,INVALID,The road is too sharp,11022022-041550
1.010051441058292,0.08269224269695064,PASS,Successful test,11022022-041629
2,0.0,INVALID,The road is too sharp,11022022-041632
2,0.0,INVALID,The road is too sharp,11022022-041634
2,0.0,INVALID,The road is too sharp,11022022-041636
0.2597976309797372,0.19187295246916647,PASS,Successful test,11022022-041714
2,0.0,INVALID,The road is too sharp,11022022-041716
0.9165742290485512,0.025695697794423378,PASS,Successful test,11022022-041747
2,0.0,INVALID,The road is too sharp,11022022-041748
-0.07017850023592676,0.3458607508546433,PASS,Successful test,11022022-041831
1.2227650779168018,0.025696319694705316,PASS,Successful test,11022022-041905
2,0.0,INVALID,The road is too sharp,11022022-041907
0.2177692040264123,0.21099116406814344,PASS,Successful test,11022022-041949
2,0.0,INVALID,The road is too sharp,11022022-041952
2,0.0,INVALID,The road is too sharp,11022022-041954
0.3293808604975541,0.15884762398445285,PASS,Successful test,11022022-042031
0.8789719065791834,0.02569613742705279,PASS,Successful test,11022022-042112
0.44326956032807185,0.09462546822516948,PASS,Successful test,11022022-042147
0.5273692404083274,0.06427005884435755,PASS,Successful test,11022022-042224
0.05459483842753543,0.3174155438659725,PASS,Successful test,11022022-042259
2,0.0,INVALID,The road is too sharp,11022022-042301
2,0.0,INVALID,The road is too sharp,11022022-042303
-0.010527429003785116,0.3264490893987113,PASS,Successful test,11022022-042340
0.49161065192623443,0.08473587330131249,PASS,Successful test,11022022-042422
2,0.0,INVALID,The road is too sharp,11022022-042425
2,0.0,INVALID,The road is too sharp,11022022-042426
2,0.0,INVALID,The road is too sharp,11022022-042428
2,0.0,INVALID,The road is too sharp,11022022-042430
2,0.0,INVALID,The road is too sharp,11022022-042433
0.8676520971112438,0.09319819490260539,PASS,Successful test,11022022-042511
2,0.0,INVALID,The road is too sharp,11022022-042513
2,0.0,INVALID,The road is too sharp,11022022-042514
0.6598123966659677,0.025695621729211915,PASS,Successful test,11022022-042550
2,0.0,INVALID,The road is too sharp,11022022-042553
-0.45367611191112056,0.5405630386613607,PASS,Successful test,11022022-042634
2,0.0,INVALID,The road is too sharp,11022022-042636
