min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.6642635241880976,0.025695658556852297,PASS,Successful test,14022022-165555
0.3053964637174833,0.1705424835405177,PASS,Successful test,14022022-165633
2,0.0,INVALID,The road is too sharp,14022022-165635
0.44221042229070395,0.10911227335235807,PASS,Successful test,14022022-165714
0.588739391939257,0.036238635938797614,PASS,Successful test,14022022-165752
2,0.0,INVALID,The road is too sharp,14022022-165754
2,0.0,INVALID,The road is too sharp,14022022-165757
2,0.0,INVALID,The road is too sharp,14022022-165800
2,0.0,INVALID,The road is too sharp,14022022-165802
2,0.0,INVALID,The road is too sharp,14022022-165804
2,0.0,INVALID,The road is too sharp,14022022-165806
2,0.0,INVALID,The road is too sharp,14022022-165808
0.4620572589830352,0.09943515156178107,PASS,Successful test,14022022-165848
2,0.0,INVALID,The road is too sharp,14022022-165851
0.07714119872908176,0.2828904824051427,PASS,Successful test,14022022-165933
0.029646571565083768,0.30154142073430135,PASS,Successful test,14022022-170012
2,0.0,INVALID,The road is too sharp,14022022-170014
2,0.0,INVALID,The road is too sharp,14022022-170017
0.4864632283809893,0.08511489499150782,PASS,Successful test,14022022-170054
0.6904557570244185,0.025696461405121607,PASS,Successful test,14022022-170134
2,0.0,INVALID,The road is too sharp,14022022-170135
-0.09526874645807704,0.3604760382078307,PASS,Successful test,14022022-170210
2,0.0,INVALID,The road is too sharp,14022022-170213
0.5541788947641642,0.055172521536505426,PASS,Successful test,14022022-170243
2,0.0,INVALID,The road is too sharp,14022022-170245
0.5511953077813956,0.05497590395193186,PASS,Successful test,14022022-170323
2,0.0,INVALID,The road is too sharp,14022022-170324
0.8397247669203387,0.025695084524761325,PASS,Successful test,14022022-170403
2,0.0,INVALID,The road is too sharp,14022022-170405
2,0.0,INVALID,The road is too sharp,14022022-170407
-0.0019710708796663035,0.32209325719674475,PASS,Successful test,14022022-170445
2,0.0,INVALID,The road is too sharp,14022022-170447
2,0.0,INVALID,The road is too sharp,14022022-170449
1.5244373316837865,0.025696364462459598,PASS,Successful test,14022022-170529
-0.5543441472422463,0.5794801846378108,PASS,Successful test,14022022-170613
2,0.0,INVALID,The road is too sharp,14022022-170614
1.453816879564534,0.025696150668103934,PASS,Successful test,14022022-170645
0.574431382429925,0.0468187112661097,PASS,Successful test,14022022-170721
0.8443520891619347,0.1422158541874371,PASS,Successful test,14022022-170800
2,0.0,INVALID,The road is too sharp,14022022-170802
2,0.0,INVALID,The road is too sharp,14022022-170804
0.8183802005094443,0.02569547445162257,PASS,Successful test,14022022-170841
2,0.0,INVALID,The road is too sharp,14022022-170844
1.0052937383237914,0.02569559571522051,PASS,Successful test,14022022-170918
-0.8983741632281106,0.96208530801836,FAIL,Car drove out of the lane POP-75_cxpb-0.8_mutpb-0.7\16-RUN_POP-75_cxpb-0.8_mutpb-0.7_14022022-165505/sim_test_7415_14022022-165505,14022022-170943
