min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,11022022-024745
2,0.0,INVALID,The road is too sharp,11022022-024747
0.7877210307622484,0.025695288280114137,PASS,Successful test,11022022-024841
2,0.0,INVALID,The road is too sharp,11022022-024843
2,0.0,INVALID,The road is too sharp,11022022-024846
-0.06939074656913613,0.3499445087180396,PASS,Successful test,11022022-024929
2,0.0,INVALID,The road is too sharp,11022022-024932
0.04198860838739682,0.29781259354926326,PASS,Successful test,11022022-025011
2,0.0,INVALID,The road is too sharp,11022022-025014
2,0.0,INVALID,The road is too sharp,11022022-025016
-0.16065011114084493,0.5343019871199242,PASS,Successful test,11022022-025051
0.2309300323063026,0.20840558354913785,PASS,Successful test,11022022-025136
0.9220491795506478,0.08580843427146367,PASS,Successful test,11022022-025217
0.012756980790619377,0.31086886646393463,PASS,Successful test,11022022-025258
2,0.0,INVALID,The road is too sharp,11022022-025300
2,0.0,INVALID,The road is too sharp,11022022-025303
2,0.0,INVALID,The road is too sharp,11022022-025305
2,0.0,INVALID,The road is too sharp,11022022-025306
2,0.0,INVALID,The road is too sharp,11022022-025308
0.9973171126222564,0.025696147647057965,PASS,Successful test,11022022-025343
-0.010185724921623063,0.32436917347407246,PASS,Successful test,11022022-025426
2,0.0,INVALID,The road is too sharp,11022022-025428
2,0.0,INVALID,The road is too sharp,11022022-025430
0.7227453268066084,0.025695765697338446,PASS,Successful test,11022022-025507
0.116026260004638,0.26519193856915113,PASS,Successful test,11022022-025544
0.7708797690291838,0.12797487044005262,PASS,Successful test,11022022-025633
2,0.0,INVALID,The road is too sharp,11022022-025635
-0.10814772264082295,0.37055553763686033,PASS,Successful test,11022022-025712
2,0.0,INVALID,The road is too sharp,11022022-025715
0.570799370511957,0.04684160264706949,PASS,Successful test,11022022-025749
2,0.0,INVALID,The road is too sharp,11022022-025751
2,0.0,INVALID,The road is too sharp,11022022-025754
0.5577456134081058,0.05820915534428239,PASS,Successful test,11022022-025830
2,0.0,INVALID,The road is too sharp,11022022-025832
0.7041894341980537,0.03438448943177186,PASS,Successful test,11022022-025909
2,0.0,INVALID,The road is too sharp,11022022-025913
0.165379554655803,0.24072667826030147,PASS,Successful test,11022022-025952
2,0.0,INVALID,The road is too sharp,11022022-025954
0.7053047700321797,0.025695827856284215,PASS,Successful test,11022022-030035
2,0.0,INVALID,The road is too sharp,11022022-030037
2,0.0,INVALID,The road is too sharp,11022022-030039
0.2565473919664454,0.1946827920145513,PASS,Successful test,11022022-030119
2,0.0,INVALID,The road is too sharp,11022022-030120
0.5802608489587449,0.10507790241241743,PASS,Successful test,11022022-030207
0.9061539796460543,0.025696542506496445,PASS,Successful test,11022022-030244
2,0.0,INVALID,The road is too sharp,11022022-030246
2,0.0,INVALID,The road is too sharp,11022022-030248
0.8380326497645136,0.15206194350957625,PASS,Successful test,11022022-030331
2,0.0,INVALID,The road is too sharp,11022022-030335
0.5701263372046432,0.04642134619651572,PASS,Successful test,11022022-030417
0.11873958819793407,0.26223103672639125,PASS,Successful test,11022022-030457
-0.27232750135349937,0.4513776692098165,PASS,Successful test,11022022-030536
0.9597915981237191,0.025696424880385482,PASS,Successful test,11022022-030611
0.6587836204788124,0.02569546042572035,PASS,Successful test,11022022-030643
2,0.0,INVALID,The road is too sharp,11022022-030645
2,0.0,INVALID,The road is too sharp,11022022-030647
2,0.0,INVALID,The road is too sharp,11022022-030649
2,0.0,INVALID,The road is too sharp,11022022-030651
2,0.0,INVALID,The road is too sharp,11022022-030652
0.43561071618485814,0.1103448814337955,PASS,Successful test,11022022-030733
0.4284335433527444,0.4422711189514664,PASS,Successful test,11022022-030811
2,0.0,INVALID,The road is too sharp,11022022-030815
0.532956642367,0.0643070805199275,PASS,Successful test,11022022-030853
-0.1607994128049226,0.39621692302931166,PASS,Successful test,11022022-030933
2,0.0,INVALID,The road is too sharp,11022022-030935
0.6593535015065075,0.02569637163833416,PASS,Successful test,11022022-031010
2,0.0,INVALID,The road is too sharp,11022022-031013
0.5544085371129999,0.049618408452602125,PASS,Successful test,11022022-031048
2,0.0,INVALID,The road is too sharp,11022022-031050
-0.37910917011216316,0.497847139197775,PASS,Successful test,11022022-031130
0.8088222107865211,0.06279542467843713,PASS,Successful test,11022022-031209
