min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,14022022-181835
2,0.0,INVALID,The road is too sharp,14022022-181837
0.2622474998589126,0.27283798423453975,PASS,Successful test,14022022-181936
2,0.0,INVALID,The road is too sharp,14022022-181938
0.2654681513886761,0.19751494600413755,PASS,Successful test,14022022-182019
2,0.0,INVALID,The road is too sharp,14022022-182021
2,0.0,INVALID,The road is too sharp,14022022-182024
0.11430805706773994,0.25439053692438307,PASS,Successful test,14022022-182103
0.14307031015541116,0.24288803579585772,PASS,Successful test,14022022-182144
0.6776097761184099,0.15220966832334337,PASS,Successful test,14022022-182219
2,0.0,INVALID,The road is too sharp,14022022-182221
0.3045453569021863,0.16908340489030182,PASS,Successful test,14022022-182256
2,0.0,INVALID,The road is too sharp,14022022-182259
0.022544819551285178,0.30478365350247494,PASS,Successful test,14022022-182335
0.232565037873949,0.21476094199679807,PASS,Successful test,14022022-182420
2,0.0,INVALID,The road is too sharp,14022022-182421
-0.003481781739369083,0.32183921153136485,PASS,Successful test,14022022-182457
0.7657061490674295,0.02569622312954767,PASS,Successful test,14022022-182532
-0.5595509239707397,0.5883952844083866,PASS,Successful test,14022022-182615
0.41210874585006296,0.12278526678760615,PASS,Successful test,14022022-182655
0.3956312431767641,0.1297707424743617,PASS,Successful test,14022022-182739
-0.008578106418280385,0.3117008683278433,PASS,Successful test,14022022-182812
2,0.0,INVALID,The road is too sharp,14022022-182814
2,0.0,INVALID,The road is too sharp,14022022-182816
2,0.0,INVALID,The road is too sharp,14022022-182818
2,0.0,INVALID,The road is too sharp,14022022-182820
0.6660964117359729,0.025694985828166872,PASS,Successful test,14022022-182856
0.3839262354203814,0.13713720468398938,PASS,Successful test,14022022-182933
2,0.0,INVALID,The road is too sharp,14022022-182936
2,0.0,INVALID,The road is too sharp,14022022-182938
0.17942203722346584,0.22885289587620383,PASS,Successful test,14022022-183013
1.1092992772819232,0.054341904653926965,PASS,Successful test,14022022-183054
0.6985664118457617,0.025696295074490783,PASS,Successful test,14022022-183127
0.9218964765860265,0.025695849494312917,PASS,Successful test,14022022-183203
2,0.0,INVALID,The road is too sharp,14022022-183206
2,0.0,INVALID,The road is too sharp,14022022-183209
0.5848660380805057,0.278547620784224,PASS,Successful test,14022022-183244
0.843748005317579,0.025696237272334055,PASS,Successful test,14022022-183316
2,0.0,INVALID,The road is too sharp,14022022-183318
