min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,10062022-231318
1.3658526882264161,0.025697302874944317,PASS,Successful test,10062022-231400
2,0.0,INVALID,The road is too sharp,10062022-231401
-1.084491953490775,0.8604364061244288,PASS,Successful test,10062022-231436
2,0.0,INVALID,The road is too sharp,10062022-231440
0.4817874731157321,0.08754718893583557,PASS,Successful test,10062022-231515
2,0.0,INVALID,The road is too sharp,10062022-231517
0.8824904919563148,0.044630203790798295,PASS,Successful test,10062022-231551
-0.4409904387339232,0.5236170379682734,PASS,Successful test,10062022-231633
2,0.0,INVALID,The road is too sharp,10062022-231635
0.4118934611819276,0.12658966299742558,PASS,Successful test,10062022-231713
2,0.0,INVALID,The road is too sharp,10062022-231715
2,0.0,INVALID,The road is too sharp,10062022-231718
1.167028915139729,0.0765459549946077,PASS,Successful test,10062022-231753
2,0.0,INVALID,The road is too sharp,10062022-231755
0.40600440029291884,0.12529424777566955,PASS,Successful test,10062022-231829
2,0.0,INVALID,The road is too sharp,10062022-231832
1.1094741723648252,0.02569612326646875,PASS,Successful test,10062022-231904
2,0.0,INVALID,The road is too sharp,10062022-231908
2,0.0,INVALID,The road is too sharp,10062022-231910
2,0.0,INVALID,The road is too sharp,10062022-231913
-0.12233785074645676,0.37808085865269736,PASS,Successful test,10062022-231946
0.3971465200360673,0.12645355229532795,PASS,Successful test,10062022-232021
2,0.0,INVALID,The road is too sharp,10062022-232024
2,0.0,INVALID,The road is too sharp,10062022-232027
2,0.0,INVALID,The road is too sharp,10062022-232028
2,0.0,INVALID,The road is too sharp,10062022-232030
2,0.0,INVALID,The road is too sharp,10062022-232033
2,0.0,INVALID,The road is too sharp,10062022-232035
2,0.0,INVALID,The road is too sharp,10062022-232037
1.3809625503182834,0.025695735025665467,PASS,Successful test,10062022-232110
1.276807244685088,0.025696090740108368,PASS,Successful test,10062022-232140
2,0.0,INVALID,The road is too sharp,10062022-232143
-1.2963558703709315,0.9620382135568217,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-50_cxpb-0.95_mutpb-0.1\5-RUN_POP-50_cxpb-0.95_mutpb-0.1_10062022-231315/sim_test_933_10062022-231315,10062022-232202
2,0.0,INVALID,The road is too sharp,10062022-232205
0.7989612054282966,0.025696177081062532,PASS,Successful test,10062022-232239
2,0.0,INVALID,The road is too sharp,10062022-232241
2,0.0,INVALID,The road is too sharp,10062022-232244
2,0.0,INVALID,The road is too sharp,10062022-232246
1.1379681289249788,0.025696455302943177,PASS,Successful test,10062022-232324
0.965946321484562,0.05186953257868088,PASS,Successful test,10062022-232357
0.1170002910559178,0.26661774027046525,PASS,Successful test,10062022-232431
0.5652502328306521,0.04563544703126843,PASS,Successful test,10062022-232507
2,0.0,INVALID,The road is too sharp,10062022-232510
0.30081831598306463,0.17923113104137012,PASS,Successful test,10062022-232546
2,0.0,INVALID,The road is too sharp,10062022-232548
2,0.0,INVALID,The road is too sharp,10062022-232550
2,0.0,INVALID,The road is too sharp,10062022-232552
0.6885653716312516,0.140272243503604,PASS,Successful test,10062022-232629
0.27114577591810063,0.1860323903883373,PASS,Successful test,10062022-232707
1.2517022224296248,0.025696578046200624,PASS,Successful test,10062022-232748
0.6276913646002262,0.02569518606261989,PASS,Successful test,10062022-232817
1.4628521070422567,0.025694666090552043,PASS,Successful test,10062022-232845
0.6797464029788889,0.03759848368516838,PASS,Successful test,10062022-232919
-0.6521727363212699,0.6344440635149883,PASS,Successful test,10062022-232956
0.9432702259887231,0.025694853313156685,PASS,Successful test,10062022-233025
2,0.0,INVALID,The road is too sharp,10062022-233026
2,0.0,INVALID,The road is too sharp,10062022-233028
2,0.0,INVALID,The road is too sharp,10062022-233031
2,0.0,INVALID,The road is too sharp,10062022-233032
0.47937701585968306,0.09187604471387001,PASS,Successful test,10062022-233103
2,0.0,INVALID,The road is too sharp,10062022-233105
2,0.0,INVALID,The road is too sharp,10062022-233107
2,0.0,INVALID,The road is too sharp,10062022-233110
0.34687956649294516,0.15375848925463764,PASS,Successful test,10062022-233143
2,0.0,INVALID,The road is too sharp,10062022-233145
2,0.0,INVALID,The road is too sharp,10062022-233147
-0.030006107643613777,0.329930545532822,PASS,Successful test,10062022-233226
-0.7879565037131546,0.7127140953117443,PASS,Successful test,10062022-233308
0.38000661467536223,0.3224746062021139,PASS,Successful test,10062022-233347
2,0.0,INVALID,The road is too sharp,10062022-233351
0.5240163140151093,0.074363175393378,PASS,Successful test,10062022-233422
0.909774589763118,0.0832472197726496,PASS,Successful test,10062022-233453
1.1258643324266573,0.08211190749975272,PASS,Successful test,10062022-233531
0.7512818613083392,0.025696812834964167,PASS,Successful test,10062022-233608
0.9429275371325467,0.10199118852254618,PASS,Successful test,10062022-233645
0.994954687239398,0.025695648402585425,PASS,Successful test,10062022-233719
2,0.0,INVALID,The road is too sharp,10062022-233721
0.27886231534641004,0.19409763457830354,PASS,Successful test,10062022-233800
0.9981121257581849,0.025696412895642173,PASS,Successful test,10062022-233834
1.0787529546920873,0.025696459731595067,PASS,Successful test,10062022-233906
2,0.0,INVALID,The road is too sharp,10062022-233910
2,0.0,INVALID,The road is too sharp,10062022-233912
2,0.0,INVALID,The road is too sharp,10062022-233916
0.34944898789387935,0.15418409874515748,PASS,Successful test,10062022-233950
0.9790405191586271,0.10226435667579836,PASS,Successful test,10062022-234027
-0.6245800861475286,0.605537631772614,PASS,Successful test,10062022-234106
0.773580727021598,0.025696812834964167,PASS,Successful test,10062022-234142
0.6448832031237799,0.02569518606261989,PASS,Successful test,10062022-234212
0.9608684584409775,0.05758061766007816,PASS,Successful test,10062022-234244
0.36496747873843915,0.19315311384284173,PASS,Successful test,10062022-234321
0.6351894455272289,0.02569518606261989,PASS,Successful test,10062022-234351
-0.1078695618853307,0.3566241096096301,PASS,Successful test,10062022-234429
2,0.0,INVALID,The road is too sharp,10062022-234433
1.0585533559328808,0.025695755579845714,PASS,Successful test,10062022-234505
-0.5822495961898566,0.5819789897975995,PASS,Successful test,10062022-234544
2,0.0,INVALID,The road is too sharp,10062022-234547
0.11776435912658534,0.2669694803218553,PASS,Successful test,10062022-234621
0.944620480406249,0.025694853313156685,PASS,Successful test,10062022-234651
0.3874405706658859,0.2819055371822128,PASS,Successful test,10062022-234732
2,0.0,INVALID,The road is too sharp,10062022-234735
-0.8028224778263717,0.7181251826247905,PASS,Successful test,10062022-234815
-0.22705852448746944,0.42122346913485464,PASS,Successful test,10062022-234854
-0.8951735500444076,0.745958518168734,PASS,Successful test,10062022-234934
0.2609680410355577,0.22168738485915074,PASS,Successful test,10062022-235010
1.4898999179819468,0.025694666090552043,PASS,Successful test,10062022-235039
0.291852363840595,0.18007303656852602,PASS,Successful test,10062022-235112
1.1341652942602423,0.0788411267986836,PASS,Successful test,10062022-235149
0.5683970808250045,0.04710187630716067,PASS,Successful test,10062022-235224
0.5665854917307092,0.04868118023233192,PASS,Successful test,10062022-235300
0.3420289959434042,0.15639317206295578,PASS,Successful test,10062022-235332
0.6233401037276785,0.02569518606261989,PASS,Successful test,10062022-235401
0.9591488761617362,0.03838859823378382,PASS,Successful test,10062022-235432
