min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,11062022-032359
-0.20101655693573495,0.41596951468872845,PASS,Successful test,11062022-032448
0.7420493481173596,0.02569415925272578,PASS,Successful test,11062022-032522
2,0.0,INVALID,The road is too sharp,11062022-032524
0.8323408771955645,0.23552394891416406,PASS,Successful test,11062022-032601
0.28165832322919204,0.17988887500171646,PASS,Successful test,11062022-032639
-0.25172762971904605,0.43719664475470177,PASS,Successful test,11062022-032717
2,0.0,INVALID,The road is too sharp,11062022-032719
2,0.0,INVALID,The road is too sharp,11062022-032721
0.623930774367861,0.025695934612573246,PASS,Successful test,11062022-032752
2,0.0,INVALID,The road is too sharp,11062022-032754
0.857058803713006,0.16051050769773267,PASS,Successful test,11062022-032833
0.6327525716086946,0.02569557908793363,PASS,Successful test,11062022-032910
2,0.0,INVALID,The road is too sharp,11062022-032912
0.25617580334778167,0.19773487837735282,PASS,Successful test,11062022-032952
0.8470832945786642,0.09137947853751205,PASS,Successful test,11062022-033029
0.9656580740124001,0.025695066277408696,PASS,Successful test,11062022-033102
-0.17009586184418968,0.4015151181002473,PASS,Successful test,11062022-033139
0.7554071628515013,0.02569584695839222,PASS,Successful test,11062022-033210
0.3850360908642778,0.13607868833320358,PASS,Successful test,11062022-033247
0.41656341833736055,0.1214502618807527,PASS,Successful test,11062022-033322
0.6799989875482657,0.02569432974979302,PASS,Successful test,11062022-033359
0.8239954254408484,0.025696032218831877,PASS,Successful test,11062022-033432
2,0.0,INVALID,The road is too sharp,11062022-033433
2,0.0,INVALID,The road is too sharp,11062022-033436
1.1440493470508473,0.02569559747671335,PASS,Successful test,11062022-033511
0.304062361250109,0.17197739211830865,PASS,Successful test,11062022-033544
0.7601182868575929,0.07200255484633733,PASS,Successful test,11062022-033616
-0.3741697676425919,0.4975031976730193,PASS,Successful test,11062022-033655
2,0.0,INVALID,The road is too sharp,11062022-033657
2,0.0,INVALID,The road is too sharp,11062022-033659
0.17694195207746022,0.23992172084873375,PASS,Successful test,11062022-033731
2,0.0,INVALID,The road is too sharp,11062022-033732
2,0.0,INVALID,The road is too sharp,11062022-033735
2,0.0,INVALID,The road is too sharp,11062022-033737
0.6704420554542214,0.02569602045968733,PASS,Successful test,11062022-033817
0.4785078273875951,0.09174537444254527,PASS,Successful test,11062022-033849
2,0.0,INVALID,The road is too sharp,11062022-033852
2,0.0,INVALID,The road is too sharp,11062022-033855
2,0.0,INVALID,The road is too sharp,11062022-033857
2,0.0,INVALID,The road is too sharp,11062022-033901
2,0.0,INVALID,The road is too sharp,11062022-033903
