min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.359504696080988,0.15122333918363817,PASS,Successful test,11062022-003725
2,0.0,INVALID,The road is too sharp,11062022-003727
0.7130642341495601,0.025696488795393546,PASS,Successful test,11062022-003757
2,0.0,INVALID,The road is too sharp,11062022-003800
1.3364661596648029,0.02569582647610391,PASS,Successful test,11062022-003835
2,0.0,INVALID,The road is too sharp,11062022-003838
0.4695049722700386,0.0899387856646705,PASS,Successful test,11062022-003913
-0.42594021387384595,0.5206224914218887,PASS,Successful test,11062022-003950
2,0.0,INVALID,The road is too sharp,11062022-003952
0.8854670778620033,0.025696138273287428,PASS,Successful test,11062022-004025
0.549848297670734,0.060508367522812634,PASS,Successful test,11062022-004052
2,0.0,INVALID,The road is too sharp,11062022-004055
2,0.0,INVALID,The road is too sharp,11062022-004057
1.1478356223516515,0.026168018930141757,PASS,Successful test,11062022-004135
0.6982877166785919,0.025695846568351666,PASS,Successful test,11062022-004206
0.6321891624683127,0.10279425778333517,PASS,Successful test,11062022-004240
-0.7134111813075021,0.6722669292526475,PASS,Successful test,11062022-004316
0.396973120573781,0.1310247743995704,PASS,Successful test,11062022-004350
0.16794100887127827,0.23692999232554468,PASS,Successful test,11062022-004421
0.5882972898390082,0.034274056901797745,PASS,Successful test,11062022-004457
0.7867112248194339,0.02569590908942676,PASS,Successful test,11062022-004528
2,0.0,INVALID,The road is too sharp,11062022-004531
0.6453725400077921,0.025695652556872117,PASS,Successful test,11062022-004609
0.8601631200401136,0.025694961407902728,PASS,Successful test,11062022-004642
2,0.0,INVALID,The road is too sharp,11062022-004644
2,0.0,INVALID,The road is too sharp,11062022-004647
0.746112378621965,0.02569493312481108,PASS,Successful test,11062022-004720
2,0.0,INVALID,The road is too sharp,11062022-004723
0.658868639023295,0.02569556292562647,PASS,Successful test,11062022-004758
0.6746929021292725,0.3075876192010294,PASS,Successful test,11062022-004833
0.7660921958802225,0.02569591149297812,PASS,Successful test,11062022-004905
-2.4092315157396422,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-50_cxpb-0.95_mutpb-0.1\6-RUN_POP-50_cxpb-0.95_mutpb-0.1_11062022-003645/sim_test_1118_11062022-003645,11062022-004923
0.6499041502564022,0.025695796890432554,PASS,Successful test,11062022-005000
-0.12372249288263948,0.3699687441263716,PASS,Successful test,11062022-005038
2,0.0,INVALID,The road is too sharp,11062022-005041
2,0.0,INVALID,The road is too sharp,11062022-005042
2,0.0,INVALID,The road is too sharp,11062022-005046
2,0.0,INVALID,The road is too sharp,11062022-005047
2,0.0,INVALID,The road is too sharp,11062022-005050
0.6338613056250586,0.26474645300105837,PASS,Successful test,11062022-005123
0.8718477777745817,0.17502569761069453,PASS,Successful test,11062022-005201
2,0.0,INVALID,The road is too sharp,11062022-005204
0.3908330181524462,0.1310909883611251,PASS,Successful test,11062022-005240
2,0.0,INVALID,The road is too sharp,11062022-005242
0.8998568850401645,0.02569627312461198,PASS,Successful test,11062022-005314
2,0.0,INVALID,The road is too sharp,11062022-005316
2,0.0,INVALID,The road is too sharp,11062022-005319
2,0.0,INVALID,The road is too sharp,11062022-005321
0.5209324460051248,0.09476585486095701,PASS,Successful test,11062022-005400
2,0.0,INVALID,The road is too sharp,11062022-005403
2,0.0,INVALID,The road is too sharp,11062022-005405
2,0.0,INVALID,The road is too sharp,11062022-005407
0.5633264134182756,0.0870606455266344,PASS,Successful test,11062022-005446
2,0.0,INVALID,The road is too sharp,11062022-005448
2,0.0,INVALID,The road is too sharp,11062022-005451
0.4484443999859338,0.1061878110214377,PASS,Successful test,11062022-005527
2,0.0,INVALID,The road is too sharp,11062022-005529
0.7581899910880818,0.025696296859848755,PASS,Successful test,11062022-005600
0.6321915666443532,0.025697430828479084,PASS,Successful test,11062022-005634
2,0.0,INVALID,The road is too sharp,11062022-005637
0.6563244740170582,0.025696194069254608,PASS,Successful test,11062022-005712
-0.07042242528997988,0.3456146952781636,PASS,Successful test,11062022-005746
0.8164283934763816,0.07587678615529658,PASS,Successful test,11062022-005820
0.30641113791699515,0.17331849831118817,PASS,Successful test,11062022-005856
0.2834509813260462,0.4626286970794181,PASS,Successful test,11062022-005933
0.5442200242533712,0.05649947026647395,PASS,Successful test,11062022-010011
0.7532907247038387,0.025696206602543237,PASS,Successful test,11062022-010043
2,0.0,INVALID,The road is too sharp,11062022-010045
0.2926528369702466,0.1705145963830348,PASS,Successful test,11062022-010115
0.037575991450209845,0.30586018089817835,PASS,Successful test,11062022-010151
2,0.0,INVALID,The road is too sharp,11062022-010154
2,0.0,INVALID,The road is too sharp,11062022-010157
0.8167332351420984,0.03699824289820097,PASS,Successful test,11062022-010230
0.769180984598703,0.02569590449283987,PASS,Successful test,11062022-010305
0.08122694454705881,0.28212073985731423,PASS,Successful test,11062022-010343
0.7802723378083452,0.22675927252192873,PASS,Successful test,11062022-010419
2,0.0,INVALID,The road is too sharp,11062022-010421
0.11000721154804527,0.2683305903539577,PASS,Successful test,11062022-010456
0.10458394487416411,0.5902752799567104,PASS,Successful test,11062022-010543
2,0.0,INVALID,The road is too sharp,11062022-010547
2,0.0,INVALID,The road is too sharp,11062022-010549
2,0.0,INVALID,The road is too sharp,11062022-010552
0.868410493304107,0.1620004756346477,PASS,Successful test,11062022-010628
0.8300889539675567,0.02569590449283987,PASS,Successful test,11062022-010703
0.3678801020620117,0.46669112825893455,PASS,Successful test,11062022-010747
-0.08932834681505675,0.3564215296004617,PASS,Successful test,11062022-010821
0.6699638264837495,0.025696296859848755,PASS,Successful test,11062022-010853
0.6744343036389233,0.025696194069254608,PASS,Successful test,11062022-010925
0.03761713250202159,0.6260333743406312,PASS,Successful test,11062022-011011
0.7647321048504712,0.02569590449283987,PASS,Successful test,11062022-011045
2,0.0,INVALID,The road is too sharp,11062022-011048
2,0.0,INVALID,The road is too sharp,11062022-011052
0.30081735557090616,0.465639435120454,PASS,Successful test,11062022-011129
