min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,10062022-202541
0.5815557371185067,0.043145480750341414,PASS,Successful test,10062022-202626
2,0.0,INVALID,The road is too sharp,10062022-202628
2,0.0,INVALID,The road is too sharp,10062022-202629
2,0.0,INVALID,The road is too sharp,10062022-202631
1.3744609050800005,0.02569570817272504,PASS,Successful test,10062022-202705
0.48489908642209456,0.0877966228974626,PASS,Successful test,10062022-202741
-0.28939080967274666,0.4622539991733057,PASS,Successful test,10062022-202820
2,0.0,INVALID,The road is too sharp,10062022-202822
0.23663670430550976,0.4379221360696822,PASS,Successful test,10062022-202858
-0.8503447232602741,0.7334459898892198,PASS,Successful test,10062022-202935
-0.058029100331955075,0.34609957547768166,PASS,Successful test,10062022-203009
2,0.0,INVALID,The road is too sharp,10062022-203011
2,0.0,INVALID,The road is too sharp,10062022-203014
0.555418581234616,0.05346046261198134,PASS,Successful test,10062022-203049
0.6940916574086182,0.15987380954659003,PASS,Successful test,10062022-203129
2,0.0,INVALID,The road is too sharp,10062022-203132
0.4310791994943508,0.11234387837694504,PASS,Successful test,10062022-203212
2,0.0,INVALID,The road is too sharp,10062022-203214
2,0.0,INVALID,The road is too sharp,10062022-203216
2,0.0,INVALID,The road is too sharp,10062022-203218
2,0.0,INVALID,The road is too sharp,10062022-203221
2,0.0,INVALID,The road is too sharp,10062022-203222
2,0.0,INVALID,The road is too sharp,10062022-203225
2,0.0,INVALID,The road is too sharp,10062022-203227
2,0.0,INVALID,The road is too sharp,10062022-203231
0.5024237401925022,0.07731144945204005,PASS,Successful test,10062022-203309
2,0.0,INVALID,The road is too sharp,10062022-203311
2,0.0,INVALID,The road is too sharp,10062022-203314
2,0.0,INVALID,The road is too sharp,10062022-203317
0.5004102797009744,0.06987055273240339,PASS,Successful test,10062022-203358
2,0.0,INVALID,The road is too sharp,10062022-203400
-0.3882267833919748,0.506573655647087,PASS,Successful test,10062022-203438
2,0.0,INVALID,The road is too sharp,10062022-203440
0.3594056460693933,0.14996314215440232,PASS,Successful test,10062022-203510
0.6059659861899744,0.032144327503326076,PASS,Successful test,10062022-203543
2,0.0,INVALID,The road is too sharp,10062022-203545
