min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,13022022-171006
2,0.0,INVALID,The road is too sharp,13022022-171009
2,0.0,INVALID,The road is too sharp,13022022-171011
-1.4545440276272528,0.9619401431309695,FAIL,Car drove out of the lane POP-50_cxpb-0.8_mutpb-0.8\19-RUN_POP-50_cxpb-0.8_mutpb-0.8_13022022-171004/sim_test_4353_13022022-171004,13022022-171047
2,0.0,INVALID,The road is too sharp,13022022-171050
2,0.0,INVALID,The road is too sharp,13022022-171052
2,0.0,INVALID,The road is too sharp,13022022-171053
2,0.0,INVALID,The road is too sharp,13022022-171055
0.728943129567641,0.02569663226485197,PASS,Successful test,13022022-171135
2,0.0,INVALID,The road is too sharp,13022022-171137
0.6401169989945579,0.02569630838768655,PASS,Successful test,13022022-171205
2,0.0,INVALID,The road is too sharp,13022022-171207
0.27348801473331696,0.17747965637664098,PASS,Successful test,13022022-171243
2,0.0,INVALID,The road is too sharp,13022022-171245
2,0.0,INVALID,The road is too sharp,13022022-171247
2,0.0,INVALID,The road is too sharp,13022022-171250
0.8839701883849476,0.025695937140979508,PASS,Successful test,13022022-171324
0.33349089258821185,0.144650111199912,PASS,Successful test,13022022-171404
2,0.0,INVALID,The road is too sharp,13022022-171407
0.36135503130017743,0.15048552816228278,PASS,Successful test,13022022-171444
2,0.0,INVALID,The road is too sharp,13022022-171446
2,0.0,INVALID,The road is too sharp,13022022-171448
2,0.0,INVALID,The road is too sharp,13022022-171450
0.954398017819039,0.025696138881152297,PASS,Successful test,13022022-171521
1.3178207879523547,0.02569603345422944,PASS,Successful test,13022022-171555
2,0.0,INVALID,The road is too sharp,13022022-171557
0.4430344232014687,0.10892206637811774,PASS,Successful test,13022022-171635
2,0.0,INVALID,The road is too sharp,13022022-171637
0.7653567512948356,0.025695720393133725,PASS,Successful test,13022022-171710
0.8103494506515896,0.1856783589312243,PASS,Successful test,13022022-171753
0.5488317698252851,0.06167608855080975,PASS,Successful test,13022022-171825
0.48452636150487116,0.09110848385759729,PASS,Successful test,13022022-171900
2,0.0,INVALID,The road is too sharp,13022022-171901
2,0.0,INVALID,The road is too sharp,13022022-171904
0.6132767161401653,0.027946478262424135,PASS,Successful test,13022022-171938
0.8055358874966647,0.10731275139461305,PASS,Successful test,13022022-172015
0.34687437058053394,0.14931799783585842,PASS,Successful test,13022022-172055
2,0.0,INVALID,The road is too sharp,13022022-172059
0.6523570694240872,0.02569650859110595,PASS,Successful test,13022022-172140
0.8476424504236373,0.025696144052227976,PASS,Successful test,13022022-172213
-0.16256723825179442,0.7119884994852039,PASS,Successful test,13022022-172257
2,0.0,INVALID,The road is too sharp,13022022-172259
2,0.0,INVALID,The road is too sharp,13022022-172302
2,0.0,INVALID,The road is too sharp,13022022-172304
0.4151410515095042,0.1797246280959739,PASS,Successful test,13022022-172345
0.7305873294864029,0.025696452273716086,PASS,Successful test,13022022-172416
0.4116537843108974,0.12092359562637545,PASS,Successful test,13022022-172454
-0.03923944392884948,0.3420494882725442,PASS,Successful test,13022022-172532
0.847493620748786,0.02569546087278385,PASS,Successful test,13022022-172603
0.3150145672714315,0.175524006481938,PASS,Successful test,13022022-172639
0.41591305637041653,0.11582845127484165,PASS,Successful test,13022022-172716
0.7666455514715975,0.100129843309259,PASS,Successful test,13022022-172756
0.4799065640264639,0.08894379918693784,PASS,Successful test,13022022-172832
0.5463998891770872,0.06271446701904204,PASS,Successful test,13022022-172904
0.7997858481490492,0.11656670626573762,PASS,Successful test,13022022-172940
2,0.0,INVALID,The road is too sharp,13022022-172942
0.08365193306663699,0.2818519377366744,PASS,Successful test,13022022-173019
0.4944210756448182,0.08563807568597115,PASS,Successful test,13022022-173057
0.30769629145317556,0.17635811966273196,PASS,Successful test,13022022-173134
0.5067179156979922,0.08123159151125048,PASS,Successful test,13022022-173211
0.79817727214305,0.15769846526131914,PASS,Successful test,13022022-173247
0.09697829049113738,0.2625183270911646,PASS,Successful test,13022022-173325
0.3461251195171564,0.15944546068537968,PASS,Successful test,13022022-173401
0.2816222208862511,0.17850352985269635,PASS,Successful test,13022022-173438
0.4711467743363522,0.09161764180035237,PASS,Successful test,13022022-173512
-0.8197031763658513,0.9955254833313739,FAIL,Car drove out of the lane POP-50_cxpb-0.8_mutpb-0.8\19-RUN_POP-50_cxpb-0.8_mutpb-0.8_13022022-171004/sim_test_4415_13022022-171004,13022022-173546
0.4565383636489355,0.09902821860571742,PASS,Successful test,13022022-173623
0.31327667936147563,0.16087738095091686,PASS,Successful test,13022022-173659
0.28547092129003016,0.18105987561195191,PASS,Successful test,13022022-173736
0.7129842010512619,0.025696231664190772,PASS,Successful test,13022022-173808
0.49032456931971646,0.09191500923475682,PASS,Successful test,13022022-173844
-0.28955352338510076,0.7882487682355406,PASS,Successful test,13022022-173928
0.31432607762033205,0.16968570568907437,PASS,Successful test,13022022-174005
2,0.0,INVALID,The road is too sharp,13022022-174006
0.3309284007822646,0.149551431857881,PASS,Successful test,13022022-174047
0.6981040248110069,0.02569488107320339,PASS,Successful test,13022022-174122
0.765381544699262,0.025694878475997385,PASS,Successful test,13022022-174153
0.7610907850387212,0.025696721973715198,PASS,Successful test,13022022-174226
0.5449834985401063,0.3081555107384528,PASS,Successful test,13022022-174308
0.31754649279936165,0.1512366510551506,PASS,Successful test,13022022-174347
0.2461056245447124,0.2067534535269443,PASS,Successful test,13022022-174425
0.9897999151299086,0.025695753574083047,PASS,Successful test,13022022-174456
0.41760945158352225,0.11911453341607958,PASS,Successful test,13022022-174534
0.7944736027376251,0.1837908197041317,PASS,Successful test,13022022-174616
0.8034465309830892,0.02569576249302552,PASS,Successful test,13022022-174649
0.568295082304002,0.046927823211652564,PASS,Successful test,13022022-174730
-0.2864842079320513,0.7868977117116432,PASS,Successful test,13022022-174813
