min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-0.8030864138447198,0.9522836404559298,FAIL,Car drove out of the lane POP-50_cxpb-0.8_mutpb-0.8\16-RUN_POP-50_cxpb-0.8_mutpb-0.8_13022022-125900/sim_test_3807_13022022-125900,13022022-125936
1.4310944422092042,0.02569657502544398,PASS,Successful test,13022022-130015
0.8731108276808566,0.07736361120110746,PASS,Successful test,13022022-130050
-2.007456204167301,1.0,FAIL,Car drove out of the lane POP-50_cxpb-0.8_mutpb-0.8\16-RUN_POP-50_cxpb-0.8_mutpb-0.8_13022022-125900/sim_test_3810_13022022-125900,13022022-130105
2,0.0,INVALID,The road is too sharp,13022022-130108
2,0.0,INVALID,The road is too sharp,13022022-130110
0.8158244297416544,0.025696604518150368,PASS,Successful test,13022022-130143
2,0.0,INVALID,The road is too sharp,13022022-130146
0.4489890257120883,0.10031554346025873,PASS,Successful test,13022022-130221
2,0.0,INVALID,The road is too sharp,13022022-130223
0.6352358487749026,0.02569607850288591,PASS,Successful test,13022022-130300
2,0.0,INVALID,The road is too sharp,13022022-130302
0.5734944823474466,0.04791015354609951,PASS,Successful test,13022022-130333
0.45414696542558075,0.13135517440342115,PASS,Successful test,13022022-130406
2,0.0,INVALID,The road is too sharp,13022022-130408
1.0023448506643269,0.02569472390957539,PASS,Successful test,13022022-130442
2,0.0,INVALID,The road is too sharp,13022022-130444
2,0.0,INVALID,The road is too sharp,13022022-130447
0.5389344656937465,0.06003208515846192,PASS,Successful test,13022022-130523
2,0.0,INVALID,The road is too sharp,13022022-130525
0.8774054845753367,0.1671660667921716,PASS,Successful test,13022022-130600
2,0.0,INVALID,The road is too sharp,13022022-130602
2,0.0,INVALID,The road is too sharp,13022022-130603
0.9707551393436022,0.029843839304560582,PASS,Successful test,13022022-130636
2,0.0,INVALID,The road is too sharp,13022022-130639
2,0.0,INVALID,The road is too sharp,13022022-130642
0.6568686055566306,0.025695430408413822,PASS,Successful test,13022022-130720
2,0.0,INVALID,The road is too sharp,13022022-130722
2,0.0,INVALID,The road is too sharp,13022022-130724
0.3019200294041471,0.16872351643613948,PASS,Successful test,13022022-130802
2,0.0,INVALID,The road is too sharp,13022022-130805
0.05172340996292113,0.2975848016776168,PASS,Successful test,13022022-130844
2,0.0,INVALID,The road is too sharp,13022022-130847
2,0.0,INVALID,The road is too sharp,13022022-130849
0.6931413563543705,0.14903657326786968,PASS,Successful test,13022022-130928
2,0.0,INVALID,The road is too sharp,13022022-130930
2,0.0,INVALID,The road is too sharp,13022022-130932
2,0.0,INVALID,The road is too sharp,13022022-130935
0.3084852966377045,0.17173906816585782,PASS,Successful test,13022022-131015
2,0.0,INVALID,The road is too sharp,13022022-131018
2,0.0,INVALID,The road is too sharp,13022022-131020
2,0.0,INVALID,The road is too sharp,13022022-131022
2,0.0,INVALID,The road is too sharp,13022022-131024
0.7272014620479488,0.09455121235635122,PASS,Successful test,13022022-131057
0.9266230676529355,0.08101583352555508,PASS,Successful test,13022022-131134
0.40975802575812215,0.12374510447930587,PASS,Successful test,13022022-131211
0.2847944133328224,0.18260499458470525,PASS,Successful test,13022022-131243
1.170735516768921,0.04921106361676608,PASS,Successful test,13022022-131321
-0.41541219038880195,0.520565883139555,PASS,Successful test,13022022-131400
2,0.0,INVALID,The road is too sharp,13022022-131402
0.09973179359132156,0.27413583371043526,PASS,Successful test,13022022-131441
0.26033091323380053,0.19809881729028112,PASS,Successful test,13022022-131514
0.5955668972467834,0.029396748803262707,PASS,Successful test,13022022-131550
-1.9685998965506228,1.0,FAIL,Car drove out of the lane POP-50_cxpb-0.8_mutpb-0.8\16-RUN_POP-50_cxpb-0.8_mutpb-0.8_13022022-125900/sim_test_3860_13022022-125900,13022022-131605
1.1383919695033777,0.025695033732792583,PASS,Successful test,13022022-131644
0.3376018367289788,0.15482165827739103,PASS,Successful test,13022022-131716
0.8850526456199923,0.0265752406291756,PASS,Successful test,13022022-131754
-2.5434204885742684,1.0,FAIL,Car drove out of the lane POP-50_cxpb-0.8_mutpb-0.8\16-RUN_POP-50_cxpb-0.8_mutpb-0.8_13022022-125900/sim_test_3864_13022022-125900,13022022-131811
0.3053077645424862,0.16769154241127504,PASS,Successful test,13022022-131849
-0.11426551076901514,0.6974469756675332,PASS,Successful test,13022022-131931
0.11428194747754294,0.25728948975931165,PASS,Successful test,13022022-132010
-1.2579987406866446,0.9446061688614125,PASS,Successful test,13022022-132048
2,0.0,INVALID,The road is too sharp,13022022-132052
0.8866290604193341,0.025695309498146135,PASS,Successful test,13022022-132128
2,0.0,INVALID,The road is too sharp,13022022-132130
0.9269426553983435,0.06234728803267697,PASS,Successful test,13022022-132208
-2.110099658380797,1.0,FAIL,Car drove out of the lane POP-50_cxpb-0.8_mutpb-0.8\16-RUN_POP-50_cxpb-0.8_mutpb-0.8_13022022-125900/sim_test_3873_13022022-125900,13022022-132229
0.9947780767104759,0.026387564843049716,PASS,Successful test,13022022-132303
0.4208179182594438,0.11659898006201763,PASS,Successful test,13022022-132339
0.07011547868542056,0.29014009918111283,PASS,Successful test,13022022-132418
0.9267362993661767,0.04629077627567535,PASS,Successful test,13022022-132455
2,0.0,INVALID,The road is too sharp,13022022-132457
0.22826696704711802,0.5343427705108634,PASS,Successful test,13022022-132537
0.6318889434406469,0.025695482700032746,PASS,Successful test,13022022-132614
0.9849223359182253,0.05037592758545284,PASS,Successful test,13022022-132651
0.07076899091701683,0.2874854051186938,PASS,Successful test,13022022-132731
0.6571666813704269,0.025695850972926038,PASS,Successful test,13022022-132810
2,0.0,INVALID,The road is too sharp,13022022-132813
-2.235772252779949,1.0,FAIL,Car drove out of the lane POP-50_cxpb-0.8_mutpb-0.8\16-RUN_POP-50_cxpb-0.8_mutpb-0.8_13022022-125900/sim_test_3885_13022022-125900,13022022-132831
0.4334116325811428,0.1238600443486867,PASS,Successful test,13022022-132906
0.061536473574190786,0.2865890653878884,PASS,Successful test,13022022-132939
0.5031180826729191,0.07504219365315812,PASS,Successful test,13022022-133010
0.5739085866080005,0.04443801367579814,PASS,Successful test,13022022-133044
2,0.0,INVALID,The road is too sharp,13022022-133046
0.029566387340798084,0.29180972587796006,PASS,Successful test,13022022-133126
0.2135369416507893,0.2208535554375377,PASS,Successful test,13022022-133204
-1.5065126792526264,0.9728962934674306,FAIL,Car drove out of the lane POP-50_cxpb-0.8_mutpb-0.8\16-RUN_POP-50_cxpb-0.8_mutpb-0.8_13022022-125900/sim_test_3893_13022022-125900,13022022-133224
-2.1907536207228135,1.0,FAIL,Car drove out of the lane POP-50_cxpb-0.8_mutpb-0.8\16-RUN_POP-50_cxpb-0.8_mutpb-0.8_13022022-125900/sim_test_3894_13022022-125900,13022022-133241
2,0.0,INVALID,The road is too sharp,13022022-133244
-0.29897709496183644,0.44867850463755543,PASS,Successful test,13022022-133322
0.6085995579112042,0.03281963029520896,PASS,Successful test,13022022-133356
0.6712120293473929,0.025695430408413822,PASS,Successful test,13022022-133435
0.45062494750924964,0.09869945055913687,PASS,Successful test,13022022-133510
0.4010903014943985,0.12740002265105554,PASS,Successful test,13022022-133545
1.0491488335999797,0.03828249065862288,PASS,Successful test,13022022-133618
0.8274401384229135,0.09454831840636446,PASS,Successful test,13022022-133656
0.44789468581358305,0.1039591275412356,PASS,Successful test,13022022-133733
0.598967849785361,0.13905814973937736,PASS,Successful test,13022022-133807
0.049402998737971604,0.30116660318610566,PASS,Successful test,13022022-133847
0.6394509074700092,0.025695448399080556,PASS,Successful test,13022022-133925
2,0.0,INVALID,The road is too sharp,13022022-133927
-0.09652047587143597,0.3644049835078996,PASS,Successful test,13022022-134005
2,0.0,INVALID,The road is too sharp,13022022-134008
0.16969541517710462,0.24211418386451578,PASS,Successful test,13022022-134046
-1.7638107932926745,0.999319820218834,FAIL,Car drove out of the lane POP-50_cxpb-0.8_mutpb-0.8\16-RUN_POP-50_cxpb-0.8_mutpb-0.8_13022022-125900/sim_test_3911_13022022-125900,13022022-134105
-1.670519358413427,0.9762760986791125,FAIL,Car drove out of the lane POP-50_cxpb-0.8_mutpb-0.8\16-RUN_POP-50_cxpb-0.8_mutpb-0.8_13022022-125900/sim_test_3912_13022022-125900,13022022-134125
-1.8602750581104304,0.9991782301391873,FAIL,Car drove out of the lane POP-50_cxpb-0.8_mutpb-0.8\16-RUN_POP-50_cxpb-0.8_mutpb-0.8_13022022-125900/sim_test_3913_13022022-125900,13022022-134140
0.01894743735210902,0.3139444347225536,PASS,Successful test,13022022-134221
2,0.0,INVALID,The road is too sharp,13022022-134223
0.33797699582409657,0.15182549592857297,PASS,Successful test,13022022-134255
-1.7565201964524673,1.0,FAIL,Car drove out of the lane POP-50_cxpb-0.8_mutpb-0.8\16-RUN_POP-50_cxpb-0.8_mutpb-0.8_13022022-125900/sim_test_3917_13022022-125900,13022022-134315
0.4578347872241497,0.10439810797959226,PASS,Successful test,13022022-134353
-2.133679216480221,1.0,FAIL,Car drove out of the lane POP-50_cxpb-0.8_mutpb-0.8\16-RUN_POP-50_cxpb-0.8_mutpb-0.8_13022022-125900/sim_test_3919_13022022-125900,13022022-134412
-1.5723521055428265,0.9796363203984746,FAIL,Car drove out of the lane POP-50_cxpb-0.8_mutpb-0.8\16-RUN_POP-50_cxpb-0.8_mutpb-0.8_13022022-125900/sim_test_3920_13022022-125900,13022022-134430
0.4288753159869867,0.11392615821304353,PASS,Successful test,13022022-134507
-0.207738961392129,0.40621413429077613,PASS,Successful test,13022022-134547
0.3368399680152523,0.1528997649219589,PASS,Successful test,13022022-134625
2,0.0,INVALID,The road is too sharp,13022022-134627
0.9377119143822914,0.05389253739475064,PASS,Successful test,13022022-134704
-1.8783459244810676,0.9983790542336932,FAIL,Car drove out of the lane POP-50_cxpb-0.8_mutpb-0.8\16-RUN_POP-50_cxpb-0.8_mutpb-0.8_13022022-125900/sim_test_3926_13022022-125900,13022022-134722
0.630829759326184,0.025695522081613187,PASS,Successful test,13022022-134802
0.4257800349390506,0.11983198043226462,PASS,Successful test,13022022-134839
0.2613600809243837,0.18688185198063145,PASS,Successful test,13022022-134912
2,0.0,INVALID,The road is too sharp,13022022-134915
-2.266303203573014,1.0,FAIL,Car drove out of the lane POP-50_cxpb-0.8_mutpb-0.8\16-RUN_POP-50_cxpb-0.8_mutpb-0.8_13022022-125900/sim_test_3931_13022022-125900,13022022-134935
0.5800785540461473,0.039214539414256344,PASS,Successful test,13022022-135008
