min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.22703326786030198,0.212758428803685,PASS,Successful test,09022022-184340
2,0.0,INVALID,The road is too sharp,09022022-184342
0.6311549243172887,0.02569642127813765,PASS,Successful test,09022022-184414
2,0.0,INVALID,The road is too sharp,09022022-184418
2,0.0,INVALID,The road is too sharp,09022022-184420
2,0.0,INVALID,The road is too sharp,09022022-184423
2,0.0,INVALID,The road is too sharp,09022022-184425
2,0.0,INVALID,The road is too sharp,09022022-184427
0.19886217264633999,0.21904016740293475,PASS,Successful test,09022022-184505
0.6444879855338526,0.025696720061411438,PASS,Successful test,09022022-184537
0.9127259429599948,0.027542050280967456,PASS,Successful test,09022022-184613
-0.016761587265110123,0.33207852512862324,PASS,Successful test,09022022-184651
0.8279828754962006,0.025695845631227843,PASS,Successful test,09022022-184724
2,0.0,INVALID,The road is too sharp,09022022-184725
2,0.0,INVALID,The road is too sharp,09022022-184727
2,0.0,INVALID,The road is too sharp,09022022-184729
2,0.0,INVALID,The road is too sharp,09022022-184731
0.18232536360150298,0.21782362977250658,PASS,Successful test,09022022-184819
0.4893684247875647,0.07342066918433732,PASS,Successful test,09022022-184849
2,0.0,INVALID,The road is too sharp,09022022-184851
0.8043148670203604,0.12258877962233838,PASS,Successful test,09022022-184928
-0.08426577580391292,0.3690346110190643,PASS,Successful test,09022022-185009
0.8424119768852714,0.025696835769067672,PASS,Successful test,09022022-185040
2,0.0,INVALID,The road is too sharp,09022022-185042
2,0.0,INVALID,The road is too sharp,09022022-185044
2,0.0,INVALID,The road is too sharp,09022022-185046
1.2842799366780526,0.025695089713158037,PASS,Successful test,09022022-185122
0.9515098870247656,0.02569549065953125,PASS,Successful test,09022022-185156
2,0.0,INVALID,The road is too sharp,09022022-185158
2,0.0,INVALID,The road is too sharp,09022022-185200
2,0.0,INVALID,The road is too sharp,09022022-185202
2,0.0,INVALID,The road is too sharp,09022022-185204
0.9286490976241963,0.025696059934393056,PASS,Successful test,09022022-185236
1.2645113180183425,0.025696203993629707,PASS,Successful test,09022022-185316
0.7531454946266944,0.025694630224756487,PASS,Successful test,09022022-185353
2,0.0,INVALID,The road is too sharp,09022022-185356
0.22635320940376458,0.21184830091435547,PASS,Successful test,09022022-185428
2,0.0,INVALID,The road is too sharp,09022022-185431
2,0.0,INVALID,The road is too sharp,09022022-185433
0.12131883418768696,0.2591054754665618,PASS,Successful test,09022022-185508
2,0.0,INVALID,The road is too sharp,09022022-185510
0.7037263824322026,0.09264878957309897,PASS,Successful test,09022022-185544
