min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,10022022-001734
1.162776677647049,0.0829723923492579,PASS,Successful test,10022022-001817
1.4545867481395973,0.025696357955466875,PASS,Successful test,10022022-001855
2,0.0,INVALID,The road is too sharp,10022022-001857
0.6411231750831432,0.1159483534208906,PASS,Successful test,10022022-001932
-0.10298181957447117,0.36735830514329926,PASS,Successful test,10022022-002015
0.11088470538909756,0.25059705009110855,PASS,Successful test,10022022-002054
2,0.0,INVALID,The road is too sharp,10022022-002056
0.17581869808091466,0.23318884843086718,PASS,Successful test,10022022-002128
2,0.0,INVALID,The road is too sharp,10022022-002129
2,0.0,INVALID,The road is too sharp,10022022-002131
0.7906718822660648,0.025696226444760883,PASS,Successful test,10022022-002204
2,0.0,INVALID,The road is too sharp,10022022-002207
2,0.0,INVALID,The road is too sharp,10022022-002208
2,0.0,INVALID,The road is too sharp,10022022-002210
0.8978454252983321,0.02569592103802676,PASS,Successful test,10022022-002245
2,0.0,INVALID,The road is too sharp,10022022-002247
2,0.0,INVALID,The road is too sharp,10022022-002250
0.8507476138977503,0.025695821891386084,PASS,Successful test,10022022-002321
0.527524330897766,0.06839348439890858,PASS,Successful test,10022022-002356
2,0.0,INVALID,The road is too sharp,10022022-002358
0.5754798837785202,0.04728782938116505,PASS,Successful test,10022022-002435
2,0.0,INVALID,The road is too sharp,10022022-002438
2,0.0,INVALID,The road is too sharp,10022022-002440
0.7805604457125566,0.2679395110023223,PASS,Successful test,10022022-002520
2,0.0,INVALID,The road is too sharp,10022022-002523
2,0.0,INVALID,The road is too sharp,10022022-002525
2,0.0,INVALID,The road is too sharp,10022022-002528
2,0.0,INVALID,The road is too sharp,10022022-002531
0.8661275740727528,0.02569660634372628,PASS,Successful test,10022022-002603
2,0.0,INVALID,The road is too sharp,10022022-002606
0.15088047813830485,0.24352546157265065,PASS,Successful test,10022022-002640
0.16550670004341272,0.22125333084582288,PASS,Successful test,10022022-002718
2,0.0,INVALID,The road is too sharp,10022022-002720
0.9629801343495819,0.17983032310581037,PASS,Successful test,10022022-002755
2,0.0,INVALID,The road is too sharp,10022022-002756
2,0.0,INVALID,The road is too sharp,10022022-002758
1.2435251534991747,0.025695824428342617,PASS,Successful test,10022022-002831
0.7975346012903937,0.025695281076909327,PASS,Successful test,10022022-002904
0.5756231903268381,0.045903150591905195,PASS,Successful test,10022022-002933
0.32209278596768276,0.1517124127264039,PASS,Successful test,10022022-003007
2,0.0,INVALID,The road is too sharp,10022022-003010
-0.005430736805663194,0.3255422626324115,PASS,Successful test,10022022-003049
0.8495096192039833,0.025695362279109513,PASS,Successful test,10022022-003123
2,0.0,INVALID,The road is too sharp,10022022-003125
-2.1075014621037385,1.0,FAIL,Car drove out of the lane POP-50_cxpb-0.8_mutpb-0.8\14-RUN_POP-50_cxpb-0.8_mutpb-0.8_10022022-001732/sim_test_4197_10022022-001732,10022022-003144
