min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.6336854514267389,0.06549909815063193,PASS,Successful test,10062022-190250
0.5875049281215887,0.03032705535402025,PASS,Successful test,10062022-190322
2,0.0,INVALID,The road is too sharp,10062022-190324
2,0.0,INVALID,The road is too sharp,10062022-190327
2,0.0,INVALID,The road is too sharp,10062022-190329
2,0.0,INVALID,The road is too sharp,10062022-190331
2,0.0,INVALID,The road is too sharp,10062022-190332
0.7833206947402223,0.08800465055869988,PASS,Successful test,10062022-190409
0.2611251609379095,0.1891385678020202,PASS,Successful test,10062022-190439
0.9403654330855036,0.07039434926902399,PASS,Successful test,10062022-190512
0.746461898764198,0.2827642432677442,PASS,Successful test,10062022-190543
0.10935314361981208,0.2661022501965393,PASS,Successful test,10062022-190620
0.4187459031664731,0.109394836182235,PASS,Successful test,10062022-190652
0.48883472351568336,0.07991921411702863,PASS,Successful test,10062022-190723
0.2858833187444736,0.27626353412002636,PASS,Successful test,10062022-190800
0.8329261590768138,0.06582985220204673,PASS,Successful test,10062022-190833
2,0.0,INVALID,The road is too sharp,10062022-190835
-0.1244430624579076,0.38074671788150194,PASS,Successful test,10062022-190912
2,0.0,INVALID,The road is too sharp,10062022-190913
2,0.0,INVALID,The road is too sharp,10062022-190915
2,0.0,INVALID,The road is too sharp,10062022-190918
2,0.0,INVALID,The road is too sharp,10062022-190920
0.03243424095501002,0.3019662876218713,PASS,Successful test,10062022-190952
2,0.0,INVALID,The road is too sharp,10062022-190955
2,0.0,INVALID,The road is too sharp,10062022-190958
0.2983676696633981,0.18102317386627886,PASS,Successful test,10062022-191037
2,0.0,INVALID,The road is too sharp,10062022-191039
2,0.0,INVALID,The road is too sharp,10062022-191041
1.2925921567052028,0.02569643674400579,PASS,Successful test,10062022-191115
0.7377313110943171,0.06481240153779233,PASS,Successful test,10062022-191154
2,0.0,INVALID,The road is too sharp,10062022-191157
-0.2325169821814672,0.4324318856222642,PASS,Successful test,10062022-191227
0.5638077360999469,0.3660046704144665,PASS,Successful test,10062022-191304
2,0.0,INVALID,The road is too sharp,10062022-191306
2,0.0,INVALID,The road is too sharp,10062022-191308
-0.17738848434972398,0.4068867349265699,PASS,Successful test,10062022-191343
-0.20811093707818573,0.41683512148243473,PASS,Successful test,10062022-191421
0.7932033733319839,0.08039157543731856,PASS,Successful test,10062022-191456
-0.3352757440944698,0.4718058420010338,PASS,Successful test,10062022-191532
