min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.03163909795318265,0.6304858944275655,PASS,Successful test,11062022-003748
1.439943779205013,0.02569640641388815,PASS,Successful test,11062022-003821
2,0.0,INVALID,The road is too sharp,11062022-003824
0.43275364353667345,0.11119901727469983,PASS,Successful test,11062022-003900
0.5476170483841809,0.05719150572768661,PASS,Successful test,11062022-003934
0.696092866352616,0.02569563807918296,PASS,Successful test,11062022-004004
2,0.0,INVALID,The road is too sharp,11062022-004006
-0.4163323056046715,0.5291829461333625,PASS,Successful test,11062022-004047
2,0.0,INVALID,The road is too sharp,11062022-004049
1.2063758591496039,0.025697007109145686,PASS,Successful test,11062022-004123
-0.0517197648073453,0.34296560146298494,PASS,Successful test,11062022-004158
0.8605449221143284,0.025695995378609116,PASS,Successful test,11062022-004231
2,0.0,INVALID,The road is too sharp,11062022-004232
2,0.0,INVALID,The road is too sharp,11062022-004235
0.06056418476938341,0.2758693417465228,PASS,Successful test,11062022-004316
2,0.0,INVALID,The road is too sharp,11062022-004319
0.3878120231003377,0.13048842666420857,PASS,Successful test,11062022-004355
1.0947139315651093,0.025695749975429782,PASS,Successful test,11062022-004429
2,0.0,INVALID,The road is too sharp,11062022-004430
0.8964306079524502,0.09958002363382268,PASS,Successful test,11062022-004503
0.7884202677145105,0.025696373054479693,PASS,Successful test,11062022-004535
1.4692736325454645,0.02569587657195682,PASS,Successful test,11062022-004610
0.986265533540625,0.10259802859304368,PASS,Successful test,11062022-004643
0.7459134357755921,0.025695088804569832,PASS,Successful test,11062022-004716
2,0.0,INVALID,The road is too sharp,11062022-004720
2,0.0,INVALID,The road is too sharp,11062022-004724
2,0.0,INVALID,The road is too sharp,11062022-004727
0.910790030001547,0.1680546662658049,PASS,Successful test,11062022-004759
2,0.0,INVALID,The road is too sharp,11062022-004802
1.3624144693350484,0.02569529756763811,PASS,Successful test,11062022-004839
0.6069135664224319,0.2925761263063791,PASS,Successful test,11062022-004917
2,0.0,INVALID,The road is too sharp,11062022-004920
0.7652028464302489,0.07474508836382732,PASS,Successful test,11062022-004956
2,0.0,INVALID,The road is too sharp,11062022-004959
-0.6079880658037244,0.9535764186096567,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-50_cxpb-0.95_mutpb-0.1\6-RUN_POP-50_cxpb-0.95_mutpb-0.1_11062022-003704/sim_test_1079_11062022-003704,11062022-005020
0.447146501713819,0.09508192197288523,PASS,Successful test,11062022-005101
0.5697719156033823,0.18777194657992524,PASS,Successful test,11062022-005137
0.934971048666257,0.025695428974529477,PASS,Successful test,11062022-005213
0.4956013561086996,0.08228135218390764,PASS,Successful test,11062022-005257
0.5267648930401956,0.06739039298131166,PASS,Successful test,11062022-005333
0.20894758445959494,0.2164617360403076,PASS,Successful test,11062022-005407
2,0.0,INVALID,The road is too sharp,11062022-005409
0.4025101672630915,0.12314227937120692,PASS,Successful test,11062022-005447
0.706387021512977,0.02569564026180704,PASS,Successful test,11062022-005520
-0.7943077578214979,0.6989505136678797,PASS,Successful test,11062022-005559
2,0.0,INVALID,The road is too sharp,11062022-005602
2,0.0,INVALID,The road is too sharp,11062022-005603
0.5826128875467127,0.04083621198161003,PASS,Successful test,11062022-005635
0.7647061464893055,0.0256958231911536,PASS,Successful test,11062022-005705
2,0.0,INVALID,The road is too sharp,11062022-005708
0.3958853723299418,0.1326342319901057,PASS,Successful test,11062022-005745
-0.43256399502838017,0.5335159926219675,PASS,Successful test,11062022-005827
0.47687593430511255,0.08686691024520343,PASS,Successful test,11062022-005910
0.27165709287429696,0.18537416759531766,PASS,Successful test,11062022-005945
0.9210142565756594,0.1659591863821226,PASS,Successful test,11062022-010017
0.7105031128132859,0.025695088804569832,PASS,Successful test,11062022-010050
-0.6029180546612731,0.9487645179514251,PASS,Successful test,11062022-010125
0.7794561789596446,0.07756366870072917,PASS,Successful test,11062022-010202
-0.8044102884226185,0.7090182454370813,PASS,Successful test,11062022-010243
0.4160324695905777,0.11155617031678611,PASS,Successful test,11062022-010323
0.07957930500705568,0.27413824561041844,PASS,Successful test,11062022-010404
0.6040800845409293,0.2662416828925578,PASS,Successful test,11062022-010441
-0.0747299212626289,0.6130005927409395,PASS,Successful test,11062022-010517
-0.38489612979228527,0.4925600900923842,PASS,Successful test,11062022-010558
0.3759576606599404,0.1403692657878166,PASS,Successful test,11062022-010635
0.22007120378789513,0.21131768071532697,PASS,Successful test,11062022-010708
0.46212501690688823,0.09545796340927981,PASS,Successful test,11062022-010747
0.5523881592203381,0.05340888465635907,PASS,Successful test,11062022-010821
-0.039115952452551284,0.3252402289731353,PASS,Successful test,11062022-010902
0.54963060811113,0.05575437837036934,PASS,Successful test,11062022-010936
0.49041125289235277,0.07012332246829689,PASS,Successful test,11062022-011019
-0.015239253318055646,0.6016323073026432,PASS,Successful test,11062022-011054
-0.06706393830558532,0.6389434386635919,PASS,Successful test,11062022-011130
0.5611773914607796,0.0493810795330899,PASS,Successful test,11062022-011202
0.5831606158845324,0.03660392199680085,PASS,Successful test,11062022-011232
0.9094889452373225,0.09893035724045984,PASS,Successful test,11062022-011305
0.9011660140153255,0.10249109821403557,PASS,Successful test,11062022-011339
2,0.0,INVALID,The road is too sharp,11062022-011340
0.5550636784451033,0.053152844810430144,PASS,Successful test,11062022-011416
0.5514520908413911,0.056709023402866654,PASS,Successful test,11062022-011452
-0.6841174206116394,0.9780699225307243,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-50_cxpb-0.95_mutpb-0.1\6-RUN_POP-50_cxpb-0.95_mutpb-0.1_11062022-003704/sim_test_1125_11062022-003704,11062022-011512
-0.057206995071444666,0.3492038925518659,PASS,Successful test,11062022-011546
0.4981921730958785,0.08057379097947981,PASS,Successful test,11062022-011629
0.4049928397976321,0.12892602488508365,PASS,Successful test,11062022-011706
1.3477764111724166,0.02569529756763811,PASS,Successful test,11062022-011743
0.7909844367217906,0.025695909645522486,PASS,Successful test,11062022-011813
0.5079414455457825,0.07549726191906259,PASS,Successful test,11062022-011851
0.8876903697711109,0.10763512527742003,PASS,Successful test,11062022-011925
0.4084163131332321,0.12487561075690123,PASS,Successful test,11062022-012001
0.39475942265251907,0.13219139658851498,PASS,Successful test,11062022-012037
0.4171743069564957,0.12242874429181827,PASS,Successful test,11062022-012113
0.6319285834992112,0.025695651363715433,PASS,Successful test,11062022-012145
0.6079897335053328,0.27987024281017403,PASS,Successful test,11062022-012223
0.9281081669436502,0.03474329235686979,PASS,Successful test,11062022-012257
0.4569901834620196,0.09750271239395425,PASS,Successful test,11062022-012335
0.39823704734097465,0.13152198213813338,PASS,Successful test,11062022-012412
0.7718906809467074,0.08304509770233315,PASS,Successful test,11062022-012448
0.3868016721134053,0.12884125059808527,PASS,Successful test,11062022-012522
1.05878208087861,0.025695749975429782,PASS,Successful test,11062022-012554
-0.839851238883758,0.7163368151547325,PASS,Successful test,11062022-012636
0.428752681475858,0.11780410050421397,PASS,Successful test,11062022-012711
0.38158869657400274,0.13750383691177837,PASS,Successful test,11062022-012748
0.39440203334148216,0.13299830586990846,PASS,Successful test,11062022-012824
0.39841623784170155,0.13030756780244512,PASS,Successful test,11062022-012902
0.21610162706155323,0.212963935214608,PASS,Successful test,11062022-012938
-0.751170335829733,0.6953591241209305,PASS,Successful test,11062022-013018
-0.08570043238223546,0.6444487888233561,PASS,Successful test,11062022-013054
0.40465191519993193,0.12260000768067703,PASS,Successful test,11062022-013132
-0.6755351462432468,0.9728127641542811,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-50_cxpb-0.95_mutpb-0.1\6-RUN_POP-50_cxpb-0.95_mutpb-0.1_11062022-003704/sim_test_1153_11062022-003704,11062022-013151
0.00922042617180141,0.32212273306132855,PASS,Successful test,11062022-013226
0.4053477209308034,0.11592754598119492,PASS,Successful test,11062022-013306
0.4009493951131322,0.11911267687120652,PASS,Successful test,11062022-013347
0.39920306723441046,0.11950149717524838,PASS,Successful test,11062022-013427
0.42453439859447406,0.11408910180112652,PASS,Successful test,11062022-013508
-0.6742670564620572,0.9800440552859297,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-50_cxpb-0.95_mutpb-0.1\6-RUN_POP-50_cxpb-0.95_mutpb-0.1_11062022-003704/sim_test_1159_11062022-003704,11062022-013528
-0.9280130498714474,0.7753258587751048,PASS,Successful test,11062022-013608
0.3353108413872645,0.14873001942159625,PASS,Successful test,11062022-013644
-0.6852779572837688,0.9806534224559057,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-50_cxpb-0.95_mutpb-0.1\6-RUN_POP-50_cxpb-0.95_mutpb-0.1_11062022-003704/sim_test_1162_11062022-003704,11062022-013703
0.7250547934811664,0.025695088804569832,PASS,Successful test,11062022-013736
0.31013211873528035,0.1557562099932388,PASS,Successful test,11062022-013820
