min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
1.3657961842178197,0.025695562383535764,PASS,Successful test,10062022-231355
0.8972924033684384,0.038607610288518446,PASS,Successful test,10062022-231423
2,0.0,INVALID,The road is too sharp,10062022-231425
2,0.0,INVALID,The road is too sharp,10062022-231427
2,0.0,INVALID,The road is too sharp,10062022-231429
0.6133960264672855,0.027644563101330566,PASS,Successful test,10062022-231504
0.9311871115786785,0.1363983428015597,PASS,Successful test,10062022-231536
2,0.0,INVALID,The road is too sharp,10062022-231538
2,0.0,INVALID,The road is too sharp,10062022-231540
1.2444644716279427,0.025697115849412144,PASS,Successful test,10062022-231610
0.02101704498942536,0.31017769709741794,PASS,Successful test,10062022-231646
2,0.0,INVALID,The road is too sharp,10062022-231649
0.9264827692779207,0.02569631906671077,PASS,Successful test,10062022-231722
2,0.0,INVALID,The road is too sharp,10062022-231725
2,0.0,INVALID,The road is too sharp,10062022-231727
2,0.0,INVALID,The road is too sharp,10062022-231731
2,0.0,INVALID,The road is too sharp,10062022-231733
0.4889396901465495,0.08146924082372997,PASS,Successful test,10062022-231805
-0.10931973239876713,0.3809176232408924,PASS,Successful test,10062022-231839
2,0.0,INVALID,The road is too sharp,10062022-231841
0.17979038718512164,0.23551668736727205,PASS,Successful test,10062022-231914
0.4889535445544122,0.09143508729749694,PASS,Successful test,10062022-231945
2,0.0,INVALID,The road is too sharp,10062022-231947
2,0.0,INVALID,The road is too sharp,10062022-231949
2,0.0,INVALID,The road is too sharp,10062022-231951
2,0.0,INVALID,The road is too sharp,10062022-231953
0.8660659304292695,0.07052034193930234,PASS,Successful test,10062022-232024
2,0.0,INVALID,The road is too sharp,10062022-232026
2,0.0,INVALID,The road is too sharp,10062022-232028
0.6849653043549322,0.26224617863994115,PASS,Successful test,10062022-232103
0.7940439910645973,0.14110479611007398,PASS,Successful test,10062022-232138
2,0.0,INVALID,The road is too sharp,10062022-232142
0.40590320219534104,0.1280392174457332,PASS,Successful test,10062022-232214
0.3274847891488992,0.16306954838883625,PASS,Successful test,10062022-232253
2,0.0,INVALID,The road is too sharp,10062022-232254
2,0.0,INVALID,The road is too sharp,10062022-232256
2,0.0,INVALID,The road is too sharp,10062022-232258
0.8272021967805088,0.02569515452711557,PASS,Successful test,10062022-232332
0.42287215344871565,0.11904213546832942,PASS,Successful test,10062022-232405
2,0.0,INVALID,The road is too sharp,10062022-232407
2,0.0,INVALID,The road is too sharp,10062022-232410
2,0.0,INVALID,The road is too sharp,10062022-232411
-0.45311936884219994,0.5240239745846582,PASS,Successful test,10062022-232450
2,0.0,INVALID,The road is too sharp,10062022-232452
-1.906036041500109,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-50_cxpb-0.95_mutpb-0.1\5-RUN_POP-50_cxpb-0.95_mutpb-0.1_10062022-231312/sim_test_901_10062022-231312,10062022-232513
2,0.0,INVALID,The road is too sharp,10062022-232515
0.8844922754888991,0.21759279597536674,PASS,Successful test,10062022-232553
1.4446631618916497,0.02569570092611151,PASS,Successful test,10062022-232625
0.08717806060408795,0.2777546172801705,PASS,Successful test,10062022-232704
2,0.0,INVALID,The road is too sharp,10062022-232707
1.4022232621078596,0.025697739208965786,PASS,Successful test,10062022-232737
-0.1140946384834658,0.3818431108060202,PASS,Successful test,10062022-232811
2,0.0,INVALID,The road is too sharp,10062022-232813
-0.3549807065533206,0.49497233220356607,PASS,Successful test,10062022-232847
-0.35251719916854496,0.4936674016451159,PASS,Successful test,10062022-232922
0.8031096756549305,0.14192876598242044,PASS,Successful test,10062022-232955
0.7999435148453922,0.14177064990162846,PASS,Successful test,10062022-233028
-0.1131356693684138,0.3813000601965899,PASS,Successful test,10062022-233102
2,0.0,INVALID,The road is too sharp,10062022-233106
0.897212570788557,0.05254965659422861,PASS,Successful test,10062022-233134
1.257720597731944,0.025697115849412144,PASS,Successful test,10062022-233205
0.12103607231517644,0.2602284684492021,PASS,Successful test,10062022-233245
0.9168328271301875,0.05585807050665348,PASS,Successful test,10062022-233314
-2.0119247023157625,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-50_cxpb-0.95_mutpb-0.1\5-RUN_POP-50_cxpb-0.95_mutpb-0.1_10062022-231312/sim_test_920_10062022-231312,10062022-233333
2,0.0,INVALID,The road is too sharp,10062022-233335
2,0.0,INVALID,The road is too sharp,10062022-233337
0.4909636920796474,0.08615967969562366,PASS,Successful test,10062022-233410
0.6163380411521788,0.02569431825127022,PASS,Successful test,10062022-233446
2,0.0,INVALID,The road is too sharp,10062022-233448
0.29929560814806,0.16632891750447076,PASS,Successful test,10062022-233527
0.4957972864306699,0.08389190106699829,PASS,Successful test,10062022-233559
