min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,10062022-173813
0.29965139342728464,0.1733564437675077,PASS,Successful test,10062022-173856
2,0.0,INVALID,The road is too sharp,10062022-173858
2,0.0,INVALID,The road is too sharp,10062022-173900
0.704497078053911,0.09863381391117698,PASS,Successful test,10062022-173934
-0.2961404454123633,0.47468531997867636,PASS,Successful test,10062022-174010
2,0.0,INVALID,The road is too sharp,10062022-174013
2,0.0,INVALID,The road is too sharp,10062022-174015
-0.17096964187497177,0.40646284559174983,PASS,Successful test,10062022-174048
1.37971435833661,0.025696393311119503,PASS,Successful test,10062022-174119
2,0.0,INVALID,The road is too sharp,10062022-174122
2,0.0,INVALID,The road is too sharp,10062022-174125
2,0.0,INVALID,The road is too sharp,10062022-174127
2,0.0,INVALID,The road is too sharp,10062022-174129
-0.054795637026404886,0.3613157400340492,PASS,Successful test,10062022-174208
0.6239245441584362,0.3334072355346378,PASS,Successful test,10062022-174239
-0.011431113531943371,0.32928881893624473,PASS,Successful test,10062022-174318
2,0.0,INVALID,The road is too sharp,10062022-174320
2,0.0,INVALID,The road is too sharp,10062022-174322
0.13502980341616277,0.25237511719640304,PASS,Successful test,10062022-174405
0.6436639126161843,0.025694951178572234,PASS,Successful test,10062022-174437
2,0.0,INVALID,The road is too sharp,10062022-174438
0.2606773271223295,0.1913319607544003,PASS,Successful test,10062022-174513
0.7612419653779035,0.025695690550348704,PASS,Successful test,10062022-174545
0.9565685986706878,0.07954473971288534,PASS,Successful test,10062022-174616
0.035454550823246,0.6181044282536252,PASS,Successful test,10062022-174651
0.6401397761301479,0.0256946140338018,PASS,Successful test,10062022-174729
2,0.0,INVALID,The road is too sharp,10062022-174731
0.2302729264678729,0.2120609988005695,PASS,Successful test,10062022-174807
0.007665612421405843,0.3115775587052455,PASS,Successful test,10062022-174837
1.088000127768924,0.0977029309569748,PASS,Successful test,10062022-174909
2,0.0,INVALID,The road is too sharp,10062022-174911
0.657007232040306,0.09597634085833051,PASS,Successful test,10062022-174945
2,0.0,INVALID,The road is too sharp,10062022-174947
2,0.0,INVALID,The road is too sharp,10062022-174951
0.5194477295331985,0.05767143253582585,PASS,Successful test,10062022-175025
2,0.0,INVALID,The road is too sharp,10062022-175027
0.5687229513314078,0.04411797209167534,PASS,Successful test,10062022-175108
-0.17884206037699668,0.40858672414012265,PASS,Successful test,10062022-175143
-0.22410736620945837,0.47736405934435133,PASS,Successful test,10062022-175224
2,0.0,INVALID,The road is too sharp,10062022-175227
2,0.0,INVALID,The road is too sharp,10062022-175229
0.37781949851861185,0.12824299957900698,PASS,Successful test,10062022-175307
-0.7019391914568867,0.6591152530925688,PASS,Successful test,10062022-175345
2,0.0,INVALID,The road is too sharp,10062022-175347
2,0.0,INVALID,The road is too sharp,10062022-175349
0.2946967369825195,0.17061254078041288,PASS,Successful test,10062022-175420
2,0.0,INVALID,The road is too sharp,10062022-175422
0.5374618271022835,0.0584393312056839,PASS,Successful test,10062022-175459
2,0.0,INVALID,The road is too sharp,10062022-175503
0.03896245689397482,0.2956094011365751,PASS,Successful test,10062022-175534
-0.3741409130123823,0.4962197243643729,PASS,Successful test,10062022-175611
-0.17210062299518958,0.4069000575439441,PASS,Successful test,10062022-175645
0.5434738432407757,0.06101839182856095,PASS,Successful test,10062022-175719
0.5784589097964015,0.040566430928004604,PASS,Successful test,10062022-175800
0.4140534098723445,0.1210496021454156,PASS,Successful test,10062022-175831
2,0.0,INVALID,The road is too sharp,10062022-175834
0.8609634947883034,0.025695690550348704,PASS,Successful test,10062022-175907
0.24911348028484714,0.20183466200660782,PASS,Successful test,10062022-175938
-0.0034903611451189143,0.6412900031436117,PASS,Successful test,10062022-180014
0.24637105159975725,0.19884110751756812,PASS,Successful test,10062022-180047
-0.19554292116349936,0.4859852118496155,PASS,Successful test,10062022-180128
-0.04617709298196937,0.3418038699999194,PASS,Successful test,10062022-180206
2,0.0,INVALID,The road is too sharp,10062022-180209
-0.18659836371023042,0.4079293591582088,PASS,Successful test,10062022-180245
-0.1774010200650169,0.4089087644021999,PASS,Successful test,10062022-180318
2,0.0,INVALID,The road is too sharp,10062022-180320
-0.05755918603122412,0.3622860718228613,PASS,Successful test,10062022-180400
-0.05965914976282383,0.3463822145287818,PASS,Successful test,10062022-180438
-0.5866195591946708,0.61373790033101,PASS,Successful test,10062022-180517
0.39106431892063087,0.11728206181646961,PASS,Successful test,10062022-180554
2,0.0,INVALID,The road is too sharp,10062022-180555
0.2905507198192656,0.17306221423194024,PASS,Successful test,10062022-180627
0.9446826396748358,0.07437198734712747,PASS,Successful test,10062022-180658
-0.17995408194770146,0.4089468461216016,PASS,Successful test,10062022-180733
-0.3726897484137881,0.49307494728464796,PASS,Successful test,10062022-180810
0.5421898997696524,0.060743532810574985,PASS,Successful test,10062022-180844
0.20420189529005195,0.2225267635140371,PASS,Successful test,10062022-180920
-0.3821031266869426,0.4970289563784769,PASS,Successful test,10062022-180957
0.31098289779391486,0.1630238101060525,PASS,Successful test,10062022-181028
0.1435804978770998,0.24972228697558696,PASS,Successful test,10062022-181112
-0.0733988259654712,0.36996302011274695,PASS,Successful test,10062022-181151
0.5996446831966276,0.04184009585221804,PASS,Successful test,10062022-181232
0.5167859136504238,0.0732909128958702,PASS,Successful test,10062022-181308
2,0.0,INVALID,The road is too sharp,10062022-181310
-0.15238645436198084,0.3979597789244509,PASS,Successful test,10062022-181343
0.3144217098755073,0.16153634700202835,PASS,Successful test,10062022-181413
0.15064526707858272,0.24355834250087416,PASS,Successful test,10062022-181456
0.9345551035884361,0.059922967271658134,PASS,Successful test,10062022-181528
-0.05183417428517467,0.3598477861481867,PASS,Successful test,10062022-181607
0.30963579767810456,0.16389272898290708,PASS,Successful test,10062022-181638
2,0.0,INVALID,The road is too sharp,10062022-181640
-0.5563653560664887,0.6020251638860772,PASS,Successful test,10062022-181719
0.29931040290174993,0.16835497613090789,PASS,Successful test,10062022-181749
-0.5981203115233944,0.6128856576610355,PASS,Successful test,10062022-181828
0.7763374560503906,0.025695690550348704,PASS,Successful test,10062022-181900
0.2865510679703691,0.17423251372364246,PASS,Successful test,10062022-181931
-0.2982808015888261,0.47165792633394243,PASS,Successful test,10062022-182007
-0.3684261657030987,0.502671689267882,PASS,Successful test,10062022-182043
-0.21718803539048404,0.42016382490314874,PASS,Successful test,10062022-182115
0.26121789974824483,0.19190702727712583,PASS,Successful test,10062022-182151
-0.7077889858158293,0.6589517058061307,PASS,Successful test,10062022-182228
0.4173649202262226,0.11974456557497337,PASS,Successful test,10062022-182259
-0.02283640108300622,0.3317844241129211,PASS,Successful test,10062022-182337
0.00104486047008856,0.646729526691656,PASS,Successful test,10062022-182412
-0.7192554792918924,0.6560039632823418,PASS,Successful test,10062022-182450
-0.5420558464109586,0.5714295974369621,PASS,Successful test,10062022-182528
-0.6718393869600221,0.648299726989162,PASS,Successful test,10062022-182607
0.29431950790623596,0.17017146145719986,PASS,Successful test,10062022-182638
0.001744243170588744,0.6418525349820163,PASS,Successful test,10062022-182714
-0.1752375128158441,0.408072497649669,PASS,Successful test,10062022-182747
-0.2201536786220104,0.4717697765310187,PASS,Successful test,10062022-182828
-0.343048520670862,0.49439983341946847,PASS,Successful test,10062022-182904
-0.38882895395290173,0.5018492653285285,PASS,Successful test,10062022-182940
-0.3788335793077229,0.49555717675087807,PASS,Successful test,10062022-183017
-0.0013581353820169006,0.6436747180338601,PASS,Successful test,10062022-183052
-0.36016697281902754,0.498556581783845,PASS,Successful test,10062022-183129
-0.0295694772673869,0.34485385958386994,PASS,Successful test,10062022-183207
-0.04172300116286376,0.3374378284862293,PASS,Successful test,10062022-183245
-0.7279789666413587,0.6650807351734696,PASS,Successful test,10062022-183323
