min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,08022022-001500
0.6770581715991026,0.025695569142802688,PASS,Successful test,08022022-001543
2,0.0,INVALID,The road is too sharp,08022022-001544
0.19304408031975173,0.22897676269285283,PASS,Successful test,08022022-001621
2,0.0,INVALID,The road is too sharp,08022022-001623
2,0.0,INVALID,The road is too sharp,08022022-001625
0.5567848589180027,0.058087516623313906,PASS,Successful test,08022022-001701
2,0.0,INVALID,The road is too sharp,08022022-001703
2,0.0,INVALID,The road is too sharp,08022022-001705
0.09836583483700312,0.2734987715335767,PASS,Successful test,08022022-001749
0.45267191926719064,0.1031947749102794,PASS,Successful test,08022022-001824
0.40580350574068635,0.12683179969168423,PASS,Successful test,08022022-001857
2,0.0,INVALID,The road is too sharp,08022022-001859
0.23730980091000253,0.20867122252078407,PASS,Successful test,08022022-001942
2,0.0,INVALID,The road is too sharp,08022022-001943
0.06221413684912935,0.28850004135128593,PASS,Successful test,08022022-002018
0.2045701039005654,0.22009946336590291,PASS,Successful test,08022022-002059
2,0.0,INVALID,The road is too sharp,08022022-002100
2,0.0,INVALID,The road is too sharp,08022022-002102
2,0.0,INVALID,The road is too sharp,08022022-002104
2,0.0,INVALID,The road is too sharp,08022022-002105
2,0.0,INVALID,The road is too sharp,08022022-002107
2,0.0,INVALID,The road is too sharp,08022022-002109
2,0.0,INVALID,The road is too sharp,08022022-002112
0.7829443260007536,0.03422310331476852,PASS,Successful test,08022022-002146
0.29583233477344617,0.1774208049740923,PASS,Successful test,08022022-002214
0.01440971518584222,0.6316734305734975,PASS,Successful test,08022022-002255
2,0.0,INVALID,The road is too sharp,08022022-002258
2,0.0,INVALID,The road is too sharp,08022022-002300
-0.0574081745037911,0.3448507452293298,PASS,Successful test,08022022-002343
2,0.0,INVALID,The road is too sharp,08022022-002345
0.9310211929435659,0.187992745493483,PASS,Successful test,08022022-002417
0.7562068881490385,0.025696532905402747,PASS,Successful test,08022022-002454
0.4402199549525363,0.1072553193390422,PASS,Successful test,08022022-002531
2,0.0,INVALID,The road is too sharp,08022022-002534
2,0.0,INVALID,The road is too sharp,08022022-002536
2,0.0,INVALID,The road is too sharp,08022022-002539
2,0.0,INVALID,The road is too sharp,08022022-002541
2,0.0,INVALID,The road is too sharp,08022022-002544
0.3444093436356175,0.13988477476140082,PASS,Successful test,08022022-002624
2,0.0,INVALID,The road is too sharp,08022022-002626
0.6179370170068563,0.05666417439334992,PASS,Successful test,08022022-002703
-0.7916728263996999,0.9874598018312902,FAIL,Car drove out of the lane POP-50_cxpb-0.9_mutpb-0.9\5-RUN_POP-50_cxpb-0.9_mutpb-0.9_08022022-001457/sim_test_7935_08022022-001457,08022022-002732
0.8610770470762452,0.038913317386298774,PASS,Successful test,08022022-002811
0.9639313490420969,0.06948463407502159,PASS,Successful test,08022022-002845
2,0.0,INVALID,The road is too sharp,08022022-002846
2,0.0,INVALID,The road is too sharp,08022022-002849
0.32888501335601394,0.15640002179726897,PASS,Successful test,08022022-002933
0.5796544077085841,0.04080929904933417,PASS,Successful test,08022022-003008
2,0.0,INVALID,The road is too sharp,08022022-003009
0.5161314716052909,0.07165553276477266,PASS,Successful test,08022022-003043
0.002148590388301397,0.3095753155542167,PASS,Successful test,08022022-003126
0.38575479248512656,0.13608186841374303,PASS,Successful test,08022022-003155
0.8345952177421236,0.048642030408958425,PASS,Successful test,08022022-003233
0.260163032278661,0.18938623814768152,PASS,Successful test,08022022-003313
-0.582436644960751,0.916857843942499,PASS,Successful test,08022022-003350
0.008537974551517502,0.3234295927188714,PASS,Successful test,08022022-003425
0.6417060036775839,0.025695936277107756,PASS,Successful test,08022022-003500
-0.004742288743027512,0.32548584017988247,PASS,Successful test,08022022-003535
0.36330394480034145,0.1481395445915613,PASS,Successful test,08022022-003608
0.5720153260934457,0.04786986911499458,PASS,Successful test,08022022-003642
0.17942064797409008,0.23099009592873276,PASS,Successful test,08022022-003723
2,0.0,INVALID,The road is too sharp,08022022-003726
0.6212886468438947,0.025695703204986153,PASS,Successful test,08022022-003759
0.3234389448260597,0.1456255295841321,PASS,Successful test,08022022-003830
0.7729821311450644,0.03018298487594584,PASS,Successful test,08022022-003903
0.41929328437596514,0.12421611236058738,PASS,Successful test,08022022-003939
0.2810500922643,0.17269356282159476,PASS,Successful test,08022022-004011
0.7979051817651659,0.02569628573226146,PASS,Successful test,08022022-004046
0.9519527014027658,0.08638820472802211,PASS,Successful test,08022022-004124
0.42629760018881346,0.12584474363287723,PASS,Successful test,08022022-004201
0.0011707598648669215,0.31445232806554924,PASS,Successful test,08022022-004246
0.87479909383955,0.03636072995219697,PASS,Successful test,08022022-004324
0.9588346207499769,0.18468997829965217,PASS,Successful test,08022022-004357
0.9287606934794517,0.07419077438230093,PASS,Successful test,08022022-004434
0.011651106905468778,0.3218750508298923,PASS,Successful test,08022022-004510
0.5959054623373761,0.036116707997270514,PASS,Successful test,08022022-004544
0.7521293871713655,0.032965521837473144,PASS,Successful test,08022022-004618
2,0.0,INVALID,The road is too sharp,08022022-004621
-0.1537395474468557,0.38632916280172136,PASS,Successful test,08022022-004657
0.357643154833013,0.1488872915121593,PASS,Successful test,08022022-004741
-0.178579357617056,0.4011687447981943,PASS,Successful test,08022022-004826
0.1760866999503956,0.235362922113591,PASS,Successful test,08022022-004909
0.19226768012538442,0.22595748335506627,PASS,Successful test,08022022-004947
0.9699641525253218,0.10250948712564822,PASS,Successful test,08022022-005024
0.8210812703273525,0.042210813213551246,PASS,Successful test,08022022-005057
-0.05379976669276676,0.3513227991030511,PASS,Successful test,08022022-005138
0.28535549334393195,0.19292134360058444,PASS,Successful test,08022022-005215
0.374777937355101,0.13787113957609454,PASS,Successful test,08022022-005250
0.6134170262209335,0.1714293944162495,PASS,Successful test,08022022-005324
2,0.0,INVALID,The road is too sharp,08022022-005328
2,0.0,INVALID,The road is too sharp,08022022-005330
2,0.0,INVALID,The road is too sharp,08022022-005332
-0.11774421063090967,0.36458002775519394,PASS,Successful test,08022022-005407
0.3314614404995935,0.14846674843163699,PASS,Successful test,08022022-005442
0.5438718129463949,0.05667265888808748,PASS,Successful test,08022022-005515
0.7604820547086255,0.025695448485103745,PASS,Successful test,08022022-005550
-0.6532044468028788,0.9563016835382658,FAIL,Car drove out of the lane POP-50_cxpb-0.9_mutpb-0.9\5-RUN_POP-50_cxpb-0.9_mutpb-0.9_08022022-001457/sim_test_7990_08022022-001457,08022022-005619
0.3635451178503408,0.1463787820936744,PASS,Successful test,08022022-005656
2,0.0,INVALID,The road is too sharp,08022022-005658
0.07219498468231822,0.2758451727606688,PASS,Successful test,08022022-005733
0.27088698225594743,0.1863022073478503,PASS,Successful test,08022022-005812
-0.9488049774259628,0.9999672568140752,FAIL,Car drove out of the lane POP-50_cxpb-0.9_mutpb-0.9\5-RUN_POP-50_cxpb-0.9_mutpb-0.9_08022022-001457/sim_test_7995_08022022-001457,08022022-005841
0.16103496207603585,0.23097936193666135,PASS,Successful test,08022022-005916
0.3081542055305275,0.1665562629697579,PASS,Successful test,08022022-005953
0.2249817032804955,0.21532249286326266,PASS,Successful test,08022022-010030
0.10032415055464483,0.27196271081178547,PASS,Successful test,08022022-010105
0.11464585685164241,0.2545514224835902,PASS,Successful test,08022022-010135
0.09309788345454595,0.28074593231197054,PASS,Successful test,08022022-010212
0.5791136805191213,0.0409898754263015,PASS,Successful test,08022022-010247
0.25446559655572054,0.1906416251619517,PASS,Successful test,08022022-010316
0.24473452271218,0.1898025302035269,PASS,Successful test,08022022-010346
0.3575323006846014,0.14789157105543815,PASS,Successful test,08022022-010422
0.2832371184786715,0.18385521894183832,PASS,Successful test,08022022-010454
0.18251368269888135,0.23889091513066607,PASS,Successful test,08022022-010534
-0.025835133133920607,0.3156146589627683,PASS,Successful test,08022022-010609
0.2994814592569872,0.17242304018778987,PASS,Successful test,08022022-010646
0.212460556983042,0.2093064475549492,PASS,Successful test,08022022-010722
-0.03548079793455594,0.33320819796909495,PASS,Successful test,08022022-010806
0.23985562471279764,0.20586033514628754,PASS,Successful test,08022022-010849
2,0.0,INVALID,The road is too sharp,08022022-010851
0.21088429963767208,0.22040594345414377,PASS,Successful test,08022022-010935
-0.046644606495221286,0.3494161763160899,PASS,Successful test,08022022-011017
0.6084077320330721,0.34157371528057334,PASS,Successful test,08022022-011055
0.425636046375953,0.1141144801872036,PASS,Successful test,08022022-011134
0.4118208848789602,0.11429707409458378,PASS,Successful test,08022022-011218
2,0.0,INVALID,The road is too sharp,08022022-011219
0.34732513183242664,0.135072509090012,PASS,Successful test,08022022-011255
-0.03795175591736877,0.33928308645234373,PASS,Successful test,08022022-011340
-1.131818513188791,0.8801831575076908,PASS,Successful test,08022022-011421
-0.370401659362781,0.8425622633958199,PASS,Successful test,08022022-011500
-0.8505813627670058,0.9951114622953782,FAIL,Car drove out of the lane POP-50_cxpb-0.9_mutpb-0.9\5-RUN_POP-50_cxpb-0.9_mutpb-0.9_08022022-001457/sim_test_8024_08022022-001457,08022022-011527
0.20358887889480815,0.2173307595605033,PASS,Successful test,08022022-011602
0.46196038504911474,0.10120864826881582,PASS,Successful test,08022022-011635
-0.005364831567612249,0.3181410526900881,PASS,Successful test,08022022-011713
0.25988096755471135,0.19593733626299492,PASS,Successful test,08022022-011758
0.2923202751383671,0.17620339850676503,PASS,Successful test,08022022-011838
-0.1114285890910871,0.37139214202355786,PASS,Successful test,08022022-011912
0.4908682587061015,0.08258463150057238,PASS,Successful test,08022022-011951
0.6066650707729575,0.03460086871339774,PASS,Successful test,08022022-012026
-0.014970821958244507,0.31812082229234306,PASS,Successful test,08022022-012109
0.24047222058996787,0.19369566319573983,PASS,Successful test,08022022-012144
0.16723040032467273,0.23147575922421804,PASS,Successful test,08022022-012221
-0.024625585627622293,0.33787831179927275,PASS,Successful test,08022022-012255
0.02257190920154284,0.3096770910200459,PASS,Successful test,08022022-012341
0.4368699423945608,0.11344064538833631,PASS,Successful test,08022022-012409
0.14900886351746134,0.24651856655497872,PASS,Successful test,08022022-012444
0.04504738852758372,0.6300559421406845,PASS,Successful test,08022022-012524
0.3322188115482303,0.16480841435906224,PASS,Successful test,08022022-012555
0.20704801695005814,0.22226497836642845,PASS,Successful test,08022022-012631
-0.9484233554576926,1.0,FAIL,Car drove out of the lane POP-50_cxpb-0.9_mutpb-0.9\5-RUN_POP-50_cxpb-0.9_mutpb-0.9_08022022-001457/sim_test_8043_08022022-001457,08022022-012700
0.2972751691433628,0.1695061444096121,PASS,Successful test,08022022-012730
-0.46279610585074904,0.5389228015249368,PASS,Successful test,08022022-012804
