min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-0.17920635004831054,0.41365746138413173,PASS,Successful test,04022022-135045
0.37184503980024775,0.1383456805369626,PASS,Successful test,04022022-135121
0.5634083498308271,0.09057417479711949,PASS,Successful test,04022022-135202
2,0.0,INVALID,The road is too sharp,04022022-135204
0.5962302542498494,0.19882517414490586,PASS,Successful test,04022022-135246
2,0.0,INVALID,The road is too sharp,04022022-135249
2,0.0,INVALID,The road is too sharp,04022022-135251
2,0.0,INVALID,The road is too sharp,04022022-135254
2,0.0,INVALID,The road is too sharp,04022022-135256
2,0.0,INVALID,The road is too sharp,04022022-135258
0.9687024407633702,0.051731143777662636,PASS,Successful test,04022022-135329
0.49058967755891203,0.08140163516272791,PASS,Successful test,04022022-135400
0.3555497841165369,0.1502308719448212,PASS,Successful test,04022022-135435
2,0.0,INVALID,The road is too sharp,04022022-135438
2,0.0,INVALID,The road is too sharp,04022022-135441
0.738893312431649,0.19070530204000735,PASS,Successful test,04022022-135521
1.050011324300614,0.025696280225650958,PASS,Successful test,04022022-135552
2,0.0,INVALID,The road is too sharp,04022022-135553
2,0.0,INVALID,The road is too sharp,04022022-135555
-0.2168225870824112,0.42920041765293626,PASS,Successful test,04022022-135631
2,0.0,INVALID,The road is too sharp,04022022-135634
2,0.0,INVALID,The road is too sharp,04022022-135636
2,0.0,INVALID,The road is too sharp,04022022-135640
2,0.0,INVALID,The road is too sharp,04022022-135642
1.0177499814279303,0.025696009480407733,PASS,Successful test,04022022-135715
2,0.0,INVALID,The road is too sharp,04022022-135717
0.26525089342296404,0.18380485592335138,PASS,Successful test,04022022-135756
0.7731563062113627,0.0256964347501627,PASS,Successful test,04022022-135827
2,0.0,INVALID,The road is too sharp,04022022-135829
-0.33087414385440406,0.48300531018277304,PASS,Successful test,04022022-135904
2,0.0,INVALID,The road is too sharp,04022022-135906
2,0.0,INVALID,The road is too sharp,04022022-135908
0.8288221048075446,0.0662847395210282,PASS,Successful test,04022022-135943
2,0.0,INVALID,The road is too sharp,04022022-135945
2,0.0,INVALID,The road is too sharp,04022022-135947
2,0.0,INVALID,The road is too sharp,04022022-135950
1.0175393302372884,0.031027330328093128,PASS,Successful test,04022022-140032
0.4395550258969061,0.10568404245210816,PASS,Successful test,04022022-140107
0.6384353586113851,0.025695888205823914,PASS,Successful test,04022022-140144
2,0.0,INVALID,The road is too sharp,04022022-140147
2,0.0,INVALID,The road is too sharp,04022022-140149
0.517690966576086,0.06891148373796652,PASS,Successful test,04022022-140229
2,0.0,INVALID,The road is too sharp,04022022-140231
0.751729839342874,0.02569672254480948,PASS,Successful test,04022022-140313
2,0.0,INVALID,The road is too sharp,04022022-140315
2,0.0,INVALID,The road is too sharp,04022022-140317
0.8416472078731987,0.025695416748586553,PASS,Successful test,04022022-140348
