min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.7640104656032669,0.03360501608150035,PASS,Successful test,06022022-021537
0.4380109568944832,0.43197156587994767,PASS,Successful test,06022022-021613
2,0.0,INVALID,The road is too sharp,06022022-021615
0.859429655571317,0.025695840143282633,PASS,Successful test,06022022-021654
0.9566870240794734,0.02569458202049224,PASS,Successful test,06022022-021726
2,0.0,INVALID,The road is too sharp,06022022-021728
2,0.0,INVALID,The road is too sharp,06022022-021731
0.4947532003514563,0.07254471368255533,PASS,Successful test,06022022-021806
2,0.0,INVALID,The road is too sharp,06022022-021808
0.09696991396716648,0.2669451788211149,PASS,Successful test,06022022-021843
-0.11773600029532405,0.36518884432944754,PASS,Successful test,06022022-021919
0.41936061126140745,0.4372510120643509,PASS,Successful test,06022022-021953
0.802651298210415,0.025696788713270635,PASS,Successful test,06022022-022023
0.782241678504956,0.026723968006473586,PASS,Successful test,06022022-022052
0.43712644008049617,0.43215727637812207,PASS,Successful test,06022022-022125
2,0.0,INVALID,The road is too sharp,06022022-022127
2,0.0,INVALID,The road is too sharp,06022022-022129
0.06979705651754564,0.27537973120514003,PASS,Successful test,06022022-022202
-0.37812473873997643,0.49147554745722777,PASS,Successful test,06022022-022237
0.08806083743469273,0.27004521065230536,PASS,Successful test,06022022-022312
-0.11224958337560365,0.3640983456744651,PASS,Successful test,06022022-022349
0.05259035138313117,0.27207580522295627,PASS,Successful test,06022022-022424
0.1430684194764249,0.2490636467022953,PASS,Successful test,06022022-022459
-0.07570099299454203,0.3556176937566956,PASS,Successful test,06022022-022535
2,0.0,INVALID,The road is too sharp,06022022-022537
0.27652027682242086,0.5059398606447449,PASS,Successful test,06022022-022612
0.719445163137979,0.02569623377179997,PASS,Successful test,06022022-022643
2,0.0,INVALID,The road is too sharp,06022022-022645
0.6882549771336814,0.09216349316678984,PASS,Successful test,06022022-022720
-0.010370313424402422,0.32014105573077767,PASS,Successful test,06022022-022757
-0.10100986023452219,0.3648684035691405,PASS,Successful test,06022022-022831
0.1577513418014651,0.2370686913317004,PASS,Successful test,06022022-022905
0.10808317566067926,0.5934801645225993,PASS,Successful test,06022022-022939
0.1782879247499105,0.2204808650325123,PASS,Successful test,06022022-023015
0.42968092466445396,0.4380674388794208,PASS,Successful test,06022022-023050
-0.14496138642257472,0.39916464504902827,PASS,Successful test,06022022-023127
2,0.0,INVALID,The road is too sharp,06022022-023129
2,0.0,INVALID,The road is too sharp,06022022-023131
-0.10380688297095952,0.36290352627697153,PASS,Successful test,06022022-023206
-0.015543152721070097,0.32754561011553496,PASS,Successful test,06022022-023241
0.16328014339784658,0.23292592623895136,PASS,Successful test,06022022-023314
0.2635261000358333,0.5243958004066276,PASS,Successful test,06022022-023349
-0.07803648715277012,0.345213720163141,PASS,Successful test,06022022-023425
0.2679222652629092,0.1660341166842223,PASS,Successful test,06022022-023500
0.15710777710201684,0.23532195622557395,PASS,Successful test,06022022-023535
-0.14011174727143372,0.37928697967541347,PASS,Successful test,06022022-023610
-0.13190517257398593,0.36735219487965864,PASS,Successful test,06022022-023646
2,0.0,INVALID,The road is too sharp,06022022-023648
2,0.0,INVALID,The road is too sharp,06022022-023650
2,0.0,INVALID,The road is too sharp,06022022-023652
-0.13530962518829526,0.37527791085005213,PASS,Successful test,06022022-023727
-0.25221767873852885,0.4343251751164945,PASS,Successful test,06022022-023804
-0.12010255616725196,0.3674117511230164,PASS,Successful test,06022022-023840
-1.4383246165724999,0.9913682346372571,FAIL,Car drove out of the lane POP-10_cxpb-0.7_mutpb-0.9\7-RUN_POP-10_cxpb-0.7_mutpb-0.9_06022022-021456/sim_test_1836_06022022-021456,06022022-023909
-0.09391192035420781,0.3520360911320983,PASS,Successful test,06022022-023945
0.07520035645809231,0.27126642837313153,PASS,Successful test,06022022-024021
-1.235450535394265,0.9021829366930831,PASS,Successful test,06022022-024055
2,0.0,INVALID,The road is too sharp,06022022-024057
0.13896013849707822,0.2413796131918473,PASS,Successful test,06022022-024133
0.0012280297170863541,0.3060211582778122,PASS,Successful test,06022022-024212
0.078513323132682,0.2784323569135905,PASS,Successful test,06022022-024248
-0.38132276754930405,0.49776835205636616,PASS,Successful test,06022022-024324
-1.402694777592242,0.9793943153430275,FAIL,Car drove out of the lane POP-10_cxpb-0.7_mutpb-0.9\7-RUN_POP-10_cxpb-0.7_mutpb-0.9_06022022-021456/sim_test_1845_06022022-021456,06022022-024355
-0.1174347157398885,0.36523161413160987,PASS,Successful test,06022022-024429
0.3180972647284386,0.16911837092788273,PASS,Successful test,06022022-024504
0.0007268229928516501,0.31580520299878534,PASS,Successful test,06022022-024542
-0.02867858102680465,0.3261020551253335,PASS,Successful test,06022022-024618
-1.2444234173608488,0.9141806227469005,PASS,Successful test,06022022-024654
-0.024232178229309564,0.3224542262771679,PASS,Successful test,06022022-024730
-0.1397810415122822,0.3728371851190879,PASS,Successful test,06022022-024807
-0.3313827678444641,0.47986657976693436,PASS,Successful test,06022022-024844
-0.2929972907875009,0.44767126327261275,PASS,Successful test,06022022-024921
0.13742332030260163,0.23283638343197244,PASS,Successful test,06022022-024957
-1.5636339510940735,0.9950715955803162,FAIL,Car drove out of the lane POP-10_cxpb-0.7_mutpb-0.9\7-RUN_POP-10_cxpb-0.7_mutpb-0.9_06022022-021456/sim_test_1856_06022022-021456,06022022-025028
0.06681007258311578,0.2811503597550591,PASS,Successful test,06022022-025103
-0.487483722417422,0.556777827860842,PASS,Successful test,06022022-025139
-1.2880026987809856,0.944358019708625,PASS,Successful test,06022022-025212
-0.10991189093608122,0.3656820136419896,PASS,Successful test,06022022-025247
-1.7325058420047221,1.0,FAIL,Car drove out of the lane POP-10_cxpb-0.7_mutpb-0.9\7-RUN_POP-10_cxpb-0.7_mutpb-0.9_06022022-021456/sim_test_1861_06022022-021456,06022022-025315
-1.418774237680128,0.9651555534163269,FAIL,Car drove out of the lane POP-10_cxpb-0.7_mutpb-0.9\7-RUN_POP-10_cxpb-0.7_mutpb-0.9_06022022-021456/sim_test_1862_06022022-021456,06022022-025342
-0.5715369077402004,0.5983866755019056,PASS,Successful test,06022022-025417
-1.5694966590534594,0.9785565152542686,FAIL,Car drove out of the lane POP-10_cxpb-0.7_mutpb-0.9\7-RUN_POP-10_cxpb-0.7_mutpb-0.9_06022022-021456/sim_test_1864_06022022-021456,06022022-025446
-0.8654438694722417,0.733322589965838,PASS,Successful test,06022022-025520
-0.2493361887376082,0.4291936772699858,PASS,Successful test,06022022-025555
-1.775590704976382,1.0,FAIL,Car drove out of the lane POP-10_cxpb-0.7_mutpb-0.9\7-RUN_POP-10_cxpb-0.7_mutpb-0.9_06022022-021456/sim_test_1867_06022022-021456,06022022-025622
-1.0683440467363101,0.8390820814792025,PASS,Successful test,06022022-025657
-1.7144908702507013,0.9970550308269213,FAIL,Car drove out of the lane POP-10_cxpb-0.7_mutpb-0.9\7-RUN_POP-10_cxpb-0.7_mutpb-0.9_06022022-021456/sim_test_1869_06022022-021456,06022022-025726
-1.2285147225118247,0.9259488130334336,PASS,Successful test,06022022-025803
-0.6937778017251244,0.6599298695033706,PASS,Successful test,06022022-025839
-1.1348420113506652,0.8807328015713988,PASS,Successful test,06022022-025914
-1.0185438910464586,0.801225332869146,PASS,Successful test,06022022-025950
