min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.8837603388155613,0.025695780882285857,PASS,Successful test,09062022-043657
0.37310062271674327,0.14322543366089058,PASS,Successful test,09062022-043736
0.8459929496886058,0.2327499967469232,PASS,Successful test,09062022-043814
-0.5132390044515542,0.5690812928156614,PASS,Successful test,09062022-043849
1.2066653222426327,0.025695535467335495,PASS,Successful test,09062022-043921
-0.23865631913817031,0.43413088479890516,PASS,Successful test,09062022-043954
0.7200838822326976,0.025695467207942246,PASS,Successful test,09062022-044027
0.8033696301567648,0.025695555108972368,PASS,Successful test,09062022-044102
0.18723493010514325,0.22736652466336305,PASS,Successful test,09062022-044140
0.9522551937977377,0.025696914508553825,PASS,Successful test,09062022-044212
-0.47040695836573176,0.5558246238985927,PASS,Successful test,09062022-044243
-0.5134176097022678,0.5697323573688564,PASS,Successful test,09062022-044313
-0.242620444358272,0.43578836579050906,PASS,Successful test,09062022-044349
-0.5141416964747658,0.5687376022509181,PASS,Successful test,09062022-044420
0.21721833386348033,0.21529845594072872,PASS,Successful test,09062022-044458
0.7562089657997884,0.025695467207942246,PASS,Successful test,09062022-044531
-0.5172909224490194,0.5706740524334744,PASS,Successful test,09062022-044601
-0.19215871496353332,0.40672313101705737,PASS,Successful test,09062022-044635
-0.2353184995399098,0.43247972808450996,PASS,Successful test,09062022-044709
0.7574768052582466,0.025695467207942246,PASS,Successful test,09062022-044741
-0.541145645908693,0.5943932481034525,PASS,Successful test,09062022-044812
-0.5156316786933921,0.5680085910913828,PASS,Successful test,09062022-044842
-0.4812746805864667,0.5448025521641042,PASS,Successful test,09062022-044915
-0.5064313454594651,0.5692733403519599,PASS,Successful test,09062022-044947
-0.5144107869639969,0.5682915126130079,PASS,Successful test,09062022-045019
-0.4138690710687811,0.5332477030526039,PASS,Successful test,09062022-045049
-0.4476366663358453,0.5264541606356643,PASS,Successful test,09062022-045119
-0.2388291128214406,0.43436673362923583,PASS,Successful test,09062022-045152
-0.40921791576686806,0.5253872885683962,PASS,Successful test,09062022-045222
-0.4169649302653795,0.5344217035973413,PASS,Successful test,09062022-045251
-0.40933021010243653,0.5312398663391606,PASS,Successful test,09062022-045320
-0.41602266621900075,0.5339349794937259,PASS,Successful test,09062022-045350
-0.41260069336253924,0.5322150183551251,PASS,Successful test,09062022-045419
-0.4633157759660298,0.5534026913442316,PASS,Successful test,09062022-045450
-0.7560613101705278,0.7085502227756961,PASS,Successful test,09062022-045521
-0.4636974105543348,0.5334378635585785,PASS,Successful test,09062022-045554
-0.5128107996841669,0.572720995701963,PASS,Successful test,09062022-045625
-1.0342137329985914,0.817186757682935,PASS,Successful test,09062022-045658
-0.6171720670566079,0.6173050015234471,PASS,Successful test,09062022-045730
-0.3877914715857269,0.5233110136173234,PASS,Successful test,09062022-045800
-0.2983599191501294,0.4615513994859679,PASS,Successful test,09062022-045834
-0.5020001165774683,0.5493618813775587,PASS,Successful test,09062022-045904
-0.5067321028759566,0.5694574971086814,PASS,Successful test,09062022-045936
-0.42473497964070317,0.5382397080502154,PASS,Successful test,09062022-050005
-0.6203246098818722,0.6188122400235465,PASS,Successful test,09062022-050035
-0.48090198259632055,0.5443791568536396,PASS,Successful test,09062022-050107
-0.4261477147208508,0.5444839851142499,PASS,Successful test,09062022-050138
-0.5140029765543854,0.5733638474856486,PASS,Successful test,09062022-050210
-1.0434842465100402,0.8279098448004486,PASS,Successful test,09062022-050243
-0.5926831808667581,0.6131463975998708,PASS,Successful test,09062022-050314
-0.5450779904986107,0.5957388474024914,PASS,Successful test,09062022-050346
-0.5911930548654314,0.6120776420557053,PASS,Successful test,09062022-050417
-0.5399854586881281,0.5689659478768228,PASS,Successful test,09062022-050447
-0.924850951866715,0.7865513616520105,PASS,Successful test,09062022-050519
-0.6104126181680649,0.6188415961602364,PASS,Successful test,09062022-050550
-0.6149837484758467,0.6156229623232731,PASS,Successful test,09062022-050620
-0.9287451886012872,0.7877503098574091,PASS,Successful test,09062022-050651
-1.0479234001947861,0.827733866739698,PASS,Successful test,09062022-050723
-1.0411355042689365,0.8249449039187963,PASS,Successful test,09062022-050754
-0.6141257709553267,0.6177291906551565,PASS,Successful test,09062022-050824
-1.049652446360986,0.834520597771349,PASS,Successful test,09062022-050855
-1.0368509618660138,0.8274620308467204,PASS,Successful test,09062022-050924
-1.0328571273552485,0.8261932702715316,PASS,Successful test,09062022-050955
-1.0413895290783959,0.8291925925181354,PASS,Successful test,09062022-051025
-1.0316902686176044,0.8255208531670455,PASS,Successful test,09062022-051055
-1.0377516933140467,0.8271022809078832,PASS,Successful test,09062022-051125
-1.035614821767704,0.8268327551232053,PASS,Successful test,09062022-051155
-1.0356088719494152,0.8263175608662267,PASS,Successful test,09062022-051224
-1.0078149240850123,0.817730724778768,PASS,Successful test,09062022-051255
-0.7969659858822711,0.6977391236728621,PASS,Successful test,09062022-051326
-0.9078646373756474,0.7695841592396439,PASS,Successful test,09062022-051358
-0.8304875119953534,0.7455671689906644,PASS,Successful test,09062022-051428
-0.9186707270603018,0.773616917591575,PASS,Successful test,09062022-051459
-0.9619039807394092,0.8017289328991276,PASS,Successful test,09062022-051530
-1.0502687940169428,0.8278003482235382,PASS,Successful test,09062022-051600
-0.7606949033391697,0.7159870520454059,PASS,Successful test,09062022-051634
-0.9852430615826631,0.8115575607568462,PASS,Successful test,09062022-051705
-1.0214740361224428,0.8206022892550706,PASS,Successful test,09062022-051736
-1.0358368375494713,0.8296653114168838,PASS,Successful test,09062022-051809
-1.0372432163291725,0.8148079498634258,PASS,Successful test,09062022-051840
-0.9906671600213799,0.811402479945762,PASS,Successful test,09062022-051911
-0.8148497623033797,0.713712620984227,PASS,Successful test,09062022-051942
-1.0184313842262984,0.8234327938133934,PASS,Successful test,09062022-052013
-1.0358414741801498,0.8297674727471436,PASS,Successful test,09062022-052046
-0.9912068157947611,0.7920913541121327,PASS,Successful test,09062022-052118
-0.7925645770638825,0.7232957025554119,PASS,Successful test,09062022-052150
0.3190273461716788,0.15621554007630856,PASS,Successful test,09062022-052221
-1.0384899587019687,0.8189427924772437,PASS,Successful test,09062022-052252
-0.8926245073260168,0.773244230265658,PASS,Successful test,09062022-052323
-1.049303161461295,0.83443604722675,PASS,Successful test,09062022-052353
-1.0271403920487594,0.8235866576236311,PASS,Successful test,09062022-052424
-0.9885678538355576,0.7893265485927241,PASS,Successful test,09062022-052457
-0.9378548889353446,0.7623693984264588,PASS,Successful test,09062022-052528
-1.0330118805768738,0.8266168914913697,PASS,Successful test,09062022-052600
-0.7004412843325469,0.6565305206854433,PASS,Successful test,09062022-052632
