min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,04062022-103819
2,0.0,INVALID,The road is too sharp,04062022-103821
0.01347064977288115,0.3099312479837777,PASS,Successful test,04062022-103906
2,0.0,INVALID,The road is too sharp,04062022-103909
0.7955985440206605,0.047313873098003945,PASS,Successful test,04062022-103945
2,0.0,INVALID,The road is too sharp,04062022-103946
0.9386474087830379,0.02569665816416067,PASS,Successful test,04062022-104027
0.7138215305730358,0.0256962921217625,PASS,Successful test,04062022-104104
2,0.0,INVALID,The road is too sharp,04062022-104105
2,0.0,INVALID,The road is too sharp,04062022-104108
0.6249613051335703,0.025696066605261914,PASS,Successful test,04062022-104147
0.6926635455754284,0.1969153937932654,PASS,Successful test,04062022-104228
0.8522901323644565,0.17874986979523655,PASS,Successful test,04062022-104303
2,0.0,INVALID,The road is too sharp,04062022-104305
0.3569313046984852,0.1540340434695998,PASS,Successful test,04062022-104343
2,0.0,INVALID,The road is too sharp,04062022-104346
2,0.0,INVALID,The road is too sharp,04062022-104349
0.32840593860580536,0.16159788896957894,PASS,Successful test,04062022-104426
-0.7100124199021929,0.6598384223286619,PASS,Successful test,04062022-104505
2,0.0,INVALID,The road is too sharp,04062022-104507
0.7045304417607035,0.02569590230710339,PASS,Successful test,04062022-104546
2,0.0,INVALID,The road is too sharp,04062022-104548
0.805802967010832,0.025695536517320705,PASS,Successful test,04062022-104626
-0.7201217094357735,0.662100645302885,PASS,Successful test,04062022-104708
0.5030996660857556,0.07766785994069147,PASS,Successful test,04062022-104742
2,0.0,INVALID,The road is too sharp,04062022-104744
0.2506706866129198,0.20438471431796867,PASS,Successful test,04062022-104817
2,0.0,INVALID,The road is too sharp,04062022-104820
2,0.0,INVALID,The road is too sharp,04062022-104822
0.7122975865132608,0.10892086053025474,PASS,Successful test,04062022-104901
0.4715075955758705,0.09681656270230576,PASS,Successful test,04062022-104941
0.8136231357373653,0.025695241351781584,PASS,Successful test,04062022-105017
2,0.0,INVALID,The road is too sharp,04062022-105021
1.017250167678133,0.1258183666676126,PASS,Successful test,04062022-105102
0.15462600517363878,0.2548692831669821,PASS,Successful test,04062022-105140
0.7660275018494804,0.025695275364454706,PASS,Successful test,04062022-105213
0.18051614939096594,0.22796867597060477,PASS,Successful test,04062022-105249
2,0.0,INVALID,The road is too sharp,04062022-105251
2,0.0,INVALID,The road is too sharp,04062022-105255
2,0.0,INVALID,The road is too sharp,04062022-105258
2,0.0,INVALID,The road is too sharp,04062022-105300
0.5627149042411435,0.2245146262622849,PASS,Successful test,04062022-105337
0.08746920006020753,0.27673853158260286,PASS,Successful test,04062022-105423
2,0.0,INVALID,The road is too sharp,04062022-105425
2,0.0,INVALID,The road is too sharp,04062022-105428
2,0.0,INVALID,The road is too sharp,04062022-105432
2,0.0,INVALID,The road is too sharp,04062022-105434
0.645860118807773,0.025695029118838142,PASS,Successful test,04062022-105512
0.7145500871762787,0.12050278998824815,PASS,Successful test,04062022-105551
0.11530032976724036,0.27368129323797397,PASS,Successful test,04062022-105629
0.6526362803821733,0.025695029118838142,PASS,Successful test,04062022-105706
0.7255043915656931,0.03847690783059177,PASS,Successful test,04062022-105746
0.7571886098808414,0.1477846829665621,PASS,Successful test,04062022-105827
0.7712208025529381,0.025695984635979996,PASS,Successful test,04062022-105902
0.640856545618866,0.22482733063949267,PASS,Successful test,04062022-105936
0.8794541587132496,0.025695754845974417,PASS,Successful test,04062022-110008
0.03142363324181985,0.2965724765277058,PASS,Successful test,04062022-110041
0.5956991463135886,0.03372357422905592,PASS,Successful test,04062022-110119
0.42255225824582543,0.12310210913681119,PASS,Successful test,04062022-110155
1.0546305537949512,0.12148299699373011,PASS,Successful test,04062022-110235
0.5881595711208316,0.039326609311046146,PASS,Successful test,04062022-110313
0.3411678289863145,0.153500212696699,PASS,Successful test,04062022-110347
0.1943508814285042,0.21696473213999246,PASS,Successful test,04062022-110425
0.41295138839993006,0.12316213888731986,PASS,Successful test,04062022-110504
0.3573767481024497,0.15170730704261093,PASS,Successful test,04062022-110542
-0.7138058246947834,0.6604455800686746,PASS,Successful test,04062022-110621
0.18341720795153216,0.22757606230070704,PASS,Successful test,04062022-110656
2,0.0,INVALID,The road is too sharp,04062022-110658
0.7179554000304662,0.0256962921217625,PASS,Successful test,04062022-110734
-0.030879002185682403,0.32947703055575217,PASS,Successful test,04062022-110809
-0.0003991488341701377,0.3201378252730006,PASS,Successful test,04062022-110848
0.5443835211056218,0.05741331184016352,PASS,Successful test,04062022-110930
0.6255890232418948,0.025695462559795712,PASS,Successful test,04062022-111007
0.7339047163931867,0.0256962921217625,PASS,Successful test,04062022-111045
-0.7411374264171764,0.6858824694513824,PASS,Successful test,04062022-111122
0.6796375283714013,0.031675426707848175,PASS,Successful test,04062022-111203
0.5483552484855079,0.2106840485560153,PASS,Successful test,04062022-111239
-1.2765867273431906,0.9455308583768474,PASS,Successful test,04062022-111324
0.031187284615406874,0.30693737853536984,PASS,Successful test,04062022-111400
0.576606584418974,0.0426961221058223,PASS,Successful test,04062022-111434
0.795683797532569,0.04640723966071414,PASS,Successful test,04062022-111511
0.09484464787097813,0.2773658574169252,PASS,Successful test,04062022-111547
-0.2689444420885363,0.46423633836539824,PASS,Successful test,04062022-111624
0.23144122000012524,0.21120199147513496,PASS,Successful test,04062022-111657
0.8312390502288827,0.06301286293793096,PASS,Successful test,04062022-111734
2,0.0,INVALID,The road is too sharp,04062022-111736
0.5914424631558481,0.039196657497332366,PASS,Successful test,04062022-111814
-0.5887302354914077,0.5990994249213655,PASS,Successful test,04062022-111858
2,0.0,INVALID,The road is too sharp,04062022-111900
0.16204029474807435,0.2384509621812806,PASS,Successful test,04062022-111939
0.3149621626486019,0.1726310256881577,PASS,Successful test,04062022-112014
0.2534379377691418,0.1933196508412327,PASS,Successful test,04062022-112053
0.5931550470611009,0.038993964162294725,PASS,Successful test,04062022-112133
0.5239226097526786,0.2177173745875376,PASS,Successful test,04062022-112210
2,0.0,INVALID,The road is too sharp,04062022-112212
0.026468206383199355,0.6231092625582413,PASS,Successful test,04062022-112249
0.04696155108825306,0.3312760603092576,PASS,Successful test,04062022-112325
0.28513237936054203,0.18318400369554022,PASS,Successful test,04062022-112401
-0.05223274451284077,0.3382349442698255,PASS,Successful test,04062022-112436
-0.388003251039406,0.5094532602726978,PASS,Successful test,04062022-112523
0.35000109503595156,0.1531732674657743,PASS,Successful test,04062022-112556
-0.05484978409010921,0.34147271178922434,PASS,Successful test,04062022-112631
0.09903960342634766,0.2735314061635695,PASS,Successful test,04062022-112706
0.16032791229667653,0.24436833371018118,PASS,Successful test,04062022-112742
0.04282805127452782,0.2964340227053186,PASS,Successful test,04062022-112817
-1.3739582502204746,0.9829701158172164,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-50_cxpb-0.8_mutpb-0.9\3-RUN_POP-50_cxpb-0.8_mutpb-0.9_04062022-103817/sim_test_10494_04062022-103817,04062022-112849
2,0.0,INVALID,The road is too sharp,04062022-112851
0.43250663562965075,0.1611022036632026,PASS,Successful test,04062022-112926
0.6942016632384618,0.02569707578942826,PASS,Successful test,04062022-112958
0.9661288338098524,0.02569720308468637,PASS,Successful test,04062022-113034
0.5990069629961556,0.035320003787473575,PASS,Successful test,04062022-113105
2,0.0,INVALID,The road is too sharp,04062022-113107
