min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,04062022-161155
0.7703124500525891,0.025695909300653796,PASS,Successful test,04062022-161246
0.38227201120895793,0.14001350926406364,PASS,Successful test,04062022-161324
2,0.0,INVALID,The road is too sharp,04062022-161326
2,0.0,INVALID,The road is too sharp,04062022-161328
2,0.0,INVALID,The road is too sharp,04062022-161330
2,0.0,INVALID,The road is too sharp,04062022-161332
2,0.0,INVALID,The road is too sharp,04062022-161335
2,0.0,INVALID,The road is too sharp,04062022-161340
0.7845149788242636,0.04858265626798497,PASS,Successful test,04062022-161415
2,0.0,INVALID,The road is too sharp,04062022-161417
2,0.0,INVALID,The road is too sharp,04062022-161420
0.7732513464623219,0.025695445312823972,PASS,Successful test,04062022-161456
2,0.0,INVALID,The road is too sharp,04062022-161458
2,0.0,INVALID,The road is too sharp,04062022-161500
0.7075677908217015,0.025695240307776923,PASS,Successful test,04062022-161534
2,0.0,INVALID,The road is too sharp,04062022-161537
2,0.0,INVALID,The road is too sharp,04062022-161539
2,0.0,INVALID,The road is too sharp,04062022-161541
2,0.0,INVALID,The road is too sharp,04062022-161543
0.9282601854655106,0.058051727811121,PASS,Successful test,04062022-161616
0.4019014954917026,0.12011649852357265,PASS,Successful test,04062022-161700
2,0.0,INVALID,The road is too sharp,04062022-161702
2,0.0,INVALID,The road is too sharp,04062022-161706
2,0.0,INVALID,The road is too sharp,04062022-161708
0.446858745864015,0.10594776711291087,PASS,Successful test,04062022-161749
0.7811889391242042,0.025695909300653796,PASS,Successful test,04062022-161820
0.38668342102473274,0.1320167999805255,PASS,Successful test,04062022-161904
2,0.0,INVALID,The road is too sharp,04062022-161906
2,0.0,INVALID,The road is too sharp,04062022-161909
2,0.0,INVALID,The road is too sharp,04062022-161911
0.951549656871747,0.036790758816294344,PASS,Successful test,04062022-161943
2,0.0,INVALID,The road is too sharp,04062022-161945
2,0.0,INVALID,The road is too sharp,04062022-161947
2,0.0,INVALID,The road is too sharp,04062022-161949
0.7938418809767602,0.025695989037238243,PASS,Successful test,04062022-162022
0.6693304684245924,0.025695240307776923,PASS,Successful test,04062022-162055
2,0.0,INVALID,The road is too sharp,04062022-162057
0.5982930727279643,0.033584108878925156,PASS,Successful test,04062022-162136
0.5036268213699342,0.0821621917569495,PASS,Successful test,04062022-162213
0.4055200225154141,0.11886311517933412,PASS,Successful test,04062022-162254
0.841980658839327,0.09900837813983976,PASS,Successful test,04062022-162331
0.4586899266659008,0.09459879853232245,PASS,Successful test,04062022-162413
2,0.0,INVALID,The road is too sharp,04062022-162415
2,0.0,INVALID,The road is too sharp,04062022-162418
0.4310252846364546,0.11573167263222273,PASS,Successful test,04062022-162502
2,0.0,INVALID,The road is too sharp,04062022-162503
0.678489214830782,0.025695359455826017,PASS,Successful test,04062022-162538
0.3755069652026344,0.13414441153033974,PASS,Successful test,04062022-162619
2,0.0,INVALID,The road is too sharp,04062022-162621
0.36706886442942377,0.13692004441294703,PASS,Successful test,04062022-162704
0.3684904187483813,0.13957499680695973,PASS,Successful test,04062022-162745
0.3961936787014879,0.12099365586510058,PASS,Successful test,04062022-162828
0.4590397907359842,0.09905790923563418,PASS,Successful test,04062022-162911
0.4332659641509573,0.10724108195024284,PASS,Successful test,04062022-162953
2,0.0,INVALID,The road is too sharp,04062022-162954
0.29401900102378975,0.178331433157494,PASS,Successful test,04062022-163035
0.10479622511679887,0.26749360640231257,PASS,Successful test,04062022-163117
2,0.0,INVALID,The road is too sharp,04062022-163120
0.9342879043784427,0.02569482982656801,PASS,Successful test,04062022-163152
0.3807380739781916,0.1399392541070792,PASS,Successful test,04062022-163233
0.37036337416181064,0.13777749057090027,PASS,Successful test,04062022-163314
0.7077213622270249,0.025696501576982334,PASS,Successful test,04062022-163349
0.4475572714897158,0.1026345817806319,PASS,Successful test,04062022-163431
0.5522281783563665,0.052531549915250775,PASS,Successful test,04062022-163506
0.3614062846017101,0.1374401959783177,PASS,Successful test,04062022-163548
0.6325524961153575,0.02569656717877833,PASS,Successful test,04062022-163623
0.38100391341378415,0.1361652008796882,PASS,Successful test,04062022-163707
0.45893234180378983,0.0899293962067057,PASS,Successful test,04062022-163749
2,0.0,INVALID,The road is too sharp,04062022-163751
0.37497363028884156,0.13258775689956503,PASS,Successful test,04062022-163835
0.38185042446811646,0.1326770599266277,PASS,Successful test,04062022-163917
0.3861214566601614,0.13646475196646002,PASS,Successful test,04062022-163958
0.4218537999909435,0.10842039739925635,PASS,Successful test,04062022-164038
