min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,04062022-144820
0.7934185444236028,0.04692713433923801,PASS,Successful test,04062022-144906
2,0.0,INVALID,The road is too sharp,04062022-144910
0.04818740386080633,0.29657552399937104,PASS,Successful test,04062022-144946
2,0.0,INVALID,The road is too sharp,04062022-144948
0.4622716292186062,0.09710312523291043,PASS,Successful test,04062022-145023
2,0.0,INVALID,The road is too sharp,04062022-145026
2,0.0,INVALID,The road is too sharp,04062022-145028
-0.35416682340399896,0.4942455479964263,PASS,Successful test,04062022-145103
2,0.0,INVALID,The road is too sharp,04062022-145107
0.3414458668803213,0.14982950315057464,PASS,Successful test,04062022-145142
0.8335050897260541,0.027246507630420247,PASS,Successful test,04062022-145217
2,0.0,INVALID,The road is too sharp,04062022-145220
2,0.0,INVALID,The road is too sharp,04062022-145223
2,0.0,INVALID,The road is too sharp,04062022-145226
1.265719024454655,0.03222362050929595,PASS,Successful test,04062022-145303
2,0.0,INVALID,The road is too sharp,04062022-145305
-0.09532947364247724,0.35448708169399545,PASS,Successful test,04062022-145349
0.5941611676468956,0.041824105052294946,PASS,Successful test,04062022-145432
2,0.0,INVALID,The road is too sharp,04062022-145433
1.2039507111226315,0.025695740470782713,PASS,Successful test,04062022-145510
0.1763154113632781,0.2188780755975699,PASS,Successful test,04062022-145544
2,0.0,INVALID,The road is too sharp,04062022-145546
2,0.0,INVALID,The road is too sharp,04062022-145549
2,0.0,INVALID,The road is too sharp,04062022-145552
1.2901081730558357,0.025694860027619226,PASS,Successful test,04062022-145628
0.7585880466644386,0.03736441508497579,PASS,Successful test,04062022-145700
2,0.0,INVALID,The road is too sharp,04062022-145703
0.41945875046362624,0.11449493760661178,PASS,Successful test,04062022-145738
0.39617819662990206,0.128691891411581,PASS,Successful test,04062022-145812
2,0.0,INVALID,The road is too sharp,04062022-145815
2,0.0,INVALID,The road is too sharp,04062022-145819
0.4890789297860465,0.08996042018015205,PASS,Successful test,04062022-145855
0.4061775250880961,0.13055944735155545,PASS,Successful test,04062022-145930
-2.0666001678947863,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-25_cxpb-0.9_mutpb-0.95\6-RUN_POP-25_cxpb-0.9_mutpb-0.95_04062022-144817/sim_test_9481_04062022-144817,04062022-145949
0.4298984142571365,0.10804330411586271,PASS,Successful test,04062022-150026
2,0.0,INVALID,The road is too sharp,04062022-150027
2,0.0,INVALID,The road is too sharp,04062022-150029
0.08660961920411636,0.28253486613097734,PASS,Successful test,04062022-150059
0.20460646819905404,0.21991285518603443,PASS,Successful test,04062022-150135
1.284868743268276,0.025695727986781436,PASS,Successful test,04062022-150203
2,0.0,INVALID,The road is too sharp,04062022-150205
2,0.0,INVALID,The road is too sharp,04062022-150207
0.772286574005703,0.025695886073100693,PASS,Successful test,04062022-150238
0.7817107466218189,0.025696097668816753,PASS,Successful test,04062022-150314
2,0.0,INVALID,The road is too sharp,04062022-150316
0.26462593697524395,0.19302626504122633,PASS,Successful test,04062022-150352
2,0.0,INVALID,The road is too sharp,04062022-150354
0.6300185059257977,0.025694955784016815,PASS,Successful test,04062022-150431
2,0.0,INVALID,The road is too sharp,04062022-150433
0.2989947787513523,0.18155963227977734,PASS,Successful test,04062022-150506
2,0.0,INVALID,The road is too sharp,04062022-150509
0.6280983646814804,0.025695993274559736,PASS,Successful test,04062022-150543
2,0.0,INVALID,The road is too sharp,04062022-150546
0.8406579630644786,0.040995049766480496,PASS,Successful test,04062022-150618
0.4220277707174833,0.20531744457469436,PASS,Successful test,04062022-150654
0.7490401166982463,0.0805733111788316,PASS,Successful test,04062022-150730
2,0.0,INVALID,The road is too sharp,04062022-150733
0.5695287105224822,0.04558011273833307,PASS,Successful test,04062022-150808
2,0.0,INVALID,The road is too sharp,04062022-150812
0.19394765249794021,0.22505104085747196,PASS,Successful test,04062022-150849
0.33101125614671134,0.1570084613204864,PASS,Successful test,04062022-150925
2,0.0,INVALID,The road is too sharp,04062022-150927
-0.15290288062227608,0.3965268815340727,PASS,Successful test,04062022-150959
0.6767219560106839,0.02569612546408495,PASS,Successful test,04062022-151032
0.6617072307508653,0.02569525553726104,PASS,Successful test,04062022-151103
