min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,04062022-120125
2,0.0,INVALID,The road is too sharp,04062022-120127
2,0.0,INVALID,The road is too sharp,04062022-120129
0.823182911501489,0.24793665585949742,PASS,Successful test,04062022-120211
2,0.0,INVALID,The road is too sharp,04062022-120213
0.3893811481279488,0.12931761000796538,PASS,Successful test,04062022-120250
2,0.0,INVALID,The road is too sharp,04062022-120251
2,0.0,INVALID,The road is too sharp,04062022-120253
2,0.0,INVALID,The road is too sharp,04062022-120255
0.5240076293260851,0.0674157571897469,PASS,Successful test,04062022-120331
2,0.0,INVALID,The road is too sharp,04062022-120334
0.7994170029661913,0.025695697934451145,PASS,Successful test,04062022-120406
1.108664843023015,0.025695670476016397,PASS,Successful test,04062022-120445
2,0.0,INVALID,The road is too sharp,04062022-120446
2,0.0,INVALID,The road is too sharp,04062022-120449
2,0.0,INVALID,The road is too sharp,04062022-120450
1.3902758079701205,0.02569598451504862,PASS,Successful test,04062022-120524
0.4391856030021626,0.16156185879058138,PASS,Successful test,04062022-120601
2,0.0,INVALID,The road is too sharp,04062022-120604
0.838059870563153,0.0814181521731333,PASS,Successful test,04062022-120632
0.6481331352185264,0.02569630427703018,PASS,Successful test,04062022-120712
2,0.0,INVALID,The road is too sharp,04062022-120715
1.0907282008557644,0.025696250344741323,PASS,Successful test,04062022-120749
2,0.0,INVALID,The road is too sharp,04062022-120751
2,0.0,INVALID,The road is too sharp,04062022-120752
2,0.0,INVALID,The road is too sharp,04062022-120755
1.2607525713810948,0.025696084005138342,PASS,Successful test,04062022-120836
0.5429507903677273,0.0598161834971499,PASS,Successful test,04062022-120913
0.5243196424187129,0.07093637502984129,PASS,Successful test,04062022-120949
0.8917926289434364,0.07884666447507216,PASS,Successful test,04062022-121015
1.1225072798885378,0.04825120095379276,PASS,Successful test,04062022-121051
0.18085496735877893,0.2956365371599817,PASS,Successful test,04062022-121131
0.5444668266479509,0.06097308793663592,PASS,Successful test,04062022-121204
2,0.0,INVALID,The road is too sharp,04062022-121207
0.777293954252469,0.0256954663922756,PASS,Successful test,04062022-121240
0.7494703162520708,0.0256952086986052,PASS,Successful test,04062022-121312
0.17612436712476032,0.23678918543770722,PASS,Successful test,04062022-121349
1.1635142875910858,0.025695724683635013,PASS,Successful test,04062022-121428
0.7309487283769349,0.02569600992886434,PASS,Successful test,04062022-121455
2,0.0,INVALID,The road is too sharp,04062022-121458
2,0.0,INVALID,The road is too sharp,04062022-121500
0.6901433657548004,0.025695815481158513,PASS,Successful test,04062022-121534
2,0.0,INVALID,The road is too sharp,04062022-121536
1.4313238214388648,0.025696300047687748,PASS,Successful test,04062022-121610
0.824754230855508,0.025695859507198104,PASS,Successful test,04062022-121641
0.43339456303606694,0.11745720890977951,PASS,Successful test,04062022-121721
0.29563104571679055,0.17571675805315812,PASS,Successful test,04062022-121757
2,0.0,INVALID,The road is too sharp,04062022-121800
0.7675670528127743,0.08753323508484123,PASS,Successful test,04062022-121829
0.8463684184403002,0.025695712637820334,PASS,Successful test,04062022-121858
0.5944924280371253,0.03955421107950707,PASS,Successful test,04062022-121932
0.8932281695127149,0.08636382799849429,PASS,Successful test,04062022-122000
0.4506075018252995,0.1048653618558828,PASS,Successful test,04062022-122033
0.6074729288271887,0.02859942601439247,PASS,Successful test,04062022-122110
0.38661131680364536,0.13310609943472818,PASS,Successful test,04062022-122144
2,0.0,INVALID,The road is too sharp,04062022-122147
0.06479778534965841,0.29261455530995917,PASS,Successful test,04062022-122226
1.3974521273427607,0.0256957156415335,PASS,Successful test,04062022-122302
0.20776829468301328,0.21972749583502293,PASS,Successful test,04062022-122342
0.7901559377916494,0.025696247450628484,PASS,Successful test,04062022-122416
-0.29468004442834417,0.4705971435967006,PASS,Successful test,04062022-122454
-0.43271566720955734,0.5341872478641351,PASS,Successful test,04062022-122533
0.5048247262433645,0.07404895603563966,PASS,Successful test,04062022-122608
0.3779182966693255,0.13592245362113142,PASS,Successful test,04062022-122644
0.9307657767136386,0.02569556243576654,PASS,Successful test,04062022-122721
0.5639147233192114,0.050449500473332076,PASS,Successful test,04062022-122754
0.3477891238880959,0.14850185885948286,PASS,Successful test,04062022-122831
0.3889210250211075,0.12916212570424512,PASS,Successful test,04062022-122908
0.35047655970620606,0.14785783831157717,PASS,Successful test,04062022-122947
-0.3165537916977592,0.4806160040741788,PASS,Successful test,04062022-123027
-0.023615318342116165,0.3330939890879685,PASS,Successful test,04062022-123106
0.5986007175644317,0.054115917325810114,PASS,Successful test,04062022-123135
0.4394059097388616,0.10540451178640142,PASS,Successful test,04062022-123212
2,0.0,INVALID,The road is too sharp,04062022-123215
-0.3044871919860097,0.47208062132962403,PASS,Successful test,04062022-123253
-0.344932791113886,0.49100639708010585,PASS,Successful test,04062022-123332
0.5540800749798847,0.05213370353288482,PASS,Successful test,04062022-123409
-0.3203898489253323,0.48694947828043966,PASS,Successful test,04062022-123447
-0.01144577809393077,0.32550472854733925,PASS,Successful test,04062022-123525
-0.39590835507724886,0.5170595210343123,PASS,Successful test,04062022-123603
-0.3554445900365413,0.49807259870657916,PASS,Successful test,04062022-123641
-0.35423994951253013,0.49368235216252965,PASS,Successful test,04062022-123719
0.3249970999305647,0.16252385186731133,PASS,Successful test,04062022-123756
-0.24810869023444004,0.44601475287461867,PASS,Successful test,04062022-123832
0.25495296315562754,0.20081059865308626,PASS,Successful test,04062022-123912
0.22159104337646807,0.2581200447031847,PASS,Successful test,04062022-123949
