min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,04062022-075040
0.7913482376887746,0.0256958280046391,PASS,Successful test,04062022-075127
2,0.0,INVALID,The road is too sharp,04062022-075129
2,0.0,INVALID,The road is too sharp,04062022-075131
1.0006530552267043,0.025696597769407248,PASS,Successful test,04062022-075206
2,0.0,INVALID,The road is too sharp,04062022-075208
2,0.0,INVALID,The road is too sharp,04062022-075210
2,0.0,INVALID,The road is too sharp,04062022-075212
0.5844899712000884,0.0392169076001424,PASS,Successful test,04062022-075249
-0.29991933102247126,0.4629959284142371,PASS,Successful test,04062022-075324
0.6778921124286745,0.025697120336669377,PASS,Successful test,04062022-075400
0.5243842505720826,0.2498896727121298,PASS,Successful test,04062022-075435
0.34127085427299164,0.35972292628656155,PASS,Successful test,04062022-075514
0.18922877351972445,0.22862109723366242,PASS,Successful test,04062022-075551
0.5200449050910647,0.0635916566745861,PASS,Successful test,04062022-075629
1.2882040134800992,0.025695891768439227,PASS,Successful test,04062022-075704
2,0.0,INVALID,The road is too sharp,04062022-075707
0.637012424267108,0.03829287719538277,PASS,Successful test,04062022-075741
2,0.0,INVALID,The road is too sharp,04062022-075743
2,0.0,INVALID,The road is too sharp,04062022-075746
2,0.0,INVALID,The road is too sharp,04062022-075748
2,0.0,INVALID,The road is too sharp,04062022-075750
-0.3197764595782435,0.46435133371059956,PASS,Successful test,04062022-075825
2,0.0,INVALID,The road is too sharp,04062022-075828
2,0.0,INVALID,The road is too sharp,04062022-075831
0.5603833927106783,0.0494892697502608,PASS,Successful test,04062022-075907
0.5822040129499897,0.15192556839866844,PASS,Successful test,04062022-075944
-0.4353479106913194,0.5378918867139542,PASS,Successful test,04062022-080027
1.1921808614191676,0.02569605828411825,PASS,Successful test,04062022-080101
2,0.0,INVALID,The road is too sharp,04062022-080103
0.6465908648972558,0.04204343201483318,PASS,Successful test,04062022-080136
0.5575341688381588,0.04505957838618957,PASS,Successful test,04062022-080214
-0.3030984163299224,0.4664106678262345,PASS,Successful test,04062022-080247
0.5264211216902073,0.06855974747656446,PASS,Successful test,04062022-080326
1.0240904020867243,0.025695947583817658,PASS,Successful test,04062022-080403
2,0.0,INVALID,The road is too sharp,04062022-080404
0.29667323607100293,0.1804499983412029,PASS,Successful test,04062022-080436
2,0.0,INVALID,The road is too sharp,04062022-080438
0.47420796798722975,0.09123383131989993,PASS,Successful test,04062022-080512
0.6079494205180904,0.27258916395378063,PASS,Successful test,04062022-080543
0.4424628375774231,0.11129256196544801,PASS,Successful test,04062022-080619
0.5552689692585602,0.04603312158831985,PASS,Successful test,04062022-080656
-0.8896875791703533,0.7608826705551466,PASS,Successful test,04062022-080731
1.2797431526472454,0.025695891768439227,PASS,Successful test,04062022-080803
0.18440011235449427,0.23023934043773586,PASS,Successful test,04062022-080841
0.3459586594561457,0.2886608155776548,PASS,Successful test,04062022-080920
2,0.0,INVALID,The road is too sharp,04062022-080923
-0.24232674566181744,0.4289230215043306,PASS,Successful test,04062022-080957
1.3090210959910689,0.02569559504283736,PASS,Successful test,04062022-081032
-0.2700796799276648,0.45996750074709003,PASS,Successful test,04062022-081108
0.6152181319326402,0.02569554651938022,PASS,Successful test,04062022-081144
0.4667983121575696,0.17384980519861148,PASS,Successful test,04062022-081223
-0.38711779470329644,0.5049848596027711,PASS,Successful test,04062022-081258
-0.0850178493972571,0.37696847552701385,PASS,Successful test,04062022-081331
0.6220647289780001,0.02569558815063211,PASS,Successful test,04062022-081407
0.5933775878219234,0.042281157274568715,PASS,Successful test,04062022-081440
0.43830188515615776,0.10262490656794054,PASS,Successful test,04062022-081518
2,0.0,INVALID,The road is too sharp,04062022-081520
0.5839375529158188,0.2562772546437626,PASS,Successful test,04062022-081556
0.1691166497962151,0.24514852707027335,PASS,Successful test,04062022-081630
0.6331935419294186,0.1379612702669245,PASS,Successful test,04062022-081705
0.628126419525102,0.02569538282495354,PASS,Successful test,04062022-081739
0.18678324047423,0.2296383264196259,PASS,Successful test,04062022-081816
0.2553229850086356,0.19230862371174962,PASS,Successful test,04062022-081855
0.47931776714111507,0.08877581780783872,PASS,Successful test,04062022-081930
0.3706060923558361,0.1489403667171666,PASS,Successful test,04062022-082004
-1.578826442748054,0.9955477411193294,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-25_cxpb-0.9_mutpb-0.95\1-RUN_POP-25_cxpb-0.9_mutpb-0.95_04062022-075038/sim_test_8686_04062022-075038,04062022-082033
2,0.0,INVALID,The road is too sharp,04062022-082036
1.030087127841592,0.04063534700067217,PASS,Successful test,04062022-082109
-0.07455402984395665,0.35111925169441105,PASS,Successful test,04062022-082145
0.8362983186820037,0.0737289932956059,PASS,Successful test,04062022-082220
0.05685458498521534,0.28795601483290045,PASS,Successful test,04062022-082257
0.3543889003760545,0.1435866207892449,PASS,Successful test,04062022-082337
0.5787642093820511,0.04423093837390224,PASS,Successful test,04062022-082412
2,0.0,INVALID,The road is too sharp,04062022-082414
2,0.0,INVALID,The road is too sharp,04062022-082416
2,0.0,INVALID,The road is too sharp,04062022-082418
2,0.0,INVALID,The road is too sharp,04062022-082420
2,0.0,INVALID,The road is too sharp,04062022-082422
-0.12311790624897512,0.3816895941961984,PASS,Successful test,04062022-082459
0.3052371891005605,0.1769994986266571,PASS,Successful test,04062022-082539
2,0.0,INVALID,The road is too sharp,04062022-082541
1.3620201484576442,0.025695524285670235,PASS,Successful test,04062022-082621
2,0.0,INVALID,The road is too sharp,04062022-082622
0.8533730074163903,0.025696559138225106,PASS,Successful test,04062022-082702
2,0.0,INVALID,The road is too sharp,04062022-082704
0.45092999473354123,0.10624226000446635,PASS,Successful test,04062022-082745
2,0.0,INVALID,The road is too sharp,04062022-082747
