min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.4857269020553956,0.08163928530905207,PASS,Successful test,04062022-132535
2,0.0,INVALID,The road is too sharp,04062022-132538
0.31549411617372214,0.16934708006905141,PASS,Successful test,04062022-132615
-0.12275248159790308,0.7020450182697879,PASS,Successful test,04062022-132654
2,0.0,INVALID,The road is too sharp,04062022-132656
0.6177655402258266,0.026075947734237048,PASS,Successful test,04062022-132730
0.8681245715000974,0.07259720558759353,PASS,Successful test,04062022-132804
2,0.0,INVALID,The road is too sharp,04062022-132806
2,0.0,INVALID,The road is too sharp,04062022-132808
2,0.0,INVALID,The road is too sharp,04062022-132811
2,0.0,INVALID,The road is too sharp,04062022-132813
2,0.0,INVALID,The road is too sharp,04062022-132815
2,0.0,INVALID,The road is too sharp,04062022-132817
0.6816013414788069,0.025697167657338538,PASS,Successful test,04062022-132853
2,0.0,INVALID,The road is too sharp,04062022-132856
2,0.0,INVALID,The road is too sharp,04062022-132858
0.760843810898373,0.15971227466043336,PASS,Successful test,04062022-132930
0.04926977805433208,0.27386018778854193,PASS,Successful test,04062022-133004
0.12887626919361983,0.24805618475272317,PASS,Successful test,04062022-133040
2,0.0,INVALID,The road is too sharp,04062022-133043
2,0.0,INVALID,The road is too sharp,04062022-133046
2,0.0,INVALID,The road is too sharp,04062022-133048
0.9467318961083133,0.025694439601175345,PASS,Successful test,04062022-133121
2,0.0,INVALID,The road is too sharp,04062022-133123
-2.9709773098481236,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-25_cxpb-0.9_mutpb-0.95\5-RUN_POP-25_cxpb-0.9_mutpb-0.95_04062022-132453/sim_test_9288_04062022-132453,04062022-133141
2,0.0,INVALID,The road is too sharp,04062022-133143
0.8255193276350763,0.02569496825145101,PASS,Successful test,04062022-133212
0.5677312063267637,0.04468596418812387,PASS,Successful test,04062022-133242
2,0.0,INVALID,The road is too sharp,04062022-133244
0.37654350463412967,0.1384732045815794,PASS,Successful test,04062022-133319
0.3531674840752643,0.14293834244681836,PASS,Successful test,04062022-133357
2,0.0,INVALID,The road is too sharp,04062022-133400
0.343215206719218,0.1603605361012379,PASS,Successful test,04062022-133439
0.49127821200467237,0.08565195649180735,PASS,Successful test,04062022-133509
0.7775657939727216,0.2674556147458702,PASS,Successful test,04062022-133548
2,0.0,INVALID,The road is too sharp,04062022-133550
2,0.0,INVALID,The road is too sharp,04062022-133552
2,0.0,INVALID,The road is too sharp,04062022-133554
2,0.0,INVALID,The road is too sharp,04062022-133557
2,0.0,INVALID,The road is too sharp,04062022-133559
0.19438424097443785,0.2095113308655382,PASS,Successful test,04062022-133636
0.4338910427745686,0.10751397648347039,PASS,Successful test,04062022-133718
0.19582125349596646,0.22046214532576758,PASS,Successful test,04062022-133759
0.9087434444158142,0.025695957877531317,PASS,Successful test,04062022-133827
2,0.0,INVALID,The road is too sharp,04062022-133830
-0.03187768323503626,0.3354047344575791,PASS,Successful test,04062022-133910
2,0.0,INVALID,The road is too sharp,04062022-133914
2,0.0,INVALID,The road is too sharp,04062022-133915
2,0.0,INVALID,The road is too sharp,04062022-133917
0.48760143852517035,0.08912910517035211,PASS,Successful test,04062022-133955
0.43436317739577524,0.1175938298917456,PASS,Successful test,04062022-134031
-0.26995074820355613,0.44995900559015245,PASS,Successful test,04062022-134109
0.4325603951458381,0.1075735576406216,PASS,Successful test,04062022-134141
0.3873239760393361,0.12885067660163763,PASS,Successful test,04062022-134219
2,0.0,INVALID,The road is too sharp,04062022-134221
0.7969204220132426,0.25307389063159824,PASS,Successful test,04062022-134259
2,0.0,INVALID,The road is too sharp,04062022-134302
0.48303244673203505,0.09041879112650741,PASS,Successful test,04062022-134340
0.18106524282074932,0.23154336436710365,PASS,Successful test,04062022-134420
0.2942597700993408,0.17937913174640863,PASS,Successful test,04062022-134457
0.15444848180299164,0.2367342143348744,PASS,Successful test,04062022-134533
0.47995173846528605,0.08386965446329098,PASS,Successful test,04062022-134611
0.007222803136667455,0.30956784637120616,PASS,Successful test,04062022-134652
0.9144714939809706,0.02569608768489251,PASS,Successful test,04062022-134720
2,0.0,INVALID,The road is too sharp,04062022-134723
0.41057060484746444,0.12633519927681358,PASS,Successful test,04062022-134803
0.3901254603488784,0.13372646485390594,PASS,Successful test,04062022-134838
0.31100996878768616,0.17039092065573014,PASS,Successful test,04062022-134919
0.43672572612792937,0.11269784235776681,PASS,Successful test,04062022-134955
0.4466144443728013,0.10589492524777877,PASS,Successful test,04062022-135034
0.2998158385976346,0.17420322622706952,PASS,Successful test,04062022-135112
2,0.0,INVALID,The road is too sharp,04062022-135114
-1.2658265622140976,0.942638398074155,PASS,Successful test,04062022-135149
2,0.0,INVALID,The road is too sharp,04062022-135151
0.48684992623862056,0.08734633479260578,PASS,Successful test,04062022-135230
0.11737176684796169,0.27087493182071953,PASS,Successful test,04062022-135308
0.28023214824256715,0.1838787134131138,PASS,Successful test,04062022-135347
0.4713772558241396,0.08806578242458407,PASS,Successful test,04062022-135423
0.26173941255050837,0.19989422256196876,PASS,Successful test,04062022-135502
0.068061336079974,0.2934506708358946,PASS,Successful test,04062022-135539
0.15852878732917475,0.23712934715716238,PASS,Successful test,04062022-135620
0.10644007470476535,0.2734995193047137,PASS,Successful test,04062022-135658
0.05806564090779709,0.2838483611885473,PASS,Successful test,04062022-135737
0.30567210855214544,0.19733443246798466,PASS,Successful test,04062022-135812
0.19137673193437887,0.22052063424972934,PASS,Successful test,04062022-135850
0.4026578834123826,0.13279396846302682,PASS,Successful test,04062022-135924
0.4310665526976165,0.11587960119020946,PASS,Successful test,04062022-140001
0.2572205558146521,0.17034941488128863,PASS,Successful test,04062022-140038
0.4065955177231628,0.11924996164540069,PASS,Successful test,04062022-140117
0.41131304458862883,0.12248338387118352,PASS,Successful test,04062022-140152
-0.232926260699013,0.42229774340432535,PASS,Successful test,04062022-140231
2,0.0,INVALID,The road is too sharp,04062022-140233
0.5460348307059073,0.055744166807527584,PASS,Successful test,04062022-140316
0.4108782794516679,0.12276973777051925,PASS,Successful test,04062022-140355
-0.5823809498189361,0.6050046811695788,PASS,Successful test,04062022-140435
0.1371066296360679,0.25222061245513105,PASS,Successful test,04062022-140514
0.22123671688802515,0.21122159246605654,PASS,Successful test,04062022-140553
0.07531905565889785,0.27259728645107373,PASS,Successful test,04062022-140633
0.07014911206774799,0.2852860346712214,PASS,Successful test,04062022-140711
-0.4786702313648652,0.5518117205313104,PASS,Successful test,04062022-140751
0.12054149992228913,0.2616783283627193,PASS,Successful test,04062022-140828
-0.46819493882174923,0.5381224707960437,PASS,Successful test,04062022-140908
0.36323163557395866,0.14567799122605607,PASS,Successful test,04062022-140947
-0.06642930908652911,0.3426656768070031,PASS,Successful test,04062022-141026
0.24648342693138137,0.3560189491377893,PASS,Successful test,04062022-141101
0.411869340341003,0.11577593245078599,PASS,Successful test,04062022-141142
-0.24315141916006588,0.417434009174649,PASS,Successful test,04062022-141218
-0.08892011798227051,0.3526931379322231,PASS,Successful test,04062022-141258
0.20087586133835345,0.34966052179813567,PASS,Successful test,04062022-141336
0.1676683954662168,0.24395468143062782,PASS,Successful test,04062022-141416
0.18564286171268263,0.229765729343261,PASS,Successful test,04062022-141455
0.3130387751009369,0.16510117128923596,PASS,Successful test,04062022-141534
0.1435963567944465,0.25631431932723936,PASS,Successful test,04062022-141612
-0.06793619267780615,0.35287257876230227,PASS,Successful test,04062022-141652
0.2907060108441455,0.23121892038499992,PASS,Successful test,04062022-141728
-0.5042817740232932,0.5641455577370025,PASS,Successful test,04062022-141809
0.3600887082465185,0.14591455437628154,PASS,Successful test,04062022-141848
-0.5849897034957419,0.6019159903118898,PASS,Successful test,04062022-141927
0.15095426452469973,0.23926211768931305,PASS,Successful test,04062022-142006
0.008516082835691607,0.3115715145780258,PASS,Successful test,04062022-142043
0.3608281943079932,0.14458217134147,PASS,Successful test,04062022-142123
0.1764525684803302,0.23734465452957276,PASS,Successful test,04062022-142202
0.07670401437730634,0.2885337773285669,PASS,Successful test,04062022-142241
-0.37192157421120475,0.5001804157697195,PASS,Successful test,04062022-142321
-0.1947145985006986,0.4074552931310714,PASS,Successful test,04062022-142402
0.2147560223344427,0.19576019717211635,PASS,Successful test,04062022-142441
-0.1635504868980826,0.4154241281583767,PASS,Successful test,04062022-142519
-0.4111756649780931,0.5222890904877369,PASS,Successful test,04062022-142558
0.29814173118534937,0.28855111089025554,PASS,Successful test,04062022-142634
-0.13935526984761326,0.3828341539478709,PASS,Successful test,04062022-142714
-0.8597902353868778,0.7535283852153623,PASS,Successful test,04062022-142755
0.10019708012655726,0.26295557362677746,PASS,Successful test,04062022-142834
-0.4491271233484504,0.5391194563656359,PASS,Successful test,04062022-142912
2,0.0,INVALID,The road is too sharp,04062022-142915
-0.3318601159123533,0.4920394821759356,PASS,Successful test,04062022-142952
-0.03779880089007115,0.32997237951644354,PASS,Successful test,04062022-143033
0.3114986199196472,0.1701508849757657,PASS,Successful test,04062022-143112
-2.1758816339062603,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-25_cxpb-0.9_mutpb-0.95\5-RUN_POP-25_cxpb-0.9_mutpb-0.95_04062022-132453/sim_test_9401_04062022-132453,04062022-143133
2,0.0,INVALID,The road is too sharp,04062022-143136
0.6748525991641074,0.025695349233577636,PASS,Successful test,04062022-143209
0.339360218806378,0.4845193953199687,PASS,Successful test,04062022-143248
2,0.0,INVALID,The road is too sharp,04062022-143250
0.44103741492804716,0.09214179275807022,PASS,Successful test,04062022-143325
2,0.0,INVALID,The road is too sharp,04062022-143327
2,0.0,INVALID,The road is too sharp,04062022-143329
0.6579784116604572,0.025696353723546617,PASS,Successful test,04062022-143403
2,0.0,INVALID,The road is too sharp,04062022-143405
2,0.0,INVALID,The road is too sharp,04062022-143407
2,0.0,INVALID,The road is too sharp,04062022-143409
2,0.0,INVALID,The road is too sharp,04062022-143412
0.802432288745178,0.12888429953328584,PASS,Successful test,04062022-143448
2,0.0,INVALID,The road is too sharp,04062022-143449
2,0.0,INVALID,The road is too sharp,04062022-143451
0.9032973546649901,0.02569653480694123,PASS,Successful test,04062022-143523
0.44944347934623297,0.17193098088586822,PASS,Successful test,04062022-143558
2,0.0,INVALID,The road is too sharp,04062022-143601
0.7188904961903453,0.11233562470658798,PASS,Successful test,04062022-143646
2,0.0,INVALID,The road is too sharp,04062022-143648
2,0.0,INVALID,The road is too sharp,04062022-143650
-0.41545758181582126,0.5095349538658833,PASS,Successful test,04062022-143727
2,0.0,INVALID,The road is too sharp,04062022-143729
0.33391821955460377,0.1587629207551784,PASS,Successful test,04062022-143807
0.7679733713995927,0.03155788627359135,PASS,Successful test,04062022-143848
2,0.0,INVALID,The road is too sharp,04062022-143851
0.6636362650690091,0.025696955719077708,PASS,Successful test,04062022-143925
0.20012950834872423,0.2244261809464293,PASS,Successful test,04062022-144008
0.5572746110601521,0.052933245342779434,PASS,Successful test,04062022-144043
