min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,04062022-060735
2,0.0,INVALID,The road is too sharp,04062022-060737
2,0.0,INVALID,The road is too sharp,04062022-060739
2,0.0,INVALID,The road is too sharp,04062022-060741
2,0.0,INVALID,The road is too sharp,04062022-060742
2,0.0,INVALID,The road is too sharp,04062022-060744
2,0.0,INVALID,The road is too sharp,04062022-060747
2,0.0,INVALID,The road is too sharp,04062022-060749
2,0.0,INVALID,The road is too sharp,04062022-060751
0.8737950906306224,0.02569597077957142,PASS,Successful test,04062022-060837
-0.011860473654020431,0.31821181706715795,PASS,Successful test,04062022-060911
0.32357162212083024,0.16231004135644422,PASS,Successful test,04062022-060954
1.2154796071928966,0.025696261650795305,PASS,Successful test,04062022-061021
2,0.0,INVALID,The road is too sharp,04062022-061024
0.6185496229713696,0.34559132931403,PASS,Successful test,04062022-061102
2,0.0,INVALID,The road is too sharp,04062022-061105
2,0.0,INVALID,The road is too sharp,04062022-061107
2,0.0,INVALID,The road is too sharp,04062022-061109
2,0.0,INVALID,The road is too sharp,04062022-061111
2,0.0,INVALID,The road is too sharp,04062022-061113
2,0.0,INVALID,The road is too sharp,04062022-061115
2,0.0,INVALID,The road is too sharp,04062022-061117
2,0.0,INVALID,The road is too sharp,04062022-061119
2,0.0,INVALID,The road is too sharp,04062022-061122
2,0.0,INVALID,The road is too sharp,04062022-061125
2,0.0,INVALID,The road is too sharp,04062022-061127
0.7765433155947514,0.02569585293148191,PASS,Successful test,04062022-061203
2,0.0,INVALID,The road is too sharp,04062022-061205
0.8816882465791682,0.025696635175459837,PASS,Successful test,04062022-061238
2,0.0,INVALID,The road is too sharp,04062022-061240
2,0.0,INVALID,The road is too sharp,04062022-061242
2,0.0,INVALID,The road is too sharp,04062022-061243
0.2081628367240307,0.21922500073725437,PASS,Successful test,04062022-061320
2,0.0,INVALID,The road is too sharp,04062022-061322
2,0.0,INVALID,The road is too sharp,04062022-061325
0.4755371445634409,0.09336590912886245,PASS,Successful test,04062022-061401
2,0.0,INVALID,The road is too sharp,04062022-061404
2,0.0,INVALID,The road is too sharp,04062022-061405
0.6434032403183592,0.025695432377303762,PASS,Successful test,04062022-061446
0.6858085439451227,0.07925386607381568,PASS,Successful test,04062022-061524
0.6662933545802947,0.08567562797120165,PASS,Successful test,04062022-061555
2,0.0,INVALID,The road is too sharp,04062022-061558
2,0.0,INVALID,The road is too sharp,04062022-061601
0.47131060907544464,0.09164670004956765,PASS,Successful test,04062022-061641
2,0.0,INVALID,The road is too sharp,04062022-061643
2,0.0,INVALID,The road is too sharp,04062022-061645
2,0.0,INVALID,The road is too sharp,04062022-061647
2,0.0,INVALID,The road is too sharp,04062022-061649
0.6539716586639424,0.32552685644214896,PASS,Successful test,04062022-061727
-1.0288880361648767,0.8345409537443312,PASS,Successful test,04062022-061805
2,0.0,INVALID,The road is too sharp,04062022-061807
2,0.0,INVALID,The road is too sharp,04062022-061809
2,0.0,INVALID,The road is too sharp,04062022-061810
2,0.0,INVALID,The road is too sharp,04062022-061812
2,0.0,INVALID,The road is too sharp,04062022-061814
2,0.0,INVALID,The road is too sharp,04062022-061816
0.14396608777366326,0.24198693490795875,PASS,Successful test,04062022-061858
0.6188600724902791,0.2338005244012369,PASS,Successful test,04062022-061937
2,0.0,INVALID,The road is too sharp,04062022-061940
2,0.0,INVALID,The road is too sharp,04062022-061941
0.17297590781100713,0.2250031065570457,PASS,Successful test,04062022-062020
1.127000893933944,0.02569607012066788,PASS,Successful test,04062022-062055
2,0.0,INVALID,The road is too sharp,04062022-062058
2,0.0,INVALID,The road is too sharp,04062022-062100
0.8231082990007772,0.025695578362676774,PASS,Successful test,04062022-062135
0.5793548506109627,0.22593542008310363,PASS,Successful test,04062022-062213
2,0.0,INVALID,The road is too sharp,04062022-062215
0.7752905325532515,0.025696651024001538,PASS,Successful test,04062022-062252
2,0.0,INVALID,The road is too sharp,04062022-062254
0.45319914209681555,0.10999259752046753,PASS,Successful test,04062022-062329
2,0.0,INVALID,The road is too sharp,04062022-062331
0.7543886617633884,0.025695726500348126,PASS,Successful test,04062022-062406
0.7253573230463428,0.025695463476877678,PASS,Successful test,04062022-062441
2,0.0,INVALID,The road is too sharp,04062022-062443
2,0.0,INVALID,The road is too sharp,04062022-062446
0.42642225137345946,0.11034419174462817,PASS,Successful test,04062022-062526
0.19726954542546515,0.2140478877654035,PASS,Successful test,04062022-062603
0.5478721950367105,0.37174282237019785,PASS,Successful test,04062022-062642
0.13009784553751524,0.25195143894020877,PASS,Successful test,04062022-062714
0.1978927510850319,0.20822984634689,PASS,Successful test,04062022-062752
2,0.0,INVALID,The road is too sharp,04062022-062755
0.6051024196311219,0.18424413235244208,PASS,Successful test,04062022-062829
2,0.0,INVALID,The road is too sharp,04062022-062831
2,0.0,INVALID,The road is too sharp,04062022-062833
2,0.0,INVALID,The road is too sharp,04062022-062835
2,0.0,INVALID,The road is too sharp,04062022-062837
0.34513927227916885,0.1593317229567427,PASS,Successful test,04062022-062912
2,0.0,INVALID,The road is too sharp,04062022-062915
0.2625900473662506,0.5161939036096262,PASS,Successful test,04062022-062950
0.7099897293652326,0.02569490819706255,PASS,Successful test,04062022-063025
-1.4552652075254673,0.9897917588979815,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-75_cxpb-0.7_mutpb-0.9\1-RUN_POP-75_cxpb-0.7_mutpb-0.9_04062022-060732/sim_test_12386_04062022-060732,04062022-063043
1.2399373293312554,0.025695846953872392,PASS,Successful test,04062022-063118
2,0.0,INVALID,The road is too sharp,04062022-063120
0.33986131222097526,0.15928747794918696,PASS,Successful test,04062022-063154
-0.3404903934573582,0.4806014667424665,PASS,Successful test,04062022-063229
0.0575787415078044,0.30438546884314455,PASS,Successful test,04062022-063307
2,0.0,INVALID,The road is too sharp,04062022-063309
2,0.0,INVALID,The road is too sharp,04062022-063311
0.5151440762738662,0.0672736804406362,PASS,Successful test,04062022-063345
0.6553030165285729,0.025696134998708153,PASS,Successful test,04062022-063417
0.15145871288748647,0.23979455081915746,PASS,Successful test,04062022-063456
1.279675437549287,0.025696130941655126,PASS,Successful test,04062022-063532
2,0.0,INVALID,The road is too sharp,04062022-063535
2,0.0,INVALID,The road is too sharp,04062022-063536
2,0.0,INVALID,The road is too sharp,04062022-063538
0.24402278134593636,0.1931575510693252,PASS,Successful test,04062022-063616
-0.1155673521624836,0.3703582156884483,PASS,Successful test,04062022-063652
2,0.0,INVALID,The road is too sharp,04062022-063655
2,0.0,INVALID,The road is too sharp,04062022-063657
2,0.0,INVALID,The road is too sharp,04062022-063658
2,0.0,INVALID,The road is too sharp,04062022-063700
0.9242086358643333,0.025695890568542934,PASS,Successful test,04062022-063734
2,0.0,INVALID,The road is too sharp,04062022-063737
2,0.0,INVALID,The road is too sharp,04062022-063739
0.7331203667383084,0.02569559686235834,PASS,Successful test,04062022-063814
2,0.0,INVALID,The road is too sharp,04062022-063816
2,0.0,INVALID,The road is too sharp,04062022-063817
2,0.0,INVALID,The road is too sharp,04062022-063820
2,0.0,INVALID,The road is too sharp,04062022-063822
2,0.0,INVALID,The road is too sharp,04062022-063824
0.7197396498657267,0.28792056385774656,PASS,Successful test,04062022-063902
2,0.0,INVALID,The road is too sharp,04062022-063904
2,0.0,INVALID,The road is too sharp,04062022-063906
2,0.0,INVALID,The road is too sharp,04062022-063908
-0.10947649701510587,0.37855086863202214,PASS,Successful test,04062022-063944
0.8099591109060649,0.2483908983602825,PASS,Successful test,04062022-064021
2,0.0,INVALID,The road is too sharp,04062022-064023
0.152833430199369,0.2482712768302201,PASS,Successful test,04062022-064105
2,0.0,INVALID,The road is too sharp,04062022-064108
2,0.0,INVALID,The road is too sharp,04062022-064109
2,0.0,INVALID,The road is too sharp,04062022-064112
2,0.0,INVALID,The road is too sharp,04062022-064114
2,0.0,INVALID,The road is too sharp,04062022-064116
-0.8750360931451695,0.7447798610509486,PASS,Successful test,04062022-064155
2,0.0,INVALID,The road is too sharp,04062022-064157
0.6564205149463851,0.025695937112638734,PASS,Successful test,04062022-064235
2,0.0,INVALID,The road is too sharp,04062022-064237
0.23864427741388883,0.20313640075783002,PASS,Successful test,04062022-064313
2,0.0,INVALID,The road is too sharp,04062022-064316
2,0.0,INVALID,The road is too sharp,04062022-064318
0.9086112000748701,0.025695992679507063,PASS,Successful test,04062022-064354
0.7546192293534619,0.12842182454758067,PASS,Successful test,04062022-064429
-0.5285137176884835,0.584512432922939,PASS,Successful test,04062022-064508
0.21401751352060883,0.21853558585586275,PASS,Successful test,04062022-064545
2,0.0,INVALID,The road is too sharp,04062022-064547
2,0.0,INVALID,The road is too sharp,04062022-064550
2,0.0,INVALID,The road is too sharp,04062022-064553
2,0.0,INVALID,The road is too sharp,04062022-064555
0.2350517210232972,0.2097460128952453,PASS,Successful test,04062022-064629
2,0.0,INVALID,The road is too sharp,04062022-064632
2,0.0,INVALID,The road is too sharp,04062022-064635
0.12472564287572707,0.2569048177539244,PASS,Successful test,04062022-064715
0.14685202606007097,0.24426296598142838,PASS,Successful test,04062022-064755
2,0.0,INVALID,The road is too sharp,04062022-064758
2,0.0,INVALID,The road is too sharp,04062022-064800
0.30030231820195263,0.17341500507156848,PASS,Successful test,04062022-064838
2,0.0,INVALID,The road is too sharp,04062022-064841
-0.08328129369765369,0.34904284855332035,PASS,Successful test,04062022-064915
1.0382965565674849,0.025696560121396206,PASS,Successful test,04062022-064946
0.25434073010664804,0.19862130460112348,PASS,Successful test,04062022-065024
0.27288735449473367,0.1867978228919348,PASS,Successful test,04062022-065058
2,0.0,INVALID,The road is too sharp,04062022-065100
2,0.0,INVALID,The road is too sharp,04062022-065104
2,0.0,INVALID,The road is too sharp,04062022-065105
0.6398564726441529,0.08705765947084576,PASS,Successful test,04062022-065143
0.9826574461237121,0.05869204300839592,PASS,Successful test,04062022-065218
0.24961378444599513,0.20036687306141554,PASS,Successful test,04062022-065254
0.5840499133611534,0.04077099931249084,PASS,Successful test,04062022-065328
2,0.0,INVALID,The road is too sharp,04062022-065331
-0.5651434370718373,0.5965661607184807,PASS,Successful test,04062022-065407
0.5782887991378933,0.06958419767835133,PASS,Successful test,04062022-065441
2,0.0,INVALID,The road is too sharp,04062022-065443
-0.10087338857010186,0.3643872253369639,PASS,Successful test,04062022-065516
0.21946036204036545,0.20648471748866148,PASS,Successful test,04062022-065559
0.04436372705807612,0.29517855250846314,PASS,Successful test,04062022-065638
-0.28833991563612127,0.46288680644935276,PASS,Successful test,04062022-065715
2,0.0,INVALID,The road is too sharp,04062022-065716
0.8204577960727444,0.11261448735130986,PASS,Successful test,04062022-065751
1.3501802862322747,0.02569639738850993,PASS,Successful test,04062022-065827
0.6595398639630654,0.02569640586460009,PASS,Successful test,04062022-065900
0.8655850321315002,0.2172554384383233,PASS,Successful test,04062022-065934
-0.9428634460766938,0.7802757267688826,PASS,Successful test,04062022-070009
0.34165954650918273,0.15339542988896027,PASS,Successful test,04062022-070045
0.09004754059536735,0.27125813206109817,PASS,Successful test,04062022-070125
2,0.0,INVALID,The road is too sharp,04062022-070128
0.20838938134240959,0.22246716520520293,PASS,Successful test,04062022-070207
-0.009748068841468172,0.32175698086611926,PASS,Successful test,04062022-070242
0.9364759082050031,0.025696241740381653,PASS,Successful test,04062022-070315
0.3019346734247923,0.17320846780663401,PASS,Successful test,04062022-070350
0.13937111376638067,0.24854208562758173,PASS,Successful test,04062022-070429
0.13164087874085983,0.25506688717792647,PASS,Successful test,04062022-070504
1.183409980845624,0.025695846953872392,PASS,Successful test,04062022-070538
0.1256103290899646,0.2611391473800396,PASS,Successful test,04062022-070619
0.4098491560636375,0.12396311720296926,PASS,Successful test,04062022-070658
2,0.0,INVALID,The road is too sharp,04062022-070700
0.19972920946373418,0.22132322615174427,PASS,Successful test,04062022-070736
2,0.0,INVALID,The road is too sharp,04062022-070739
0.3033234959832942,0.18056072721944427,PASS,Successful test,04062022-070816
2,0.0,INVALID,The road is too sharp,04062022-070818
-0.2808593486952673,0.45279665392857416,PASS,Successful test,04062022-070851
0.5160936190604672,0.07266409226467363,PASS,Successful test,04062022-070927
2,0.0,INVALID,The road is too sharp,04062022-070930
0.2775731482324979,0.1830817179026608,PASS,Successful test,04062022-071007
0.6964109591566938,0.02569594891018523,PASS,Successful test,04062022-071046
2,0.0,INVALID,The road is too sharp,04062022-071049
0.16628359079286703,0.2734739227507338,PASS,Successful test,04062022-071131
0.5879418693153984,0.0948172018503417,PASS,Successful test,04062022-071210
